,0,1,2,3,4,5,6,7,8,9,10,11,12,13
16,0.14148419135614476,0.5071323759991929,0.38300317922691757,0.04607412210468175,-0.45110933162370576,-0.39863865370452356,-0.1538571959927522,0.42392630777819007,-0.7876360074280389,1.3657030287791758,0.1801124670971725,-1.3146123154687703,-0.09120443004962163,0.403637644045124
17,-2.2108151992596268,-0.681328124914534,1.4676925828065457,-0.2969378474696697,-0.4909465366529076,-0.517725957583227,0.156036361969934,1.132254189074981,-0.30576848457355515,-0.7440770263364651,-0.17636186931038567,0.5583303491723747,1.0078246775656625,-0.49409324118032666
18,-0.34923283346434275,0.6404691359702699,-0.18201062658449021,-0.2084457627185378,-0.5256200245781962,-0.6976500106306848,0.1330261555619334,1.399887623076403,-1.2148483100338887,1.1627619318122482,0.15870138097901407,-0.2803993420798972,0.08325592538483378,0.6077139173756079
19,-0.17897534786920552,-0.06896662330235445,0.9484978099551703,-0.051339709938833,-0.6144810751740366,-0.40388280079767047,-0.07554429365315544,0.8528938275531003,-0.8602888096976096,0.9357288505806974,0.22368440999580153,-1.0503671115017257,0.8183532799422959,0.3813047513392319
20,-0.15937197572947875,-0.8632465068123316,0.9037415460443732,-0.04348554326765906,-0.528122093953316,-0.21762800565207682,-0.15208117524045187,0.5023927337762194,-0.7780910027791657,1.1338283887903973,0.19034810125783663,-1.283575175179018,0.4240574201828591,0.6126075385909059
21,0.46036816432413535,2.4541010463324198,0.12785555378232105,0.06613686884150648,-0.7467238702080553,-0.34516184374102127,0.2028364220206613,1.5606355580173283,-1.4273200388508696,1.8755592160151018,0.19973464471387187,-0.30403265315661526,0.629708110664172,0.5953306107729511
22,-0.25936372896666615,0.5931415984627908,0.8105818927264641,0.057523628863328326,-0.5439599945283897,-0.38641672916626885,-0.10615008397559497,0.5769445908683826,-0.8062138252888141,1.3134431458096973,0.16529982189470663,-0.8174494833775058,0.45239355260581215,0.4470720692447749
23,-0.3911097284681114,-0.276820916244809,1.3430327094602867,-0.0037523377846239063,-0.6967732138202114,-0.39323363067541833,-0.09278158425732082,0.7910842518421676,-0.9212379227846365,1.222018260768385,0.2314036275879453,-0.8202958157864427,1.2068207327993743,0.3146802553675798
24,-0.20829557561456313,2.7460318543758544,-0.647356837707981,-0.004471028671363957,-0.39394500475651006,-0.7879334155560994,0.04488573126821544,0.8491798627775786,-0.8755163447349021,1.2716384165743908,0.09954445429064289,-0.4481066280082177,-0.3674056080969824,-0.4308947861985707
25,0.008507281772550269,2.280159763313991,-0.3537133677061911,0.08694955357075763,0.04417275344560929,-0.2291980234369553,-0.354783834941248,-0.21708466511970345,0.29068202031713464,-0.5023012467710948,0.096618170731486,-1.60078254208307,0.27476405561552975,1.6443757720464
26,-2.9449936669352117,0.6165295666563289,0.7493335003713236,0.04195546221671854,-0.42459359590762874,0.15733321976092465,-0.45174370447562645,-0.16643805609617332,-0.6397440778206651,1.7799199935129484,0.4072191385040224,-2.1565378860739246,1.6100493361049935,0.6712966147315828
27,-0.14772798364585776,1.8225028575705209,1.2394819079930057,0.3183723729758009,-0.7039409292400811,-0.26032221068104877,-0.07392650671867623,0.49939262903749104,-1.0558970155376097,2.375250739665359,0.1009603453524331,-0.44027503367106674,0.3491829074954598,-0.1848807305146999
28,-0.5625518005464138,-0.7575160798937276,0.49228554500825017,-0.103050290792019,-0.33813005002111524,-0.1216487458763719,-0.1876373972396008,0.27580024956994703,-0.40754419106547807,0.5490849009016957,0.17237320416800894,-1.2167856019188226,0.5305699421426445,0.019441262690040047
29,-0.9777130121128732,-0.3966623029679274,0.4250740607085139,-0.08292626661546562,-0.25240149797776273,-0.1555699871220019,-0.2405502650867608,0.09119392939753726,-0.257196664623154,0.46612835346295683,0.16668897639717237,-1.0343657475617156,0.4915405470379812,0.09058636932423725
30,-0.6228454900230387,0.1988407532369742,0.1877659648972018,-0.17627460342800133,-0.4755132457315979,-0.6132282741839986,-0.007795016769744083,0.9872815172971129,-0.8480238583051346,0.798072475637065,0.19148512166356635,-0.48041493741384694,0.874965849276075,0.056445237447733485
31,-0.6224857686951196,-0.16308852680946562,0.4954545872131422,-0.05589270289144038,-0.3635501292850562,-0.24340177732819696,-0.18872184901992684,0.3315165720400901,-0.4699482882871025,0.6692044165375102,0.23781603458371792,-1.0843179099229339,1.023824406315621,-0.2328381431577306
32,-1.126756962147546,-1.0466609722011768,1.03965396416931,-0.12380698263366782,-0.49862635685356177,-0.2717140896616133,-0.127772184625373,0.5168718969953916,-0.598896553607845,0.7705033444132335,0.13998466505261078,-0.7249007501280409,0.8945507055706097,-0.14494474221137385
33,-1.9203510468480576,3.2760117126128976,0.5535011049644466,0.3521796949401003,-0.1398026289168116,0.23671555997193025,-0.3659442085988304,-0.5065199610057094,0.0502269382410263,1.0013420094915646,-0.00043937415246011124,0.5623987081257096,1.2506807223855834,0.5536842333493879
34,-2.1703087486793318,2.1337413171265505,0.9231828173687163,3.984711727381422,-0.6518165752010576,0.5228623168296859,-0.4020012818386562,-1.4817113723998798,-4.924735666600618,-0.149219002839064,0.21410963717319295,1.143940418915319,0.8986359393217639,0.8304929461420633
35,-2.7697115766776768,1.3888149057255978,1.6924389731690936,0.3011880739165777,-0.42917323930961776,0.3868729742748114,-0.2540993885026444,-0.25064222300891986,-0.35232389714431056,1.720723777434914,-0.06297006545441935,0.8897515026096624,0.9819545379789826,-0.21726937235750407
36,-1.9823844632602052,1.6613806963966453,1.9373054717319174,0.3006543791673594,-0.5979213324866158,0.14722150575922507,-0.16907398177643806,0.18377759802089302,-0.5101463973306013,1.530710967884206,0.000494919816441184,0.4209478761645657,1.2185972261146847,-0.18019964829820034
37,-2.1516912496561607,4.449102260229793,-0.9409291463618774,0.021298934361450052,-0.06856325382491822,-0.46974816062904173,-0.046782767922144565,0.4501039302985776,-0.19742285096493764,0.3677531388974435,-0.05225280229579109,0.7403949751747918,0.05793853594485908,-0.40310397515413676
38,-2.5948969400825255,1.4309402463341945,1.351439177366901,0.11343163098511706,-0.3914630734737273,-0.06058604194005289,-0.19191331510498283,0.19769342942582616,-0.2868775940761205,0.7854624952760776,-0.02944547248735001,0.6689046008770007,1.1447573825031074,0.15177529145061228
39,-1.7778318435412843,3.0648289913761637,0.8601925019673772,0.33047044804815207,-0.3749049963066035,-0.12451025264296994,-0.12355638386694312,-0.06441012738529718,-0.35725785568414076,1.5816346714498024,-0.010218229465059422,-0.10226842723955556,-0.45293998851407796,-1.8994610148156321
40,-1.072828526320942,2.0417589698949823,1.3128806393474564,0.22278577462432042,-0.6304343425720869,-0.335962626804078,-0.051160736845613085,0.581553911471102,-0.7657400404464343,1.569867616614644,0.06837560144559536,-0.2154469609538565,0.4685444719956375,-0.8953324072049035
41,-1.4928792020861072,0.7630302768249656,1.243336196386679,0.06930817213233624,-0.4611431352239805,-0.021576859371833113,-0.1309844829891072,0.3094330196196736,-0.33575085417959943,0.6905893381506415,0.018082494605100734,-0.7053028594857264,0.1447148472653707,-0.5404290976853026
42,-1.0768135056643011,1.1350698806070472,0.5590748132097602,0.00309714355220297,-0.36877017361963477,-0.36319410841473954,-0.12314626855710317,0.4111613738391246,-0.3710220665051705,0.5237848424665639,0.09767777070508914,-0.627149686829796,0.4436525428380292,-0.7373712128618138
43,-1.0830260026283407,1.233464333502688,0.8518850472087438,0.018010870176710363,-0.48577231663902193,-0.28148742611621663,-0.07401856914082025,0.6561808828205513,-0.4904615332549526,0.5953088885934763,0.121562593282025,-0.3311500207835491,1.0184369268846387,-0.5416684046284316
44,-1.4530291727318987,0.05576024211220831,0.744659240396822,-0.07108130999551265,-0.25473081469383,-0.1788010569373231,-0.21078836157790118,0.20044755027569847,-0.11958526784938432,0.12881395470523804,0.03640440444336674,-0.4601309990350641,0.3888414240876154,0.2987773086226535
45,-1.9591617359351645,0.743145163277071,1.0318266666992824,0.0976530673057233,-0.26838506311188853,0.1970921651417119,-0.2686184669390973,-0.10652063816019375,-0.08589419854575372,0.6795769265469087,-0.023573916410235932,0.1048277295870727,0.6827128034322504,0.7310315584443265
46,-1.7795364284002586,-0.4649137402218704,0.5055600598825264,-0.15014278238114206,-0.26898450268155666,0.13727670747279244,-0.12994891551878185,0.3038807800946053,-0.23732226600228784,0.3432664477427232,0.010621688315586195,-0.18588990282096593,0.3897553624645241,0.11667664058459984
47,-1.7021915011201791,-1.9498556101466464,1.7583461332948358,-0.02280003228429085,-0.5689056328613876,0.04239203679000776,-0.1808795268348651,0.15680955912859845,-0.6561352955760991,1.5242993495155224,-0.06892780197389284,-0.18136873374607837,0.38524542478746726,0.16045690547750735
48,-1.6057622656311157,0.2542253980448132,1.0358150983539935,-0.03989042146621571,-0.3539989812318443,-0.19146931524497965,-0.17373897096540444,0.2986726459238111,-0.18287292149223286,0.2501935723893399,-0.0013638181696605989,-0.21184689953621136,0.5615982496862216,0.11594108290614893
49,-2.502786453888739,1.0288980706896007,1.08927466658982,0.09068620750548227,-0.24562102184840615,0.12264235010422236,-0.25614418106111747,-0.09303247642470376,-0.028227637323754013,0.5277929502872213,-0.03311840046105186,0.8753039815346622,1.2681355437530581,0.43158382382538435
50,-1.9905029283475364,3.9067971478132524,-0.8056085271251825,-0.07514530744933039,0.05830507710671468,-0.4830762791595399,-0.18604374164100101,0.36674375038358403,0.26174386954992884,-0.8793141096913211,-0.025841840550580242,0.5672033579643865,1.11550541839222,0.9643506148623334
51,-5.860041051508654,0.28518272565424774,0.6201462968808809,-0.440079917049875,-0.3926814262069508,-0.3729169657083077,-0.010887498022964924,0.9577760026486307,-0.615954648877788,0.5606466246842757,-0.08844186799907543,0.4830132091297092,0.7255634432768008,0.31206697715422727
52,-6.614091979415218,0.694541833151375,1.6139927892659796,-0.4578239676487403,-0.7915157522312155,-0.7944986335731632,5.112855960380516,-0.5618932928331097,-0.2049559278350169,-0.004685310891089993,-0.07567611259900309,-0.12685647228965602,0.06467997307477853,0.1613975936020129
53,-2.9546050174045186,2.10442721100858,1.4722577456631971,0.2197824927151678,-0.28421490534431615,0.5054239429928632,-0.23858278722108142,-0.06268866977403778,0.05093510966254725,0.536189504906167,-0.10711281277676948,1.0253480820188825,1.1837608220964244,0.8261370177737554
54,-3.4081486703268467,3.0438558749894593,0.6682860356476882,0.12759854336070922,-0.08012673583834042,-0.0005421310171800834,-0.27169088420464294,-0.1469907038745667,0.24547659774265,0.0768737857828872,-0.1612261118495775,1.1860406907996324,0.7678952499661063,0.5146699019490627
55,-2.9119942424744103,2.254662299115262,1.535770217256598,0.14889516127476304,-0.39875909047614927,0.1156517268258618,-0.14855537314970918,0.3660561262477424,-0.1565573536861553,0.5173412322727996,-0.13137889847784467,0.8600766757364683,0.8114507614961614,0.6061449724924034
56,-2.146650717129803,3.2886151477917496,1.1772715988476679,0.03258051595194323,-0.5574083458727137,-0.47020031535642515,-0.03018875710745777,1.237089904656695,-0.47333787291805285,0.007255099083594298,0.012641472440447702,1.0052536784278776,2.2859611373231634,1.1498758144650927
57,-3.071872044903726,2.4099368736866675,1.5122228084917007,-0.0053268509060436136,-0.4885460145165784,-0.2883233069877758,-0.060858094507972825,0.9611427244522223,-0.27660955325753506,-0.1585231999486914,0.007796590410519147,1.1811441636509965,2.2296254378310434,0.5405115471767159
58,-3.310116819250399,3.3174931748842456,2.48359578469999,0.1047516444632703,-0.8505010369174412,-0.5890631230348564,0.06763816329341438,1.5873705206856603,-0.7727090236704292,0.46970884378192185,-0.04219750808251329,2.0875067412646224,2.7090234901551553,0.7490690144293424
59,-3.3388921327246353,0.786916510184105,1.9302011885696895,-0.01765519572253031,-0.45319737830092716,0.4961828280088193,-0.07008983500758233,0.5735367688463205,-0.026517574752608103,-0.20777470505921747,-0.1062187749818362,0.42579331832021405,0.95143814935988,-0.050733147359630554
60,-3.071754151890948,0.8533883297800906,1.7743451237929304,0.01830567261671703,-0.39269999115888754,-0.15254826694031892,-0.16924810296077508,0.3521470060963621,-0.12898050990289056,0.2129390658341496,-0.13046510648067883,0.579792854464509,0.4344113415716096,0.070885126120932
61,-2.216612890068217,1.9658774310233675,1.5074587238363841,0.04606620669426081,-0.42059766164693274,-0.25198661384776677,-0.1332523853958235,0.686609140332202,-0.13631864888694328,-0.11376525639823576,-0.02140944233632192,0.2905713500760732,0.8032223303744245,0.5373984838103542
62,-2.2207081988161574,1.0579602635803766,1.8631216461300217,0.006057639359658774,-0.5948961726300868,-0.29363378885952485,-0.06550905272066952,0.8528894533232148,-0.4188583526578179,0.26549611546506885,-0.05656278794745295,0.3145548906528527,1.0296164908032555,0.24646930351503527
63,-2.010159801087332,3.151865096495682,0.14433446023994154,-0.08843305297841203,-0.2215604862054112,-0.6821430293451853,-0.07757524470487184,0.7419012798553111,-0.005993615059031192,-0.6193954429614049,-0.09714078840781733,0.009329029764365143,-0.0530650282911728,-0.14885475208111595
64,-6.015603570865373,0.4301332467900669,0.9051204453457794,-0.4214395248050161,-0.41835315744190044,-0.4389181688893765,-0.025372001119525693,0.9837767613835838,-0.5752883520165314,0.40309093178039734,-0.10784851554060616,0.4190053105956065,0.5642051339342435,0.2611011276356725
65,-2.244697070935479,0.46379877291207494,1.951075511730394,-0.12473394192609233,-0.6177035158452979,-0.421196382680711,-0.017689881634829156,1.1538197219645325,-0.3927189962360577,-0.2705134922764862,-0.10571702475537949,0.15135570314837332,0.5793975128177271,0.0692493341123745
66,-2.4993304618250667,-0.03952579171267659,2.3474944668273303,-0.07829021155323555,-0.6400096829710341,-0.07282555147745462,-0.017100713111124176,0.9580930768207888,-0.3270565035986538,-0.18220873183440503,-0.09454166694053658,0.1703303445579803,0.8540466025579421,0.03388125976980704
67,-2.1892210550027387,-0.18337697714975515,1.5049399636067717,-0.14798889144394994,-0.4739119011467896,-0.18768500909769031,-0.04253995710250882,0.767675425386758,-0.29620128064437595,-0.09729112600440325,-0.08762859643602804,-0.09292540725210618,0.18771917489945245,-0.09800827068117055
68,-1.7483586909257647,0.3921730505038321,1.5908856897818051,-0.20454310957770844,-0.6708022537590941,-0.040036093978407614,0.1155177402539572,1.5291612456299082,-0.5023351728560627,-0.537442708039864,0.03156004623377504,0.003149018277737692,1.7363062936506972,0.4786780814498582
69,-2.8105967089042925,1.199539624526473,1.7208317581241945,-0.035541693614406664,-0.27104708982959513,-0.3024482688420065,-0.18616221470260536,0.3654425342655682,0.22829504349495242,-0.8714631358052541,-0.20256164410687336,-0.27921197655070956,-0.7396062776524066,0.0641150235972158
70,-2.5323850258704135,0.299068919838841,1.9971379147893231,-0.07544955623350409,-0.514746256864263,-0.13799474725821567,-0.040785264774390505,0.7883597419084017,-0.19262290026948642,-0.24843281200635536,-0.1569695214087066,0.09788858431449268,0.24584801453679161,0.22925126935753656
71,-2.48996792653593,0.22270612167993226,2.1638622294005434,-0.06409188514629763,-0.5943082413051353,-0.2211598471083361,-0.04598576494144354,0.8685882237049393,-0.3164393667044429,-0.06609860516453685,-0.12448083349203902,0.20445746032964968,0.7104981698539344,0.21119950924107256
72,-2.771134589024019,-0.224848562714478,1.4815648123623195,-0.1792515146438523,-0.35671676725908646,-0.34794516852912954,-0.10977685099807923,0.5500168071674386,-0.08205155268050353,-0.41199008083370087,-0.15734871349132468,0.15765054078885293,0.2602239322485204,0.04012468356506799
73,-2.3002408531121965,-0.8894623029055598,1.9685877314086615,-0.0956668327283951,-0.46702058976399186,-0.13669310626482353,-0.13404754452314896,0.4334687167480698,-0.1758629600287449,0.009407222913700946,-0.14469006504280157,-0.2907271633137526,-0.03450394201468873,-0.01999103196858049
74,-2.2781878833869227,-0.2081772807360468,1.8771489781623718,-0.04976871535190842,-0.42993334839409286,-0.245783421873836,-0.14657536672793434,0.38739958031182076,-0.11447729769683682,-0.017661874740894975,-0.16625233574241538,-0.22036857607525692,-0.29985956630934146,0.1365490880999281
75,-2.4356239657506102,0.27979430615861234,1.916786605071319,-0.03787871782832277,-0.4883959702720816,-0.20182994567847176,-0.08771686108985673,0.6000286484977713,-0.20847108520707663,-0.017557596643247773,-0.141433595378357,0.34772837319103833,0.4436539344984389,0.2426686840421549
76,-2.7125084799731374,2.764221483000581,0.6462225289718647,-0.04958166885981144,-0.28934423663746245,-0.5003691951871021,-0.002725729382959197,0.757257043165571,-0.15264442062933423,-0.1933809572309361,-0.2488087596643936,0.9881412560613173,-0.17515908857760656,0.1302705102183387
77,-2.691015651116673,8.40697447368905,-3.1804145475678265,-0.260799553081832,-0.026927907118661953,-1.9609297276414746,0.6478963449278784,2.5822393951284304,-1.403243489042023,1.0294539911104488,-0.49147361161248404,4.3838025847902005,-2.2675974446231377,1.9841401281986335
78,-2.9212821512903226,-0.49977311265813273,1.3077551769758207,-0.3221904107258699,-0.633066341829392,-0.6043197790302527,3.9214793307605036,-0.25732707933985727,-0.14477647397541768,-0.3094842594153799,-0.14911951265996862,0.3842368109544095,0.07451045595644398,-0.40203623231255836
79,-2.392509468992928,-0.157834059559019,1.6109708666151157,-0.209127754165008,-0.4238206284158312,-0.4786614558183443,-0.022015195253570312,0.8886264839208373,-0.17854948695177777,-0.691991955703023,-0.17051795830560004,0.04610525680524092,-0.12954736794121618,-0.2567650981318507
80,-1.7457028241757582,-0.15974083117967286,1.7770172650721954,-0.15718936408008866,-0.6212398065444185,-0.5226088445980441,0.01726808645663911,1.126996475639877,-0.5399829095780398,-0.0812558161829124,-0.11479622131986335,0.08152317365628507,0.44642573951859593,0.08887416366604128
81,-1.9538604641255992,-1.2488503482634379,1.6474920029889912,-0.2020897193391464,-0.4015265208667485,-0.37844682240782807,-0.11945541566601142,0.5413761046291535,-0.14659790925352165,-0.4601521686134737,-0.12343255548872618,-0.39895438993367066,-0.12763149544319463,-0.2567835679172239
82,-1.216869022305124,0.9520324563425732,1.5754665658364033,-0.16103103391337542,-0.6904719152180048,-0.585399902831356,0.12434191815515268,1.6520921688397225,-0.6449814901084628,-0.4364350778164122,-0.014478415162453481,0.15481516718944185,1.1729621244686317,0.41621761971744925
83,-1.7299103529646969,-0.4633954796657783,1.3683930215303421,-0.2302753349415099,-0.3882637599590553,-0.5785428171473286,-0.06481903156951564,0.8322462074380362,-0.17376231691732905,-0.7739258859767311,-0.10232536772772395,-0.27236365023039266,0.006601241882713325,0.017867564018585406
84,-1.2860673844661532,-0.6460367350390607,1.9239434330010654,-0.034838339411923824,-0.5298957707634385,-0.26322688793198284,-0.10330413896438416,0.5931451086068688,-0.38019002656330503,0.22016080902535318,-0.14701000763995828,-0.45869225166815325,-0.39964427795350355,0.35205345485500755
85,-1.4107813230105415,-0.4897776504748806,1.8751205613924309,-0.07339607782459243,-0.5133397793519057,-0.4270988388916682,-0.10490032590180932,0.6348007333911029,-0.30968776760212846,-0.07094255226372151,-0.14506001298579357,-0.469664772994351,-0.3406219785556935,0.19362450416921426
86,-1.6331791440096783,-0.8110002284669828,2.0599771050242004,-0.010590187627608282,-0.411922845160969,-0.13967618010985655,-0.23863700877118452,0.17293090208039247,-0.025536704956526265,-0.20178607440363402,-0.09629315348959105,-0.6337649098636936,-0.09432407399070412,-0.03225424941301119
87,-1.354670538720191,-0.14138926202637228,1.1727030449945943,-0.11105136732721413,-0.5131194674699339,-0.6035181258140419,0.022488069760671782,0.8969815442942135,-0.73918557428101,0.7709508358022973,-0.18124761985687984,0.0931059776399884,-1.055006503318008,0.34057206941763907
88,-1.3474227265365726,1.2122644501487543,1.416365928231557,0.16976886637498334,-0.2897746725937537,-0.10258967678193612,-0.2706397942970791,-0.037447340301654176,-0.025324763880761297,0.29880114152413295,-0.14192562993659044,-0.28007592190843356,-0.4539057068264489,0.892178539454882
89,-2.373733571684301,1.5812500857600755,-0.4418248233444579,-0.30598483420706285,0.00860945120331062,-0.6006831264080239,-0.024342315998358503,0.6786516225185738,0.1358357524599161,-1.206749783967399,-0.2370969323454416,0.6224166127919798,-0.10014480090330916,-0.72879355305708
90,-1.2849695048554612,-0.3067474659029073,1.6592047563765957,-0.07878605280012886,-0.4905927349255413,-0.3569515127146013,-0.10335049257929085,0.6825618443472302,-0.3363681598047115,-0.08485869337860973,-0.07211888021569506,-0.4631025207547975,-0.018627246234204056,0.34121352945301187
91,-1.5205208174376283,0.4917353316101832,0.7687251870237943,-0.15864112832623067,-0.3361106091179322,-0.5253113416660418,-0.0332742073788117,0.7855940714508902,-0.3330879032197205,-0.17796597075960607,-0.10840624220379101,-0.026330579260013882,-0.5266336316023228,0.045084543517740126
92,-1.7431887724444348,-0.5353554853501786,0.5980792590370612,-0.2700057056014553,-0.3405369484283624,-0.6541370466672933,0.013383603123803274,0.8732931069290182,-0.5600315274277808,0.1624272347253351,-0.08903369272892105,0.21739919366126642,-0.7914214479643911,-0.22741559241296416
93,-1.6756784441265995,-0.6112876157693107,1.4075311063748381,-0.050828328030244896,-0.3583817496271935,-0.12999663249512872,-0.17202783377029224,0.2737256897455919,-0.25250003746631217,0.23583856050196464,-0.08139045770141469,-0.1713285498941201,-0.1571228754285712,-0.11797579088221492
94,-2.0470231159693815,-1.1217100441801613,1.241495796379165,-0.19329358911651728,-0.2951861231659544,-0.1632822019614988,-0.1499937714944179,0.42442295343677344,-0.09588015279869345,-0.3879248450325831,-0.14347836093776467,-0.015747925630736476,0.44164271723416093,-0.7100565787842651
95,-1.158368970659596,0.30727553974839916,1.8373180400238436,-4.5699914683340115,1.2545057117373712,-0.5625611839712438,0.12304625913420615,2.0601879786370323,3.518186672673225,1.5693683190718848,2.246572717064374,0.2065122561092404,0.7817386326933734,0.031498479669592634
96,-2.2989996324820425,0.17914633214174477,1.338975295947439,0.021614747362663857,-0.21369440890400224,0.010193573053073982,-0.26817304455887686,-0.06436787429361561,0.05741451667561392,-0.025123913533801258,-0.0673827778864663,0.46250619612697214,0.6076544752389273,0.057189728085288806
97,-1.0023372220630686,1.9247981819165354,1.2718791397482008,-0.06291779051043851,-0.6032870043137376,-0.8073373743700231,0.0649831438383835,1.4620689513975773,-0.6219082280751126,-0.17025122522124359,-0.014691565834034767,0.5435299820909909,1.0636976211795828,0.7756425379621936
98,-1.4538009837230532,-0.31536764465500766,1.2622269988377903,-0.21689683701473236,-0.4875934964248386,-0.595865174064087,-0.01251779060002655,1.0177004139148031,-0.4111621006158,-0.3801092292540852,-0.033920789725933605,0.0870006247793628,0.7624894667635991,-0.04110954218106652
99,-1.2826335192183678,-2.1282079133407246,2.4543622712155235,-0.1327865190676954,-0.7841367452255682,-0.3531732563096364,-0.03174375311861643,0.9345006066925127,-0.7473543802307623,0.5346161153581536,-0.030016399239809134,-0.08972607459683958,1.0124394325500192,-0.2432554357870561
100,-0.8884910970631038,0.7689186422164889,1.8232376921060702,0.04830017029181689,-0.6203896880665171,-0.43925852983244,-0.05094673465330254,0.8873310196437696,-0.5071385850226807,0.2903824763351486,-0.07248232155362425,0.11348178943270144,0.7727132721535296,0.6282547374328302
101,-0.7070880529510681,0.5353747763600606,0.5781144578181406,-0.24155237150690695,-0.5063140372043167,-0.7461283633014348,-0.018053008627381066,1.168410216831952,-0.4838928831776539,-0.49743637079452335,0.015464921530032103,-0.09664501328311156,1.5477691798054347,-0.19054005062326235
102,-0.7404061310113821,2.554618120951692,-1.4346247099202485,-0.279316165949826,0.03598647350991622,-0.6865452182952353,-0.12330938504717308,0.5508279602381168,0.17552628991361782,-1.3033916268620387,-0.09059952733399942,-0.3750843193169916,0.4750734907851606,-0.5370989690211058
