,0,1,2,3,4,5,6,7,8,9,10,11
10,0.7616405773715914,0.7920246939659095,-0.5615115693079893,-0.9045491956345003,-0.6651683235696831,0.3432168133568612,1.4851197915773684,0.5291346005720102,1.299553615673629,-0.7171332736629992,-0.2446209371264754,-0.6695366339557682
11,-0.552816792887235,2.665733798178133,2.1070047397100713,-1.3199114670023788,-0.0441594063469822,-0.3759385636371645,0.9134017818121176,-0.8108236670769751,-1.0533064139710047,-0.6700738845943819,1.1346933743280883,-0.6382888500192803
12,0.8025806605156673,0.28242625788629744,-0.577847940820302,-0.38089733471869713,-1.0789404472147384,0.21005529504793324,1.40441757252745,0.08989613023268339,0.6212041197728945,-0.7146504872349543,0.0015619084928991172,-0.5522927441935939
13,4.410727773447946,1.8265694687001957,-1.266441712155264,-1.127263531927908,-1.486680312960739,0.17246108721775308,0.45376699868811615,0.5540532357412299,-0.10616892916408457,0.051912258764056855,0.3259764724509889,-0.6413090793924235
14,0.04376294636888751,-0.019890684243580186,-0.8535105442264759,-0.010826618618138538,-1.2537985396349935,0.4133215595574389,3.449349934635744,-0.6553776571924074,-0.48491817652811325,-0.8281424756899535,-0.5980837824200821,0.6559850781201256
15,-0.7903277241522306,1.75072593781982,0.35683397426315194,-0.478264051189566,-0.6377738963869146,0.05923678465449523,2.5104760352800723,-0.30633174411001834,-0.14079492573270433,-1.0765416135982575,-0.6959316611922912,-0.6160839362939866
16,-0.11383508615965697,0.35153005315600244,0.07695102891332793,-0.17083749733029913,-0.8487698408490638,0.0399746426768504,1.550360327296235,-0.5076013361567578,-0.19740268093855273,-0.8369590757197004,-0.7063879137391249,-0.7027425528735266
17,0.4748781712271824,1.0246708052848803,-0.6598875818963537,-0.5009164845860559,-1.2382744405155888,0.2557884739417277,1.1073835247830572,-0.24619004713627077,0.19402276344532732,-0.24657915834789043,0.15221836241718914,-0.4382844259359663
18,0.48229871402010793,0.48767169950780515,0.3798340310251964,-1.2700340528916438,-0.526329441358349,-0.054483626163889444,1.6809335170497774,-0.978101543361504,0.49110923526371947,0.278114786121246,-0.20554945809753916,-0.906705263737361
19,0.25125953922766986,0.0019139621601911654,-0.5704472472300842,-0.4631014868564787,-1.1766359396072463,0.25723853881896785,1.3073425919516575,-0.2206730210241449,0.7121184881325539,-0.7489451656805033,-0.6080277331068589,-0.5038201375516529
20,0.3858786301300581,-0.6879246141411683,-0.6903434681282574,-0.044315792179304696,-1.207706701835432,0.3093759758436807,1.2960688104096962,-0.3090947350153949,0.2522168355534327,-0.8712359846407957,-0.7752587863054334,-0.5561003762824259
21,-0.5849559787728079,1.8293195515594636,0.654758424748538,-1.4522905547243359,-0.12934599519791254,0.3468569954517184,2.73202535066835,-0.4603152840086054,0.9129013298429102,-0.24291358254075718,-0.7351690463181186,-0.7423380760431416
22,0.21497623575005223,0.590851064544524,-0.34102919976055884,-0.3662252351735053,-0.9011952879977606,0.14439998231121068,1.6496975619959517,-0.043209237285472185,0.2853180544572469,-0.6689465234296358,-0.5151735202477015,-0.7916538996088336
23,0.46719153714929285,-0.06994941588201924,-0.9751057713154091,-0.4129883974056823,-1.311310189566698,0.31018883839976913,1.644561919525231,0.17655294220833254,0.906070760207205,-0.8208272050211252,-0.5141648243355518,-0.4273824949203722
24,-0.3976208021864457,2.3274439338525914,1.0767670214308442,-1.3820141389297034,-0.2916843405868315,-0.2977796321452926,1.457826790512613,-0.5547437203378417,-0.5234360230953389,-0.432615862267517,0.4697050247965853,-0.7017004880439285
25,-0.5379967636669799,1.9155977345133788,0.8006505625977258,-0.45689234442579724,-0.02390114917351233,-0.24825851895192555,-0.6808055938547606,0.3644548264706623,-0.0356266558069585,-1.2980743755135853,-0.8879169871028562,-2.4376526465080386
26,1.6312911192950272,0.35447424142992445,-1.4132999134113726,-0.5798241350528113,-0.9954269550648526,0.5124656021691112,1.6362927538235172,0.6224087200942529,-0.03564607280763556,-1.6488967118283278,-0.4435507960521636,-0.8313564315286605
27,-0.12446122213085516,1.6655585519087963,-0.4172494237698374,-0.3867633636409848,-0.6546782537918235,0.26793286384007675,2.8998023197632237,0.23071782497753446,0.003827852047255709,-0.7889178064612714,-0.3664135230272895,-0.46535821225727486
28,0.7732098012757048,-0.5215185111760459,-0.400744287014566,-0.004624737037797493,-1.0202745932356336,0.27230847043582457,0.5427305815306391,0.07094779513801627,-0.03011586890222131,-0.957238685466554,-0.3037947733771559,-0.6813618532084907
29,1.0766372622575429,-0.08188874233950327,-0.33878008508852137,0.029774533400490397,-0.9380408313086029,0.16425743356370814,0.3853563233812436,0.2630076131729922,-0.12309687351292631,-0.8469146791631605,-0.05496178850453118,-0.9418245469848616
30,0.6812856423759248,0.2682829333681403,0.028393410016374944,-0.7632606073480983,-0.9802544905824747,0.035076615037350226,1.145946572343369,-0.155117000508014,0.6789227838376323,-0.42257161178604996,0.11647367610331522,-0.7943722130278299
31,0.7210471015359053,0.00835772779770678,-0.2733099526916204,-0.15705547846603765,-1.017817296991129,0.20105549256944444,0.7550178372916321,0.33906687759859716,0.2476820565958276,-1.0301401397569545,-0.013050285754870142,-0.9352845685174058
32,1.6027580046178829,-0.3925266848904863,-0.9128660787397573,0.5476089317192704,-1.1006671223812405,0.19406243386853486,1.1497348408842507,-0.017670704388641323,0.6079644211037863,-0.4582914412330557,-0.694707296676035,-0.2389837772339543
33,0.9248077725907532,3.4868564095406493,-0.028687041639015597,-0.35542528296728826,0.12371675177923548,0.18988186382427297,0.9540148567967692,1.6043234513650515,0.5169539603999708,-0.6318154406159717,0.9796225754571815,-1.5374074871447203
34,2.3541825449698637,3.309160693272807,0.0579166935372384,2.5856966730085236,-0.37147034895291586,0.2801318021258958,2.790755102671793,0.2595306545813226,1.774283699876089,1.471664954712526,-2.160763804583638,-0.20715135220809835
35,2.016423515317446,2.2115555789021424,-1.4957467661328678,-0.2474266194232827,-0.5749407286884063,0.6148689771590176,1.6681240286141212,1.3453980175577076,0.20787514100471594,-0.3354319225771724,1.4193124488383924,-0.6911519174295935
36,1.2576948712916791,2.217731952071324,-1.5197976274356275,-0.5889218281792754,-0.7360765879302918,0.5872659541183399,1.7282607590286871,1.2392543547283736,0.5308863466554766,-0.634357963299506,0.7918579875671674,-0.6787795795655248
37,0.873924490626262,4.660651190557504,1.1637294113063903,-1.138360106170524,0.2596419489014524,-0.3102458313781748,0.25616397067266683,-0.10339748083718396,-0.02693240650582858,0.24524882067521311,1.65226962665341,-1.2280706426874899
38,1.5934519000882217,2.209886615286924,-1.4003432469095285,-1.0434193875510092,-0.7998998879977217,0.34519057426222766,0.6222601288161713,1.0331900218460952,0.5405827909331743,-0.3768957500781791,1.5798041266637963,-1.1090639467538135
39,0.8568594480872521,3.290869791645063,-0.3573315617674537,-0.7416087790140563,-0.32528971753240066,0.16495671332213066,1.5155327112645605,0.641805506986519,-1.5824013082786585,-0.5999019461195199,1.3797516530382379,-0.7221233893243091
40,0.3328595180570086,2.247472431301121,-0.841451106536964,-0.9824051260042951,-0.8536894811472356,0.2721508837907206,1.7792960140245548,0.40184101351515367,-0.20007797988980025,-0.737679899544893,0.699757194040895,-0.5442213279141553
41,1.1579037482731587,1.1768838887553885,-1.1462752683602273,-0.8239659027953842,-0.6080366822365596,0.3559437910945069,0.6878493827636308,0.4530916672972735,-0.5635559700913407,-0.8382236591394429,0.07186143317979087,-0.4386768906418504
42,0.5951796945646876,1.3492958568612794,-0.37372463405636197,-0.8064020474190672,-0.8299842299887833,0.09857375352686656,0.48933165708725207,0.2780812406283873,-0.25774478487052593,-0.8016824077403725,0.6593368548278941,-0.7029401223770817
43,0.575302007389451,1.455155498214091,-0.5952399538096846,-0.9751957461932231,-0.8693093670416354,0.28795871986728355,0.7316563220706516,0.5280128283622424,0.37877318181999853,-0.7636958855939745,0.645594117824093,-0.638001858024964
44,1.2068198420423928,0.4905526713044199,-0.7708813614303675,-0.4783210683016879,-0.8460761078473037,0.16743202213359185,-0.004443236185404175,0.4042239440629255,0.005051102071349059,-0.5874976157927455,0.3875899088701454,-0.9975762128906869
45,1.5091025433938232,1.2832670990635253,-0.9351621079039868,-0.2846420982183862,-0.5537034727665475,0.4012613883823236,0.5688250616551949,0.9795160920425454,0.2574088607965789,-0.5598852763315381,0.4883061162543245,-1.0683641862450202
46,2.2437284398680917,0.21625138780266037,-0.5564730965852401,0.38603565453920424,-0.25118651069057146,0.2757604269373299,0.6075015626823703,0.14360272810410962,0.242681193340094,0.06778156690671894,-0.5794177343714183,-0.32761975176312513
47,2.1360214378907165,-0.8733758746315368,-1.7399856250411299,1.1932296537129,-1.3775074225012838,0.4588710763302496,1.7804015924974972,-0.005929187551790919,0.3747996706414252,-0.29972182112740464,-0.5848005400364134,0.34881360058238103
48,1.2942880652109385,0.741355442399805,-1.0051553831660733,-0.6093360191406909,-0.8503426039335937,0.21573998955518,0.23887854744243361,0.6327863897009114,0.15227055969871037,-0.580157956738253,0.390653523872877,-0.6890071641457225
49,1.619343879789462,1.7926325158909902,-1.2718065819330862,-0.7946315821772053,-0.6220403322445109,0.3630759498819127,0.23235922022313754,1.3715280870715212,0.5760421626384358,-0.30354251732239534,1.6643872126543235,-1.240880050881275
50,0.8589925839392925,4.137236233373211,0.9470177214956964,-1.1065795275952743,0.30456981400830513,-0.4253642788419128,-0.9440030018575681,0.49283234009467725,1.192115978588516,0.00603661618000258,0.8903561690590593,-1.7822125353532878
51,6.023844467839778,1.3685901571012493,0.20036313443395634,-0.720895941306027,-1.3780449260120238,0.33523743276428625,1.1427601099135078,0.18849787434136694,0.5867238618088915,0.46996490891810483,1.8416769900934087,-1.2027179751591088
52,7.528398982231992,3.350654640326383,-0.9004266904940852,-1.505075038092723,1.4779354947566148,-0.22772053832986072,0.2371529225452079,0.95647914989956,-1.546008358494088,0.7811946104856083,-0.46949740844474847,-1.0954854036812705
53,2.2009945567582885,2.7995625618764426,-1.2366846353075174,-0.6816672995096991,0.01748542768126771,0.6070567176245837,0.6353311274819634,1.6124165642104378,0.7948925493463173,-0.027513990443510532,0.8584585879691585,-1.3440592466479626
54,1.9058633230508182,4.065255197122601,-0.8499042812042154,-0.7986875697950238,-0.19187641364851116,0.06999048519950551,-0.3712639506912524,0.8795136642846596,0.49822282157888687,0.0804747324125633,1.9259617608130126,-1.46259171852631
55,1.8161897483709346,3.0089549640342703,-1.505487357733638,-1.4149074530176362,-0.3354243445059861,0.46453072601018564,0.48582287716984857,1.1096730370065218,0.5251547790701167,-0.17098135504337,1.1306386259195267,-1.1389348988125576
56,0.8405380648271242,3.7264451210192417,-0.8713895620001822,-1.946621288058986,-0.5890021850462647,0.2137961930110605,0.3730294835239276,0.8518909435228961,2.506488281214705,-0.23879983910490318,1.0043373372567501,-1.2697353317378852
57,1.7954380600401287,3.210500004514645,-1.392122409466566,-1.7969177172637782,-0.8856609897267139,0.39854367134585955,0.02804577507870867,1.2641795959012978,1.9803154981742386,-0.10181132705463393,1.8138360102218407,-1.5001602630630284
58,1.7787290327890999,4.16532663685023,-2.0601882200325172,-2.3710025202059346,-1.0403709127797278,0.41021831204776793,1.1647723073310154,1.3300686303328075,2.9807526793266192,0.4015809988675528,1.8544011221314007,-1.0498987840184295
59,2.7192621193936772,1.8550274693993387,-1.999303653399205,-1.030996953335585,-0.6163195803653391,0.9348510362488172,-0.1535146680539735,1.0097272422215535,0.5472781950013924,-0.14596858516547154,0.8333900168159605,-0.686449726314698
60,1.9305163875247002,2.090663234956274,-2.112840772365663,-1.0756322822396123,-1.1943499182306287,0.35544746046859893,-0.16371067482671822,0.4886187051944906,0.12554365343464943,-0.044998169911487015,1.5643787655177528,-0.8281010999099476
61,1.1435778828873444,2.5581095756614345,-1.3772979440949131,-1.4610816526633803,-0.8296532406592948,0.3177021722088727,-0.11631150055627767,0.6645190044464803,0.7164760142279543,-0.3077026601244691,1.0133939964325465,-1.1976807631226645
62,1.5895440702479693,1.746316193769862,-1.657656831143092,-1.1487781733542246,-0.9983227580305023,0.36579309609027,0.5743781589660173,0.6428716495402543,0.9782971426134325,-0.2929468554950982,0.4924490013123779,-0.5912492091532888
63,0.8101926921158334,3.4716119803153638,-0.07862241321066753,-1.713185910737687,-0.3352915321881507,-0.27071181421002943,-0.7610656785722703,-0.09168127394822873,0.02208785615238027,-0.30555404977949824,1.0039658463917915,-0.7768463592451135
64,5.649376884681517,0.7334639184287473,-0.06564316224873641,-1.6464297767504124,-0.9716081271714225,0.033050501079601446,1.0917389167140599,-0.49693576785145505,0.26363000208868137,0.4675713471593734,1.6940303580324623,-1.2393029408030287
65,1.5036385611370935,1.30898740495625,-1.7658162610672452,-0.9829312475341004,-1.6510501011379584,0.4751316383695931,-0.04777245923669733,0.03347024125539093,0.9003526768350267,-0.13871601847515733,0.8031725418847465,-0.4959985294522291
66,2.1071500512797248,0.9128793500219375,-2.409191866573072,-1.2333569778551674,-1.0493641879568327,0.5990607087125832,0.0985028931840705,0.5662675963371219,0.7549139890798061,-0.09822325753887058,0.28229223909618567,-0.36154207299519825
67,1.908605616283068,0.6004843381944047,-1.6920704092084342,-1.0935538320867653,-0.9004606691549696,0.3555875094553244,-0.02062758292009265,0.16210828566787827,0.06633517767530822,-0.12205472362507361,0.3497480634207611,-0.3617538684171871
68,1.4631627730232941,0.9105184545382259,-1.5155721509076459,-1.6699559101183155,-0.8414287792188165,0.750511352382933,-0.015825542328488165,0.5382944035970713,1.7430578360985418,-0.34074965221656733,-0.047072459023367035,-0.6234831325101975
69,1.3646192346076078,2.311343853480032,-1.7430939772259508,-1.5259554267605506,-1.1283071874355408,0.1813976799820492,-0.8107356062069532,0.040995345056930865,0.58905421848762,-0.09741274005169015,0.9385114081238349,-0.9669604199783915
70,2.095963498997154,1.1820883576294148,-2.0683703854298128,-1.1947685966966508,-0.8311846594656122,0.41595860514579586,-0.06463871690090067,0.4168696940921816,0.2374753185362925,-0.06523440536861207,0.18540617638290746,-0.6452185866199853
71,1.9672214949800342,1.145435006121755,-2.144504085629906,-1.076501588725172,-1.1682809559028817,0.4607971476698248,0.16967082444743076,0.5017696465786031,0.7129232230791044,-0.20487351441782867,0.39262115394436203,-0.5183834208697251
72,2.0604096801583753,0.8429241795863484,-1.9361332422236388,-1.2246409304950734,-1.2002059638203975,0.1966462508962385,-0.6726480746493034,0.31256905723621253,0.01766106815544764,-0.2160346630430313,1.1505354580995246,-0.7720346827953932
73,1.8632700371015676,0.1575703360299583,-2.0972559217218407,-0.32062272910347134,-1.6171416065028248,0.4856147540839887,-0.134295393030178,0.08050050378910092,-0.09073349781763919,-0.4232133777625481,0.5863710188720868,-0.36998780142600624
74,1.8670131542633788,0.6904764117323141,-1.9753686898846428,-0.6533264283720419,-1.1203294568763946,0.24394083899680538,-0.06760160401807812,0.19497567957846024,-0.336125481501012,-0.24666387835819298,0.24074843716926814,-0.5062090475419735
75,1.9173845305644055,1.155156124774936,-1.9330947851909581,-0.9011393559699479,-1.0016740051159139,0.3411145714771092,0.1140714548785966,0.5188657912301841,0.42637255819708586,-0.012026377362497221,0.5633504238188717,-0.6536046033638204
76,1.4855774051799615,3.3155154841829804,-0.6317294954026014,-1.8088522646362415,-0.3102104021944994,-0.06877268188736212,-0.19627645361398835,0.15709475228735895,0.09139391352707586,0.38732716010562,1.5013870633810975,-0.927499696991555
77,1.0251572922216563,7.871100085094767,3.442825605024595,-4.0031868189438296,2.187914868740082,-1.6272612110001636,1.9760473328223955,-2.3859745657410074,0.5898474979148393,4.32322982942937,2.485853041575616,-2.854802023492564
78,2.32761483356815,0.7382847383438831,-1.9127408474846552,-2.150105802055889,0.46815368753440256,-0.07246747190029203,0.512379839460043,0.058671234071377434,-0.8118027922608568,0.641053866605093,-0.78511228415688,-0.42548291577216973
79,1.679494999626686,0.8004331740637786,-1.9815315257412534,-1.4450986807369495,-1.2596127337160048,0.18102821001669822,-0.8274653422014481,-0.2374093799809336,-0.052220960357968714,0.11893570297216342,1.1018739570016292,-0.565555464404802
80,1.3845726134260259,0.53810548413282,-1.7923944677700425,-1.2118422828752133,-1.2132335620730879,0.22306042269888707,0.24184394445228372,-0.10548492875688455,0.731163181891194,0.007245027375755744,0.25541808477187106,-0.14945861571796243
81,1.6208877041630563,-0.2917344265663782,-1.8589555430010458,-0.4021183361034725,-1.6590194505937648,0.251465398189321,-0.6029841770998612,-0.269629637137658,-0.07505885791454427,-0.1811373159598241,0.695225875536438,-0.2964826323385989
82,0.5448885312216104,1.3259178304899306,-1.5680636945970885,-2.21579033574206,-0.943416951341368,0.28553116004642043,-0.007815879803293988,0.01889316563294415,1.4449390183537696,-0.04956493879267882,0.3555120086992546,-0.6435627435701731
83,1.160943939102146,0.29875015361217927,-1.7310660978189796,-1.332892783691475,-1.2929759689572107,0.05454663654588205,-0.9257984555619705,-0.29568498904458773,0.0870351431645613,-0.04747880288603622,0.7881712406638052,-0.6442553578471099
84,1.0436685404119312,0.009609335425880676,-1.9366738109678658,-0.6083240137906762,-1.173345772689515,0.2886474213422593,0.31041581117791694,-0.2812966341105609,-0.1355142772516767,-0.17323134836839377,-0.21748535607911487,-0.2551349195606932
85,1.1237144838873219,0.180909608871408,-1.8898861081518754,-0.7301517948837921,-1.200305005848403,0.14317819475387425,0.0336733177442841,-0.2633501367162132,-0.08721347986557669,-0.14709214033073825,-0.14711960396370763,-0.2118354617544397
86,1.2099005408492833,0.04623945591994282,-2.0367446517983656,-0.04800447515917857,-1.5683380899207826,0.37213777565369616,-0.3694633738623126,0.001828576497326988,-0.1132966750420078,-0.43080930133053913,0.36450793374443885,-0.31776625171494494
87,0.9787148873689705,0.4349769530109845,-1.2962150412050044,-0.9875831500493849,-1.0621868568707185,0.015722775528088682,0.8616437391851445,-0.9325259577691204,-0.45388034124737375,0.4619785522471957,0.32590857090386033,-0.28224583867522635
88,0.4770408851389832,1.6617239086719509,-1.32928422173581,-0.6881319373685397,-0.6404364578008256,0.13523343015197392,0.04470067629204365,0.14173788601873427,-0.36835585713826857,-0.3449026415232433,0.2966330448534911,-1.0150698599593875
89,0.8780305412574243,2.5837852961756522,0.3871183847537264,-1.3290489870660986,-0.054247659080615344,-0.3745541661386669,-0.5378941106148215,-0.4456166154401421,-0.4080065562382722,0.4413366607190005,0.6960385770624898,-0.906281689156848
90,0.9875539286188838,0.2714160484781154,-1.635966590951282,-0.7512164926622661,-1.1561577065200488,0.21362519249110762,0.021873000213398948,-0.23210682109506656,0.213574238881091,-0.13267431982746405,-0.0326451375955743,-0.4362688037920611
91,0.8212240425640635,0.9960616682467046,-0.994645440022205,-1.3540750158529526,-0.9283780067190128,0.014950474654219755,-0.3469000844756612,-0.6050032141782784,-0.25781158504536345,0.22492820906695693,1.0151447028682967,-0.6440919179370657
92,1.4204904413440331,0.15332967022982377,-0.958246705879603,-1.0138323246759833,-1.1207790983334027,-0.06760617223512565,0.07280857482921746,-0.9603610468636592,-0.4295896837454262,0.7734097480874774,1.16734091648182,-0.44921836987922686
93,1.24950865961323,0.15532355348439972,-1.4526232191496269,-0.140970683017597,-1.3772813126675882,0.3562900615298467,0.05605275639945976,-0.253342332882785,-0.09782237856034598,-0.02923452985403177,0.9322686452618806,-0.41260976794004184
94,1.3832315854720796,0.33718231784393804,-1.0620259559575853,0.8694477887638674,-1.1515642862031894,0.19269844547996656,0.46003247687701343,-0.6213095027022592,0.3213726312797975,0.14226782179311423,-0.5866745183578593,-0.0221997039078827
95,0.43714842555177047,1.0537577604745596,-1.714445276116985,-1.1530733556986485,-1.6473483307326533,0.24079289466917692,-0.7841491263957434,-0.4752078223626479,0.7653026891700556,-0.07884765064505293,1.5462955636500606,-0.683987413174891
96,1.5343855297983944,1.0459935684160286,-1.6284246225729597,-0.6646704525479742,-0.8588715536807222,0.26625638595424234,-0.39503527660585996,0.6650653284291373,0.16765505665501385,0.026835734541351627,1.6162080027743806,-1.002025070262622
97,0.08530607377695348,2.0962192461216667,-1.0294463421214743,-2.066797333057799,-0.8548091079143127,0.007010225887384685,0.27262458590533517,0.0689619949555948,1.5454582726157335,0.16004555684617708,0.6777068485466563,-1.030240120752437
98,0.9124162497063493,0.311690486308664,-1.5609898549435908,-1.4950079484211831,-1.2574407490741173,0.11630465690786917,-0.3608368124561473,0.04081601609266522,0.6863416534740369,-0.11572645277783392,0.9487465677982763,-0.5316615808227972
99,1.042823953549437,-1.0443308389495845,-2.689514675204455,-0.400400402763802,-2.217473406782642,0.5746266412825181,0.6179976667449782,-0.054384710741973714,0.9335274910603677,-0.3268280940448078,0.4859481799369995,0.3810375897791535
100,0.4956520113152824,1.0455583375924442,-1.4599443637774219,-1.056390779289042,-0.8483567911469666,0.18469000283210416,0.7928069285859635,0.41230396116477663,0.9995727997238195,-0.21160215030352925,-0.20974154413607454,-0.5913610003930366
101,0.3731940537570197,0.6970303698093682,-0.4803100549290586,-1.4115520487236375,-0.8645496831414435,-0.09899449955062359,-0.0852171729970038,0.23882144775673975,1.5155445494163255,-0.5256566830123482,0.18374787964031608,0.22835723929928975
102,0.2375377209147495,2.2224285211261536,1.5438093841126357,-1.5174363665394064,0.45755593978597286,-0.6308324449732396,-1.2188173404896598,0.13792884196119504,0.289063975339587,-0.6134119197168209,0.22738961119621356,-0.00940673896757054
103,1.2213190425763596,-0.35501359623429074,-3.1859244158678326,0.2842412941211652,-2.1002963709297573,0.4462150181059199,-0.9096481030551173,-0.5576980665876086,-0.3276147886904371,-0.6675881211417896,-0.05008048943326164,0.8908512904020274
104,1.2841415633042765,-0.2803922796585704,-1.0975588398517564,1.0656298083490798,-0.5503726953182146,0.0758840320816863,0.5505128423648823,0.26163948687578126,0.48224682282388237,-0.6550797311039309,-1.3746443723500374,0.7061950718387069
105,1.3562166817068158,-0.5775470414341428,-0.4349030911181358,0.5396381354670391,-0.6357105399669033,-0.1443570492965333,0.06501084381833787,-0.25948354626012377,0.6716884596027202,-0.16937908285578832,-0.7940412835917263,0.5895069756790099
106,1.1815579350358199,-0.6512256992570508,-0.27789980119160185,0.6633867398617586,-0.9182776961937322,-0.02081123574090142,0.25055891527616614,-0.6401479700645969,0.6701933974042534,-0.03373003782603176,-0.42503358220412546,0.6404158895172425
107,0.8252817772463122,-0.22754147249658704,-0.21741379545796688,-0.7812877004676037,-0.8375435680717183,-0.15486588182904984,-0.5227588977190057,-0.042510991998826436,0.2894305002338194,-0.694223100303547,0.5541059592610155,0.89827992557687
108,1.2753501537487393,-0.7675887971260624,-0.217726029480577,0.17878831388027816,-1.0473139635639646,-0.1735692532567099,-0.28788409965038336,-0.590115466440107,1.0815664931351223,-0.08003390194461302,0.03070743162294128,0.8195331937718895
109,0.6891975860074795,-0.3050449762634041,-0.4508584104070203,-0.8309956690223854,-0.8214749523904239,-0.02969584753828106,-0.4055803459454014,-0.04023838393928507,0.567385843804462,-0.5303150631502849,0.25972286347358475,0.5479689823591521
110,0.12114160704621674,0.09885145933937553,-0.3056777746310997,-0.9299954637813335,-0.6962774701661132,-0.1524407347393102,0.16043515354393525,-0.24159497441366215,0.4156002508328187,-0.3698514414573859,0.032347935160181814,0.37930054495946236
111,-0.11623159118791246,0.21271565704991968,-0.2153355708401209,-0.7626602556470307,-0.5563952478602711,-0.07007107527311326,0.17901674357474073,-0.17173735104049195,0.2217247565190328,-0.5128323840487321,-0.06331565114965744,0.5071928700881132
112,0.1939622907709401,-0.09250973416970816,-0.4960521229821119,-1.1059085250550358,-0.4017030395408788,-0.0034615975374042767,0.1773041277776796,-0.012764786791145935,0.3211439407690565,-0.26798056876927984,-0.03849150843414446,0.5043000702257515
113,-0.12016961461011733,-0.1856786421486885,-0.24007333516982662,-0.5342217032736835,-0.5178828862250929,-0.14016224711184483,0.22037829475651102,-0.35642273015999726,-0.3016158450908338,-0.342948823056052,-0.03555301193298283,0.20620370192539533
114,0.10804502498581584,-0.31163437402731864,-0.04939153795054696,-0.8926942084195996,-0.6288820221858438,-0.11606238542467341,-0.16539735435924852,-0.18168079681665747,0.6704959718815886,-0.29641573016305306,0.33550763434703645,0.27620394789125835
115,-0.48201408190034295,1.6825467573517079,2.1641764784363615,-1.3948156214679885,0.45330103404173494,-0.8725741483542367,-0.5938644798481536,-0.8768975613277725,0.047498830836634275,0.08445616395330588,0.3086739468277183,-0.08045206908818041
116,0.8807247302532608,-0.7237630856764521,-0.3719372609378016,1.0339041889713523,-0.7229665585511331,-0.09013074636424384,-0.04215455811511022,-0.30924067366494373,1.0664046635849167,-0.13641218030419652,-0.987836944060916,0.4555923772087611
117,0.4193923565299244,-0.6008500136590325,-0.3136381523016527,-0.6887024253873862,-0.6999447645503316,-0.1655862063509501,-0.3120340863448066,-0.29168237163311156,0.9012841430854011,-0.09129788256457273,0.12190218735915838,0.13149960203546046
118,0.1538985129650357,-0.35206267261487856,-0.43620261131381055,-0.22767549557743058,-0.6299728555308308,-0.03205379981495325,0.7547687787975991,-0.15146309000747718,0.7196967692361875,-0.1834343421900324,-0.48525436722635046,0.2009970667753877
119,4.818522649735064,2.46491183616132,0.37013580811599367,2.147681282712812,-2.806369640728469,0.2448553916993046,0.8467599633667332,-2.1888900568251213,-0.8204207160337472,1.131093913723183,1.272529091158002,-0.7795477951588546
120,1.2888324536557172,-0.519316183883376,-0.14182730644875763,0.7518121192143985,-0.6468354986638457,-0.1576970370406656,-0.3086862586890278,-0.43682843280092887,0.871175409887414,0.11680255421038836,-0.07645810445912365,0.6719035036491211
