,0,1,2,3,4,5,6,7,8,9
27,-0.24326361353020964,-0.04992895468424174,-0.279990940969155,0.0802522072811471,-0.19204748809099878,-0.02508339412610223,0.00725850896402048,-0.07467996976305988,0.01588109213102073,-0.07706851772364197
28,-0.2840582592128039,-0.05704962231124172,-0.3260784342790401,0.09396395348299634,-0.2242459638702684,-0.03176383791345293,0.008054825721734356,-0.08726527515836033,0.019577733269255305,-0.09094515224504625
29,-0.31879856892238206,-0.06311898225001097,-0.36533559355336653,0.10563521573329608,-0.25166846039720253,-0.037455798375916484,0.008739790516201296,-0.09797981742701779,0.022730260735081095,-0.102764212875306
30,-0.34837765389526054,-0.06827355294400209,-0.39874794952887826,0.11557785535392856,-0.27501527613950644,-0.04231963616468336,0.009315566747225244,-0.10710483106740946,0.02541976176812328,-0.11283366926904728
31,-0.373555972359318,-0.07267022879925854,-0.4271961670569488,0.1240388581713116,-0.29488893357490764,-0.04644377091462145,0.009809327264618863,-0.11487144695539545,0.027702817969476764,-0.12139890098626867
32,-0.3949957705868034,-0.07641153901017862,-0.4514193388068947,0.13124349212828898,-0.31181203766465365,-0.04996237033169827,0.010229574273115858,-0.12148463225841179,0.02965016080243278,-0.12869507332760238
33,-0.41324823839911534,-0.07959528785992781,-0.47203952997475546,0.13737803960762754,-0.3262188620572219,-0.052958361177933226,0.010586086522588375,-0.12711517543453765,0.03130767988056472,-0.13490663603125652
34,-0.4287876106296296,-0.08230794988198671,-0.4895966597340942,0.14259991853241433,-0.338484449232271,-0.055505939233604876,0.01089075569788525,-0.13190844249820513,0.03271781289200119,-0.14019377071744157
35,-0.4420183659762289,-0.08461630290220978,-0.5045444473733632,0.14704631234451962,-0.3489277587263758,-0.057677469321375484,0.011149675450541734,-0.13598968532458588,0.033919433529030506,-0.14469634906577084
36,-0.45328231265717095,-0.08658177319281242,-0.5172702210157631,0.15083178781256137,-0.35781856258224837,-0.059525325622011,0.011370069258798212,-0.1394642887378503,0.034941984225553266,-0.14852924819571733
37,-0.46287235518287534,-0.08825544487357306,-0.5281051934819658,0.1540545453915254,-0.3653881948052996,-0.06109836166982508,0.011557932234782645,-0.14242245870119977,0.035812568775041895,-0.15179248587388866
38,-0.4710372558587225,-0.08968005264384832,-0.5373297139091885,0.15679850181824112,-0.37183289925529206,-0.06243815713262718,0.011717703421753664,-0.1449410741144148,0.03655395921955928,-0.15457097836664732
39,-0.4779885855942713,-0.09089309996763614,-0.5451832959453894,0.15913457950057638,-0.3773197112815999,-0.06357845458211035,0.011853789016500596,-0.14708533190661946,0.03718500430156309,-0.15693635730268654
40,-0.48390689999478875,-0.09192585978464805,-0.5518697935765313,0.16112348416913636,-0.3819911568392812,-0.06454939841898237,0.011969667070819081,-0.1489109270321409,0.037722329299565066,-0.15895026735966328
41,-0.4889456434652539,-0.09280507814933578,-0.5575624943976727,0.1628168288721533,-0.385968328998048,-0.0653760960564108,0.012068285998058436,-0.1504652181006141,0.038179807808405485,-0.16066489116926252
42,-0.4932355248439427,-0.09355368052960235,-0.5624091876201199,0.16425848965578504,-0.3893544148593778,-0.06607984315186256,0.012152273881080226,-0.1517885024065228,0.03856926450174067,-0.16212465416693453
43,-0.49688787746760327,-0.09419100659016892,-0.5665355871042146,0.16548590611297728,-0.39223728743152697,-0.06667905697662938,0.012223772874932804,-0.15291513113785438,0.03890086567068817,-0.16336749878912651
44,-0.49999741908398815,-0.09473361350515362,-0.5700487184520774,0.1665309079418602,-0.39469170677155924,-0.06718920522092275,0.012284641811686535,-0.15387432292931502,0.03918317740474671,-0.1644256277248836
45,-0.5026448304181046,-0.09519558965209804,-0.5730397493542582,0.16742060035546824,-0.396781359582719,-0.0676235255276623,0.012336470770644675,-0.15469096060839513,0.039423530025507594,-0.1653264969315049
46,-0.5048987951647865,-0.09558890064394845,-0.5755862596315772,0.1681780731174933,-0.3985604568867793,-0.0679933128840157,0.012380593414180113,-0.1553862341159926,0.03962816765984297,-0.1660934881174879
47,-0.5068177794816202,-0.0959237616645915,-0.5777543137149251,0.16882297119832357,-0.40007514760384344,-0.06830813573436,0.0124181593794174,-0.15597817727283947,0.03980238911144944,-0.1667464874982807
48,-0.5084515715085528,-0.09620885737752312,-0.5796001607747583,0.16937202625686795,-0.40136473097558334,-0.06857617162205763,0.012450143246915275,-0.15648214766839863,0.039950719196481514,-0.1673024409624822
49,-0.5098425545297248,-0.09645158138168763,-0.5811716822283141,0.1698394832044864,-0.4024626603159582,-0.06880437502429022,0.012477372783172841,-0.15691121988988008,0.040077005558462116,-0.16777577115140743
50,-0.5110268133109803,-0.09665823362621248,-0.5825096492760409,0.170237467584278,-0.40339741834555953,-0.06899866127030418,0.012500556060751218,-0.15727652440734874,0.04018452273734155,-0.16817875543307223
51,-0.5120350716603487,-0.0968341735319112,-0.5836487721138373,0.17057630491966558,-0.40419325591626454,-0.0691640743669476,0.01252029386200301,-0.157587538613029,0.04027606155301256,-0.16852184998411449
52,-0.512893485594491,-0.0969839656148076,-0.5846186016142647,0.17086478536213554,-0.40487081837292327,-0.06930490424969642,0.012537098133281658,-0.15785233085934564,0.04035399606663262,-0.1688139548076445
53,-0.5136243246380322,-0.09711149633154885,-0.5854442982427727,0.17111039260052863,-0.4054476835730253,-0.06942480403058221,0.012551405159558403,-0.15807777043372864,0.04042034806481609,-0.16906264775188012
54,-0.5142465487325356,-0.0972200736610806,-0.5861472823555137,0.1713194985264812,-0.40593881691547995,-0.06952688502371294,0.012563585850401862,-0.15826970591772757,0.040476839174579705,-0.16927438087673755
55,-0.5147762997250969,-0.09731251459429308,-0.586745791065159,0.17149752775343552,-0.4063569594677334,-0.06961379491159123,0.012573956282920344,-0.1584331165246275,0.04052493467851423,-0.16945464679932615
56,-0.515227320771112,-0.09739121727638411,-0.587255351312242,0.17164909880821738,-0.4067129589819191,-0.06968778850293003,0.012582785521960401,-0.1585722415440881,0.04056588238116328,-0.16960812215569043
57,-0.5156113124668003,-0.09745822336396551,-0.5876891822530375,0.17177814385918633,-0.40701605094682175,-0.06975078546326638,0.012590302563081064,-0.1586906902410544,0.04060074458572928,-0.1697387885048391
58,-0.5159382364796589,-0.09751527123573332,-0.5880585385719469,0.1718880106197651,-0.4072740983023015,-0.06980441995633874,0.012596702453600601,-0.15879153544984126,0.04063042565459051,-0.16985003559782344
59,-0.5162165740602266,-0.09756384082562415,-0.5883730023012398,0.17198154932168203,-0.4074937954619976,-0.06985008347356379,0.012602151213654147,-0.1588773933553169,0.04065569562366211,-0.16994474949966112
60,-0.5164535459630757,-0.09760519214540721,-0.588640731387808,0.17206118659219796,-0.40768084190212506,-0.06988896062470001,0.012606790190867568,-0.15895049132390127,0.04067721004813788,-0.17002538731370545
61,-0.5166552998275511,-0.0976403979659601,-0.5888686714038753,0.17212898841302984,-0.4078400900738503,-0.06992205996146578,0.012610739741058594,-0.1590127256953221,0.040695527060782194,-0.17009404097864617
62,-0.5168270696553569,-0.09767037160251804,-0.5890627356758291,0.1721867137371741,-0.40797567127379153,-0.0699502401842529,0.01261410232014756,-0.15906571098667543,0.04071112185863135,-0.17015249155060672
63,-0.5169733115777982,-0.09769589064929673,-0.589227958710041,0.1722358601009567,-0.4080911028110758,-0.06997423234688692,0.012616965162615706,-0.15911082176667715,0.04072439900433798,-0.17020225537693506
64,-0.517097819475225,-0.0977176171350003,-0.5893686268060478,0.17227770248261545,-0.4081893792682979,-0.0699946588667379,0.01261940253904238,-0.15914922832093525,0.04073570294116927,-0.17024462345590222
65,-0.5172038233919742,-0.09773611469611253,-0.5894883892414365,0.17231332637859106,-0.40827305018070636,-0.07001204966187828,0.012621477679561422,-0.15918192701138692,0.0407453269223545,-0.1702806949219985
66,-0.5172940733319302,-0.09775186320693999,-0.5895903529515097,0.17234365596040482,-0.40834428617887525,-0.07002685588937324,0.012623244419192997,-0.15920976612280685,0.04075352061653378,-0.17031140555709698
67,-0.5173709106033226,-0.09776527122254525,-0.5896771631286413,0.17236947805294958,-0.40840493530208544,-0.07003946166103703,0.012624748591508278,-0.15923346787104342,0.040760496589205844,-0.17033755207211818
68,-0.5174363285555574,-0.0977766865798584,-0.5897510718437952,0.1723914625455461,-0.4084565709389445,-0.07005019400191548,0.012626029218225142,-0.159253647138334,0.040766435814327394,-0.17035981277251638
69,-0.5174920242926735,-0.09778640542200268,-0.5898139964728634,0.17241017977033227,-0.40850053264607084,-0.07005933133496844,0.012627119522207427,-0.15927082742488619,0.04077149236994453,-0.17037876515588962
70,-0.5175394427005492,-0.09779467987964223,-0.5898675694369586,0.17242611529871268,-0.40853796089942734,-0.07006711070581582,0.012628047788551441,-0.1592854544300619,0.04077579743587574,-0.1703949008943628
71,-0.517579813930333,-0.09780172461279464,-0.5899131805516994,0.17243968253784023,-0.40856982668075575,-0.07007373393045958,0.01262883809878452,-0.15929790761467616,0.04077946269612194,-0.17040863858895328
72,-0.5176141853119968,-0.09780772237938923,-0.5899520130827537,0.17245123345556243,-0.40859695666758344,-0.07007937283175973,0.012629510955559965,-0.15930851004525207,0.04078258323663811,-0.17042033462956874
73,-0.51764344852455,-0.09781282877631986,-0.5899850744423658,0.17246106771139844,-0.408620054679145,-0.07008417369692345,0.012630083814418993,-0.15931753677518204,0.04078524001203049,-0.17043029244058994
74,-0.5176683627283658,-0.09781717627623558,-0.5900132223242976,0.17246944043034834,-0.40863971993519704,-0.0700882610722381,0.01263057153675515,-0.15932522198024546,0.040787501945618004,-0.17043877035232521
75,-0.5176895742597716,-0.09782087766407731,-0.5900371869545198,0.1724765688215344,-0.40865646260132676,-0.0700917409943927,0.012630986775299979,-0.15933176503374744,0.040789427717587534,-0.17044598830287078
76,-0.5177076333985611,-0.09782402896302606,-0.5900575900350342,0.1724826378131297,-0.40867071702386465,-0.07009470374121883,0.012631340302365013,-0.1593373356787452,0.04079106728724752,-0.1704521335437896
77,-0.5177230086436351,-0.09782671192561193,-0.5900749608724191,0.17248780484984172,-0.40868285299792523,-0.07009722617370855,0.012631641289325373,-0.15934207843160036,0.04079246318909982,-0.17045736549788318
78,-0.5177360988670334,-0.09782899615454207,-0.5900897501093312,0.17249220397743553,-0.40869318536081445,-0.07009937373003547,0.01263189754452864,-0.15934611633110027,0.04079365163630969,-0.170461819895038
79,-0.5177472436616545,-0.09783094090838695,-0.5901023414152975,0.17249594932020457,-0.4087019821596807,-0.07010120212314078,0.012632115715870435,-0.15934955413038457,0.04079466346014711,-0.17046561229337556
80,-0.5177567321511455,-0.09783259663889228,-0.5901130614400633,0.17249913804163985,-0.40870947160533055,-0.07010275878607966,0.012632301463258323,-0.15935248101450286,0.04079552490983448,-0.17046884107712498
81,-0.5177648104904852,-0.09783400629981731,-0.5901221882876895,0.17250185286509417,-0.4087158479925823,-0.07010408410255708,0.012632459605440046,-0.15935497291409767,0.040796258333516924,-0.17047159000895576
82,-0.5177716882518559,-0.09783520646126738,-0.5901299587312668,0.17250416421982892,-0.4087212767407542,-0.0701052124545718,0.012632594245016584,-0.1593570944752319,0.040796882758025135,-0.17047393040298478
83,-0.5177775438614663,-0.09783622825841078,-0.5901365743553975,0.17250613206812543,-0.40872589868505493,-0.07010617311437724,0.012632708874873102,-0.15935890073646955,0.04079741438248183,-0.17047592297484485
84,-0.5177825292283695,-0.09783709819920247,-0.5901422067857987,0.17250780746085512,-0.4087298337301963,-0.07010699100387455,0.012632806468792527,-0.15936043855671259,0.04079786699854535,-0.17047761941679807
85,-0.5177867736853634,-0.097837838852067,-0.5901470021417012,0.17250923386186556,-0.4087331839610204,-0.07010768734114801,0.012632889558603576,-0.15936174783083654,0.04079825234820036,-0.1704790637387611
86,-0.5177903873442014,-0.09783846943137871,-0.5901510848265452,0.172510448275541,-0.40873603629083427,-0.0701082801909156,0.012632960299862214,-0.15936286252466345,0.04079858042837369,-0.17048029341003224
87,-0.5177934639521667,-0.09783900629593074,-0.5901545607553129,0.17251148220678766,-0.4087384647161562,-0.07010878493317253,0.012633020527772383,-0.15936381155611912,0.0407988597502799,-0.17048134033133766
88,-0.5177960833241108,-0.09783946337332283,-0.5901575201022287,0.1725123624783496,-0.4087405322363689,-0.07010921466218616,0.0126330718047956,-0.15936461954543604,0.040799097560222625,-0.17048223166241572
89,-0.5177983134130452,-0.09783985252127742,-0.5901600396400994,0.172513111926657,-0.4087422924880808,-0.07010958052619438,0.012633115461185146,-0.15936530745386354,0.0407993000275825,-0.17048299052660784
90,-0.5178002120730152,-0.09784018383525882,-0.5901621847319939,0.1725137499942599,-0.4087437911365923,-0.07010989201661787,0.012633152629496274,-0.15936589312745444,0.04079947240486555,-0.17048363661073562
91,-0.5178018285599745,-0.09784046591037435,-0.5901640110269225,0.17251429323421635,-0.4087450670605672,-0.07011015721429184,0.012633184273967268,-0.15936639176003592,0.040799619163966384,-0.17048418667582577
92,-0.5178032048096095,-0.09784070606435305,-0.5901655659035109,0.17251475573951974,-0.40874615336064174,-0.0701103829991024,0.012633211215534151,-0.15936681628737537,0.040799744112180625,-0.17048465499193238
93,-0.5178043765252525,-0.09784091052738532,-0.5901668896991187,0.17251514950870622,-0.4087470782181371,-0.07011057522846821,0.01263323415312815,-0.15936717772276618,0.04079985049097535,-0.17048505370833833
94,-0.5178053741041172,-0.09784108460375009,-0.5901680167562909,0.17251548475712614,-0.4087478656261536,-0.07011073888929636,0.01263325368180745,-0.15936748544273985,0.04079994106008032,-0.17048539316873731
95,-0.5178062234258767,-0.09784123280942038,-0.5901689763136897,0.1725157701819561,-0.4087485360120103,-0.07011087822735518,0.012633270308194415,-0.15936774743031662,0.04080001816908333,-0.17048568217957483
96,-0.5178069465240458,-0.09784135898921943,-0.5901697932646162,0.17251601318782492,-0.4087491067671809,-0.07011099685741984,0.012633284463618869,-0.15936797048210474,0.04080008381838319,-0.17048592823850978
97,-0.5178075621575872,-0.09784146641656445,-0.5901704888028069,0.1725162200789082,-0.40874959269847194,-0.07011109785704882,0.012633296515307585,-0.15936816038462154,0.040800139711085856,-0.17048613772892188
98,-0.5178080862975634,-0.09784155787838758,-0.5901710809722487,0.17251639622247444,-0.4087500064121477,-0.07011118384642333,0.01263330677591142,-0.15936832206440985,0.04080018729718677,-0.17048631608551276
99,-0.517808532541467,-0.09784163574743557,-0.5901715851352876,0.17251654618812517,-0.4087503586409683,-0.07011125705632121,0.012633315511615839,-0.1593684597158448,0.040800227811187736,-0.1704864679352951
100,-0.5178089124659727,-0.09784170204382493,-0.5901720143711648,0.17251667386634162,-0.4087506585226239,-0.07011131938598902,0.012633322949046677,-0.1593685769099465,0.04080026230412219,-0.17048659721762952
101,-0.517809235927266,-0.0978417584874487,-0.5901723798153253,0.172516782569414,-0.40875091383678935,-0.07011137245241317,0.012633329281149413,-0.15936867668702095,0.04080029167082283,-0.17048670728642054
102,-0.5178095113167359,-0.09784180654259443,-0.5901726909482972,0.17251687511736968,-0.408751131206948,-0.07011141763226841,0.012633334672194487,-0.15936876163553318,0.040800316673134565,-0.1704868009971261
103,-0.5178097457786689,-0.09784184745593218,-0.5901729558416431,0.17251695391113264,-0.40875131627222167,-0.07011145609763236,0.01263333926203901,-0.15936883395925855,0.0408003379596796,-0.17048688078083463
104,-0.5178099453955899,-0.09784188228885532,-0.5901731813673541,0.17251702099480867,-0.40875147383366317,-0.07011148884639216,0.012633343169754936,-0.1593688955344541,0.04080035608268389,-0.17048694870733347
105,-0.5178101153460577,-0.09784191194501649,-0.5901733733761269,0.1725170781087149,-0.40875160797880716,-0.07011151672813189,0.01263334649671819,-0.15936894795853332,0.04080037151230278,-0.1704870065388048
106,-0.5178102600390088,-0.09784193719377007,-0.5901735368491454,0.1725171267345279,-0.40875172218771216,-0.0701115404661732,0.012633349329238295,-0.15936899259150694,0.04080038464881912,-0.17048705577554057
107,-0.5178103832281384,-0.09784195869013151,-0.5901736760273067,0.17251716813372198,-0.4087518194232408,-0.07011156067633967,0.012633351740798023,-0.15936903059126517,0.04080039583302675,-0.17048709769486403
108,-0.5178104881092781,-0.09784197699176977,-0.5901737945212374,0.17251720338029505,-0.4087519022079238,-0.07011157788293336,0.012633353793959174,-0.15936906294361616,0.04080040535507196,-0.17048713338426633
109,-0.5178105774033049,-0.09784199257347483,-0.5901738954049641,0.1725172333886307,-0.4087519726894017,-0.07011159253233593,0.012633355541985787,-0.1593690904878601,0.040800413461980066,-0.17048716376961945
110,-0.517810653426728,-0.09784200583947472,-0.5901739812956612,0.1725172589372198,-0.4087520326961388,-0.07011160500458932,0.012633357030226066,-0.15936911393856318,0.04080042036406434,-0.1704871896391947
111,-0.5178107181517837,-0.09784201713392247,-0.5901740544215468,0.17251728068885605,-0.4087520837848591,-0.07011161562325473,0.012633358297288668,-0.15936913390409488,0.04080042624038191,-0.17048721166411315
112,-0.5178107732576002,-0.09784202674982415,-0.590174116679688,0.172517299207831,-0.4087521272809308,-0.07011162466380669,0.012633359376044298,-0.15936915090241047,0.0408004312433794,-0.17048723041575595
113,-0.5178108201737599,-0.09784203493664001,-0.5901741696852159,0.17251731497457273,-0.4087521643127499,-0.07011163236077966,0.012633360294478545,-0.15936916537448867,0.040800435502846746,-0.1704872463805872
114,-0.5178108601173839,-0.0978420419067565,-0.5901742148132249,0.1725173283981098,-0.40875219584101397,-0.0701116389138521,0.012633361076417939,-0.15936917769577114,0.040800439129285174,-0.1704872599727743
115,-0.5178108941247093,-0.09784204784099573,-0.5901742532344477,0.17251733982668205,-0.4087522226836442,-0.07011164449302712,0.012633361742147905,-0.15936918818590246,0.04080044221677338,-0.17048727154493226
116,-0.5178109230779705,-0.09784205289330644,-0.5901742859456269,0.17251734955677495,-0.4087522455370053,-0.07011164924304224,0.012633362308939158,-0.1593691971170227,0.04080044484540863,-0.17048728139727173
117,-0.5178109477282872,-0.09784205719475832,-0.5901743137953707,0.17251735784081132,-0.40875226499397005,-0.07011165328712472,0.012633362791495609,-0.15936920472082725,0.040800447083384137,-0.17048728978538674
118,-0.5178109687151492,-0.09784206085694165,-0.5901743375061713,0.1725173648936998,-0.4087522815593005,-0.07011165673018808,0.012633363202336023,-0.15936921119457773,0.040800448988758724,-0.1704872969268859
119,-0.5178109865830085,-0.09784206397486253,-0.5901743576931457,0.17251737089840963,-0.40875229566274235,-0.07011165966155398,0.012633363552118592,-0.15936921670621937,0.04080045061096224,-0.17048730300703732
120,-0.5178110017954015,-0.0978420666294076,-0.5901743748799938,0.17251737601071787,-0.4087523076701741,-0.07011166215726926,0.012633363849917546,-0.1593692213987377,0.04080045199207893,-0.17048730818357546
121,-0.5178110147469752,-0.09784206888944233,-0.5901743895125856,0.1725173803632506,-0.4087523178930983,-0.07011166428207903,0.012633364103458522,-0.15936922539386844,0.04080045316793819,-0.17048731259079233
122,-0.5178110257737258,-0.09784207081359765,-0.5901744019705264,0.17251738406892325,-0.4087523265967228,-0.07011166609110607,0.012633364319319043,-0.1593692287952551,0.040800454169045076,-0.1704873163430222
123,-0.5178110351617147,-0.09784207245179093,-0.5901744125770063,0.17251738722387025,-0.4087523340068414,-0.07011166763128107,0.012633364503099051,-0.15936923169113806,0.040800455021370405,-0.17048731953760718
124,-0.5178110431544897,-0.09784207384652095,-0.5901744216071837,0.17251738990993867,-0.408752340315691,-0.07011166894256003,0.012633364659566196,-0.15936923415664392,0.04080045574702576,-0.17048732225742277
125,-0.5178110499594026,-0.09784207503397048,-0.5901744292953242,0.17251739219681198,-0.40875234568693875,-0.07011167005896067,0.012633364792779725,-0.1593692362557338,0.040800456364836445,-0.17048732457302776
126,-0.5178110557529906,-0.09784207604494488,-0.5901744358408768,0.17251739414381712,-0.4087523502599281,-0.07011167100944532,0.012633364906195379,-0.1593692380428634,0.04080045689083008,-0.17048732654449458
127,-0.5178110606855534,-0.0978420769056714,-0.5901744414136492,0.17251739580146436,-0.4087523541532939,-0.0701116718186719,0.012633365002755583,-0.15936923956439528,0.04080045733865214,-0.1704873282229681
128,-0.5178110648850536,-0.09784207763847937,-0.5901744461582136,0.17251739721275716,-0.40875235746803956,-0.07011167250763368,0.012633365084965337,-0.15936924085980178,0.040800457719920136,-0.17048732965199195
129,-0.5178110684604372,-0.09784207826237969,-0.5901744501976551,0.17251739841430788,-0.40875236029015793,-0.07011167309420406,0.012633365154957344,-0.15936924196268895,0.04080045804452546,-0.1704873308686387
130,-0.5178110715044584,-0.0978420787935579,-0.5901744536367675,0.17251739943728797,-0.40875236269286175,-0.07011167359360013,0.012633365214547306,-0.15936924290166843,0.04080045832088873,-0.17048733190447127
131,-0.5178110740960864,-0.09784207924579398,-0.5901744565647694,0.17251740030823579,-0.4087523647384832,-0.07011167401877753,0.012633365265281199,-0.15936924370109967,0.04080045855617975,-0.17048733278636155
132,-0.5178110763025544,-0.09784207963082005,-0.5901744590576207,0.17251740104974608,-0.4087523664800906,-0.07011167438076635,0.01263336530847519,-0.15936924438172184,0.04080045875650266,-0.17048733353718792
133,-0.5178110781811041,-0.09784207995862491,-0.5901744611799922,0.17251740168105534,-0.40875236796286557,-0.07011167468895754,0.012633365345249847,-0.15936924496119206,0.0408004589270542,-0.1704873341764288
134,-0.5178110797804695,-0.09784208023771229,-0.5901744629869433,0.17251740221854145,-0.4087523692252753,-0.07011167495134628,0.012633365376559142,-0.15936924545454326,0.04080045907225886,-0.1704873347206677
135,-0.517811081142142,-0.09784208047532264,-0.5901744645253507,0.17251740267614793,-0.40875237030006933,-0.07011167517473962,0.01263336540321534,-0.15936924587457407,0.04080045919588358,-0.1704873351840235
136,-0.5178110823014472,-0.09784208067762006,-0.5901744658351251,0.17251740306574637,-0.4087523712151309,-0.07011167536493292,0.012633365425909976,-0.15936924623218116,0.040800459301135614,-0.17048733557851678
137,-0.5178110832884598,-0.0978420808498526,-0.5901744669502447,0.1725174033974439,-0.4087523719941989,-0.07011167552686028,0.01263336544523181,-0.1593692465366418,0.04080045939074551,-0.17048733591438167
138,-0.5178110841287857,-0.09784208099648847,-0.5901744678996386,0.17251740367984558,-0.4087523726574841,-0.0701116756647225,0.012633365461682101,-0.15936924679585446,0.04080045946703777,-0.17048733620033132
139,-0.517811084844225,-0.09784208112133179,-0.5901744687079362,0.1725174039202775,-0.408752373222194,-0.07011167578209605,0.012633365475687601,-0.15936924701654373,0.04080045953199173,-0.17048733644378405
140,-0.517811085453338,-0.09784208122762128,-0.5901744693961076,0.1725174041249773,-0.4087523737029783,-0.0701116758820259,0.012633365487611632,-0.1593692472044348,0.040800459587292455,-0.17048733665105556
141,-0.517811085971926,-0.0978420813181144,-0.5901744699820047,0.17251740429925513,-0.40875237411231,-0.07011167596710449,0.012633365497763569,-0.1593692473644021,0.04080045963437451,-0.17048733682752293
