,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
52,-9.675007572886445,6.696137946830514,14.435982774929196,-5.5975092417266445,-0.7279771904913379,0.38883167914234557,-2.002907806498467,-2.3917406377235233,-3.3263786030788904,-3.425643801797849,-0.29560847730584794,3.3194280856272633,-0.36707339364244657,2.8434190366004337,-2.915515846801179,1.6411295204831382,-1.1847715321061167,-3.1153596970269213,0.28855883252180764,0.5988778827929606,2.8708837369602884,1.8807971136244352,-0.197714307776351,0.49453710015344,0.48985843084299374,1.5243428039345628,0.3859194965940596,-0.9006314389465571,-0.3158358622740148,0.24036935386112512,0.6266853632119364,-0.034944035083049704,0.9707917902918655,0.7112743723217965,-1.3865726539394339,0.8563515568572068,-0.25131741331184465,-1.5414038688020966,0.3353354962163976,1.8669200525261658,-1.443528651204224,0.9429179246083762,-1.1719773684514045,1.173890461462583,2.021475569116127,1.7492160324466268,-0.7571430941192244,0.5571715947334612,0.09018154917878182,0.7599250709416585,-0.23531075399660573,-0.8397669888154979,1.4094198996653893,0.23162028132063003,2.478087374118303,0.5136194595413466,-0.8319674348477231,-0.33061096089459197,-0.3726870085672274,0.18576273370998647,-1.0120760977044785,-0.8506938959178504,0.8417625927150798,-0.75590874246963,0.3259455976992372,-2.074983687057101,1.1947184888057747,0.21290895517520392,-0.6755844083690487,-0.45008029600601385,-0.7384111828981677,1.3876219789488111,0.8497514754625273,0.1402823089450412,-0.33050757198234054,1.0062169113659545,0.2962827201348752,1.5767053696451079,-1.710299624605002,0.6983734542223079,-0.1884551253432818,0.07946158876870169,-0.478780331915212,-0.5817773555612935,-0.8002610841458264
53,-5.166633166410559,17.6870025997479,7.616665888626651,-4.775204674891668,-8.288128656928983,1.5412433792824414,-0.41735851241855443,-1.7189063810081984,-3.578835129459344,-4.378723203876818,0.5822833426849334,2.403117149440694,-0.011072417910413232,2.004100475337074,-1.9471551581293238,1.2528501850146485,0.7742682165178161,-3.4724238560308605,0.9240658410503935,-1.592334944687184,1.0944876667220917,0.4707422528820159,-1.0350699857893948,0.6365341759572117,0.5114735429290076,1.5932507229908914,0.7874518442429197,-0.9328830645666553,0.6610014709075867,-0.6967487231696264,1.312920165182653,0.6209799638905791,1.1125208769963137,-0.1703445871723171,-0.37416252162455976,0.38873684749273196,-0.16361690697557033,-0.9499357042791867,1.0733509466384699,0.8968549343770641,-0.053949942477747925,0.6222551442322647,-0.512319456011078,0.6100484983422552,1.9002480911490502,1.8310366890802927,0.26960445378722575,1.024496908820119,1.0287522146318062,-0.0637141233901408,-1.1403494450869933,-1.1286166983042858,0.3826273021831326,-1.1194814809444407,2.004365570133567,-0.05534269341993331,-0.15542240848769512,-0.840908778932511,-1.2940487117937984,0.040891460462534834,-0.3070444583476698,0.004293830893287748,0.5584402082443898,0.3677509797740369,-0.46590686559151445,-2.8025100207306015,1.6900910093025192,0.05753635429423587,-0.5644904588799202,-0.09541673627850777,-0.09072173094269653,1.579690157155019,1.1595449763226986,-0.11534189435531653,-0.5042329273264958,0.2593930904597388,-0.7056220435929028,1.2378942307756482,-0.5754292328357855,0.6593283810063029,-1.134662673317966,0.30757021811581786,-0.09944783934981352,-0.09870222129589815,0.17744637530770746
54,-2.799422430271469,19.848310892994704,5.876417674764905,-4.824288285140265,-11.852492317834677,2.9350367348592186,-0.07765760030375679,-1.046819336224285,-3.326558276832834,-4.496333497289275,0.08708606756945225,2.786775547629961,-1.2218389238902627,3.7542629192230432,-0.132287110627393,0.9918128969142505,1.7405116051784866,-2.1859314164169983,0.4369249444881549,-1.2866302461777976,0.8362852441559118,1.9530044291547357,-0.24043542229553239,1.8553245883165628,2.1755882773405157,0.25493044185005065,1.3317792180565924,0.23724284547892055,-0.3861987503440869,0.5722845013636605,2.1294733683602938,-1.4885460585271078,0.1875298982118997,0.013598492968333598,-0.22131531998509324,0.6452978144780414,0.06620942822542623,0.32002069957815904,2.1047584296399533,0.9555004913748635,1.188476667657054,1.028619582274845,0.04861504185649772,1.1757723547484384,1.9420661116965263,1.265656447396343,0.8942986498668042,2.20009783581068,1.171692911714885,-0.6439010985603489,-1.3611668088634703,-1.548421637173218,0.09657530278139104,-1.3748214829449972,1.8757435349382772,1.2313239232669217,-1.1438581412722177,-1.0600724299606643,-0.9771319344571456,-0.45021489487202215,-0.42098885620912574,-0.016114684626138263,0.75284043988193,-0.7947487735280131,-0.045984145101689244,-1.427875405030353,0.7965072503668772,0.9969493028677323,-1.3365803111260541,0.7983896883799825,-1.3148724245331331,0.4288951120800568,0.3015643159047254,-0.3957711941886999,-0.5805179252580859,-0.7088017617079161,-1.0678549687967318,1.796747291538982,-0.8848419653768032,1.3864996009664075,-0.8975841549097565,0.906201923131005,0.5443427912068026,-0.06230212885405498,1.2781450224730702
55,-2.301101301008232,16.941195834831163,8.691424477132864,-5.543889251015364,-9.824075770701384,3.6307593488908925,-1.5763073195626756,-1.182502885123357,-2.4180322301867943,-4.3931232657304875,-0.7853472353628872,3.0183857025858876,-2.0093817865360815,4.757317768733348,-0.8434150038156941,2.49920629183746,2.2807548913887006,-3.163653727423365,3.1573822132542078,-1.4142226286582462,0.8293548346596619,0.3311945945063811,0.2655407813330509,1.3544275853234027,-1.2504480467210002,0.5256770695837714,0.3536456047118337,-0.006264412705909661,1.1345513619291143,0.6983338609560277,3.3195228802722134,0.3463842754785694,0.708736196859202,0.16515799712832102,0.0070690867884114494,0.8439730461404101,-0.647016069046634,-0.16143313077016086,2.177072432856372,1.5471875306917497,1.1327814769331115,2.223930859211136,-0.07038248261925914,1.4267170527492403,2.331304388276896,1.0134823511168793,0.012058058354805334,0.6140846995939218,2.165985925436102,-0.015629752023278563,-0.4585155595773973,-1.2492492510628466,0.12487552885722919,-0.5464660860651706,1.7853939409563482,1.2616241963626136,-0.9676874292891854,-0.694572490705457,-1.7613281696979965,0.7191975411338675,-1.7862078428922694,0.5303655220711683,1.0391544169035902,0.14287045632417478,-0.37650711026810074,-0.660749455410779,0.014827823318432742,0.6766598054668699,-1.3837295488495813,1.1610949038843412,-0.488793924114712,-0.1009725083619037,0.33336699415840815,-0.589598560022826,-0.5118125094465568,-0.5376434013108109,-0.740692860517336,2.4109010696642907,-1.9154619870684186,1.8605224882836298,-0.13128279956857283,1.0336945959086767,-0.2603216357867154,-0.835675027711777,1.2519850676536863
56,-4.526385451905033,7.422668503653512,17.47302656861633,-7.189433708126914,-0.5177876359147625,3.555950118230206,-3.4321980036604773,-4.620833157914686,-1.5357745329562453,-4.053178356903494,-1.4640349868656117,2.981201632939734,-0.818973584904932,3.757063397000834,-2.5398925654307574,1.5584703443454995,0.6483260483266189,-0.8370739234039808,1.9750149769992629,1.4637811667529814,2.001456243148922,2.394967618889343,-0.6628496929710106,2.0126873765189353,1.8343152063596104,1.7609096101597448,1.51880470075896,2.2358956786846766,-0.5240181404753443,-1.034249576389529,3.2409198000220316,-1.7082738338308197,-0.4963220584584402,0.7322638240211707,-2.48727696168518,-0.4177724517659958,-0.9772786182551072,-0.6743303313105835,1.317841299860648,1.1494665703433158,1.787638660107344,2.214235985002322,-0.48751413737634103,1.2843608168935898,2.0034730547632567,-0.803271447194753,-0.12642084389365305,1.2198548593232514,0.5343018798356227,0.9168749937802235,-0.9016327840864815,-0.9843679593410042,0.8280987657554505,-0.7970450324761322,0.10908452421073533,1.0157181858023456,-0.8938325431336759,-0.3940928894823885,-0.4147711572575694,-0.021955589166098577,-0.32862587297650847,-1.236916625520525,0.6736242658700105,-0.7509211578549921,1.3949677315234927,0.4224677535782221,1.1146387518311134,1.0175482162475002,-1.2225507780224374,1.1905224599436794,0.2738392858259783,-0.8917166326142396,0.4477067583739658,-0.07791056575379568,-1.3475617829260724,-1.2772588837603032,-0.8599267371016079,1.4094779336090142,-2.4333909248317114,0.2431310340871088,0.8557508921985324,0.7290338706274142,-0.4769967488987537,-0.08679660463157243,0.31609080290793024
57,-3.672484058506914,10.208852418887249,14.449619039006897,-6.472323984657642,-3.220938828594137,2.9489747404076434,-3.5218995368776427,-6.014647226132932,-2.233423632830359,-4.296322285905812,-0.48186929665885964,2.632509992753831,0.05247317208470581,2.411806472478525,-2.629726483652932,0.42859471180168585,0.1494511448657574,-1.2402004035642307,-0.25972922129161036,0.6989567139595156,0.8832238743670018,-1.3864916748258078,-3.294133095503108,0.2571549719453913,1.0548834564360487,3.2445533692893385,1.336596015724596,-0.8220579781534765,-0.5693008869281329,-1.5070213826768135,1.8402525816214892,0.9592124381688669,1.4180128220365564,1.6384412780760602,-1.9596202321807266,-0.6245208456363663,-0.8435470872171139,-0.520170581423068,1.5771765141518148,2.1675040407351838,1.8967333182974908,2.0143194017654045,-1.1868238202289527,-0.28134390972863554,1.8792201969965414,0.2352374978370203,-1.6055883071281496,-0.6107898619877041,1.9697139427024202,0.2078752522806371,1.3596160760135851,0.8571439315663719,2.2726388429782785,0.3592835429550314,1.0414885312575377,0.027181918260260562,-0.9939987051876349,-0.8903062407625495,-1.1434577110110749,-0.06478895806908115,-1.6965618971648815,-0.8869100302436069,1.4191459147386876,0.5856298749985437,0.489122702954787,-0.08564801430002944,1.2263482729301334,0.23545456494222697,-0.567683605901409,0.9815474746065074,0.4239739353505699,-0.26180356658468057,0.17316115130819293,0.36558957449858964,-0.7727968981719547,0.3470083436173559,-1.2579580367427023,0.8477603356711366,-2.1098604201452256,0.012034604647782332,1.505386480524757,1.0927168507172675,-0.8131585301722174,-0.5674319285410917,0.015203318371843327
58,-1.1718865351128516,16.587016557444922,10.85506208284302,-4.731735175578219,-4.7010491837260275,1.3991350635892115,-2.436462607349273,-2.60294326815266,-1.8509724122399265,-4.5994997455485835,-0.5444042477018632,4.713357900020652,0.10560619370738408,7.413182727396288,-2.31341722986782,-0.09139770095245991,-0.7329170667640978,3.3422417548332204,-1.6072039863037313,-3.639561692174831,0.11717922095760602,2.3196621037753227,-1.2532263673854933,2.3080545848537786,6.0032240938027615,-1.0181329733053766,0.8995088159407226,-0.33561443377579536,-1.929032383164683,-1.6928190592032366,2.9104763156405213,-0.9596439486113484,-0.32589981681627134,-1.533754517751973,-2.7495126501611624,0.4660923706998932,-1.5543134729920667,0.24195036504537104,-0.6657356473073398,0.541786725900496,0.4641682782126818,0.7300318599426697,-0.777267648631414,0.7949635551665851,1.7584888026697165,0.30214715429224426,-0.4772108901240646,0.7722414235573888,1.5068899662136683,0.6191668008619724,0.937488411966304,0.8724978358734368,2.6123251005927197,0.06063018420258867,0.7807075246208172,-0.6558962111466548,-1.3596588249197774,-2.017881845742989,-0.40849262138549114,1.2754874839629562,0.2486162490442015,-1.1064535940751432,-0.3434042870389148,-0.8665786881675586,-0.8195588585344566,-1.083628205917882,1.3716056095017926,1.3004185871845635,-0.574797874904869,0.6952324363860476,-1.2240660890507178,-1.046269683073882,-0.8679710001033949,1.4796009304054585,-1.281926819817667,1.0181588138924529,-1.2588152188260577,1.3075078714056994,-1.8099872788737392,-0.8333883939424773,0.6986171830897987,2.6762934881901015,0.3967528435096944,-0.617725544704751,0.960205438573421
59,-2.138634045129696,11.37259249915769,14.018033913772154,-6.158462920464201,-4.0861503722873875,2.55769063122009,-3.271643173285443,-2.9114361414987617,-2.145395722118349,-2.1547574178162563,-0.38508430761577517,4.975964524055737,-3.331790614788049,7.245135349181911,-0.2635407012261764,0.692620065277673,0.1483492224221347,0.20545766875948657,1.678419818375584,-3.4856771651965546,0.9984161876820609,1.37181738492533,-0.22654544262630338,4.633201363553299,1.2639260302432997,-0.14732585611986704,-1.2788874509519188,-2.9572182370858884,-1.7397025978649834,-1.349597746044587,3.8735331909801065,0.30656018422599995,-0.5419593545086944,-0.44845734600278997,-2.3264894838877903,1.9157494828393458,-1.276183388659529,-0.6732912690323288,-1.550876906161256,0.7976645204579647,0.11895124977548965,0.7513748817152903,0.9881748447759022,-1.2845993283077164,1.6758350046615793,1.2616725828749271,-1.1965187602405105,-0.16215635921205604,2.100872006668666,1.8406671644769368,0.2542904743445361,1.4976374595651065,1.8458366713384171,-0.2323125649419519,1.376303506076035,0.3225909645369675,-1.7484019732285834,-0.06282978875771729,-2.4022017770144313,0.8074104351485489,-2.2606288289116803,0.887503534384881,0.4250691285062291,-0.5208187480731302,-0.9140431741098692,-1.2599775935672954,0.8174331438359844,0.7166548897282861,-0.38592761917883905,0.008055594362031765,0.8076045117614653,-0.24104913389004257,-0.5034400459755362,1.1826419696018555,-0.8341117568585933,0.814119097068947,-0.5031855453129174,0.32954435303793117,-1.914900683607139,-0.06178720770603796,0.6293886308565878,1.6036921770381036,-0.1343123741397627,-0.2825726218259423,-1.2292759808453817
60,-4.052088411169038,6.553600143492165,17.617894974961917,-6.452695479650511,0.36537951392976364,1.3910550978508507,-3.828362167937644,-2.5842690625853755,-1.5300884498728233,-4.650668767629775,-1.1740015953088394,4.522048719173721,-2.5837296491215107,5.620064336731662,-2.120890126478097,0.8480778945061923,-0.7280236270818643,1.2922406402941582,0.1334252294912124,-2.470200126386557,0.18852292775626608,0.8256613291424673,-1.3554950032170614,3.574594890362758,1.762847316472802,0.649750027106538,1.0618384016985003,-1.9999309002163677,-1.9120733072683795,-1.5850170154905672,3.68005586651124,0.402659611406651,0.22605179187530955,-0.5161176900993333,-1.0683589543289231,3.0930341116329023,-1.117955827757179,-0.6954197024110234,-0.12252075055178491,0.5633086585894782,0.8613612287949703,-0.11346850633302043,0.8470243890024123,-0.3439807233099414,1.4025775732613812,0.22738517831940397,-1.846926533551615,1.125183430295073,0.03517979583559595,0.6373247581596787,-0.14820899326289763,1.7754205987399454,2.0100340134071937,-0.32356948218264897,-0.3303362406446265,0.30443367029200735,-1.6684864702053308,-1.4769446917880893,-1.0885083162814395,0.33138296495161645,-0.07562216526981427,-0.03450497268741998,0.020784106394766466,-0.26234170731105694,0.07112951351089342,-0.7883002078275474,1.551676998383853,0.488538274344141,-1.5608308368852257,-0.29564307957868574,0.7325650898031965,-0.7847627663032288,0.020047737588370307,0.6874217864380554,-0.9972417159397673,-0.11047290837186655,0.03639466332759739,1.0581519544352094,-1.5123054153911515,-0.9203561712050434,0.7136884140749851,1.3261246246794118,0.4220793051003857,-0.06443357828473636,0.573205468418031
61,-7.851237090897397,-0.10533216854258187,21.81626308588673,-6.520407492812074,3.8282703055308516,1.1042123328861688,-3.1959540706316174,-4.6894313718377205,-3.965791941708595,-3.8983502851412997,-1.0657705305662752,2.5733508836265715,-2.420752095030649,-0.009008206579685929,-2.799409189814925,1.158307908560679,-1.1673292760866691,-2.207233794059538,0.4314612498120398,0.8211718454160888,1.3313652457698983,-0.6988993471191619,-3.0133187413967417,4.754517201303568,-0.3306086181392539,2.3508214807260384,1.613395812697016,-1.0902667985772667,-2.2869480597370564,-0.6685936678210167,2.2440973927164705,0.9914831112155248,0.4981471046266928,2.9129114178147812,-0.9660606285829229,2.862864373225622,-0.7843772794464584,-0.727396752488331,-0.046481114748834707,0.5089977310249788,2.6677425133579655,-0.6269270610476618,1.0558545228112228,-1.407631803382003,0.965846007866155,0.9129090805901428,-1.5973122483479827,0.44655568770407644,-0.3677687387160158,0.4430310185446066,-0.08980535166147746,2.095698905038684,1.691511402835056,-1.5091341343005418,0.040566508262608214,0.36373720079411964,-1.280004495633486,-0.5447375094956105,-1.6351014970546554,-0.8930891918220055,0.11821418418078275,-0.8710319412498979,1.9284913238397703,-0.0647126002075048,1.6428967618117707,0.16490706506253563,0.911359739509245,0.059812555773363474,-0.5550967114727423,-1.034256807403753,0.4974463344980693,-0.07149788829561168,1.1893613896458228,-0.28876829554339767,-0.9262370933038059,-0.8241659615562651,0.14586815529068342,0.3862588863383159,-0.2139420989603214,-1.9307091021752418,0.9400968782341329,0.9544676385674663,0.5966475348380724,-0.49327200170545477,0.7228256304656142
62,-9.352552366550055,3.938411448870437,16.884518911381722,-4.678333308066362,0.9644264182100788,-1.7077468990090052,-1.727778271795233,-0.8648236977740191,-4.7816290565153645,-6.734911498511224,-2.4555124517723455,3.5679393645840873,-0.9242648361631709,1.3017239581172133,-4.008702167542829,2.2892745729524164,-1.399760721525241,-2.0206722540747326,-1.590067584435991,0.2257619247392788,-0.10304516632505509,-0.19652626784314614,-1.7192575070931833,2.337330195712671,0.7853495782366249,0.006628670758264232,2.3020848038332424,-0.7146356126699734,-0.30133457205442626,0.18652736463043537,1.6162120516154923,1.5517736500674695,0.8395249093828518,0.33966359653174294,-1.2336032627435043,3.056424268066281,-1.8758588063407104,0.10842064228309584,1.3703562338762052,1.1524977281667041,1.299665360105138,-0.2878570280209212,0.24391270863474301,-0.5747002544294582,0.5435581267809063,-0.08111728564435261,-2.6604292432485614,-0.1860497062051556,0.7791578602665177,0.30685035855657883,-0.19960316948673024,1.6926533662702996,0.8431074802922058,-2.0762211422759327,-0.39138019794985557,-0.8903818221697226,-1.2337296781257203,-0.8431758363781436,-0.715259535655325,0.16497919090102492,1.6024804759670406,-0.7330222724295843,1.1756102941739226,0.27681274399517614,0.13168858735269084,-0.5802306353746461,1.1413678968009913,-0.16637449060974485,-0.1905792235523773,-0.9987628898516785,-0.12283839382371722,0.07882249868356425,0.43157602026317554,0.594740370431696,-1.323174517870721,-0.17149201703039452,-0.4279913059989585,0.41470917847590805,-0.53146911883089,-0.8933224406777132,0.799412776611576,1.5163630909520875,-0.3449401427509148,-0.49058676900738385,1.1512203322621866
63,-11.31981382101064,3.7996786401082443,15.753421914403987,-3.851090999237864,0.5617727853291576,-3.149705009558961,-0.41786684911927174,-1.7349414726786985,-5.12700006950546,-6.940899172815033,-3.4190968189223785,3.405927083837024,-0.37752556264020154,1.7824148552794263,-4.75988332726663,2.0190499669406745,-1.49004366375841,-1.7830614172786041,-1.357733127516008,-0.08136510602116975,0.49072901447480266,1.7694380863648884,0.006744824000442462,2.1410284445622914,0.5113575515989632,0.6565512493388023,0.8400387230099301,-0.0754140331795452,-1.1322125591137655,0.7820883418401874,0.5926736565380216,0.6590417645734898,-1.1398094124513223,0.9550066315908516,-0.23065146933324177,1.5922477555068564,-2.1451959213681455,1.5793365182189452,1.7458969358556775,0.8035386024519472,0.5988680786312753,0.1491068749507511,-0.9181065905039093,-2.4584717142596544,0.786372774148964,0.7150098918019052,-2.9764201201016043,0.2809312456782091,1.6348792169659037,0.47191385391277396,0.09015676169784068,-0.2760720580419702,0.8092987192565037,-0.7546290989060394,0.6481204795509203,-0.31632082991042265,-2.2983667993849046,0.3679512875422756,-1.6967583583302248,-0.9789952061982327,0.13239927552184017,-1.743660383202634,0.9676361263770624,0.7312998725406998,0.4291122723536362,-0.6813337229652995,1.6054056789308224,0.5347922672676022,-1.02723119910714,-0.7727463802417593,-0.6941436528666166,0.29618869028115974,-0.05530283007451389,0.25158517807880054,-1.5091311196140236,-0.5002286414005697,-1.8507698925806855,-0.864091447093183,-0.7354750562794772,-0.7111585686267173,0.2451660158779779,2.1659794562735533,-0.5848471805302058,-0.5550694820933687,0.510974131533295
64,-11.815848083426056,8.161005763534094,11.334447139618039,-2.940645316122852,-2.85513067836468,-4.028111877915243,0.3933039553345462,-1.0253487493854687,-6.125072407606087,-5.482300041999668,-2.6556456558420187,3.4460337446458884,-0.05760760467312222,3.413843073411149,-4.5824409774653425,0.8305357280168391,-2.118491708722612,-3.4914354712798557,-0.3017756778251481,0.24991699501913833,0.8793256114891848,1.8749188338785512,-0.08379848698443318,2.0047992948166247,0.2238661511018659,-0.669300158824099,-0.2989547069363951,-1.074404154769788,0.056663950111478636,1.6676157419275195,1.6604770901885784,1.5194480609775205,1.2842843518069849,0.6915153720349824,0.4928077127842326,1.6757659873554418,-0.6743226992253981,-0.12754971170458762,1.4060444926886797,0.5712318594730004,-0.08358358679160881,0.7065970825906359,-0.9431184311227095,-2.0091108977411496,0.6986026180832479,0.7556071413220431,-2.445077604182636,-0.3889301902439572,0.8186877755506893,0.48692290543161465,-1.2975002430524758,-0.8577418529467994,0.9154652058393536,-1.4155829294501885,0.12095515570568141,0.04987388374012747,-1.958027335940864,0.39565874458592537,-1.0776630871882096,0.2102825077478245,-0.3986580641659247,-0.45440670740646644,0.12619365929116347,0.5782053428791935,-0.1846661252393672,-0.8221551172701606,1.7329033684603208,0.8767070710935376,-0.5722083023492364,0.3683087864889508,-0.7022469698819422,0.6867130323719204,-0.2107760391882627,0.26448093922799987,-1.2556988533519713,0.48708084305451776,-1.5392688363424814,0.22012904472077846,0.024544193919397356,-0.21370500430347406,-0.3155937179763395,1.3612566420343997,-0.035667739571927856,0.33454491843390993,0.39803532708836886
65,-11.44177916808761,7.134063576497653,12.629293171368808,-3.17397050754412,-1.9694390635763956,-3.456799558906413,-1.119474773429337,-5.04588156181057,-4.443647757986797,-5.471171237732797,-2.2352503044832672,1.5040245803818566,-0.00953245669848402,5.294860369895256,-4.947713729760388,0.10281153760069486,1.2141858906731808,-2.4625330108230528,0.6019672756856543,-1.6822971134993896,1.0302520359429885,0.890051041597369,-0.07281988578211535,0.7442135839792542,0.7034156990499847,1.0932261838598234,-0.8015901554307201,1.1184178311231776,-2.009149586367496,0.3801548824352171,0.6865544183336416,1.653713205765089,-0.21257313563154426,1.2631605841497258,0.7846557734075442,1.5675268885904892,-0.019161969283984004,0.4160674525598887,1.8050451705342743,1.9787553245630256,-0.5096336154020702,0.43853532331267664,-1.9014454603981714,-1.5301951001255634,0.2640465865643298,0.785096692212801,-2.1854385350203764,-1.1692795128928113,2.1872585345752964,0.4221881847128458,0.2139432980031783,0.24973824825703284,1.169982085396371,-1.2344989486791142,1.1018136437751573,0.0802020342091988,-2.021759692952158,-0.4831597497015172,-0.8883424051523454,0.3739377870525752,0.42575709977445686,-0.8385459173465319,0.6178420366373302,0.450216101840077,0.8734927160474516,-0.8738930242350686,1.2243567032835532,2.2336475615000078,-0.7846370222374008,-0.1412346138906168,0.027937475286554075,-0.1598274584922964,-1.1847164874711034,0.14704961807882527,-1.032141190525279,-0.39339545028727446,-1.3063693128095648,0.3296746622370898,-1.2013148008331076,-0.07653466829456276,-0.49792897520779283,1.8123904448298185,0.1769841256748619,0.4155178254540513,-0.15942994144418016
66,-10.456141434153514,9.959148328831432,10.369473123783777,-3.2436952982756724,-5.2406077006268665,-2.2602668979469387,-0.48042474857681716,-2.9949705340704638,-4.5225376139788285,-5.107378405355608,-0.8983362862273541,2.109320605940658,-1.049389833289255,4.375096215686698,-2.986716606838512,-0.7621841601708281,1.0850773778581695,-3.4604446981539816,0.6607850277682558,-3.365653629485339,1.3189068854834594,-0.5940936414474028,-1.4047790294492688,0.955550745289843,0.09416851813104529,1.6849344184986743,-0.095056811351244,-0.6668612164901313,-1.940284479469328,0.33573951629001003,2.0891106184620316,1.2809324491340366,0.7583049059511469,0.8613499210322427,0.17964722301649227,2.2756889307133576,0.5402066290411727,-0.7514948184682023,0.7392672863548626,1.5627409684429294,0.3001132336955882,0.7940816989439371,-0.9224622870233284,-0.022452505609074774,0.04466533969245298,1.9317241044944822,-1.2225496812602545,-0.2963729781704373,0.9501369487574739,0.929038157916316,-0.5682707658943629,-0.3554621408025328,1.0945711076642322,-1.7408779773497118,1.4467179720660723,0.8082774323095407,-1.8854184494405215,-0.10444223042260226,-0.25035581727461065,1.3464309689967662,0.7571666297225746,-0.6302295496338721,0.36438519534224284,0.007942005436115826,0.9467394557786535,-0.5471066126274711,0.8387327852523734,2.3176769882966815,-0.4611940143001615,-0.06966938436546863,-0.3581078165761024,0.6472096194884507,-0.9883366774160165,0.4924416458019879,-0.5945560452344518,-0.412586427382271,-1.2347262057245771,1.2646623116106914,-0.7958659167403697,-0.1298444254103,-0.2546166192046795,0.9625620741091121,0.28653534782978535,0.7770070473869708,0.02227814605852943
67,-11.82053353374258,5.6551992430163365,14.583565069121155,-3.925124265549266,0.18082415280445696,-2.706219351941651,-1.6435139715857878,-4.116334087466923,-3.6828404355050814,-4.582595791116689,-1.0984484307354152,1.4766916564751116,-2.072757495603833,4.211162849582178,-4.309006780942032,0.6683622124424735,0.7916800399700683,-3.5198239993500398,1.8674137738633214,-2.6058643734989806,0.25654443016054307,-1.0095466727221811,-0.5773893209075833,2.3505044309503615,1.1515196556517309,1.4544416710520434,0.47615659904848523,-0.2011648268257633,-1.3609337517320093,-1.1578469836175669,0.501355047322175,2.2133503443083766,-1.2345338686311254,-1.3408365852241753,-3.9695285740580277,1.5200087152930457,-0.0024795532424375655,-1.4954446285621597,0.41938351401704455,0.9363961444375046,-0.5558668987119613,0.20268972828817144,-0.7085523337814728,-1.1058254303855182,0.41667994801054997,0.6360056344460696,-2.1697869897252415,-1.0148419995964488,0.7758459765646705,0.6511107860645913,-0.9178110783611503,0.33031471999405393,-0.04919514858569954,-1.4394915771056072,0.8759586946983573,0.2286367610735833,-2.364168438719145,-0.8619294877733643,-0.6728605805505095,1.7980317014435274,1.1157351175613976,-0.9619120279312534,0.4944356318309613,-0.04932705396907344,0.5539048196017741,-0.3219153191370262,-0.21935021834259516,1.679582760281214,-0.2829892696350141,-0.1725594455380972,-0.08884156602324177,0.943945557286777,-1.2427519203232373,0.5027637957231845,-2.011077855684135,-0.5480103797884748,-0.5894149948509156,0.4268487030401822,-0.5329136951384886,0.3665563944911292,1.437962101254509,1.5196660250521123,0.3337356303756337,1.019809901388304,-1.0517012147124332
68,-12.323637933045,7.001649236875282,12.844127067381768,-3.0537489851367137,-1.3644700091054052,-2.992434628292159,-0.5130213329400399,-2.3255060555443188,-6.473487139100532,-3.941819077389305,-0.846221735481774,2.8574935901749985,-2.3191103181875588,1.4458703902385739,-2.557231437854031,0.7278391775765829,-2.3301135464118476,-4.258820908027581,0.711982945538224,-0.3338795004315906,-0.6183526282229319,-1.1925772212121342,-2.7486555307943545,3.7560746620127325,1.3628927962695658,1.360034068030729,0.6617996934948879,-2.45165846680039,-1.902713911366245,0.36556770793353954,2.224845244980183,0.0806706961538198,0.6682306143230825,0.3306742286671688,-3.1793871709496315,2.5589245483211025,-0.7453437415052232,-1.8326222207190663,-0.08436195421053316,0.23965747891821873,0.09902607216248982,-0.26714231834112456,0.180451017870504,-0.9026316129140337,0.8992763232308971,0.48039579739515836,-2.5161872829476635,-0.4489974288975716,-0.34016302728371006,1.686537016708572,-1.1480537291062098,-0.2203181125631946,-0.952356367684845,-0.7267674929872892,1.4025063931640303,0.7708869537431386,-1.761456261330971,0.18537397880568054,-1.2597723012731676,0.841142133538301,0.6177902794814742,-0.30072144338302254,0.5877601581345132,-0.6398089535232114,-0.7225754863520979,-0.47287824086493624,0.6166978324354155,2.0282672576386886,0.07729943527924535,-0.5882680850167334,0.04087215851767515,1.2027825528601992,-1.0998071854036346,0.7390699223290226,-1.2374629387869442,0.7760177188134587,-0.5026337014575112,-0.5012794230247389,0.5006027819553499,-0.3901907406205894,0.4901791559918482,0.7943611986747624,0.625850498451153,-0.3282748602254115,-0.6133649409820521
