,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
43,-11.107412997488833,7.829741378088796,14.201115979764557,-3.409892472217511,0.4662860758586205,-1.9234601841175054,-0.21874312378408114,-0.15209554888801435,-4.222488139480534,-4.58807975513068,2.1420329908930995,-2.0859124924700385,-0.7628897397945568,-0.2181764135523196,-2.8770780797751017,-2.7397952372999357,3.137490061090899,3.3307404071235145,2.0050907401696856,-1.267368612863249,0.2834724156564817,-1.7052260307610303,-2.0206152934484165,0.4250369818045031,-0.3612218530750966,0.4763508567341844,1.4006289434695354,-0.1750333221972694,-0.9198855198918173,-1.6116579712202168,0.7496855516811947,-0.3777550921696865,-0.7891677769041925,0.5043493993329009,-1.051312396865856,-1.6414023148651844,-0.23603934568049934,-0.44602202146420633,0.12439271945329433,1.0374465361419636,0.3630078189258879,-1.972995096344919,0.8076017626210483,0.05121689368002391,1.0924169924613483,-0.9170374940211372,0.7768555787402136,-1.7752970990934416,-1.22566087342374,0.038384337752317865,0.9783697693760796,-0.011093477647604044,0.19894927882448835,0.500412852530244,-1.4548613951915663,0.7510035973925557,-1.0416140604148154,1.0151771683910333,-0.6259539414689156,-1.4862273095683491,1.505172606435431,-1.1581814163543083,0.04587205247440451,0.2611390971886697,0.6448563981656343,0.8090695484935871,-1.6835837135789864,1.9803680427033519,0.3970513955473135,0.6142226366442399,-0.1879106356650554,0.9517454517626408,-1.1027660747598618,-1.1601985394495007,-0.35450308799573516,0.5799428310237529,-0.9415232303814056,-0.8619845577932197,-0.01997794625279059,-0.5632657599819326,-0.7398737440134463
44,-12.103412208187958,7.916404211051893,13.704170662412245,-2.7848460894367415,1.499660229454065,-2.9235643094429253,-1.0420945317880814,-2.0680204565051676,-3.364948550233454,-5.038836937812818,1.962158798074172,-0.9599965136794,-0.24296933408110394,0.029733487769872002,-3.4552718539531275,-3.114121039382583,3.2654515062883465,3.1328292285771906,2.683054193399827,-0.9121981687444161,-0.24532467550791243,-2.0687065316231603,-1.4814460594009036,1.7709758604765427,-1.8205978088585038,-0.05199502125023575,0.8925191805004706,-0.4098810535929864,-0.4232057872866059,-1.6652751776318073,1.748853680852747,-0.41439153910791415,-0.33031362764528194,0.2987265893617159,-0.9199923952350096,-2.1024370848280993,-0.3353420330648096,-0.48623879527360747,-0.29005945024935353,1.3080281818572301,-0.09327193879944287,-1.042651703075179,0.2071636209690858,0.3207660768516978,0.8974559288581896,-0.08596185255063804,0.5996287854286919,-1.2368980666215994,-1.3997819751289067,0.27968981217186695,1.1400549840951737,0.23565258193205363,0.03165304436228841,0.30782456510201983,-1.0148997722859872,0.47663177270822144,-1.5338865312871584,1.5057410546523502,-1.2020349489907851,-1.71096249099971,1.5833234594844172,-1.4131425847629284,-0.3137932228352082,0.8289181723943452,1.3027907959039746,0.7220186566973774,-1.9212295870126976,1.8261592173510446,0.4722068854731436,0.8406687339303813,-0.25591126092233035,1.7026866950480049,-1.0866355801835097,-1.2984785868763553,-0.1734212083508435,0.6445973961189935,-0.6719068378537444,-0.1458145585257524,0.04135463337353902,-0.3251586193993878,-0.4439892254661093
45,-9.383211854585625,15.486710893528622,8.070514513859298,-3.142702124460977,-5.8827627819901425,-0.5492283942161156,0.6363725374252422,-2.3169077340201585,-1.5707177344075631,-6.557101136900858,1.4504154833827467,2.148229358608439,-0.4609240913079058,-1.7618124086176432,-3.058067277951036,-0.8639695359071412,1.594111856817036,2.713557280598011,1.3643120102160606,-2.507471366903461,-2.568000041448242,-1.6310406835208768,-1.7111675390967251,0.16214528157957275,-2.9471066586808767,0.6750337842636351,-0.372453326200451,0.8910316908852439,-1.000991258423756,-0.39650824985206023,3.116058580753238,1.0826042213932554,-0.5433593397603105,1.2390944182758576,0.285448472772929,-0.7067068159571881,0.6367538511969462,0.2913385226577282,0.6090157646749779,-0.11941318485552038,-0.6778612173627967,0.34580737059665634,1.256708752063501,-0.09739744360284186,-0.8028787336374718,-0.7219979697618676,0.2724690472675213,-1.0818865745566746,-2.4523251531166617,1.0341160392865916,-0.3491727891549245,0.017335650872347508,1.2681019570835033,0.34245770329604164,-1.5405978974639143,-0.056878306915789156,-0.7716741184850429,0.5840072819500959,-1.936046416305922,-0.9147665012290654,1.2101389660475863,-1.7424844767617653,0.18616580217602896,0.5713767768713949,1.1548431056870712,0.22850301039657434,-1.2165586670203576,1.6922255194924818,0.2784217025951593,1.0078929327296646,-0.456213838425233,2.2734214861089854,-0.14904389163682552,-0.9570292173641148,0.8964865282476066,0.5967323249543128,-0.9802757926872037,-0.25596012177387306,0.27135429058105853,-0.7832485073003308,0.04954315570397408
46,-11.497767458495504,8.551308371487545,13.029849863632615,-4.146807332623161,-2.343891786650196,-0.43483734061147306,-0.7074582709703511,-2.891304011072334,-1.367742185008548,-5.30801925502186,1.4030165089342312,-0.3522022972245771,1.0255100412944742,0.7824876776150116,-3.204158698838522,1.1834259317699514,2.6394777325039214,2.8132322947787607,1.9333121657859675,-0.8155582513127893,-0.8695057909071413,-0.4399672267955308,-3.569518958866412,-0.7645218325604913,-2.253753740749454,-0.6705007664736724,-0.8794644641637653,1.7480274792205621,-1.1934588495903664,1.365233686970322,2.010475398375017,1.2778618549064817,-1.222850486023647,0.6897489457264119,1.640450882942306,-0.3163884961940113,1.174298803953591,0.7756124654991373,-0.9680252012179658,-0.15565660801046122,-1.7106656814894252,0.9489405994057403,-0.8352148855357766,0.6884998183657459,-0.874612187015677,-0.5395807026852952,1.832471699889653,-1.8224008740298847,-1.5745726733085816,1.4520897952768945,0.650035219276566,1.4577325886447714,1.4290915847159278,0.434946689826609,-1.7026564967368756,0.9739683688769083,-0.8159849900634368,1.2870990402066202,-2.097412954410947,-1.370387463245455,-0.21657721515659833,-1.6753719707035064,-0.2998556151665668,-0.015521085435012183,0.19152950611652308,0.39547040083655066,-1.8887629073418073,1.6319186525894285,-1.243934306518741,0.7843940687690754,-0.28277330827669983,1.8436172380526137,-0.09203551823684225,-1.0395412085107398,0.4376777170920315,0.9954565969564393,-0.2949754597094701,-1.9558056812021332,0.4277715932283589,-1.4058863830697874,-0.3011558226452721
47,-11.262643253588049,9.721961867407373,12.002396985167104,-4.292928216460187,-3.7230414498537123,-0.12074533378450425,-0.9078329120891108,-2.10626165882843,-1.6431864894997654,-5.39316509810102,0.977449112807978,-0.6716418022180137,2.1621688560867227,1.748728962088853,-3.1990322718146738,0.94848070947171,2.5059717410910047,2.101749392545063,1.6691241649312105,-2.038168688162121,-1.3698853956584465,-1.1973465666871477,-2.548053431731973,-0.6287032266614206,-1.923485267562914,0.04710774575853763,-0.4373005370690728,0.9584718260706546,0.26425899306098544,0.0024937195827830563,2.997285714271743,0.858900646868256,-1.6506912404899823,2.50144598379986,0.06169970586329063,0.4413909544029212,0.9898547346375046,0.7182735066478281,-0.6734123998321535,0.025474414625122066,-1.51956837401325,1.4182215877253004,-0.8827094823641695,-0.043144176934031636,-2.414610026334589,0.505970761086163,1.250074078949961,-1.5088343545031075,-2.2857465955249894,1.1577511399090612,-0.8861745534942331,1.6469987445352436,0.5170255702735906,-0.16677190817969353,-1.056865164316422,0.2391029795777227,-0.8661404511311072,2.317713666126741,-1.6425234386882726,-0.38844471989835355,-0.30893073577046115,-2.1855428671866544,-0.20647763191796825,-0.8396228843523694,0.07442925807846756,0.7929886170442486,-1.5379769950214193,2.180373040763796,-1.3360894074297296,0.658914458563935,-0.6305410135431953,1.9048185323769993,-0.25923043976848525,-1.4512947660467777,0.741777071441583,0.8717926608339742,0.16642549269827941,-2.25002207178828,0.7358353247438053,-1.3465225827107326,-0.5362984311030966
48,-12.214810464637592,5.951382630223681,15.121761820698646,-4.6357376743798335,-0.9869125368307832,-0.6232788784339087,-1.5960597680774182,-1.5246740810904225,-4.264084102611264,-3.7114611918001024,2.0971620252505514,-2.680151784160361,2.7031641287913972,2.487448105327012,-2.9392515502835534,-0.9682522325573576,3.54642130082742,3.112525491459572,2.791116913225574,-3.038291688021386,1.191083121447158,-1.1611255746156175,-2.2067799418496015,-2.1573896182092698,1.4276153802117906,2.0355764476092486,2.135215676395008,0.1763975852658202,-0.3071965215488295,0.699579488303695,-0.5875976415511479,-2.0349028704595087,0.31701771617465957,-0.24663296278268754,-1.2292666634928218,-1.0225688343835544,0.013097508575773076,1.0203572495797009,-0.8517306829215273,-0.0916081442266865,-0.466668107231797,-1.6484780788636926,-2.1487050353477986,1.1236615581851044,1.0025149472012904,0.4945571989675801,-0.0431477461370362,-0.4521027987335998,-0.7312088687282529,0.605585383548208,0.36651903995230545,0.32629170874673685,0.07102223676990048,-0.2783413898626683,-1.3951142133494878,1.4478631426843944,-1.4569498219952766,2.3513464047698593,-0.8530043125017881,-0.739787353271007,0.2359488424903724,-2.020814590210467,0.2208255696421825,2.01410002437109,0.6533661018778625,-0.11577132169153825,-1.4219218306776635,1.3526955873671365,0.2683729193623777,0.41913071653518996,-0.6195941007975082,0.6704795411209341,0.9944315399906112,-1.5872330970406598,-1.6306226939359165,1.7875527777348745,0.5009809033783494,-0.788369557252506,0.3294793046165505,-0.8978128065601867,-0.5801520490628742
49,-8.018024530127482,18.58572445147055,5.747111585039103,-3.696228324754174,-9.218481147519881,1.1578581515187665,0.03927097004470692,-3.1919012060561176,-1.659701257004088,-5.403285360967592,2.1378951903389347,3.3101514821384637,-1.3145230918122188,-0.12188539231505757,-3.0353856851771464,-0.29614558178524997,1.7288991293352018,3.508287451315455,0.6869689230398128,-2.0818173505520075,0.486999600877622,-1.9037899020873028,-0.725260678666173,1.4354427635320324,-1.7377901832217562,2.527707642320081,-0.31275343306712444,-1.0409623748774424,0.09829255891878508,-1.8136305565051702,2.040645719482867,0.0916219785486021,0.4582261470493272,0.8239278149767064,-2.968853684378479,-1.4798200684448437,-0.6236012967404352,1.664908642175935,1.4501474398909706,0.9400698197713533,-0.07147924973705155,-1.1697715135124511,0.06907987316297892,-0.3704757118774975,-0.6189375779600624,0.4185646925134652,-0.4471161616902539,1.5483799010169714,-1.5415666933849939,0.22839627744496377,-1.2525252078985256,0.1747998332305279,0.3588812496956102,-0.02356169181901853,-0.4715064252317894,-0.1062162554038458,-1.1703181298823442,1.5708829596542508,-0.632173538712924,0.18466066284621568,1.6742709622183745,-1.2023037650201467,0.7519511108365144,1.2887155419558858,1.3105188602100903,-1.22456171115297,-0.5882771069505845,1.688671395205036,0.30226131082690033,0.8918245938224476,-1.1615919876037284,0.9366335728820546,0.03837394827977281,-0.6032165509541203,-1.112635950627682,2.311067393759212,-1.588952336621246,0.40343765827521977,-0.2065677093692985,0.3945041889755367,0.37139301281580817
50,-7.53925502762988,16.301574772046564,8.158420464294473,-4.344809392950504,-8.119179625834638,2.074334665505579,0.754642929906256,-2.163221762951262,-1.5596139345880764,-4.940193998863045,2.384099800413786,1.332536642201272,-1.9447779295001935,0.5715901056881465,-2.4044345769752167,0.334243839701164,2.0393457605825454,3.9978233375972723,1.231523372651016,0.06487651912609771,2.1990277009102144,0.8618781632569938,-0.6957846052754566,1.2235148594375067,-1.0854191562028679,2.0180174160796023,-0.2993878169080231,0.36917880179947954,-0.40650093117310315,0.3768661941698628,1.5543914465750852,-0.04536194769105317,-0.048282694286886585,-0.28111320655102007,-1.2670620294453914,-1.6774091079848112,-0.5588546327317941,2.5314722526806896,-0.14908605051519547,0.38307557735970665,-0.10909132647116082,-1.8269937665523126,-0.21228872036648083,0.1313303077440917,1.0711724545688304,-0.8428329520758264,1.5234211543773875,0.5499037817436134,-1.1346769990261174,1.7427925512826408,0.40389963799069933,0.624541268875675,0.34490691732188156,0.3371434744617265,-0.8379921723263817,-0.05595512144140993,-1.9962707953228724,0.0803485626987197,-0.7943104959415286,-0.43919157665043057,1.961787333264807,-0.5053625990118936,0.7491330426156678,2.218606760554993,1.0728778702856137,-2.157968646880589,-1.5026939035477964,1.2433973631526425,0.19053528121823415,0.9082927895922219,-0.9583985731183164,0.3853685269490855,0.3877580617989593,0.19141665969169502,-1.5168920799207586,1.9073636095650284,-2.39098224840431,0.9495256996906137,-0.32445256516697923,0.18518424630609331,0.21088351592087104
51,-7.3285020556893,12.952579925883278,11.092956863581307,-6.097000228436723,-5.115397171277313,2.2006719517217777,-1.2146827369881033,-2.2515601256086946,0.00704215555128157,-5.332554355463627,2.361173728998824,-1.4672240852933596,-0.49489873835119885,-0.7683470295342214,-2.764767855678965,-1.2671329229787487,2.0691808295821894,3.4730657092451707,0.2491015061213419,-0.4929755898006657,0.7964937219764003,1.1475308993311524,3.0358121739053083,0.48621067851171557,-1.1227528515646767,2.2053717068456002,0.9931551832591201,-0.4193183556195398,0.3931038464478139,-0.07519532858619699,2.0044046609771855,1.2029812696343936,-0.4781251606501028,2.0272491037588733,-1.558319913813841,-1.0599810460540724,0.0615609791867171,1.111107490533252,-0.3919020817653379,2.547713887346134,-0.21212655035200317,-0.37725490797861133,-1.1040567616482297,-0.13563966575417324,-1.9062654624413118,-0.8489686379278191,2.3400576481107653,0.21127148866298395,-1.6235227365939595,0.7158965544114664,-0.5924458178744668,0.6132503209976404,0.07320784024548793,-0.37880863833392675,-0.31061770672550126,-0.2110920595824287,-0.6449354635869065,0.36340679628912514,-1.0042183652207957,0.10075199082105032,1.2600717955826002,-0.07101370892412502,-0.055036188473641445,-0.41957974590934555,0.2627981400418196,-1.1435805014059426,-2.2138618841113997,1.7056636186392122,0.8398248898957908,1.0850635797644235,-1.1580593799434666,0.7168396115537259,-0.19986318725663005,-0.6891704673999285,-0.4707146189613439,0.6615874778015528,-1.5492249858362956,-0.4663274462147835,-0.5045092870415389,-0.4582029869263642,0.7493982838417247
52,-8.22703338530584,8.349130687798398,15.026625209258425,-6.784929392842448,-0.9176942704977225,0.9506994671641731,-2.034223026830039,-2.2107792985862225,-1.0889003067493597,-4.497593727027254,3.8288007285456747,-2.1170563909009683,-0.3004513358820955,-1.5918208955007094,-2.0323030353320535,-1.7570133707497866,2.326316746949931,3.548997914689025,0.14474679725446882,-0.39841742565076455,1.005249059194129,0.8437726650454767,1.916784940585094,-0.46320131298616013,-0.8524174758952925,2.4932590588921606,1.9446456715201799,0.8117766145488614,-0.42719274313594857,0.6934169950034518,0.5547759335944493,1.2744058250634505,0.22808263169677678,1.129297368089257,-0.982163467760158,-0.5034489790805718,-0.2992770711406437,-0.24446171646586215,-0.48579239709119854,1.7544209323434936,0.3420523239153155,-1.2770087153418825,-1.2269902027638575,-0.5227975663991737,-0.760297662543722,-1.7947452337474274,2.7427277882808303,-0.10168509538474002,-0.2815345330764492,0.49559451378181635,0.018415082291214302,0.5669519952432687,0.38071290831421645,-1.0093158702851266,0.2084747422997421,1.1394187221970624,-0.5596405632820298,-0.11410812291866124,-1.3076016610497976,1.179898343538691,1.3378919233709654,-0.1467871927595077,-0.1525429190058588,-0.5833268890146499,-0.11313050880311676,-2.0180751182321712,-1.4122320475129255,0.8040397385594605,0.8041254801344155,0.6733413800597331,-0.29757786729746905,0.8607777371969032,0.5706386791302314,-1.5610371877924785,-0.7205677134692031,0.3097712159326764,-0.32476857629888967,-0.04759471396837507,-0.3895673941658104,-1.0619311534619498,-0.17499326299255244
53,-4.8466330047024515,18.14483992046995,7.432976442546285,-5.399569412291566,-8.071586641088018,1.785408143490252,-0.12043751238374811,-1.8923294670340596,-2.4718620215998803,-4.536135191088969,3.0358427206545318,-1.0991674432097853,0.20354874190980832,-0.392577482260156,-2.7932374377607254,-0.6903470863443396,2.2584461194284757,2.4906417422232976,0.6044764593464725,-0.7892176398620284,1.0352546412492702,-1.108255932014949,0.4365839492123381,-2.033000477582037,-0.6614587815782862,2.0235389659637284,2.1459924806961785,0.20525706568327703,0.0822318904983606,1.0020207023455256,0.37701372537255007,1.6161641850192212,0.6182471306108132,0.37680441468871617,0.012110241294037427,-0.7918977598372926,-0.2798488644584082,-0.5509098012691689,1.023079454382249,0.8137247994864292,0.22823066463552694,-1.2590422843839286,-1.0557542608722985,0.11551805321425268,-0.5034952528583069,-1.826949874404776,2.9828385936313007,-0.4829793962542257,0.7350454780161962,0.21329588091682133,-1.1138973756238926,-0.29613436470982135,0.3590452613746248,-0.6663273781938417,-0.5343113710498302,1.4930851068252537,-0.8660300506452476,0.6438624526300735,-1.532441611043301,0.5572671446158146,1.6388717798827566,-0.16097868366158702,0.6296018215681857,-0.16455823770591504,-0.05504738980255025,-0.6593033330725193,-2.311023461555264,1.2349075149295037,1.1563129276334396,0.6795932805526957,-1.0502885997589126,0.7028986401709725,0.37804177869426664,-0.776559757434272,-1.2806295126686287,0.07803869700675686,-0.8316909147299242,-0.033226102457875765,-0.04658123435958153,-0.8015010696332472,0.46652247452997253
54,-2.3255358960436556,21.466519216757195,4.783745801098732,-6.070037333979792,-12.719846045171023,4.204896113502512,0.46264234761002865,-0.6896321405961139,-2.772561723920207,-3.382953608602015,2.5007612659451333,-3.031168303627378,0.6567956479512767,2.440230166061436,-2.706078362468384,1.0263698483928445,2.3810298227502136,1.4149973417764115,1.4891952368301373,-0.41807988629322174,2.0021943622703433,-0.1721313033482052,1.6816523711202316,-0.12920670194291028,-2.2428209534211954,1.2117448374742221,0.3299149336876148,-0.9318471901166592,2.402189449163881,-0.7967524630579517,1.2792448799383767,1.3588147234097239,-1.7594741246487255,-0.18707443619953024,0.48218457698301465,-0.4322793902589027,-0.7047777208532481,0.02574380619180334,0.266535849658736,-0.07110582423411438,0.608422188933629,-1.9443572223586225,1.2829232430537192,-0.35891834993719707,-1.8352489217930321,-0.1499533988528572,3.647360444927883,-0.24933667027073825,0.24526052972707146,1.920039001003795,-0.8519792002048694,-0.2219274916999312,-0.5829201925617566,-1.5978117745520564,-1.7459421813995606,1.1001826862924275,-1.912572880982881,0.01571616296759501,-1.4234971701212071,-0.06955351410187138,1.305048654817787,0.8387419940953478,0.9338086736500044,-0.6891613932484374,0.39187693110452626,-0.854555002813955,-1.7838097570808946,1.170672689661461,1.6181092022726176,-0.3988468287120165,-0.48093571938542656,1.0418953146365084,-1.8158848618367547,-0.9207607557469099,-1.5286236293856574,0.033991532347454355,-0.6496396338657356,-0.7444022797472876,0.20598149043173355,-0.4550481138632748,-0.18620564735702044
55,-1.9046251973447044,18.01510366407238,8.026942624358258,-6.564801386584049,-10.144084741687925,4.588287112480685,-1.3555606231543815,-1.2398527842189506,-2.9007300411951924,-2.447782549865414,2.7934775002406016,-4.708949106981848,0.5784894199927343,3.8257020139449205,-3.720206168303967,1.6110432587795573,3.8061806465465433,1.5356083309487556,3.0808751665801832,2.1104007275693752,3.3359384280037916,-0.5668708618742531,-0.5538408583337111,-0.2440897336061747,-1.836488689099422,-1.7175729421844275,1.0890579540283385,-0.813679635629908,1.4678288657694794,0.6262485810711298,1.233489603374904,3.1858227183727674,0.20362948577715978,-0.0637720352617851,0.4965083487591204,-0.24820346315666797,-0.08918541459700285,0.47057068674014196,1.199894254057966,0.7936309245201878,-0.03468771896476541,-2.2274770113033995,1.184031749638636,-0.49038464638757145,-1.538932437573598,-0.6157296469530296,3.763052147709778,-0.11195734709458915,-0.10981739664794421,0.8834460855396861,0.5840257778570193,-0.06375346894588976,-0.1553831328911973,-2.004931032827295,-0.8914595453027087,0.9051734870268386,-1.7738615556081907,0.009624093043302917,-2.2544673876911654,-0.3032074399915934,0.1442189239644947,-0.7511045829325794,0.8986580107228503,0.6539289758325896,0.8694625303601,-0.009830192611275324,-0.9249071700468541,0.9554187772762206,1.376260502064749,-1.1320716894821499,-1.1208176325988441,0.3046313554908061,-1.797001446854014,-0.6664210997913705,-1.5532693001193323,0.13616032127508554,-0.3565225386378459,-0.6344684111966394,0.04190575485074299,-1.5829489712403828,-0.24226801011753085
56,-4.198736018701013,7.59214254769101,17.65699507734287,-7.08709949016426,0.04409436299824132,3.4651528687759003,-3.6224679329823304,-4.398147986637743,-0.6414547589768398,-2.6968110491232755,4.330529162882988,-3.894346592313112,-0.10581018029312639,1.8259968278255942,-2.8044097942761597,-0.9934450332706455,2.4522167735502234,0.40182999822570076,1.582385379014349,0.582235300532902,1.7257196975807254,1.6616546343183836,1.9390490546643444,0.1901663882816227,-2.402163699777408,2.5482127017718796,1.1855028368779101,0.2830913675520901,2.7521971458111474,-0.79877639753063,1.2384285961674157,2.3762924890285357,0.24186006776190783,-1.5003612042325551,-1.7843308224019772,-1.180856587959734,-0.7009692164638001,0.8948280306069775,-0.9132545824305603,1.3495834858428692,0.9392089760506617,-2.434556390317033,0.9870285073005978,-2.07976830795796,-0.9193501213945287,0.7761611591158604,2.8379799989939576,0.868497500167627,-0.3376205264708929,0.5570060414704893,0.26330062987922875,-0.19220085030776773,1.053393453038151,-1.2056190955986148,-1.0197048863803218,-0.2696944692763869,-1.5170621142125358,-0.07847018044600518,-0.5666387373137476,0.01771257439378686,1.2432721239251312,-0.03142153484782828,-0.5735405459627214,-0.6117514577672368,0.039279447145786905,-0.868593805917334,0.8303759667419399,2.014390463946263,0.6274722092457705,-1.6061769835785868,-1.1163144236290865,-0.025862437702216468,-1.4980150103944978,-1.3851025501199148,-1.6167997632581181,0.5035612213135088,-0.5065436117143579,-0.8395499387538209,-1.0682369105338023,-1.1396523371119784,-0.07844746218769749
57,-3.3900284491078363,10.282398699414438,14.710151401526499,-6.739455091753614,-2.6315473538989065,2.956826534379707,-3.723336969013886,-5.834019949371446,-0.7381499370900986,-3.3665920339827937,3.9227676763715946,-2.370702968638581,0.18767835451511872,0.5153796312514555,-2.909495721492598,-0.8801971128111993,1.7794666748830243,1.0357003174933994,0.5801116429911948,-0.7321353517134954,-0.9232540965510148,0.28708401744404877,0.020828767077379573,-3.1703267555006365,-0.8939241197583981,2.437042415991549,3.2523400337955386,0.7159150071195346,-0.5324190660713768,0.6494775782495797,0.9992737859967828,1.6469974905357045,1.5257741027269898,0.3912568547718932,-1.9669053233222102,-1.286089013264319,0.02797430474746815,0.5133374512079024,0.23388542342606158,0.7521304756386642,0.6199311274180168,-3.573760800014285,0.34562826599571117,-1.6195741540401982,1.427818177215109,-0.9923014384303638,2.4282464172405653,0.010936420899217758,-0.08974121546919048,-2.3319368285917026,1.9222452812956803,0.668848930522949,0.4610447297663054,-1.361661817612879,0.13194340206398264,0.3218498501459957,-1.6582098923746684,0.2954078281267769,-0.7963770656376679,0.6114295996286914,1.314888809868311,-0.7008165745423633,-0.2459708917356513,0.8889632041043125,0.742222320111969,-0.6550846532542891,-0.12059432406420934,1.1102314274005927,0.5623917826085836,-1.40110097173238,-0.9728792569970871,-0.39655780119163075,-0.874250783519098,-0.9613396043483559,-0.5558827140164229,0.24275193929111727,-0.9983653008961849,-1.7761865754353325,-0.9868052151939639,-1.4732295050884423,-0.766015369363931
58,-0.8358319415699105,16.62373291099808,11.06641526769898,-5.246925886692753,-4.190799393187952,1.514702424956791,-2.3598591500444086,-2.1876357020229937,-1.1092325271227756,-2.953252513765474,5.693067057519313,-4.573046562047975,0.9410935068550605,3.817451342897006,-3.211256575373185,-0.7486969464132367,2.2737601567223797,1.583301813631039,-5.59967195529397,-0.8347279849311053,-1.3219701226800442,-1.4453448708331522,2.2044294926717414,0.6487584383428388,-2.598021788494412,5.801058307461225,-2.0682561894297016,-0.23600205757990567,1.2896491422273382,-1.0674693252315506,1.6604493467863854,2.2110987040548067,-1.1654013751374983,-1.352837590136675,0.6470069494324645,-1.9148431704487632,-0.9638176600031121,1.8068725406236232,-2.028370768542442,0.05081827966777763,-0.44031374639130916,-1.7847558762789726,-0.708793362762728,-0.3656145171999875,0.0778779103758732,-0.28624715449099214,2.511731926052488,-0.9198755923509732,1.03120949066246,-1.6919794205615124,0.7189430189985261,0.7454840409834294,1.4957802084098977,-0.15942105409615928,1.1772559564832696,-0.2505479845327265,-2.165667090846753,1.2788820150237663,-0.30659308773466964,-0.6577224908631465,1.3790144942375155,-0.9181432200841908,-0.5348140214905869,-1.6397349828715062,0.17322708767841055,0.14964067037291076,-0.9155896667334296,1.4256722102599286,-0.6397692821705321,-0.49107159079165075,-0.25496446508472415,-0.13590154166009763,-1.6003385627510105,-1.9591573541749299,0.9917098680155503,0.46425656860159586,-1.3513481026700445,-2.98826031831902,-0.8940829118489065,0.036460315710148544,-1.1112466557474945
59,-1.7914714620882342,11.454792953264514,14.180584850676631,-6.573116547586264,-3.422870663119156,2.663227127483078,-3.154795845200441,-2.7081842408311876,-0.05882924708115339,-3.1946596917677574,3.2892317609149013,-4.94489910863597,-1.4631357655583905,5.424910247003318,-2.7542473321505185,1.878441907019445,2.2298470035307267,3.519301429110959,-1.9385703747637364,1.72565990517274,0.02918207861119876,-0.8616375676248142,-0.08996239103977544,1.9460033614070624,-4.533584314906161,2.923987387957304,0.18299429099714415,-0.5135710189833617,-1.4698229094593367,-0.19759618772482646,1.745307556226809,4.395834649299788,-2.3467724548093467,-0.24400998652276737,1.4009013883713384,-0.15372334365508,-0.7382526036658015,1.6275234303379893,-2.0147522206461685,0.4118638285148596,-0.820723023041982,-1.572310843361216,0.460766590418387,0.8955176014235381,2.1676819304707573,-1.1259817130748,1.7345443222509946,-0.7709431029178155,0.32961799907335293,-2.5311377203219245,1.3197937521592713,-1.1175856071715828,1.90173982458726,-0.1468658202457299,0.6825931339914946,0.8191187109855848,-1.665437825664119,-0.6134723706363083,-2.749964825874847,1.3059503958576784,0.20707561345145276,-1.1710279341416017,0.7888203947789234,-0.5163183847118494,0.6046326138871252,-0.28744641666561166,-1.046039336813414,0.5287192017615083,-0.7578234831814811,0.07345213831907871,-1.1678231273205995,-0.3427221234828247,-1.0559947115046937,-0.7315228303600145,0.23442602642999716,-0.23483025914353972,-0.43196940706667103,-1.6648061400901906,-1.2683775047865933,-0.8951461310963932,-0.46674128718668845
60,-3.6970880100722234,6.58726436427302,17.894857827294558,-6.2559558511281335,0.9285417648991945,1.479958429371756,-3.8239249577067747,-2.7497759916492024,-2.0374048398317584,-2.7439662983271544,4.7846365665818595,-4.5458783191514325,-1.6162483954784603,3.41874793239103,-2.6620600264042467,-0.2742648728143988,2.5468816279591118,2.0240971650086026,-2.668986066163087,0.20185121686589128,-1.2540882652196716,-1.1617915253147018,0.46821422578206207,0.32103183307876215,-3.6409160901955295,3.1079522543288887,0.8669305925929999,0.8540293299961033,-0.010145125839694923,-0.5545052824010431,1.2597466572488858,4.460568656048468,-1.8104481883379924,0.4563201884590465,1.5621765460652672,-0.20847977650619864,-0.7828782234609597,1.086538252512536,-0.559938748661268,0.6903582272982924,0.431252546619503,-1.6219595388034804,0.49720581316551393,-0.27090048670276956,1.547733481840858,0.2837214210643354,1.749525194012895,-1.566505458768679,-0.07663593060594939,-1.7735799539992922,-0.5421108939432282,-0.8841093080972283,1.1270117569558795,1.0961484487898248,1.0027384687312433,-1.269413923556925,-1.5259336551229081,0.6590536167556656,-0.9651546273180552,0.2676771349948644,1.1092816760420516,-0.6781492947048183,0.22034451596893054,-0.4427257354376134,-0.032144553412683796,-0.4288850515153029,-0.06348087790626852,1.287804870721402,0.6013240672417218,0.4692199627931307,-1.3465724201978393,-0.4137280467387251,-1.2818320759993633,-1.7029770011410437,-0.4864284914231721,0.3221618543430081,-0.18193165994094695,-1.4179373837216698,-1.1802175239589265,-0.24176967358412466,0.08049882851991985
