,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
38,3.5599143364815653,-11.9669874536629,-16.53147833029081,9.68387965883171,-5.147186833101391,-0.5818087627877849,13.227083086007669,0.20304266621980827,1.6264286702061708,2.946658878484561,-3.0502606797029497,-2.475069730042139,4.180580482580332,0.6145029184380708,-0.5078206362467683,-0.9456518092723696,-0.18131377908805058,0.4067317325115561,3.9530811644913655,-0.42898499046351635,1.5933272716658973,0.042406586787493705,-1.5874751404834049,3.131249323739725,-0.6994544085613448,-1.3650281022770054,-0.8797177243775703,-1.25987025019278,1.4323205333108755,0.3028257793425043,1.8901284910626366,-2.520443275282874,-2.60377958669226,1.5164519708575648,1.393604363404457,0.3459405335094259,0.7889228043432807,0.11559368361314842,-0.5596166059646739,1.378257578720997,0.1955891734239823,0.8238087530199312,0.27441879791510804,-0.12969930990695455,0.14909947838198626,-0.21655953267699019,0.3177109237143629,0.3491090464810783,3.35923021710312,-1.3223063999470006,0.19426411357496529,-2.0045995039466917,-1.4608032145009537,0.8601585611907797,-0.27037195372250716,0.2564727373599758,0.15635926106336367,0.6331380023805042,-1.572072508391811,0.45055642527642537,1.4781355507541654,-2.3572627432432665,-0.5120226908823556,-1.5225517714403145,-1.06588691352446,-0.6337185141809196,0.05672436484771952,0.8931090189104702,-0.5045891371532172,-1.0676052852940638,0.5221456893010584,0.036137293693616165,-0.31977210745252493,1.0319016209921703,-0.1458599866524875,0.962645792069185,1.3546980242789959,0.31400615513841634,-0.3001415706293023,1.018868206701887,-0.02474757371721048,1.5450821861639694
39,3.559914374577758,-11.9669879054541,-16.531478032088174,9.683879387049691,-5.147187424243568,-0.5818079726230819,13.227083263899067,0.2030413578243094,1.6264292367835844,2.946658675223676,-3.050260431828402,-2.4750705474438774,4.180579765343895,0.6145038998024087,-0.5078205899283785,-0.9456522690505929,-0.18131340076240107,0.4067315935876626,3.9530816201443333,-0.4289851252141725,1.5933265941512558,0.04240624103049295,-1.5874760163241968,3.131248317261382,-0.699454743976287,-1.3650281595709632,-0.8797160134807229,-1.2598706017947532,1.432320679822429,0.30282509786954176,1.8901291451081308,-2.5204441291397206,-2.603780180680538,1.5164526126644018,1.393605322853869,0.34594062193596825,0.7889226973838571,0.11559430827224004,-0.5596173776744868,1.3782574171778064,0.19559050929910388,0.8238084580605954,0.2744177760011137,-0.12970149373852718,0.1491002460656815,-0.21656039220167614,0.31771156337316864,0.34910966834892565,3.359231678451285,-1.3223081999779893,0.19426356672018733,-2.0046006682067876,-1.4608043090795482,0.8601589032854562,-0.27037194124792757,0.2564716099255547,0.1563585002297827,0.6331374067953127,-1.5720725714074146,0.4505579142011441,1.4781355506865461,-2.357262442440666,-0.5120216254488975,-1.5225521652589549,-1.0658871985308083,-0.6337189604742599,0.05672475582834664,0.8931092674861003,-0.5045900247223002,-1.0676053246414479,0.5221456376095607,0.03613711116993688,-0.319772263221527,1.0319022012075327,-0.14586009790844914,0.9626454778785656,1.3546973371956668,0.314006105120443,-0.3001412068725828,1.0188670107421445,-0.024747448491841156,1.5450835860893322
40,3.5599217088848785,-11.967000251941759,-16.531489715992215,9.683883664061106,-5.1471892451693755,-0.5818087120827216,13.227089247698878,0.20304375280611936,1.626431259528516,2.946662755750353,-3.050262216425835,-2.475073058383792,4.180583128169207,0.6145042763854099,-0.5078201478967479,-0.9456526556003952,-0.18131545549089456,0.40673318760039556,3.953082307993607,-0.42898512387959564,1.5933281090370555,0.042406328828852535,-1.5874763894229427,3.131250619624967,-0.6994550077363325,-1.3650289629640378,-0.8797176470039908,-1.2598706807382138,1.4323218338750787,0.3028261317601813,1.8901296790121962,-2.5204443013393703,-2.6037794780458943,1.516452761353534,1.3936058113419025,0.34594114248041186,0.7889230922550567,0.11559308467525042,-0.5596172183429424,1.378258248733233,0.19558952786408157,0.823809453192043,0.2744183628707816,-0.12970014777847805,0.14909972340828215,-0.2165595917592002,0.31771061405516443,0.3491101554982808,3.359231855788549,-1.3223085145195839,0.19426382081124888,-2.0046007447273793,-1.4608042285501905,0.8601592585446493,-0.2703728969139207,0.25647210237866636,0.15635913445784924,0.6331385415066493,-1.5720729435817236,0.4505565499747364,1.478136136297262,-2.3572637565911694,-0.512022366686778,-1.5225527700073351,-1.065887615199015,-0.6337189787530004,0.05672365976700852,0.893108841135353,-0.5045897111473131,-1.0676057209425918,0.5221455780120554,0.03613713202203387,-0.31977176716459477,1.0319019332978088,-0.1458595997129595,0.9626457020681728,1.3546986150229299,0.31400599692853876,-0.3001418581567484,1.0188689731494673,-0.02474780213628379,1.5450828067420488
41,3.5599217279329713,-11.967000477837358,-16.531489566890894,9.683883528170094,-5.147189540740461,-0.5818083170003705,13.227089336644578,0.20304309860837283,1.6264315428172218,2.9466626541199124,-3.0502620924885626,-2.4750734670846617,4.180582769550988,0.6145047670675784,-0.5078201247375517,-0.9456528854895082,-0.18131526632807038,0.4067331181384484,3.953082535820094,-0.4289851912549232,1.5933277702797344,0.042406155950352076,-1.587476827343339,3.131250116385794,-0.6994551754438038,-1.3650289916110174,-0.8797167915555679,-1.2598708565392007,1.4323219071308544,0.3028257910236991,1.8901300060349435,-2.5204447282677935,-2.603779775040031,1.5164530822569506,1.3936062910666092,0.34594118669368346,0.7889230387753442,0.11559339700479576,-0.5596176041978486,1.3782581679616384,0.19559019580164172,0.8238093057123737,0.2744178519137847,-0.12970123969426126,0.14910010725012926,-0.21656002152154305,0.3177109338845674,0.3491104664322039,3.359232586462633,-1.3223094145350751,0.19426354738386017,-2.0046013268574234,-1.4608047758394886,0.8601594295919865,-0.27037289067662934,0.25647153866145306,0.15635875404105856,0.6331382437140533,-1.5720729750895264,0.4505572944370959,1.4781361362634524,-2.35726360618987,-0.5120218339700477,-1.522552966916655,-1.0658877577021892,-0.6337192018996707,0.056723855257321446,0.893108965423169,-0.5045901549318544,-1.0676057406162838,0.5221455521663066,0.03613704076019499,-0.3197718450490956,1.0319022234054902,-0.14585965534094059,0.9626455449728638,1.354698271481265,0.31400597191955204,-0.30014167627838856,1.0188683751695962,-0.024747739523599446,1.54508350670473
42,3.559925395086538,-11.967006651081196,-16.531495408842922,9.683885666675796,-5.147190451203368,-0.5818086867301909,13.227092328544497,0.2030442960992782,1.6264325541896894,2.9466646943832493,-3.0502629847872798,-2.475074722554619,4.180584450963642,0.6145049553590781,-0.5078199037217371,-0.9456530787644097,-0.18131629369231828,0.4067339151448165,3.953082879744732,-0.4289851905876357,1.5933285277226343,0.04240619984953353,-1.5874770138927121,3.131251267567585,-0.6994553073238268,-1.3650293933075546,-0.8797176083172014,-1.2598708960109324,1.4323224841571809,0.3028263079690186,1.8901302729869767,-2.52044481436762,-2.6037794237227097,1.5164531566015211,1.3936065353106244,0.3459414469659049,0.7889232362109415,0.11559278520630062,-0.5596175245320759,1.3782585837393517,0.19558970508412998,0.8238098032780974,0.27441814534861836,-0.12970056671423758,0.14909984592143008,-0.21655962130030482,0.3177104592255651,0.34911071000688154,3.3592326751312656,-1.3223095718058762,0.19426367442939074,-2.0046013651177153,-1.460804735574809,0.8601596072215827,-0.27037336850962673,0.25647178488800787,0.1563590711550913,0.633138811069721,-1.5720731611766798,0.4505566123238925,1.4781364290688104,-2.3572642632651224,-0.5120222045889875,-1.522553269290845,-1.0658879660362923,-0.6337192110390409,0.05672330722665321,0.8931087522477947,-0.5045899981443607,-1.0676059387668562,0.522145522367554,0.03613705118624349,-0.31977159702062946,1.0319020894506292,-0.14585940624319466,0.9626456570676657,1.3546989103948968,0.31400591782360004,-0.30014200192047125,1.0188693563732576,-0.024747916345821075,1.5450831170310888
43,3.5599254046105786,-11.967006764028987,-16.53149533429226,9.683885598730296,-5.147190598988912,-0.5818084891890137,13.227092373017342,0.20304396900040161,1.6264326958340427,2.9466646435680284,-3.050262922818643,-2.4750749269050525,4.180584271654534,0.6145052007001641,-0.5078198921421391,-0.9456531937089656,-0.18131619911090485,0.40673388041384356,3.9530829936579766,-0.42898522427529934,1.5933283583439726,0.042406113410283,-1.5874772328529105,3.131251015948001,-0.6994553911775621,-1.3650294076310419,-0.8797171805929898,-1.2598709839114246,1.4323225207850694,0.30282613760077925,1.8901304364983487,-2.520445027831832,-2.603779572219777,1.5164533170532306,1.3936067751729777,0.3459414690725422,0.7889232094710873,0.11559294137107368,-0.559617717459529,1.3782585433535555,0.1955900390529109,0.8238097295382638,0.2744178898701207,-0.12970111267213025,0.14910003784235337,-0.21655983618147673,0.31771061914026644,0.3491108654738435,3.359233040468307,-1.3223100218136254,0.19426353771569513,-2.0046016561827398,-1.4608050092194578,0.8601596927452516,-0.270373365390983,0.2564715030294044,0.15635888094669598,0.6331386621734221,-1.5720731769305822,0.450556984555072,1.4781364290519066,-2.3572641880644714,-0.5120219382306239,-1.5225533677455034,-1.0658880372878787,-0.6337193226123753,0.05672340497180908,0.8931088143917032,-0.5045902200366325,-1.0676059486037024,0.52214550944468,0.03613700555532366,-0.3197716359628803,1.0319022345044686,-0.14585943405718532,0.9626455785200113,1.3546987386240652,0.3140059053191066,-0.3001419109812912,1.0188690573833217,-0.02474788503947868,1.5450834670124298
44,3.559927238187367,-11.9670098506509,-16.531498255268257,9.683886667983144,-5.147191054220364,-0.5818086740539243,13.227093868967293,0.2030445677458581,1.6264332015202752,2.9466656636996977,-3.050263368968001,-2.4750755546400325,4.180585112360861,0.6145052948459138,-0.5078197816342315,-0.9456532903464163,-0.18131671279302897,0.4067342789170253,3.9530831656202943,-0.42898522394165545,1.5933287370654239,0.04240613535987281,-1.5874773261275967,3.131251591538896,-0.6994554571175733,-1.36502960847931,-0.8797175889738067,-1.2598710036472907,1.4323228092982303,0.3028263960734376,1.8901305699743642,-2.520445070881744,-2.6037793965611145,1.5164533542255112,1.393606897294989,0.3459415992086524,0.7889233081888876,0.11559263547182608,-0.5596176776266435,1.3782587512424118,0.19558979369415458,0.8238099783211248,0.2744180365875364,-0.12970077618211753,0.14909990717800317,-0.2165596360708573,0.3177103818107647,0.3491109872611824,3.359233084802624,-1.3223101004490188,0.19426360123846145,-2.004601675312885,-1.4608049890871173,0.8601597815600501,-0.2703736043074807,0.25647162614268126,0.15635903950371177,0.6331389458512569,-1.5720732699741595,0.4505566434984709,1.4781365754545857,-2.3572645166020973,-0.5120221235400935,-1.5225535189326007,-1.0658881414549297,-0.6337193271820609,0.05672313095647452,0.8931087078040166,-0.5045901416428851,-1.067606047678989,0.5221454945453046,0.0361370107683485,-0.3197715119486472,1.0319021675270383,-0.14585930950831225,0.9626456345674144,1.3546990580808818,0.3140058782711308,-0.3001420738023329,1.0188695479851528,-0.024747973450590113,1.5450832721756094
45,3.5599272429493825,-11.9670099071248,-16.53149821799293,9.683886634010396,-5.147191128113135,-0.5818085752833367,13.227093891203719,0.2030444041964208,1.6264332723424535,2.94666563829209,-3.050263337983683,-2.4750756568152497,4.180585022706309,0.614505417516457,-0.5078197758444332,-0.9456533478186936,-0.18131666550232395,0.40673426155153836,3.953083222576916,-0.4289852407854877,1.5933286523760934,0.042406092140247875,-1.5874774356076957,3.131251465729105,-0.6994554990444417,-1.3650296156410562,-0.8797173751117002,-1.2598710475975368,1.4323228276121749,0.30282631088931666,1.8901306517300518,-2.520445177613851,-2.603779470809652,1.5164534344513678,1.3936070172261645,0.34594161026197023,0.7889232948189603,0.1155927135542128,-0.5596177740903694,1.3782587310495127,0.19558996067854428,0.8238099414512082,0.27441790884828754,-0.1297010491610643,0.14910000313846652,-0.21655974351144344,0.3177104617681158,0.3491110649946635,3.3592332674711467,-1.3223103254528936,0.19426353288161352,-2.0046018208454006,-1.4608051259094421,0.8601598243218843,-0.27037360274815797,0.2564714852133795,0.15635894439951512,0.6331388714031077,-1.5720732778511084,0.45055682961405963,1.4781365754461322,-2.3572644790017727,-0.5120219903609101,-1.5225535681599274,-1.0658881770807236,-0.633719382968728,0.05672317982905334,0.8931087388759702,-0.5045902525890215,-1.0676060525974114,0.5221454880838666,0.03613698795288859,-0.31977153141977255,1.0319022400539595,-0.14585932341530747,0.9626455952935866,1.3546989721954648,0.3140058720188834,-0.3001420283327429,1.0188693984901844,-0.024747957797417855,1.5450834471662804
46,3.5599281597377748,-11.96701145043575,-16.531499678480934,9.68388716863682,-5.14719135572886,-0.5818086677157921,13.227094639178693,0.20304470356914672,1.6264335251855688,2.946666148357923,-3.0502635610583617,-2.475075970682738,4.1805854430594716,0.6145054645893315,-0.5078197205904793,-0.94565339613742,-0.18131692234338592,0.40673446080313047,3.9530833085580754,-0.4289852406186653,1.5933288417368179,0.042406103115043725,-1.5874774822450388,3.131251753524552,-0.6994555320144462,-1.3650297160651887,-0.8797175793021095,-1.2598710574654697,1.4323229718687558,0.3028264401256476,1.8901307184680585,-2.520445199138807,-2.6037793829803215,1.5164534530375104,1.3936070782871672,0.3459416753300259,0.7889233441778596,0.11559256060458883,-0.5596177541739265,1.3782588349939424,0.19558983799916668,0.8238100658426395,0.27441798220699587,-0.12970088091605594,0.14909993780629,-0.21655964345613365,0.317710343103365,0.3491111258883329,3.3592332896383015,-1.3223103647705963,0.194263564642996,-2.004601830410471,-1.4608051158432724,0.8601598687292834,-0.27037372220640854,0.25647154677001754,0.15635902367802243,0.6331390132420248,-1.5720733243728988,0.45055665908575904,1.4781366486474727,-2.3572646432705846,-0.5120220830156469,-1.5225536437534772,-1.0658882291642502,-0.6337193852535704,0.056723042821386474,0.8931086855821262,-0.5045902133921468,-1.0676061021350551,0.52214548063418,0.036136990559400305,-0.31977146941265616,1.0319022065652437,-0.14585926114087217,0.9626456233172871,1.3546991319238726,0.3140058584948957,-0.30014210974326305,1.0188696437911,-0.024748002002973668,1.5450833497478695
47,3.5599281621187915,-11.967011478672715,-16.53149965984327,9.683887151650442,-5.147191392675246,-0.5818086183304982,13.227094650296909,0.2030446217944275,1.6264335605966571,2.9466661356541155,-3.0502635455662026,-2.475076021770348,4.180585398232193,0.614505525924601,-0.507819717695581,-0.945653424873559,-0.18131689869803175,0.4067344521203875,3.9530833370363854,-0.42898524904058194,1.5933287993921523,0.04240608150522951,-1.5874775369850884,3.1312516906196546,-0.6994555529778811,-1.3650297196460615,-0.8797174723710559,-1.2598710794405923,1.4323229810257283,0.30282639753358764,1.890130759345905,-2.5204452525048615,-2.603779420104588,1.5164534931504372,1.3936071382527555,0.3459416808566843,0.7889233374928963,0.11559259964578217,-0.5596178024057905,1.3782588248974905,0.1955899214913619,0.8238100474076808,0.2744179183373714,-0.12970101740553105,0.1490999857865218,-0.21655969717642648,0.3177103830820406,0.34911116475507253,3.359233380972565,-1.3223104772725331,0.19426353046457084,-2.0046019031767286,-1.460805184254435,0.8601598901102012,-0.2703737214267476,0.2564714763053677,0.15635897612592392,0.6331389760179498,-1.5720733283113744,0.4505567521435538,1.478136648643247,-2.3572646244704227,-0.512022016426054,-1.5225536683671383,-1.0658882469771462,-0.6337194131469039,0.05672306725767376,0.8931087011181034,-0.5045902688652147,-1.0676061045942655,0.5221454774034602,0.036136979151669926,-0.3197714791482192,1.0319022428287037,-0.1458592680943694,0.9626456036803743,1.3546990889811648,0.3140058553687721,-0.30014208700846856,1.0188695690436158,-0.024747994176388455,1.545083437243205
48,3.5599286205129874,-11.967012250328187,-16.531500390087267,9.683887418963653,-5.147191506483112,-0.5818086645467256,13.227095024284393,0.20304477148079272,1.626433687018214,2.946666390687032,-3.050263657103543,-2.475076178704092,4.1805856084087765,0.6145055494610425,-0.5078196900686032,-0.9456534490329221,-0.1813170271185633,0.40673455174618284,3.9530833800269627,-0.42898524895717044,1.593328894072515,0.04240608699262721,-1.5874775603037592,3.131251834517377,-0.6994555694628835,-1.3650297698581297,-0.87971757446626,-1.2598710843745593,1.4323230531540192,0.3028264621517532,1.890130792714909,-2.52044526326734,-2.603779376189922,1.516453502443511,1.393607168783258,0.3459417133907128,0.7889233621723457,0.11559252317097002,-0.5596177924475687,1.3782588768697073,0.19558986015167334,0.8238101096033965,0.27441795501672556,-0.12970093328302842,0.14909995312043373,-0.21655964714877213,0.31771032374966546,0.3491111952019077,3.3592333920561415,-1.322310496931382,0.1942635463452645,-2.004601907959266,-1.460805179221351,0.8601599123139003,-0.2703737811558705,0.25647150708368616,0.1563590157651777,0.6331390469374094,-1.572073351572267,0.4505566668794033,1.4781366852439137,-2.357264706604831,-0.5120220627534231,-1.522553706163914,-1.0658882730189099,-0.6337194142893259,0.05672299875384072,0.8931086744711803,-0.5045902492667794,-1.0676061293630874,0.522145473678616,0.036136980454926845,-0.31977144814466035,1.031902226084346,-0.1458592369571514,0.9626456176922235,1.3546991688453685,0.31400584860677827,-0.3001421277137288,1.0188696916940736,-0.024748016279165952,1.5450833885339992
49,3.5599286217034853,-11.967012264446664,-16.531500380768435,9.683887410470467,-5.147191524956303,-0.5818086398540787,13.227095029843502,0.20304473059343187,1.626433704723759,2.9466663843351335,-3.0502636493574635,-2.475076204247895,4.1805855859951375,0.6145055801286751,-0.5078196886211532,-0.9456534634009917,-0.18131701529588606,0.4067345474048133,3.9530833942661183,-0.4289852531681289,1.5933288729001829,0.04240607618772241,-1.587477587673785,3.131251803064931,-0.6994555799446005,-1.3650297716485644,-0.8797175210007342,-1.259871095362122,1.432323057732504,0.30282644085572297,1.8901308131538306,-2.5204452899503647,-2.603779394752056,1.5164535224999731,1.3936071987660523,0.3459417161540416,0.788923358829863,0.11559254269156688,-0.5596178165635005,1.3782588718214803,0.19558990189777098,0.8238101003859164,0.27441792308191315,-0.12970100152776565,0.14909997711054934,-0.21655967400891835,0.31771034373900353,0.3491112146352777,3.3592334377232675,-1.322310553182348,0.1942635292560502,-2.0046019443423932,-1.4608052134269314,0.8601599230043592,-0.27037378076603996,0.2564714718513596,0.1563589919891284,0.6331390283253718,-1.5720733535415048,0.4505567134083006,1.4781366852418014,-2.357264697204748,-0.512022029458627,-1.522553718470748,-1.0658882819253575,-0.6337194282359924,0.056723010971985954,0.8931086822391698,-0.5045902770033122,-1.0676061305926934,0.5221454720632565,0.036136974751061264,-0.3197714530124417,1.0319022442160761,-0.14585924043390008,0.9626456078737671,1.3546991473740153,0.3140058470437168,-0.3001421163463313,1.0188696543203317,-0.024748012365872513,1.5450834322816676
50,3.559928850900593,-11.967012650274407,-16.531500745890437,9.68388754412708,-5.1471915818602385,-0.5818086629621925,13.227095216837252,0.2030448054366139,1.6264337679345386,2.9466665118515896,-3.050263705126133,-2.4750762827147685,4.1805856910834285,0.6145055918968952,-0.5078196748076645,-0.9456534754806727,-0.18131707950615158,0.40673459721771005,3.9530834157614096,-0.42898525312642327,1.5933289202403627,0.0424060789314214,-1.5874775993331207,3.131251875013792,-0.6994555881871023,-1.365029796754598,-0.8797175720483361,-1.259871097829105,1.4323230937966507,0.30282647316480354,1.8901308298383315,-2.5204452953316037,-2.603779372794726,1.5164535271465045,1.3936072140313038,0.3459417324210572,0.7889233711695864,0.11559250445416058,-0.5596178115843888,1.3782588978075876,0.1955898712279257,0.823810131483774,0.2744179414215905,-0.12970095946651203,0.1490999607775053,-0.2165596489950913,0.3177103140728159,0.3491112298586948,3.3592334432650635,-1.322310563011774,0.19426353719639705,-2.004601946733662,-1.4608052109103888,0.8601599341062085,-0.27037381063060195,0.25647148724052005,0.15635901180875578,0.6331390637851018,-1.5720733651719532,0.45055667077622574,1.4781367035421373,-2.357264738271951,-0.5120220526223113,-1.5225537373691322,-1.0658882949462383,-0.6337194288072034,0.05672297672006983,0.89310866891571,-0.5045902672040934,-1.0676061429771035,0.5221454702008349,0.0361369754026898,-0.3197714375106621,1.0319022358438963,-0.14585922486529082,0.9626456148796926,1.3546991873061165,0.3140058436627196,-0.3001421366989619,1.0188697156455608,-0.02474802341726086,1.5450834079270654
51,3.559928851495838,-11.967012657333642,-16.531500741231014,9.683887539880482,-5.147191591096833,-0.5818086506158688,13.227095219616801,0.2030447849929325,1.6264337767873098,2.9466665086756407,-3.050263701253093,-2.475076295486671,4.180585679876611,0.6145056072307146,-0.5078196740839398,-0.9456534826647075,-0.1813170735948137,0.4067345950470236,3.953083422880987,-0.4289852552319016,1.5933289096541976,0.042406073528967636,-1.5874776130181332,3.131251859287566,-0.6994555934279607,-1.3650297976498167,-0.8797175453155739,-1.259871103322885,1.4323230960858937,0.3028264625167896,1.8901308400577927,-2.5204453086731164,-2.6037793820757935,1.5164535371747336,1.3936072290227004,0.3459417338027199,0.7889233694983484,0.11559251421445971,-0.5596178236423544,1.3782588952834764,0.19558989210097494,0.8238101268750349,0.2744179254541841,-0.12970099358888212,0.14909997277256262,-0.216559662425164,0.31771032406748434,0.34911123957538004,3.3592334660986256,-1.322310591137257,0.19426352865179192,-2.0046019649252256,-1.460805228013179,0.8601599394514383,-0.27037381043568864,0.2564714696243565,0.15635899992073024,0.6331390544790818,-1.5720733661565727,0.4505566940406741,1.4781367035410804,-2.357264733571911,-0.512022035974913,-1.5225537435225505,-1.065888299399463,-0.633719435780536,0.05672298282914144,0.893108672799704,-0.5045902810723606,-1.0676061435919066,0.5221454693931554,0.036136972550757325,-0.3197714399445535,1.0319022449097615,-0.14585922660366502,0.9626456099704643,1.35469917657044,0.31400584288118893,-0.3001421310152625,1.0188696969586897,-0.024748021460614958,1.545083429800899
52,3.559928966094391,-11.967012850247508,-16.53150092379203,9.683887606708787,-5.147191619548797,-0.5818086621699254,13.227095313113672,0.20304482241452618,1.6264338083927001,2.9466665724338688,-3.050263729137427,-2.4750763347201072,4.180585732420754,0.6145056131148231,-0.5078196671771964,-0.9456534887045478,-0.18131710569994697,0.40673461995347393,3.9530834336286325,-0.42898525521105,1.5933289333242868,0.04240607490081527,-1.5874776188478004,3.1312518952619968,-0.6994555975492116,-1.3650298102028344,-0.8797175708393736,-1.2598711045563773,1.4323231141179658,0.3028264786713296,1.890130848400044,-2.520445311363736,-2.6037793710971258,1.516453539498006,1.393607236655324,0.34594174193622806,0.7889233756682106,0.11559249509575625,-0.5596178211527998,1.3782589082765289,0.19558987676605305,0.8238101424239641,0.2744179346240217,-0.12970097255825463,0.14909996460604089,-0.2165596499182505,0.3177103092343904,0.3491112471870885,3.35923346886952,-1.3223105960519694,0.1942635326219642,-2.00460196612086,-1.4608052267549079,0.8601599450023631,-0.270373825367968,0.2564714773189362,0.15635900983054557,0.6331390722089478,-1.572073371971795,0.45055667272463673,1.478136712691248,-2.357264754105513,-0.5120220475567536,-1.5225537529717426,-1.0658883059099045,-0.6337194360661433,0.05672296570318304,0.8931086661379738,-0.5045902761727508,-1.0676061497841125,0.5221454684619447,0.03613697287657098,-0.31977143219366366,1.0319022407236718,-0.14585921881936093,0.962645613473426,1.3546991965364907,0.3140058411906904,-0.300142141191578,1.0188697276213041,-0.02474802698631036,1.5450834176235995
53,3.559928966392015,-11.967012853777126,-16.531500921462328,9.68388760458549,-5.147191624167095,-0.5818086559967636,13.227095314503448,0.20304481219268694,1.6264338128190867,2.9466665708458932,-3.050263727200908,-2.4750763411060595,4.180585726817345,0.614505620781732,-0.5078196668153327,-0.9456534922965656,-0.18131710274427662,0.40673461886813106,3.95308343718842,-0.4289852562637889,1.5933289280312053,0.04240607219958875,-1.5874776256903065,3.1312518873988897,-0.6994556001696404,-1.3650298106504426,-0.8797175574729925,-1.2598711073032671,1.4323231152625868,0.3028264733473227,1.8901308535097736,-2.520445318034493,-2.6037793757376586,1.5164535445121203,1.393607244151025,0.3459417426270584,0.7889233748325889,0.11559249997590515,-0.5596178271817821,1.3782589070144733,0.19558988720257736,0.8238101401195941,0.27441792664031933,-0.1297009896194391,0.14909997060356983,-0.21655965663328738,0.3177103142317249,0.3491112520454318,3.359233480286302,-1.3223106101147133,0.1942635283496603,-2.0046019752166435,-1.4608052353063032,0.8601599476749776,-0.2703738252705114,0.2564714685108559,0.1563590038865308,0.6331390675559384,-1.572073372464104,0.4505566843568609,1.4781367126907203,-2.3572647517554923,-0.5120220392330559,-1.522553756048452,-1.0658883081365165,-0.6337194395528091,0.05672296875771987,0.8931086680799707,-0.5045902831068848,-1.0676061500915135,0.5221454680581042,0.03613697145060511,-0.31977143341060904,1.0319022452566053,-0.14585921968854662,0.9626456110188126,1.354699191168652,0.31400584079992494,-0.30014213834972847,1.0188697182778688,-0.024748026007986743,1.545083428560514
54,3.5599290236912924,-11.96701295023406,-16.531501012742815,9.68388763799964,-5.147191638393077,-0.5818086617737916,13.22709536125188,0.20304483090348097,1.6264338286217805,2.9466666027250086,-3.0502637411430755,-2.4750763607227757,4.180585753089418,0.6145056237237854,-0.5078196633619618,-0.9456534953164861,-0.18131711879684398,0.40673463132135523,3.9530834425622423,-0.4289852562533622,1.5933289398662502,0.04240607288551462,-1.587477628605141,3.131251905386101,-0.699455602230265,-1.3650298169269521,-0.8797175702348927,-1.259871107920013,1.4323231242786227,0.3028264814245938,1.8901308576808984,-2.520445319379803,-2.603779370248325,1.5164535456737551,1.3936072479673371,0.34594174669381245,0.788923377917521,0.11559249041655412,-0.5596178259370048,1.3782589135110004,0.1955898795351158,0.8238101478940585,0.27441793122523916,-0.12970097910412487,0.14909996652030905,-0.21655965037983022,0.3177103068151783,0.3491112558512859,3.35923348167175,-1.322310612572068,0.1942635303347487,-2.0046019758144604,-1.4608052346771674,0.860159950450441,-0.2703738327366499,0.2564714723581467,0.15635900884143883,0.6331390764208699,-1.5720733753717164,0.4505566736988419,1.4781367172658038,-2.3572647620222935,-0.5120220450239757,-1.5225537607730475,-1.0658883113917368,-0.6337194396956107,0.0567229601947397,0.893108664749105,-0.5045902806570813,-1.0676061531876164,0.5221454675924989,0.03613697161351227,-0.3197714295351646,1.0319022431635603,-0.1458592157963959,0.9626456127702938,1.3546992011516763,0.31400583995467535,-0.30014214343788603,1.018869733609176,-0.024748028770833472,1.5450834224718624
55,3.5599290238401045,-11.967012951998871,-16.531501011577955,9.683887636937989,-5.14719164070223,-0.5818086586872118,13.227095361946775,0.2030448257925607,1.626433830834974,2.9466666019310175,-3.0502637401748167,-2.475076363915752,4.180585750287714,0.6145056275572397,-0.5078196631810304,-0.9456534971124941,-0.18131711731900854,0.4067346307786829,3.9530834443421354,-0.42898525677973276,1.5933289372197081,0.04240607153490156,-1.5874776320263944,3.1312519014545455,-0.69945560354048,-1.3650298171507564,-0.8797175635517015,-1.2598711092934587,1.4323231248509334,0.3028264787625892,1.890130860235765,-2.520445322715183,-2.6037793725685927,1.5164535481808143,1.3936072517151854,0.34594174703922925,0.7889233774997116,0.11559249285662854,-0.5596178289514968,1.3782589128799723,0.19558988475337752,0.8238101467418735,0.2744179272333868,-0.1297009876347179,0.14909996951907248,-0.21655965373734848,0.317710309313845,0.3491112582804571,3.3592334873801435,-1.3223106196034387,0.19426352819859707,-2.00460198036235,-1.4608052389528656,0.8601599517867474,-0.2703738326879229,0.2564714679541067,0.15635900586943302,0.6331390740943655,-1.5720733756178702,0.4505566795149544,1.4781367172655409,-2.357264760847283,-0.512022040862127,-1.5225537623114016,-1.0658883125050425,-0.6337194414389447,0.056722961722009135,0.8931086657201042,-0.5045902841241472,-1.067606153341317,0.5221454673905792,0.036136970900529176,-0.3197714301436372,1.0319022454300268,-0.1458592162309895,0.9626456115429868,1.3546991984677574,0.31400583975929297,-0.3001421420169613,1.018869728937458,-0.024748028281672135,1.5450834279403232
