,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
10,8.125626159760865,-21.16973096579128,8.069129576863267,4.1290796850732185,5.645137897649453,5.8988793647081375,-3.096540142539807,-1.5409518062567944,1.5460387134221374,-1.1582730125775176,-1.6211418491417826,-3.85214955515848,-0.682316973029526,-0.4525581315775075,-2.1010376396573434,-0.4763366587546574,-1.1117754463748724,-1.9821699239763804,-1.886380568512602,-0.5681928462451005,-1.5201713848765228,0.35104101967559825,-2.890503902410356,-0.17903800186742302,-2.8292183977885896,3.6249986401849714,-3.1746530725340207,0.042911433742008676,-1.2577269856958293,0.7731916187532631,-1.0969946611664372,1.64687683184599,-0.28417934550186597,1.7304019039386518,-0.033144620575498995,0.22877451556309242,1.3678361664892456,0.3047255410313241,3.9993805589155373,-1.7904615860784332,-2.9370944844889295,-1.3061360650842215,1.525084142653267,0.17386090739109494,-1.5898042409196407,2.39029890390399,-0.026446204503203008,-1.2251836926774797,-2.1454768897456016,3.077952334816358,0.3661096859688354,4.426062628674442,-0.1869948739043042,1.9257821651596343,-1.3279240805201193,-1.8282157026179462,0.5493416720194222,2.5318216979326733,-0.2702068817403718,-0.6346149547979987,0.3104417844170684,0.5459727296259211,1.9976393816972524
11,8.131962695207479,-21.169715159335034,8.058815185678133,4.141728597484944,5.652787965681813,5.91446580724467,-3.100281029244217,-1.543123561818587,1.5607494941999434,-1.1582793208593514,-1.6378031870799412,-3.85564127983083,-0.6712821914960706,-0.4383038480226454,-2.0783906492364035,-0.46438647584099,-1.1351481390271783,-1.9937796031660548,-1.8968328173451714,-0.5589701703663849,-1.52436997282178,0.35240863238595893,-2.894395453251255,-0.1685333605266673,-2.8127147580710408,3.610753955723524,-3.1925335763008214,0.0439326707500719,-1.2609985538263386,0.7405024556481327,-1.0997358591689053,1.640967401844102,-0.3311199406580989,1.7299505479231745,-0.05129704881274888,0.26144910855748177,1.4221798675779695,0.29496100609097037,4.0074550000711175,-1.780746627985985,-2.9650205668528935,-1.305253138030194,1.5432294013334475,0.18391193309822973,-1.5672056398727685,2.413284671431107,-0.04829011400303501,-1.2410542917072416,-2.1590347918330695,3.0896757537325445,0.36184755993751483,4.419756455991264,-0.20153974614043008,1.9141174010374755,-1.3198662668273933,-1.827228139214311,0.5561291002074157,2.5309926628151516,-0.26666186472505665,-0.6321034944543468,0.30207301212365595,0.5304597183518991,2.0032345347172424
12,8.31786207617857,-21.42307569662856,8.172324221143807,4.151198650941705,5.674999495105611,5.901919914643575,-3.145975241945622,-1.5489527420830707,1.5324387380855702,-1.1613979035878426,-1.6526913447671803,-3.8733364176741256,-0.7071483900286785,-0.44703844702215234,-2.0872019464837233,-0.46088096952828944,-1.1188355052043975,-2.006059239446125,-1.9229994916615083,-0.5815992885041176,-1.5398185022595172,0.35590192302722146,-2.923615193091693,-0.17171930773274977,-2.8269813635874277,3.672290902135757,-3.201772255068027,0.023345384734596908,-1.2739717088056675,0.7804070867874382,-1.1251532999626364,1.6506248261430005,-0.30717112707191574,1.7553723146247668,-0.040951493879436474,0.2236408196111386,1.4000667762054086,0.29121246801073053,4.043252580877981,-1.7967843000918722,-2.958801164527417,-1.3072370602577146,1.529146442490844,0.1507127574106291,-1.5732208852120049,2.4157546564984127,-0.012680739708674366,-1.244664901824172,-2.1791010952640844,3.098470966462171,0.37047323231543683,4.45618596922107,-0.19317581745339052,1.9506729809054244,-1.3416136049606173,-1.8348625474882403,0.5587804259157476,2.5525839969733566,-0.27372193081952423,-0.6388259279532715,0.3124152105536435,0.5521480378899111,2.033413401249402
13,8.321030343901878,-21.42306779340044,8.16716702555123,4.1575231071475685,5.678824529121794,5.9097131359118436,-3.1478456852978245,-1.5500386198639668,1.5397941284744725,-1.1614010577287577,-1.66102201373626,-3.8750822800103006,-0.7016309992619538,-0.43991130524472155,-2.075878451273253,-0.45490587807145605,-1.1305218515305513,-2.0118640790409628,-1.9282256160777946,-0.576987950564759,-1.5419177962321458,0.3565857293824027,-2.9255609685121433,-0.16646698706237198,-2.818729543728655,3.665168559905032,-3.2107125069514293,0.02385600323862913,-1.2756074928709231,0.7640625052348722,-1.1265238989638706,1.6476701111420589,-0.33064142465003155,1.755146636617027,-0.050027707998061666,0.2399781161083328,1.4272386267497732,0.2863302005405565,4.047289801455772,-1.7919268210456476,-2.9727642057094,-1.306795596730701,1.5382190718309339,0.15573827026419657,-1.5619215846885695,2.4272475402619706,-0.02360269445859045,-1.2526002013390523,-2.1858800463078176,3.104332675920266,0.3683421692997775,4.453032882879482,-0.20044825357145413,1.9448405988443458,-1.3375846981142554,-1.8343687657864236,0.5621741400097441,2.5521694794145944,-0.2719494223118659,-0.6375701977814453,0.30823082440693766,0.5443915322528994,2.036210977759397
14,8.413980034387418,-21.5497480620472,8.22392154328406,4.162258133875948,5.689930293833684,5.903440189611296,-3.170692791648528,-1.552953209996209,1.5256387504172872,-1.1629603490930047,-1.6684660925798798,-3.883929848931946,-0.7195640985282539,-0.44427860474447506,-2.0802840998969128,-0.4531531249151056,-1.12236553461916,-2.0180038971809995,-1.9413089532359642,-0.5883025096336262,-1.549642060951015,0.3583323747030337,-2.940170838432364,-0.16805996066541243,-2.8258628464868485,3.6959370331111474,-3.215331846335032,0.013562360230891857,-1.2820940703605879,0.7840148208045262,-1.1392326193607372,1.652498823291507,-0.31866701785694085,1.7678575199678253,-0.044854930531405934,0.2210739716351601,1.4161820810634924,0.28445593150043696,4.065188591859202,-1.7999456570985906,-2.969654504546663,-1.3077875578444602,1.5311775924096314,0.1391386824203959,-1.564929207358189,2.4284825327956234,-0.005798007311410142,-1.254405506397518,-2.1959131980233253,3.1087302822850766,0.372655005488737,4.471247639494384,-0.1962662892279338,1.9631183887783197,-1.3484583671808674,-1.8381859699233876,0.563499802863911,2.5629651464936973,-0.2754794553591001,-0.6409314145309071,0.31340192362193264,0.5552356920219063,2.051300411025478
15,8.415564168249077,-21.54974411043313,8.221342945487779,4.165420361978883,5.691842810841772,5.90733680024543,-3.171628013324629,-1.5534961488866554,1.5293164456117376,-1.1629619261634627,-1.6726314270644194,-3.8848027801000353,-0.7168054031448922,-0.4407150338557601,-2.074622352291676,-0.45016557918668904,-1.1282087077822358,-2.020906316978418,-1.9439220154441046,-0.5859968406639466,-1.550691707937329,0.3586742778806242,-2.9411437261425912,-0.16543380033022315,-2.821736936557462,3.692375861995785,-3.219801972276735,0.013817669482907413,-1.2829119623932146,0.7758425300282439,-1.1399179188613529,1.6510214657910343,-0.33040216664600197,1.7677446809639559,-0.04939303759071856,0.22924261988375919,1.4297680063356712,0.2820147977653473,4.067207202148097,-1.797516917575478,-2.976636025137651,-1.3075668260809528,1.5357139070796775,0.14165143884718023,-1.5592795570964686,2.4342289746774033,-0.011258984686367934,-1.2583731561549587,-2.1993026735451915,3.111661137014127,0.371589473980906,4.469671096323589,-0.19990250728696665,1.9602021977477797,-1.346443913757687,-1.8379390790724814,0.5651966599109083,2.5627578877143153,-0.2745932011052712,-0.6403035494449951,0.31130973054857985,0.5513574392034002,2.052699199280475
16,8.462039013491852,-21.61308424475652,8.249720204354194,4.167787875343069,5.69739569319772,5.904200327095157,-3.1830515664999792,-1.5549534439527775,1.5222387565831446,-1.1637415718455844,-1.6763534664862303,-3.889226564560861,-0.7257719527780442,-0.44289868360563667,-2.076825176603506,-0.449289202608514,-1.1241305493265432,-2.0239762260484353,-1.9504636840231893,-0.5916541201983804,-1.5545538402967622,0.3595476005409404,-2.9484486611027,-0.16623028713174376,-2.825303587936557,3.7077600985988455,-3.2221116419685334,0.008670847979039054,-1.2861552511380474,0.7858186878130691,-1.1462722790597861,1.6534358218657605,-0.32441496324945374,1.7741001226393522,-0.04680664885738994,0.21979054764717276,1.4242397334925325,0.28107766324528893,4.076156597349813,-1.8015263356019506,-2.9750811745562826,-1.3080628066378333,1.5321931673690266,0.13335164492527968,-1.560783368431279,2.4348464709442297,-0.0023566411127779463,-1.2592758086841906,-2.2043192494029453,3.1138599401965337,0.3737458920753881,4.478778474631042,-0.19781152511520605,1.9693410927147688,-1.3518807482909927,-1.8398476811409612,0.5658594913379912,2.5681557212538664,-0.27635821762888824,-0.6419841578197254,0.3138952801560771,0.556779519087903,2.0602439159135146
17,8.462831080422678,-21.61308226894949,8.24843090545606,4.169368989394538,5.698351951701765,5.906148632412218,-3.183519177338032,-1.5552249133980034,1.5240776041803703,-1.1637423603808144,-1.6784361337285003,-3.889663030144904,-0.724392605086363,-0.44111689816127836,-2.0739943028008896,-0.44779542974430614,-1.1270521359080796,-2.025427435947144,-1.9517702151272605,-0.59050128571354,-1.5550786637899194,0.359718552129735,-2.9489351049578127,-0.16491720696414872,-2.8232406329718636,3.705979513041166,-3.224346704939385,0.008798502605046887,-1.286564197154362,0.7817325424249282,-1.1466149288100942,1.652697143115524,-0.33028253764398086,1.7740437031374188,-0.04907570238704684,0.22387487177147117,1.4310326961286228,0.2798570963777452,4.077165902494258,-1.8003119658403934,-2.978571934851779,-1.3079524407560794,1.5344613247040488,0.13460802313867173,-1.5579585433004206,2.4377196918851203,-0.005087129800256884,-1.2612596335629112,-2.2060139871638778,3.115325367561055,0.3732131263214724,4.477990203045644,-0.19962963414472285,1.9678829971994982,-1.3508735215794017,-1.8397242357155075,0.5667079198614905,2.5680520918641765,-0.2759150905019736,-0.6416702252767702,0.31284918361939984,0.5548403926786503,2.060943310041013
18,8.486068503044066,-21.64475233611118,8.262619534889255,4.170552746076631,5.701128392879739,5.904580395837085,-3.1892309539257075,-1.5559535609310626,1.5205387596660742,-1.1641321832218754,-1.680297153439406,-3.891874922375315,-0.7288758799029387,-0.4422087230362173,-2.075095714956804,-0.4473572414552173,-1.1250130566802345,-2.026962390482154,-1.955041049416801,-0.5933299254807568,-1.5570097299696362,0.3601552134598936,-2.9525875724378654,-0.16531545036490974,-2.825023958661413,3.713671631342693,-3.225501539785283,0.0062250918531127075,-1.2881858415267757,0.7867206213173421,-1.149792108909311,1.6539043211528859,-0.3272889359457092,1.7772214239751172,-0.04778250802038242,0.21914883565317875,1.428268559707052,0.27938852911771234,4.081640600095114,-1.8023166748536306,-2.977794509561095,-1.3082004310345197,1.5327009548487238,0.1304581261777218,-1.5587104489678256,2.4380284400185346,-0.000635958013461918,-1.2617109598275276,-2.208522275092756,3.1164247691522604,0.3742913353687124,4.482543892199373,-0.19858414305884164,1.9724524446829925,-1.3535919388460544,-1.8406785367497478,0.5670393355750315,2.570751008633952,-0.2767975987637821,-0.6425105294641346,0.31414195842314785,0.5575514326209016,2.0647156683575334
19,8.48646453650948,-21.644751348207684,8.261974885440189,4.171343303102367,5.701606522131763,5.905554548495617,-3.189464759344733,-1.556089295653674,1.5214581834646863,-1.1641325774894908,-1.6813384870605392,-3.892093155167334,-0.7281862060570982,-0.4413178303140378,-2.0736802780554946,-0.44661035502311414,-1.1264738499710025,-2.027687995431511,-1.9556943149688388,-0.5927535082383365,-1.5572721417162145,0.36024068925429065,-2.952830794365424,-0.16465891028111287,-2.823992481179066,3.712781338563853,-3.2266190712707106,0.006288919166116513,-1.2883903145349338,0.7846775486232709,-1.1499634337844662,1.6535349817777676,-0.33022272314297374,1.7771932142241513,-0.048917034785210534,0.2211909977153278,1.4316650410250977,0.2787782456839401,4.08214525266734,-1.801709489972852,-2.9795398897088425,-1.3081452480936426,1.5338350335162345,0.13108631528441705,-1.5572980364023965,2.4394650504889794,-0.002001202357201054,-1.2627028722668874,-2.209369643973222,3.1171574828345214,0.37402495249175505,4.4821497564066695,-0.19949319757360018,1.971723396925357,-1.3530883254902601,-1.8406168140370198,0.5674635498367809,2.5706991939391077,-0.2765760352003252,-0.6423535631926555,0.3136189101548099,0.5565818694162756,2.0650653654212827
20,8.498083247820174,-21.660586381788512,8.269069200156796,4.171935181443413,5.702994742720753,5.904770430208052,-3.192320647638569,-1.5564536194202043,1.5196887612075387,-1.1643274889100212,-1.682268996915992,-3.893199101282545,-0.7304278434653876,-0.4418637427515073,-2.0742309841334525,-0.44639126087857045,-1.1254543103570789,-2.0284554726990134,-1.9573297321136123,-0.5941678281219455,-1.5582376748060736,0.3604590199193692,-2.9546570281054487,-0.16485803198149251,-2.8248841440238412,3.7166273977146136,-3.227196488693659,0.005002213790148535,-1.2892011367211418,0.7871715880694778,-1.151552023834074,1.6541385707964498,-0.32872592229383923,1.7787820746429992,-0.04827043760187921,0.21882797965618206,1.4302829728143156,0.2785439620539278,4.08438260146777,-1.8027118444794683,-2.9791511770635024,-1.308269243232863,1.5329548485885722,0.12901136680394182,-1.5576739892360965,2.4396194245556844,0.0002243835361967761,-1.2629285353991953,-2.210623787937661,3.1177071836301216,0.37456405701537476,4.484426600983535,-0.19897045203065972,1.9740081206671034,-1.3544475341235862,-1.8410939645541413,0.5676292576935524,2.5720486523239936,-0.2770172893312297,-0.6427737152863398,0.31426529755668425,0.5579373893874012,2.0669515445795428
21,8.498281264552876,-21.66058588783676,8.26874687543226,4.172330459956278,5.703233807346765,5.90525750653732,-3.1924375503480826,-1.55652148678151,1.520148473106845,-1.164327686043831,-1.6827896637265591,-3.893308217678555,-0.7300830065424644,-0.44141829639041796,-2.0735232656827987,-0.4460178176625183,-1.1261847070024613,-2.02881827517369,-1.9576563648896281,-0.5938796195007356,-1.5583688806793623,0.36050175781656857,-2.9547786390692314,-0.16452976193959382,-2.824368405282666,3.7161822513251974,-3.227755254436371,0.005034127446651326,-1.2893033732252195,0.7861500517224421,-1.1516376862716493,1.6539539011088902,-0.3301928158924694,1.7787679697675143,-0.04883770098429285,0.2198490606872558,1.4319812134733358,0.27823882033703956,4.084634927753883,-1.8024082520390816,-2.980023867137376,-1.308241651762424,1.5335218879223271,0.12932546135729023,-1.5569677829533823,2.440337729790908,-0.0004582386356735413,-1.2634244916188768,-2.2110474723778943,3.1180735404712543,0.374430865576896,4.484229533087185,-0.19942497928803793,1.9736435967882873,-1.354195727445688,-1.8410631031977776,0.5678413648244274,2.5720227449765733,-0.2769065075495011,-0.6426952321506004,0.3140037734225154,0.5574526077850878,2.067126393111417
22,8.504090620208226,-21.66850340462718,8.272294032790562,4.172626399126801,5.703927917641258,5.904865447393533,-3.1938654944950002,-1.5567036486647756,1.5192637619782716,-1.1644251417540956,-1.6832549186542844,-3.893861190736157,-0.7312038252466094,-0.4416912526091522,-2.073798618721778,-0.44590827059024585,-1.1256749371955004,-2.029202013807442,-1.9584740734620154,-0.5945867794425395,-1.558851647224292,0.36061092314910786,-2.955691755939242,-0.16462932278978326,-2.8248142367050533,3.718105280900578,-3.2280439631478473,0.004390774758668559,-1.2897087843183246,0.7873970714455454,-1.152431981296455,1.6542556956182315,-0.32944441546790104,1.7795623999769405,-0.048514402392626776,0.21866755165768179,1.4312901793679425,0.27812167852203307,4.085753602154098,-1.8029094292923917,-2.9798295108147053,-1.3083036493320344,1.5330817954584965,0.12828798711705233,-1.557155759370233,2.4404149168242624,0.0006545543110253182,-1.2635373231850293,-2.2116745443601116,3.1183483908690555,0.3747004178387059,4.485367955375617,-0.1991636065165684,1.9747859586591607,-1.3548753317623516,-1.8413016784563385,0.5679242187528133,2.5726974741690167,-0.277127134614953,-0.6429053081974412,0.3143269671234525,0.5581303677706508,2.0680694826905475
