,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
57,15.745955047797857,0.6222719215617639,-2.993903188874042,-2.016409413821937,-4.106785724650082,-1.2036059778434154,0.962222345552659,1.5716155501777904,2.2518878918587637,2.3749604103079314,-1.3643281488996017,-2.9620013659399804,-0.35351606857129225,0.3484753064815851,-1.0409368136790929,-5.398839784649036,0.5004275924973116,-0.06301977914559492,-0.28647247931293374,0.980569676809596,-0.8146657302193353,-2.019200764353402,0.9992894939866855,1.6095498462990474,2.7197258872854024,-2.7488237784744878,-1.169413393750304,-0.6818267601471566,0.3068132762577278,-1.269139663347321,1.0524490890991802,2.4624967066035675,-0.15856497650915902,-1.82802678993537,-1.4748584263075233,1.7455234537849558,0.8652129725368889,-0.11071306201232162,1.176585664370926,1.593304446800363,-2.019008576893101,-1.8763395737772701,-0.6279987183248263,0.9613648769384698,1.383487983483549,-0.24759642709921303,-0.38085022518721273,-0.455127095056042,0.4449057319406605,-0.02445379086563756,0.466873367554847,-0.631376366993085,1.4614420021548529,-0.11369253498725307,-0.24481975266129635,-1.4023671424056643,0.018640556457511476,-0.3843856368349603,-0.6415780056026876,-0.1881248323211151,-0.01752431500945628,-1.3854373155372373,1.1090708949734505,-0.5995842256280262,-0.7859035589427495,1.4515350460574217,-0.7490302595854594,0.09349963469173467,-0.9164979389326382,-0.8125038483416915,0.6195611694584603,-0.03438890830586783,-2.826281863584603,0.7933060733805013,-0.5942000200808493,-0.06711434546155032,0.09479448719552408,-0.7501402023324892,-0.827850932669361,0.6872456203047184
58,17.23628561873292,4.222002907297595,2.033262234061674,0.7060197471613672,-4.963724801018405,-1.6869940619731743,1.3042563139051224,0.8509423695932092,1.0260212488877651,2.720967155821916,-0.659914379130033,-3.9456684123087618,-0.030402127791129996,-1.1740891502917385,-0.4943311100479916,-3.5042381343195848,3.5535770468055623,0.8540869993698197,-0.7762667790964455,0.42545086163870716,-2.8642060347512475,0.8145310193576298,0.17031467613867068,1.2444535526093727,2.39680294952656,-3.2280513924578713,-1.8075630688251498,-0.26955346121387797,0.07800135930042196,-0.3040703156692295,1.1593246211111081,1.4128040178030985,2.6702976454261083,-1.959515089591694,-0.8989863141244834,2.2839563488278545,-1.2959480917461665,0.35715785881967393,0.6029415787510467,0.12144740805715559,-0.5621397516829726,-1.9930384677956645,-1.0118431656434694,-1.0437847301364689,0.3433077425303119,0.11240609320122985,0.730845642112455,0.012867150272802608,-1.120991853315822,1.2151620488952974,-0.9207913682128844,-0.29548178808394543,0.9463198867126774,-0.7091328065107434,-0.5527634765655584,-1.362954997467296,0.08114966103369953,-0.19428832554833358,-1.3540146019784025,-1.2140216680415414,0.5463993711446193,-0.2611293952078486,2.085629743567568,0.19176350236607398,-0.6044712570613355,-0.11958799692919053,1.1412484495825663,-1.8103907326930753,-0.36269743912025254,0.2554271222570718,0.020375489232126065,0.8318268977816461,-0.9149940368845783,1.2720662910184322,-2.3533674351022196,0.11534770765306182,1.2357645215687445,-1.4596777087004829,-0.49798655733725466,0.7094171318651967
59,17.750944140239767,2.328287204690125,-2.2682467015418597,-1.2696482509646303,-4.541166243181858,-0.03364865537735451,0.1429585461669698,2.7331237010897325,2.247235595087577,1.356257922967629,-2.3165571594243985,-6.543222710199789,1.3210014890921813,-2.097816536015108,1.375955890564422,1.7415243554620485,3.3482840680810577,0.5369872755911016,-2.5139222122934983,1.0683259781403065,-1.4646554421738793,0.8117316429335402,0.13558297954577525,2.258690624371723,0.18916872666485096,-1.8216679646433547,-2.2111964474559382,-0.7834869823083644,0.4244107712239155,0.2143418026417372,2.27175903125747,1.1207676683032468,2.3928767787619827,-1.6449314364361194,-0.4189073765253635,4.098877231128155,-0.7313900722066036,-0.45934352747735074,1.4452740068018237,0.4973767478922094,-0.2201549673891966,-1.2914507131215547,-0.9166559302928794,0.25875348278317195,-0.33294429411736726,1.0601271475784888,0.3252239517055876,-0.7707259535788616,-0.2500609536161006,-0.6696237241563712,-0.2979774500509793,0.6220540360547483,0.5456954141958434,1.1025155751330018,-0.11827572073300896,-1.5858897015417823,-0.6813232330099284,-0.5778077286219396,-0.2261979607812826,-0.02141030162224178,1.0240392917446546,-1.185489173131495,1.2239214929509834,-0.6083670011629918,0.6153680766449359,0.03783272072898364,0.3858278545677575,-0.5412876416405312,-0.33861251837132345,-2.1202623275468477,1.382489811755761,1.0867998600250393,-0.43047888439934934,1.4502463357659576,-0.48937478870871276,0.5708343936859438,0.46163495414989086,-0.5676817690160472,0.47444128994659107,0.5316066440916601
60,16.670720902294903,-0.6908377880263066,-6.9051123155830005,-2.5746940711890103,-3.1209799179007325,0.5940559675671406,1.6566571543194084,1.833233111940321,2.317519414687049,1.356415810458035,-1.7780133923274444,-4.56581132620223,-2.575797634968726,0.8951672590009188,0.07444651970449156,-0.7250964695548427,0.8353703065877638,-1.2369182285485287,-0.2977134786713628,-0.6326648189623348,-1.2163275273684209,1.255172856634261,-0.760811440717124,0.6884593344675642,3.046963806186225,-0.6293436520287355,-0.60835927676573,0.4610596149888957,0.420384596642764,-0.7146617813862084,0.6849216632641857,1.0506304421928079,1.7694083738247257,-1.9431618922270724,-1.1821283796986888,2.149053052535693,0.11622642172020914,0.5543286027826695,1.8372588202406588,1.0986814206129236,-0.9431687954872405,-1.4546926860654628,0.04188318139930486,1.7927829781704099,1.6061990485079047,1.0364729860523327,0.36973029605260194,-0.8752238267290292,0.5614392154332051,0.7170937024265844,-0.04273492649323843,-0.6960192441955732,2.001923927035396,0.5409484345458675,-0.7763173039485728,-0.9269487169362842,-0.31686509191596735,-0.6845203400952302,-0.2661877254580375,0.529621294648922,-0.09319180630508983,-0.6508831953604168,1.7864840140232807,-0.3508194146513843,-0.14818356496931873,1.3003808757470745,0.4610140722326556,0.02424341650978379,-0.8337563615743203,-0.3053413741289547,0.07757183204402518,0.23463201366996156,-2.4488600053963205,0.7151654078367512,-0.6015555606145335,0.16963068257763408,-0.4686115882084424,-0.10952991036145998,0.5704090963204236,-0.024625796588918114
61,13.891900002238234,-4.539223722791185,-11.969185316250673,-2.7243540166233005,0.029479102666533308,2.3081712957377833,4.007055818566038,4.19965662100147,3.5634427929730585,1.6879185913805177,-1.3863336408426412,-2.5369423200225616,-2.213164183908068,-0.11086747218057158,2.2918858365591896,-2.2923957356862994,-2.004419510980261,-0.7105608944847255,-0.8237375448015082,2.0545422246423284,0.2457528723424729,-2.028631271624925,-1.762125413438834,-0.5234974061155158,1.5990661163506887,1.5438586855437868,0.4041886586788592,1.5923962967650875,-1.3023569633107868,-0.4782857194700103,1.743753386062262,0.4053219249446225,2.6752780295166314,-1.3019838676802062,1.0891247895681344,2.4579287981114577,1.0921694344072523,1.0200453351604324,0.6821383266571697,1.415600760494958,-0.4315992930948631,-0.3550196370131937,-0.8381135632795014,0.7873539179709323,0.8364509944381383,-0.25597276900420196,0.9296062814048425,-1.8569284934612962,0.28716044304455796,0.46483184393132687,-0.6275850694562248,-1.5983761343218088,0.7200465801248719,0.8705438404237585,-0.16438536158062617,-0.5060529915175983,0.5938633640817578,0.20256209932453917,-0.48629370720022536,0.32265780480624917,-0.1723640604774409,0.1169325814749742,1.446310315750005,-0.1912740738464103,-1.1972150114434617,0.7598636568266305,0.6634475600585252,1.1102399576487283,-0.5557208289255093,0.1235680982963751,-0.21402455585364843,0.7099076543792266,-2.522798808710017,0.7046388543859673,-0.546297795785256,-0.8042420387682376,0.2087547808083614,0.3431633562583516,0.16077239758343015,0.2941137597602753
62,10.963865492909704,-5.511579089143541,-7.8885548099005565,-1.1974624678443195,-2.1413618107554115,0.475642615840294,4.519985989980464,0.6133658853568579,-2.661653989581208,3.907950954686034,-1.6219197361918218,-1.275179372682661,-2.2311681971952138,0.6232045847606378,-0.11771372627684185,-0.6953307504072441,-1.0872905788682092,-1.2344310117117416,-0.007558393387813153,-1.1906461108582769,-1.2386905079495385,-2.2641994660611293,-1.0946715297329346,-1.6156931285611895,3.5951334874099925,-0.40286914696682297,-0.5854813202926519,0.012365520613668024,-0.7993632084120801,0.1581626231309612,0.12291681487756911,-0.5184511155801127,2.605876698333007,-2.079783951775613,-0.23554865781939227,1.6778184349679277,-0.3535492810084031,1.2544920103249084,0.4248632333944249,1.5186166603131392,0.450729871530835,0.41741478218734296,-0.04708915200465086,1.6198142354170932,-0.4634205451203355,1.1181296508964447,1.9202307802325262,-0.48261919786987895,0.433505767834486,0.9533879115028329,0.31449813153598977,-0.9888159062137762,0.11874437024448348,-0.30989789743818275,-0.22912096580939018,-1.0604291579198861,0.4094156851087848,1.3329981079755506,-0.24263160624305447,-0.4954597656655582,0.4329392531718375,0.09473096638325423,1.4983892008321589,-0.37660990523899907,-0.8775386858384108,1.3477295758428276,1.5401894820726316,-0.11175745766752332,-1.0643999896940572,0.6285829641514329,-0.9639769771192968,0.933300558867579,-3.620625026706998,1.8110092498602617,-0.40854930608538,-0.6970810004884704,0.08569262213467534,-0.7045747272076668,-0.35882439475540656,0.6674820666758119
63,7.583431815838674,-7.665509346765049,-7.017052643089421,-0.2479994308934421,-1.5013178320526397,0.11458669766980623,3.9720864456713847,-1.837775066856853,-2.999721160418649,3.4023151973714034,-1.01620708283889,-0.8699866856839811,-2.4965116069590367,1.2840611558528536,0.11510967570598463,1.0239168691232767,-1.3387261114966567,-0.9076098151525879,0.26853524600656586,-1.7925691733803772,-0.9838662145945551,0.17116983490204835,-1.0687168412815833,-0.6791351661839444,2.3958884118137735,-1.3840199372632545,-1.4543394294430851,-0.764126949846246,0.38316794490172046,1.3243710962530737,0.36745649153319987,1.4079051226303398,0.46884225053741013,-3.2164579180840986,-1.1286983930314587,-0.49791995222574914,-0.026818695676368826,2.5279206388631956,0.4179426871618075,0.9884923375991874,-1.175582125533684,0.22849730036090005,-2.109049294195288,2.926331008492756,0.34073611601823206,2.6016746960602735,1.6473536894436271,-0.6434149562085817,0.4709944203013652,0.6164699048810368,0.4069053190040325,-0.26905405646548836,0.06600445644674346,-0.8410920425435005,-1.5930998957591451,0.0883591806394784,0.28873840753704827,1.3130674349744458,-0.494230595300148,-0.4423546853955412,0.11468746446418593,0.3563229688054401,1.3786414524023256,-1.2499240623860783,-1.3471722603277578,1.3104624645287406,0.01576536593444927,-0.6733940365390059,-0.5003473494649708,1.120905901796137,-0.5062156133540532,-0.03197346541464463,-2.571955601609421,0.7100976264316979,-0.2809160070021629,-0.06794790903423656,-0.3478478511729677,-0.9911601983467607,-0.5193486180388946,1.0684481844951659
64,9.127974491843341,-6.154104368637427,-1.2611506806862638,-0.34593944704246515,-3.8852096464957837,0.32312662779577006,4.169137382027913,-0.45844084678221303,0.300091284723981,4.427236655005389,2.001566431018927,-1.7498149960476665,-0.22143634488168612,1.6304229232736447,0.2118807874615202,0.5655639414995453,0.12557154660248865,0.820170001744881,0.3758589300302745,-2.7807904217232626,2.0241639237991356,-0.4708131267471082,-0.6361046365056702,-1.9034550865754392,2.703707152327731,-1.6144798961397837,-0.8363848960961818,0.6717457068251694,0.6596979267664387,0.8645038462646049,0.14315643155072072,0.5014662824815251,1.0206178195233597,-1.5759411690551914,-0.5586526643672335,-0.21013999900682767,-0.3625140396502712,-0.8177791956736333,-0.19992110812144237,1.3819038116547402,1.4180653954442786,-0.2789552756296163,0.7714995984364004,3.3740065242744683,-0.4376139631625136,3.5420055132105848,0.41349851873792454,-1.0672953045002016,2.0351027631611185,-0.6899726472006948,-0.8049766230129467,-0.30404312255358695,-1.9321135778224112,0.5079113801512861,0.7452202264543484,-0.675277336664512,1.0579224928726036,1.3146207075043619,-0.3851005868874816,1.1759916442899112,0.32045202900771486,1.574621915449886,-0.9628435496826409,-2.1630582674446184,0.32106674352061615,-0.5131210681384399,0.8422857658823714,-1.5475364756548462,0.6425881855065108,0.2988882301624652,0.08753727900434116,-1.3460169011270087,-0.9706953641596163,1.1089269523207035,-0.8081794280727659,-0.9833923331512585,-0.22103045776315178,-0.8665105659941424,0.42685216390399566,-0.5148643746176472
65,5.256929362701583,-6.734589657409669,-1.4233927852905859,1.632848544842472,-3.1605254606432522,0.3599947102287362,1.6323507242039788,-0.35840531586646074,-0.6578791270484148,1.6466245160668187,1.5834407384756393,-2.9700982579685595,-1.1985777120404797,1.4590156467429904,-0.09451860658460864,0.026172975577213944,1.299935203507732,0.31527649598089746,0.1466921566527609,-1.4843252918108516,-0.9243338376863404,2.2212307161031286,-0.5909899364130508,0.4291848816852553,2.7937829955832973,-2.4056207873589774,0.3448984256689701,-1.7309867987033394,-1.0455917730127013,0.5725129770232531,0.16816572259237125,0.3997359281075345,2.6098274199077034,-2.888808291449903,-1.3614016129211646,0.3371954483176255,-0.5877808673128164,0.5356428385065247,-0.22816336076775023,0.8853521284568108,-0.27999927198750296,-0.9895042312200597,-0.3787895691290719,0.7504038339799636,1.574881469628211,1.484804810540132,0.16793017993754275,0.850183569285142,0.6596493590826422,-0.4757087565229481,-0.601502949572883,-0.443762715855033,-0.20854344565652227,-0.7839121636144516,-0.5116206350628937,-0.6425323461819631,-0.09221737368004834,0.08007453786775182,-0.8139437085265554,0.9402325779442985,-0.9458611057363793,0.04532201588935886,-0.1633714809557718,-0.7890443864787906,0.013839528408777224,1.2099219584394993,0.6573696177322125,-0.2872917735235695,0.07810794239296238,-0.5915791920484154,-0.5305571130422378,-0.5934644159816632,-1.0938605853614793,0.0993239735019692,-0.933967361246857,1.4863142202527224,-0.07985797621705665,-1.0644470672779374,0.4019181662079279,0.3697431595065861
66,6.635632236230331,-4.08675550785974,0.9606848939214134,1.8549994980841504,-3.8815079726735684,-0.3421245858639719,2.2873074261876973,-0.12053014709733642,0.5658246784480799,2.396504578357346,2.1554970768592656,-2.31447478098956,0.29882908665619445,1.7992719480109516,0.039214576952312646,0.608111907066141,1.9317353540880384,0.682441865871942,0.06804824620391914,-1.6113779454656618,-0.05262597520389273,0.7350235594190119,0.3871719424709265,-0.7217718234464584,3.388564482126177,-0.7525883968930814,-0.17761223726972616,0.27858782726606135,-0.19128606854916697,-0.49541075857802463,-0.49500923040884726,0.3469244630037542,2.788235814994917,-2.026051942870635,-1.0800675907359898,0.8367647713606263,-0.5091110722739804,0.0030247993656010164,-0.219986079453951,-0.025626411482044698,0.6665953219030927,-0.5031294776441058,0.20001000096633756,0.22713541757644962,0.822955461980993,1.4745526453455615,-0.10996343004799183,0.3238256887969013,1.147932384938325,-0.22017501059604633,-1.6214791524087677,-0.5037952219685672,-0.8860236341246179,0.05348880865401584,-0.10901189387184798,-0.856091392580793,0.10649906777171131,-0.08914955892551327,-0.8119647138607211,-0.025794944306545275,0.020318524285216875,-0.38968401885795245,-0.307098274597862,-0.31078786769884575,0.987129713217804,1.0899740384908447,1.1678022196404407,0.3886311887908309,0.4814277766466555,-0.8355471669383023,-0.02291275224893441,-0.5807418859919511,-1.049462418470294,0.5459753132613943,-0.05754832678794014,0.5354904094086357,-0.1303958851836442,-1.4415492160842918,0.49633959770464936,0.11389479602254993
67,6.362047226023664,-6.466985739171984,-3.3429034765023675,0.47027526990206275,-1.8941176732548786,1.5828408325731482,3.6273513568613196,1.598402553008229,-0.40931191924936616,1.0271096205845853,-0.22274078235994343,-2.326998846883434,-0.08260532183754724,1.3429258814683802,2.4591369536917242,1.878566896984983,1.5819011266303757,-0.23177434631478205,-0.8080907275044644,-1.1412944651914048,0.15828183026943798,1.103918391945562,-0.2698534330410115,-1.4834385623099946,1.4048817834547305,-0.8907038536162886,0.7038811056587666,-1.747633536488668,-1.0184113586469357,-0.5807142717813081,1.0827985080222269,0.6536675070384126,4.287828713373032,-2.6155204797233753,0.18194971349558703,2.32557989429307,-1.6202758885738697,1.8989773630654865,-0.5692268826737772,1.2508483465696207,0.33215614163900864,1.9419060875836434,-0.3735903249733415,0.08707582062420705,1.2493016962154881,-0.32782195144030213,0.37930670212650897,0.6766499643321122,0.5218344636353945,0.10888446675846664,-1.004399754612675,-1.4560744048634688,-0.23477091089441515,-0.1323932333640092,-0.07373414146892321,-0.677781421508017,-0.8977848037587516,0.15804056572377956,-0.8825921496026123,1.51872680468716,0.7377260141803466,-0.886903233632413,-0.37828312821289706,-0.8396963962113427,0.16642945903793138,2.370789380816042,0.8154003192577254,0.5343766640596233,-0.37015148981215407,-1.2176914904030325,0.06744209070646023,0.4751520877254092,-1.0172308814591848,0.6327067525793577,0.30030464329120704,1.4033339771200435,1.8962982874357042,-0.38758327469599607,-0.7867245642149738,0.7846935268094483
68,4.872531949351907,-6.119557349077665,-2.279545637475082,1.6200386847398929,-1.0564545976453492,1.7311730684374562,2.8817973095734244,0.43733289474186654,-0.6014139719183957,3.11756464414988,0.7095320754681882,-1.210417874428626,-0.06814708295005985,1.2574387610835867,1.0969494509099218,0.9252523248259727,-1.9669444477659404,0.4113613514528116,-1.8851147146662024,1.4173039779422332,0.15677186565704782,-2.167802170001851,-1.3997403831016162,-0.503732988352276,2.2350328685654945,-1.7450731759645532,-0.373238614226585,0.15648648432934192,-0.4060025231386335,-0.9080675200908495,0.5449021603965714,0.6424070728904657,1.7133694102278603,-1.0073105110790852,-0.9043319862800318,0.8976102336467809,-0.16861542289670195,1.8656696022920671,0.2449420726520602,0.6460676482867316,1.0411639733998537,0.5870262820251964,0.5644142621335819,1.825180335511069,0.3136998952664475,1.3207377965382863,1.6971911308132466,-0.8135099822268168,1.19567980367548,-0.2894338209142437,-0.8491629432253807,-0.6769346200502836,-1.3525987342895596,1.0461602549322562,0.5935340317885455,-0.41467250199977146,0.8391197264585777,1.1228628698197212,-0.542000566216888,0.2477762964515975,0.3206696556227757,0.4309680614495036,-0.24267330739104798,-0.2704762211727823,0.17181340663992575,1.5702421880840816,1.2676124866564267,-0.08618257347614947,0.4322543341993181,-0.33456383781167226,0.36190661374686484,0.829600332546491,-1.217756297294872,0.5369680939295536,-1.7201200306053397,-0.20574686322732905,-0.3436045559061397,-0.29053938460848494,-0.29436840277665327,0.8355073370833648
69,5.851270555312453,-5.937729152929887,-0.1648710444676249,1.2043065536787758,-2.6470052933658037,0.5232605161469899,3.2584218111961594,-0.6919583658498136,0.25878722562611056,3.132635198715473,1.4465335546694582,-1.205965077321865,-0.6984157618025822,2.382605455985851,0.42906920798471837,-0.15722099335352996,-1.8086368028645092,0.7724261696365319,-0.8090790008304527,1.0486774341021505,0.5321093400771826,-3.79124031379438,0.3665821090526162,-1.019068642591312,2.0064891535440355,-0.7373862647053964,-0.20243169249423193,0.16317778036060396,0.13192688509892192,-0.2683700720669485,-0.5819876795453737,1.0924950536491802,2.34726804901778,-0.29209523227450024,-0.6946662605944479,-0.44598258740616215,0.0357905697179941,1.0596710262338784,-0.25451771005272805,0.41200300208538937,0.8938403671509763,0.2932089213882342,-0.18482074108502466,1.8009656809475263,0.7392170032533156,1.0228049279302343,0.7738257135507703,0.11676393926494463,1.0883755737571157,-0.8022764570686817,-1.1256071481680916,-1.1436438712441586,-0.696435513459159,0.5050722130272876,1.0296184837166922,-0.549093565251741,0.7322059339799318,1.305978601915542,-0.9718657657796135,-0.4726979741710955,0.6364820749412176,0.033938085598515855,-1.0371763450943177,0.2714333858007031,0.016099065001760643,1.0791397410395616,1.6756444444392187,-0.5159668886088412,0.34469146969274655,0.13796159338330244,0.5886236297069725,-0.2900245907571837,-0.7487719583559066,0.7163749693613315,-0.9216101645477847,-0.1694220852161547,-0.684459409560153,-0.8785202290674924,-0.304015251527097,0.2751111512283908
70,7.342023479901603,-2.2163654061456937,4.857612793670286,2.421831813802547,-3.69882704188694,0.42997356658272534,2.1467075462474394,-0.7697803108979335,2.961400961144596,1.9320598789619217,0.7277858940064121,-2.2475665164033227,0.2571082849316572,0.7648582374986419,1.561664876935008,0.18532011510306,4.085510559103042,0.5883727665484058,0.712329214160371,0.08348059998357225,-0.008749621704546628,-0.21191212313906016,0.7347578588869228,-1.169759419593008,2.098266518950211,-1.9049158763974938,-0.2521844462133906,-0.02506356282851585,-0.8739172672510898,-0.645533735469749,-0.845516401847187,1.260534662588203,1.6111208768592327,-0.7290191034012297,-1.549466720100291,-0.0036030904332565727,-0.8519002817221719,0.29372451391317056,0.05848517672641651,-1.2167053343713365,0.93081946091451,0.3100333985036815,-0.5503884398779828,0.6646369598266288,1.5627626718185643,2.0882395130207128,0.2683222833770116,-1.0251502870578104,1.3849544594701242,-1.22713568199205,-0.8674582993628679,-0.8377936270015445,-1.4430492840989688,-0.8198940873664544,-0.6622283360723473,-0.4279654089628414,0.7430153376700668,0.21457026906402654,-1.2966286420719921,-1.6959668568489612,0.5513174539951472,-0.04454340953771707,-0.05202892346275888,-0.1255750620710946,-0.44395221064993184,1.3852378103312006,1.491129135353078,-0.48306237430092824,-0.31120103466527277,0.2566805804247736,-1.8025369409225365,0.5069548471434258,0.24947191585001252,0.42988481771546394,-0.5348642962088117,-0.6912731772844165,-0.15687542205483918,-0.6849568198451188,0.368184500218678,0.27572610667317426
71,9.123249251369263,-1.1197505053887236,4.270247211374604,1.4289234033390912,-3.650784500375903,0.3672412878928819,1.2470694369092998,-0.9367611517028281,1.1093121230103788,2.543616679523372,-1.3778412474582118,-2.504825229331385,-0.15271917241107136,-0.28774794486972344,0.6120503514960624,1.3507885735592182,3.6370247603101764,0.5974547169404997,0.0073765800604082,-0.36338733308702087,-1.88219238642305,-1.0547020539135983,0.2988189515998817,-0.7510761049891783,2.5318984748550615,-1.2833109410777008,-1.0022078390484064,-0.012978629878175774,-0.8522679384060317,-0.2672286385201611,-1.587031811180065,0.01990661382750203,2.1386593357966373,-0.9219150136294928,-0.06621980041591535,0.9037792055547739,-1.046438483785908,-0.6056750417541306,-0.28433079594376726,-0.34246242471389843,1.678166075427376,0.6595099975077294,-0.602806846179743,0.08796302810056211,0.7326279406372509,1.61639352087754,0.1575036738575627,-2.0221703832533513,1.582073129860332,0.6625762611675161,-1.2246231673145902,-0.4828118895264915,-1.434400984752189,0.06301162300390617,-1.5712664995005858,-0.702820069955901,-0.6181104262751314,0.07611727199573526,-0.8006985423346492,-0.5334685649480394,-0.15405705558113636,0.40076263287499825,0.25725838080458857,-0.5698551548484426,-0.034280489332715935,1.793467318546306,1.5751108803460605,-0.23519945261982217,-0.5632265351771847,-0.3231701801279403,-1.0334025583042594,0.6590008604922308,-0.43333454733226195,1.095476782812765,0.013758825935954344,0.04289485805831239,0.5281552305517816,-1.2486145951532759,0.09883250476299638,-0.45914905930986827
72,9.123065316299973,-3.050162983105116,1.174384164180102,0.13374337612712228,-3.5742923340839567,-0.12561038801626645,1.1776122837949923,-0.12337228224886262,0.08513113129003949,2.634787579497694,-1.595718540568714,-2.6531796478645204,-1.6135574785775266,1.3834406652309164,0.3834253087604151,1.4459222026511218,2.513377678401004,0.8015738805914961,-0.3260355939827603,-1.7026811570010538,-1.4992406346987117,-0.15427557061151942,0.6266470873470285,-0.09522379629670796,2.247785257373293,-1.6313100547349693,-0.6725500465429637,-0.4374597191438331,0.41136143987327956,-0.07592551884407911,-1.5302325880929017,0.4742464240109816,1.5316785104613202,-1.3209402506142898,-0.049887529873811176,0.6780631994677583,0.24748597479315204,-0.03251877423471988,0.6248339109067097,0.790524676559918,0.7917499881935133,0.7861384378661163,-0.3923509539276331,0.449409385277016,0.0332226918436906,1.1275417436289867,-0.7462124484989956,-0.5866270655391445,0.7148028996664981,0.619882301061019,-1.2657608499818314,0.2376361512738771,-1.3230936090715797,-0.13174592690352782,-1.1034521935902575,-0.1061362960741763,-0.7978311067338559,-0.11241001447167165,0.047942338455516056,0.9047675861010622,1.046660065200705,0.6838349327357249,0.5796535346906275,-0.48879606251343766,0.29177475195536784,1.7293087037483672,1.9170689943790984,0.18810094335696306,-0.14268817905829806,-0.5887874386865982,-0.5473009080356613,0.8287396704975062,-0.7429435837461271,0.2066197623185455,-0.32643712504472566,1.2278142786095492,-0.3813977446932818,-0.0888035367886566,0.4020237923501686,-0.3820654245556391
73,7.880785010559188,-5.694509955636102,-3.607164084145793,-0.6166709230607874,-1.4719940960602487,1.6595004796527384,2.1981862894254713,1.6781776667191286,-1.123824472140567,1.8641445749380012,-2.1398224170359934,-2.0642437540163927,-1.5884332655182118,1.1375321852584386,1.7701792482490744,1.2851087251415483,0.268448248195013,1.22856774373352,-0.13285976201773617,-1.5503623836884,0.9494399001907621,-0.9989964436159863,0.10628831759332513,-0.43265401595502917,1.5132870104952945,-0.024317768640067926,-0.07686104805239746,-0.3234428920844383,0.29950517527654963,-1.0809283841051092,-0.3336883553119042,0.6711297423974228,1.8757671111685457,-1.1555595225932578,1.1671527751156996,1.9137383463964457,0.2140971202771112,0.2835812020657487,-0.5900337795450579,2.0873015570538955,1.499355332233996,1.402471843276717,0.9518747709918758,2.4200831606997477,0.26183142889857514,0.47081547185261013,0.5693326967606884,-0.474089661046736,1.0123384151579602,-0.860103959144768,-0.9881092444292437,-0.18900945141535325,-0.044695749048888844,-0.05102635820182821,-0.45990993246898304,-1.2871247091574558,0.5477831884528033,0.6263790580579875,0.20066663605720692,0.24525609695181216,0.5129400410606789,-0.4980618247997975,0.5593637663733624,-0.19043143156631495,-0.6483504403612287,1.262828210505798,1.3783085579370402,-0.5130742564354862,-0.11996150338224221,-0.5017202872208859,-1.061183629304285,-0.3563399619801281,-2.285991340220118,-0.5577725135986725,0.6596979609915372,-0.14596476117569693,-0.11417272983905799,-1.3231912761243811,-0.23027066139649727,-0.12349683461374053
74,6.751972532970662,-6.003557984385758,-1.8410910556139422,0.2316504275786469,-1.7582244436921666,1.191315619661967,1.9743372525731728,0.3187037816978501,-0.6450351115413786,2.157094446336061,-0.4023158263543685,-1.770355313015308,-1.6966421499761348,2.101620819548618,1.371897924197049,-0.6094768489401685,-0.02857011391293346,1.5062346371976165,-0.02628854301649508,-1.0446138756241072,0.9720528533231597,0.2471765222065896,-0.1930442213040548,0.08978005227863206,2.604024968863456,-0.2504934191113788,-0.8459375144576458,-0.9292015789717761,-0.32949444489549484,0.20804950742801043,-0.20231917351520334,0.0273127522669943,1.9256369356029979,-1.0493540181805945,0.15593282223949595,0.899939518618319,-0.13452193900821308,-0.7287156720015079,-1.1376152498023429,1.2493171071378943,0.9798947381726089,1.1064799068392348,0.15523228349630452,1.7198827529560619,0.5103884368053448,0.909667805041212,1.0041521675657927,0.34026320227558404,0.8367189498337848,-0.7075472263159781,-1.36295767345556,-0.2542289124070526,-0.5021369896159746,-0.3528729358608893,-0.5715454573271123,-0.48218514782830413,0.3603510194566531,0.3287669454400858,-0.5260995305392249,0.2353258482131273,0.04522956520407788,-0.1446999874032856,0.3973074748713036,-0.367353364382112,-0.9489561028180626,1.1520438264111512,1.602054656126343,-0.6224797199654424,-0.6730133224497479,-0.7065657691005558,-0.42285129176928704,-0.1509926143341983,-0.6857535994657905,0.2283137235969509,-0.3901769651130866,0.2685827861091433,-0.2621365779570324,-0.9247596259955286,-0.5784671364527316,0.051587206673417124
