,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
51,-7.372090291455982,10.824887223588124,10.624185342357693,-4.676055735965909,-3.921138435380135,0.8548950112937826,0.6161911380974961,-2.266003542426075,-1.4728178815748378,-4.138448561303279,-1.5425552480265075,2.7427588499684754,-0.3976684670758366,2.1261894290006014,-3.30291393854794,0.543813871613275,-0.0628675984916959,2.9333286608499263,-0.827666584968733,0.6585586409822414,2.1963948730717444,3.21067080475595,0.4661450935035323,0.40965715805630143,1.8266581621236055,0.8740633558957441,0.1550072886024202,0.212110047683925,-0.6437266249721958,-0.24249888697032546,1.9344789889287413,1.8415254886767594,0.6666325414679863,1.0959724506866648,0.22209356318092596,-1.3649317301587502,-1.7331047124179624,1.1237149018592507,0.05611931136373696,-0.9486536615949359,2.49271628234616,-0.18961172293554795,1.6900213263975519,2.4154118194012995,-0.5919664520058141,-0.592171983365251,1.3426235070159591,-1.051609975592155,1.455827949867439,0.12425609228824433,0.6026150867920034,0.3609172261664623,0.4999476167315934,0.2084293355476769,0.2544601795795942,-1.0839122848777836,0.581900827762094,0.2734369136114283,-1.6687437576602815,0.4402994004701416,-0.7495007799481987,0.7145903617653075,-0.4794019601624679,-0.10644084371379693,-0.06887036265212076,-0.2844062236130497,-1.1546199733271059,-0.6067137918363991,-1.068468244287376,-0.6665712653763882,-1.1364159027488328,-1.8506495121287387,0.8085389667666133,-0.0926254481923234,0.43762509745529465,0.38037462190566185,-0.13514241950990702,-0.4430140040070588,-1.4024544078505434,-0.649128129553296,1.278718338910587,-1.1005083271334184,-1.0323011976562968,1.37360102130253,0.4560167241776111,-0.21688223086197228,-0.9093880895648018,0.9301379562915755,1.2218052210103325,-0.0652410962247669,0.446184928057716
52,-7.797416830915181,8.165252148994536,12.632295554283592,-4.6426125560938445,-1.376668061508079,0.3159775506970426,0.9098435408245398,-1.3947843461024045,-3.626031496067967,-3.3758699345063032,-1.6415069059349512,2.548236975185241,0.21951972408665402,1.6437633090895871,-4.062522932529892,0.5526705522215934,0.9914444460923388,2.8870613197991584,-0.9985218869773799,-0.4554248527235811,1.8670782200787206,2.448338876089044,0.026467590282065447,0.4499276255129991,1.009297170617494,1.6646393769445458,0.9614542260839076,-0.9519110281043702,-0.2394021428400961,-0.2353422757692643,1.1920252378697125,1.2856700171595836,0.3610281725089081,1.032123512897407,-2.051884067843334,-1.3207130652790122,-0.45608236982944644,1.4894454991565262,0.1449844988389219,-0.9531967789971502,1.8171848656805547,0.726834794195825,1.7945425432365882,1.0606892150868545,-1.2067556190757436,-1.2454698581230086,1.024783862286512,-1.5263109765963114,1.9721540561945066,-0.0738285645640778,0.144542666852751,2.3275921686903494,0.4408011233177206,1.5345292801075199,2.7289959105295147,0.055630446624212904,1.5101471902195351,0.7185455547048855,-2.2261122383821386,3.8247120521843465,1.828135807969622,0.0011854121758133052,0.22293821297299002,1.154946866484304,-1.5766098355128881,2.2250879438897004,0.906684350999325,0.6560951566549358,-1.2472710839799945,-1.5614542375531437,-0.2602588258495647,-0.6448184807643444,0.9413108317369356,-0.13373144214640503,0.10619316248749157,0.9638866883206496,-0.41661529717818546,-0.027065374812630032,-1.0265607419089031,0.39055185824727556,0.4527729020920138,0.4397921996282536,-0.3791806488958359,0.9027824664338252,1.4825125150357088,-0.7494416902661138,0.1822881849494562,0.5968867986152181,1.1606744144175114,-0.6494042801715837,1.1958088075360462
53,-5.0425390297945585,17.72362220183557,7.733056444925781,-5.283362338935537,-7.888971928919271,1.1995867542703995,0.35435879501432943,-0.9169532220683517,-3.4893527520927496,-3.449930659183245,-1.5734896132986969,2.0387536329679232,0.03711801024485539,1.8039229322415085,-1.9924583345439544,0.7403538391387663,-1.5631020131489453,4.034935482327851,0.9823932986517054,-2.155193259935826,0.7036679599104356,1.1587474305859713,-0.5634301817830951,1.2203636331341716,0.6395640401450289,0.8032717285952802,0.7280887049985026,-1.3071158505547968,0.40454701618871325,0.6732449407558156,1.4428172169622886,-0.45024830931012794,0.9516107283002484,-0.5847106597957661,-0.34958656154579393,-0.7458715488625125,-0.08088461772583404,1.4190582199518786,-0.40451935437907655,-0.29930852585971546,0.4661590367039436,-0.1759116553608816,0.8422976531858826,1.7255694641661823,0.7146778594616602,-1.6211673802964917,0.32237693630834474,0.34366406583056963,1.0366928482088174,1.0655860393835181,1.5355238533993847,-0.17457829526932683,0.5952288291612613,0.9084763708627932,0.22187485911019972,0.736192513949152,0.5491076292817644,-0.6602540349088772,-1.8766973641852485,0.8305477937521458,-0.2066410455540869,1.9499335195353376,-0.5768510680067035,0.13465833110577904,-0.21456280248847037,0.5943611833007743,-0.42707408924711876,0.018079732400539537,-1.5609933630596808,-1.8015872294390622,-1.3568942758640798,-1.2266975554921447,0.3424980295269634,0.24420968460058112,0.4604579678820485,1.4797091389169719,-1.2517762364199285,-0.06794336898872289,0.22686440370936073,-0.15446508421815724,0.6321858072718387,-0.8720762184960734,-2.1432491060307326,0.3798766506780664,0.00642996290220757,-0.6902963650558025,-0.5942557773271837,-0.24690479873649185,0.9784692753298441,0.05314107639491264,0.5746951300789298
54,-2.7872748737307784,18.010590030387448,7.862525695018638,-6.1892902193396555,-9.608440937439081,2.3353025865589636,0.5266575543642402,-0.8708186712647719,-2.9578732673906414,-3.294235203581646,-3.7843945035856104,1.8848987229103493,-1.647007004322511,4.048601764330995,-0.40578161589553813,0.22670352361510004,-2.4115342109786697,2.2672465271494335,-0.25660424742622756,-0.026453070281901525,0.23315565975808256,1.8346284277877882,-0.20926814858692555,1.412695970781249,3.567701788964009,0.6354886844321052,2.4337150391608335,0.004139269118818623,0.09141649431084486,1.4136391648085347,1.5663899699740007,0.6481597025800598,-0.6451447827817847,-0.3338362783157131,1.7778301112096433,-0.14506077652019234,-0.522916658415734,-0.19126615694678495,-1.8754848734189862,-0.36321998098356745,0.2729085093087816,-0.8125813388236635,1.028421608779009,1.4477512189417334,1.999507904536131,-2.023032670207881,1.3763126256963858,0.9484664280371518,1.3236270118378832,2.6124149874903972,1.1837985231472907,0.18605462213983673,0.4282257874200214,1.4585973335566946,0.2484117346956909,-0.4103885555896964,1.2992510711118186,-0.019667180357485853,-2.471214276154374,0.9396182901463663,-0.3610683518842403,0.8840455009307878,-0.8359347609677475,0.2281335545175327,-0.5851684779359128,1.6211006781779584,-0.7233138541150055,-0.7816440601092376,-0.7953236007170427,0.4832023160983854,-1.5050828809816212,-1.132693493339422,0.40339268877383716,-0.07995895428718194,1.9748314957897946,-0.5232305076603243,-1.0319386203111498,0.009861629077693796,1.2944628781064051,-0.48341736280965525,0.017136171108508236,-0.514086315616815,-3.5047356464442814,-0.7947096411974692,0.4260809569899708,-0.004224967588188994,-1.0347515528588656,-0.683782308596127,1.2729399368560634,1.0609059879270248,-0.13426149827434639
55,-2.419654832569276,15.256483327053246,10.378324166981146,-6.468232557626275,-7.791762338747256,2.7227092358271197,2.005512701100715,-1.0563058398988032,-3.0807744235212615,-2.6215838233374136,-4.327064223661345,2.4243176003214892,-2.763313016740735,4.26142849953674,-1.0296564439923102,1.4529708739860143,-3.099166152229855,3.7395982195971227,2.437290412550053,-0.5942107255765444,0.5649753157545164,0.1838697847102696,-0.4174520161945613,1.6140035206554062,-0.15229081947265996,0.38732068188082175,1.670451344143286,-0.998140582494158,1.2260047353866697,1.1977282489630885,3.7177575797598474,-0.6128933272427725,-0.17292509704854786,-0.21470829396714536,1.3218658643986636,-0.13962180490751472,-1.2529397746345436,0.9908949054517693,-1.8919319570715023,-0.808754051787761,0.26101342894438107,0.07740386879271544,1.9761278187642017,1.8321231035864103,0.7661688230249277,-1.547460491542992,1.3788827802821495,0.19061860611542508,0.3788720649227014,1.2474468153212401,1.6181609873718596,0.5808465005590463,0.7378293170186928,1.2970996188958155,0.274413585856859,-0.8294356620351185,1.5754977544776803,0.16313644461091753,-1.4361978929022192,0.6132488471742203,-0.5376131608232276,2.0206862021375263,-0.23129848050605745,2.246209154105801,-0.812295483547001,1.325282761988309,0.47235436084587656,0.28514082396696294,-0.08318799069002947,0.7255493688635865,-1.3663851427624796,-0.24657860632173645,0.6077562878969693,0.32921767929530377,1.5068029486589398,-0.22202371611158528,-0.0767346001331487,0.42826168207824333,0.7263036537856399,-0.42972577744136325,-0.8340523046764018,0.3985598881869196,-3.254740162155787,-0.6127017177416773,1.3680969626950563,-1.154400843202521,-1.0562273392748591,-0.7283515723365886,1.5638645448668762,1.0777848449957512,-0.10170257978069841
56,-4.449034828485749,8.138120651289691,17.306738060659505,-6.821772475618781,0.023694526039341746,2.7629569182296274,3.3952599464647975,-4.090724319141965,-4.083286774111815,-1.7669099054610913,-3.336628010009887,1.7500811932259859,-1.2464550572069655,2.4522585300255026,-3.3631795139082383,0.27749193639932845,-1.06684174022386,1.2267301245155198,1.1273147785132338,0.897088518670816,1.7789176956998678,2.7397891236693543,-0.05203820260405356,2.418116633842343,2.13841275551861,1.374684899933024,1.5388609687385697,1.4580352200724216,1.9749994647673965,2.4611095754836714,2.4993282303898186,2.209164538931417,-0.9149917984927585,-0.1617922071825919,-0.7509233391128366,-2.5004312510717424,-0.46775300482441234,1.1385485034656697,0.08941002054306768,0.16763969012411412,-0.4888520790780879,-0.2302249213289105,2.775617872254638,0.7655150581219654,0.7567970704269065,-0.21046357868006227,2.6279211441456174,-0.07495196364151097,0.731488102836098,0.7440176156240357,1.5857749836349577,0.7613128534339861,0.9858150100500426,0.3487605410178925,-0.17634933617926146,-1.3151686424172642,0.6664790503637498,0.07394371962859086,-1.1047617060174253,0.799879968206534,0.39029948078871485,0.5062008603068908,-0.04545484233869132,0.8134369270564924,-0.8582818100927824,0.08073494219984179,-1.170313638955124,-2.0578067996747995,-0.4190594612168701,1.2312416538036557,-0.15871895886884702,0.03774518281097364,0.463536115287362,1.0087689953908516,0.2563857394825828,0.04361203943174241,-0.11610600252918146,1.080336501152841,-1.2070117841850263,-1.2618897256720254,-0.5023412050502777,-0.16404624549212654,-1.019226742315396,1.2861739475379539,2.340270092968373,-0.3019543486554917,-0.971209166601392,0.14582733600675232,1.1757193992665702,1.5299201585149445,-1.1722211372486386
57,-3.5575669550560147,10.609137593465004,14.504435959925251,-6.515175062376295,-2.6122568401321775,2.1836258295652025,3.543224028088428,-5.251184108605179,-4.207108909824961,-2.6078144424906373,-2.578789860229155,1.320259342029941,-0.18190170904602446,1.6926770190233273,-3.1232469530515825,-0.283276952097057,-0.4022376923706699,1.6368329079626385,-0.9289315052093912,0.6189786740304103,0.7978070881041395,-0.49449740899000505,-3.8351923902865765,0.5440250609189964,1.5612250316308138,2.9939467679862948,1.8221922618237372,-0.8237495041380647,-0.05925420478222343,1.5947714222257257,1.614374524673585,-0.5023382555037594,0.9583709456020035,0.9375585104147526,-0.3790356803104482,-2.8635192982424793,-0.7149645633605871,1.67817487489383,-0.7970334812507873,-0.6496958444012586,-0.9220646507738157,-0.9209334474960617,3.279571476885474,0.2591657793895875,-0.9361514877150037,-1.7413912286332711,1.445537410216177,-1.1642155113236228,-1.2291005481149013,-0.21077904435546768,1.923540926106862,0.4155649826531849,1.1692633520040094,-1.2990613545250218,1.0206606472671944,-0.3572016182019608,0.5368288897456337,0.7138610407398589,-0.4822589928671529,0.10203523369804382,0.487445174968329,1.2738820466682996,-0.7445830463343305,2.5296923260742368,-1.4999256830222853,-0.22289190188435698,0.1963855590748055,-0.33079502459062204,-0.8425041456610645,0.11512546070413485,-0.16164184703389173,0.020862720451920065,0.2705886142761268,1.0824047532191785,0.08494024394717334,0.617230154955698,0.4299838689378145,-0.16324563582126395,-1.2246417448682698,-1.2703314166888977,-0.11560059992963376,-0.6361737185843709,-0.7085650987648096,1.366866357030794,1.8767829066109685,-0.7173869752103055,0.58655773897039,-0.5172363969609332,0.9498442038481251,0.718770866020826,-0.5401780596086599
58,-0.9374995670105836,16.84371771015786,10.897978436132243,-4.9511217683634605,-4.283170217209634,0.8152033905756787,2.3302098238561815,-1.8451331018740291,-3.928631792473217,-1.4221085696475004,-3.8890203534518855,2.3577316075781987,-0.6969291645253597,6.985969348946067,-4.430929126615285,-1.537248691658391,1.158018633289352,-2.6489942691143167,-1.4563876078852207,-3.137977420143311,-0.9630072204457436,2.290755293683793,-0.7322043590447215,2.346845836438061,6.696149131519772,-1.2558467032777012,0.68531739638297,0.6591514837108856,-0.7389272204221429,2.8285208765560963,1.6378496775612268,1.2223365083549638,-0.26777533415815513,-2.050954726666556,-1.7941623596487024,-2.1083523924367684,-1.2751148534666004,0.31949673854479016,1.3621229278214582,-0.29155503727450516,0.06750299489640066,-0.43698494746610095,1.0285369139812257,1.003936219591069,-0.9898745462185738,-1.1854564291748964,0.9794588120044119,-0.24439923843624112,-0.8107975242048638,1.2059705488316605,1.4092647051060685,1.0291258944441197,0.9983388632646282,-2.1697455303973965,1.441789568119814,-0.7694040242945301,0.11392696172690467,0.3534096069816655,-1.974381158082249,-0.4228573242402071,0.8154984262303706,0.26082432278694695,0.9779680108538432,0.38899518699474644,-0.8832888123270812,-0.10074465819359082,-1.5915836310183473,0.17208753933205623,-0.9772376507552442,-0.01839989805988307,-0.7576570736624324,-0.980304287454165,0.634792424350791,1.7534873023968793,1.7039139375599257,-0.6331378462760697,1.534485508432721,0.1355873663578857,-1.287228527863416,-0.23264312252641162,0.8384601645763716,-1.304206142016404,-1.1952757981480908,1.7260512101294312,0.7874089871288962,0.13046113510143148,0.8597996027382451,-1.6401263677267524,1.024844653883627,1.31241944469449,0.4265081646702024
59,-1.9997738568412338,11.705905598412192,14.093404798257238,-6.393653974734561,-3.480170333821011,1.8460195190678066,3.274926876559774,-2.435621370791975,-1.6397109596897017,-1.6129816843487266,-3.371848911394694,4.746672193267266,-3.137334632799785,6.264333230982958,-1.9242713009383263,-0.7402480287589899,0.22504382434225792,0.35899367780321423,1.3115830756434956,-3.806657033229168,0.15542690958014957,1.6748624406674093,-0.09058407211635855,4.849342049359067,1.8241710895098353,-0.0695314861117089,-0.6881741635446765,-1.4298789479518468,-2.2753631455489773,3.000192830949324,3.457104945914995,0.029629575237304695,-0.2715841762788397,-0.6168495778159336,-2.99971219660939,-1.5102512523045835,-1.1033218292196376,1.0601916184444824,1.291025274308468,-1.1974938903699757,-0.2524104674154166,1.0517157209386128,-0.2323870621605781,-0.1127188701870326,-0.7823909892492446,-2.5181041181350308,-0.27535263005403865,-0.6083390135037228,-0.6745196001999398,0.0812788393568451,2.642216306330793,0.9635934598647701,0.12391503033410531,-1.841050442228845,0.3666458291996486,-0.8315630916329544,0.3931034795005044,0.8783981779458564,-0.5979460029173025,0.692840442831752,-1.218650292253031,2.998990031051786,-0.22536544042084414,1.618653192767914,-0.8706298132848532,1.17040572304376,-1.0246746971894416,1.2490511766550036,-0.2300072807217711,-0.23962289571773854,-0.3147264740816384,-0.8837048517871088,0.4569869015284047,0.9057798519384404,0.13809314210942125,0.8785772686506204,1.2402896667610444,-0.4370203139819241,-1.6089302274891542,0.1449007163340621,-0.5002605398094834,-1.070620124988201,-0.4493031883856353,0.8548526918979458,1.1663278900159328,0.3599700014595031,0.7259194453248586,0.48325399806041464,1.8630155423061183,0.7452778449085846,0.21865914378671758
60,-4.00489795597526,6.949879296186171,17.754318872035498,-6.0366519683443345,1.1408154698670856,0.7926975045931729,3.7750276746162763,-1.933989579788169,-4.3202161517327875,-1.1005806324261902,-3.855816508261445,3.8372957045478815,-2.297445338600097,4.607312681727931,-3.5881485141616705,-0.33808459756785203,0.6650491544950192,-0.523858290225012,-0.11193332527497417,-2.474701467310526,-0.6578741674464471,1.1140654247961987,-1.1099402184697893,3.7742697296260395,2.6010256440277613,0.4289656027201373,1.5624751680862659,-0.8243405422846832,-1.6382749896595448,2.942849554883035,2.936633817148482,0.10788392339591846,0.6536559169892909,-0.20107408498468218,-3.243170636673912,0.11492281012384142,-1.4515286062891242,1.1515210861439968,0.1398974293046069,-0.5097102399610456,-0.46701040934561094,-0.05038619273137415,-0.15983369363715774,-0.18439785329286323,-0.2165686053194802,-1.416260358205632,1.0998113933832312,-1.521117810263378,0.49763828470002625,1.258034253697782,1.2227675762615067,0.1114326925343398,-0.22398732312834507,-2.306996446380278,0.1254140863075286,-1.9962135691754554,-0.4376178712986851,0.6021430101713163,-1.1913449611414946,-0.3536088803846801,-0.19012293418951656,0.9475243993707555,-0.22101787633085226,0.582576295195364,-0.5156128526708086,0.2545863026660823,-0.9164002299592473,-0.6016130427444768,-1.388635514320202,-0.2094421452619068,-0.3697690133446791,-0.24786486678438488,1.1300377737646439,0.45451096946958425,0.23460493458989773,0.7334180148136801,1.0756205864583812,0.8302919922404337,-1.1106311168792384,0.15976661455539454,0.1041653593554469,-0.4368406516478645,-0.900395446163506,1.4204010204257442,1.122375196783301,0.9272316518945485,0.5486123966247944,-0.3468147425388765,1.0278847946601215,1.1564929851550667,-0.09483960034609745
61,-7.988513139902997,0.43525751920345934,22.062079865003,-5.54832035179082,4.704238946694427,0.39199987831353245,3.3548398335990557,-3.872159574631199,-4.064701921838919,-3.970043047657203,-2.17718515607021,2.978269034703169,-1.402468872647317,-1.3679789538333702,-2.8395634509785785,0.6721840349586907,0.5399157201061882,2.5458855793201676,-0.4304711588905651,0.31727397927942214,0.9424507429256813,0.25505086186705617,-2.881216790600633,5.019452076636335,0.18541995040600012,2.474975584692275,2.3877785485355343,0.2537231043291012,-1.5799805071992445,1.7396048163047693,2.254262133805663,-0.5226022851427686,0.5137050765108315,2.9038124825873104,-2.8445694558497494,-0.4816335510600407,-1.1091293713183672,0.8064087942043225,0.06038309792769955,-0.1143295690198497,-1.9894875537584116,-0.9839209878274499,-0.03547433716570497,-0.9971422176068021,0.6638938644905341,-2.208730783199171,0.7260502720461165,-1.4050595358061533,0.9200993621826417,0.41671533901032465,1.2601547776628408,-0.3470932329792401,-0.3137523233507079,-2.1447150801939454,-0.888012623304882,-1.6530142128659149,0.09965655503859655,0.689090262594398,-1.152478727419352,0.8419118175968928,1.0890910530714384,1.470733297836791,-1.4938025341009813,1.253558534515108,-0.18533284312545573,-0.22650877356095817,-0.47172691599367134,-1.6129341344156614,-0.4130281709604519,0.015597517591732113,0.8783899144533771,0.05785477623739179,0.2725056077281096,-0.47739391031811723,-0.3452361054139031,1.0580525558515634,-0.7240185688971553,1.1985789297699134,-0.31829088864869126,-0.3516457003788832,0.7485226960904218,0.04592654536212713,-0.15506606692940944,1.357317752457249,0.45830687161944195,1.928975628386966,1.0784368154956616,-0.6552643453393854,0.7948668311269712,0.00974108629868902,-0.9466889886914928
62,-9.46300598318435,4.405850377595607,17.025834187722793,-3.8650689626620607,1.507807864133218,-2.233055823545935,1.6373013199370512,0.3895315190009373,-6.134192935563087,-4.321505041977743,-4.427023682918886,2.1733747642245307,-0.7785920836256248,-0.029051140613894133,-4.544081905814337,1.599752150368866,0.4935747520916649,2.4047118610144405,-2.0523412028994503,-0.3124321742500884,-0.47240097075355586,0.271252178920669,-1.4112757517660375,2.6200417731262,1.1163001071185907,-0.36041022211728646,2.4221081862222893,0.003965198956683846,-0.1140372873674768,0.0849889950873457,2.032435058024558,-1.0260326079857245,0.8242526358975587,0.35873373875542003,-2.5992356384331554,-0.5556644580116865,-2.568837661108272,0.9437497483366697,-1.3369817689377834,-0.6850675254738884,-0.5709991312694465,-1.1993278520909778,0.6085403106280489,-0.6747818618286375,-0.041873991107925855,-0.8965906735587683,0.7915799651373908,-2.2947088336436687,-0.3290342272739452,0.5647624669147377,1.86749987061084,-0.36175347618405396,-0.6872787464390141,-1.9485541131741864,-1.3853299063652675,-0.6721923642956256,-0.5395597713783641,0.5522820793232398,-1.8580043436322373,0.40315759750651897,1.3075728686294135,0.5363059455001203,-0.12730772531144902,0.009742220052856201,0.9907126410379143,-0.7655164873175264,-0.4370757606767256,-0.6745758499687109,-1.033165157490434,-0.5553801063764927,0.543391145158917,-0.1344807683772919,0.2762361662826219,-0.004844707939877624,0.16780626338948648,0.6876752722684054,-0.4102576642973058,0.6442095404441737,-0.6174680440399892,0.019379518892543635,0.851906148708366,-0.7783447415229453,-0.37183687411858385,0.6077286588974592,0.7062775671265301,1.1012369320198299,0.8239053100792365,-1.002388865799901,0.39895104021392197,0.5904548147069432,-0.7469694693679796
63,-11.397279113329377,4.489593539736816,15.788790245575049,-2.946172332860194,0.8991686206944416,-3.6877018331907285,0.3702249718373517,-0.31108509191130884,-6.366552009647889,-4.502395867211679,-4.934758588826269,1.4924689920975265,-0.9175432173861304,-0.08704098278536043,-5.427818602466821,0.9796890106691689,0.5661786848133636,2.1107799094510042,-1.7733530445469197,-0.8587685084352923,-0.1458930269993648,1.845233107229655,0.594166319646126,2.261162658587529,0.6590379166511755,0.5025886332179216,1.2242864725990956,0.8269497317095489,-0.6130982908277682,0.20265692138102182,1.2750186689056666,-0.7746106504998399,-1.473799387624944,0.447865435571547,-0.7483069164902104,-0.3167615400307802,-3.1505749769510043,-0.444199667932747,-1.0556864568625008,-0.170946089823395,0.19012174037872487,-1.6954301574356534,1.2880866067260346,-1.5395470749349487,-1.239820410081425,-2.0354084256228915,0.1460013499697828,-2.2552747995127955,0.21715494975540567,0.6011856828762147,2.5134011871718474,0.34859931280670653,0.4888644828274486,0.3160421360898698,-0.5812738626944713,-0.6590128167897406,-0.64972994664821,1.6304407085897399,-1.2063321770460478,1.3465640065634614,0.5636701130834872,1.7278266004830471,-1.5143512802822596,0.07372291633235911,-0.5688693768987723,-1.2928792277401302,-0.7312975263362727,-0.7393290632682249,-0.7760815010516579,0.3415156134897516,0.3554396434434155,-0.6026783905862785,0.8241587408094597,0.3390985171225539,1.0958249049142124,1.1462016704248883,-0.9234241255661583,-0.348372246316413,-1.0351208842484416,-1.4012577448853674,0.03223687821472013,-1.6849971447219856,-0.1966501071422062,0.8899286144113001,-0.2319595907696833,0.2012290463160195,0.757354846832452,-1.391747903651336,0.3568450398164708,0.23579602512827316,-0.9114536700642812
64,-10.085169514333913,8.80355412175019,10.054960434361792,-2.5004436974230955,-3.0709992326718147,-3.9861057871563776,-1.1892641041857999,0.46351544105562337,-5.056206814471642,-5.816347593617504,-4.028464263729835,1.4079173140335652,-0.876891602750774,1.2615571276141648,-5.584287736190989,-0.13507427164426494,1.5378137541995294,3.5118849222141666,-1.3749366245354375,-0.5359630462181384,-0.1605122005988461,2.3597812395880804,0.10474116785506038,2.02112511351332,0.2785593798819057,-0.7263804810979936,-0.05865100783917504,-0.4147033883478548,0.021359761944593825,-0.09355846644163665,2.5503998181175263,-1.2705273017586238,1.031121662980326,0.7807156901301924,-0.5354503436602578,0.19945495437385558,-1.394596282293595,0.6107322177756149,-1.363471474762615,0.2947964968271879,0.44738982667642674,-0.7140126024668598,2.0524704587249443,-1.2686498811193347,-0.5208144916133102,-1.5215015300625716,-0.023461183416385978,-1.995868011604504,1.032897894973773,-0.1760006914506723,2.603280870659301,-0.8088402689409351,0.541961480704819,0.39245298366003756,-0.2953147653869272,-0.7301475858685338,-0.9243953933523391,0.5467292517702114,-1.4471331583944644,1.644707317317743,-0.6381531976360875,1.3706310251806348,-0.14739069081011213,-0.23954584052555103,-0.40572480254450566,-0.2699294010794697,-0.5432004809534788,-0.22104972474111823,-0.8334310260699636,0.3491736233375627,0.1330292111744113,-0.808951781836848,0.1054683971525226,0.6790274369042416,1.204503250054248,0.3080334224709296,-0.16290079062529214,-0.7583513551730301,-0.9359209174507614,-1.0375974664823322,0.9432170768998218,-1.2425626304864008,-0.47266618710554015,0.22353468923545755,-0.0624708347421388,1.4382839045559126,0.41499624510014926,-0.04355105337360293,0.3933238723489491,-0.22445015853912625,0.3919186922833592
65,-11.468798606245342,7.634527999060434,12.631628018857757,-2.601899158845057,-1.8272853895081593,-4.163006812392768,1.2098484566711807,-3.746978474015137,-5.1303219528052635,-4.287715093425973,-3.569795191972325,-0.12501341046148662,-2.501099591766413,3.073548986365585,-5.871871611971415,-1.7039967996127074,-1.6133910226220471,3.039432524533563,-0.28344066994056105,-2.0160408083346373,0.3153891559233222,1.0771027385287306,-0.3913762220300292,0.8529135144767798,1.0815114534905952,1.5816485917059002,-0.3937274092749987,2.0288285644962,-0.7383370898193189,1.1870133430297447,0.861128942600303,-1.5933638181868999,-0.2887110388394865,1.3643989316712504,-0.602083025728675,0.6264913377885406,-1.2492325162013773,0.30338555847696913,-2.1180477180709016,-1.6736140520840064,0.9316210861398091,-1.6734068653594996,2.269763468073295,-0.7915082072380587,-1.6393660187730847,-1.1436293243067372,-0.5845565384764677,-1.2041927159703383,-0.4952915730740786,-0.4811263625445587,2.4732141159044714,-0.2659556547818101,0.971442880100154,-0.3758255105896579,-0.28719520135375415,-0.42497449750499705,0.27354359645581905,1.2351971039099876,-1.8659121066806463,0.9714691769996576,0.20009304608337475,1.2376947593520085,-0.41933632861334147,0.09316903527605341,-0.5238457783438413,-0.08358886669194948,-0.11448777324909898,-1.5468283165885652,-0.3317912630225651,0.9098725662936225,-0.9002541523970988,-1.7510989989633918,0.417087703566203,0.12714255509113193,0.6378054632192472,0.2823634247812613,0.2525602987668871,-0.2441876490425571,-0.9885596519475122,-0.2863381021056123,-0.0667222097814461,-1.6730204006381597,-1.221688351814426,0.6492370373918066,0.25293954251551287,0.35507646201935517,0.34062736556462725,-0.24378635852166994,0.28177955827935736,0.509923573652411,-0.08820175169688632
66,-10.41870824910928,10.293428296409672,10.442950975758189,-3.179888919495886,-5.027658269815784,-2.8820048338701985,0.455144403421257,-1.7599725424080426,-4.5663747892379565,-3.9673549759776563,-2.525108287568507,1.546757876670214,-2.1623706715018236,2.8811016526402047,-3.4059910406373226,-1.9404758791179735,-1.2042312252577128,3.8729900047867725,0.08327692289796701,-3.8839852320488952,0.5007253370069614,0.09187083023637932,-1.8316244306111948,1.096105719894666,0.6443271592857238,1.8023501162430304,0.4356656195631621,0.6354025351552411,-1.3257727509029604,1.3284904929608057,2.389556629376287,-0.9663360958802938,0.8139756964843377,1.1455487185280346,-1.4922694298980195,0.6247522487477909,-0.2309284343657093,0.9066369302825801,-1.1835013499984728,-1.4213485616649515,0.17348597891315304,-0.5889827540500928,1.9343481705266814,0.4207641271649242,0.1048212243551635,-0.9415071650436018,-1.0850475601793583,-0.8256433721174969,0.9719785744474285,-0.07068905845817278,1.9424063307471713,-0.007397535330192009,1.0468142297435377,-0.5084351467413211,-0.4764564822130165,-0.6799951395391763,1.1992622470211356,0.9499302429814895,-2.2701740088597795,1.3441449142718727,-0.22845442963572987,0.9374577385792426,0.7992815930416007,-0.45169739569391626,-0.10843419094466378,0.11375114887440226,-0.1732836481165326,-1.6750618239142632,0.031791011049568635,0.8535949086179909,-0.5815941262063287,-1.9029015363625768,0.005998488942517893,-0.13095068217068406,1.0639729826282665,0.3824870716819295,0.31035656221053637,0.03129591588538562,-0.4154841536874889,-0.04273657308607384,0.32516910808020916,-1.6662875416428846,-1.4754134482936185,0.5349425196347373,0.6505353227965095,0.8535165210229838,-0.20671651306604918,0.3936783729583396,-0.44139719568762054,-0.2571545923339448,0.04328823069597362
