,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
10,10.24422602816246,-5.3476685168112414,0.2982448355655887,3.350383645829927,-0.5695066521130787,1.7656538815461704,3.6029713869631905,2.5427076046005723,4.50861597553223,2.687851525739918,2.1239815800061828,0.1716861623246626,-3.9362006201399957,-3.42475907608966,-0.3892416391422836,1.903023977914347,2.0312667608379895,-1.313817876699433,0.5573730970042685,-1.117883902929369,-2.5506307352965374,-1.0270852562133814,-0.4999892740646338,1.053096596983782,2.224109199562574,0.2775063877228785,1.260642855314955,0.19697933638980752,-1.955192405879929,-1.0894167778037198,3.792350078172577,0.29705770112308216,0.3317230308459853,-0.455709101453272,-0.5201134362886051,0.6631175753983769,-0.18171568685390418,1.1725462496122165,-0.07027624328857918,-0.40317487624769355,0.5624741182153615,-1.5107820816048219,0.14759491807838432,0.991527172920395,-0.17320123816747343,0.406747890593405,-1.3834890542606573,0.9306868261367358,0.16433157692195077,0.1263878662743897,0.8302345646058669,-0.5873231870814469,1.0736805314831503,-1.2568659430391549,-2.098513697281727,0.4060989759596762,-0.6164757702378483
11,9.981039779488087,-5.1015447003130445,-0.6888762075423145,2.9266071642251905,1.2235556395588891,2.294076575686062,3.3713078031317623,3.090766521955077,5.786318640202856,-0.1568791466881066,2.0559468780814125,-0.29265912916965653,-2.6741671913200133,-1.9987380756572595,0.039326730749911,3.90240170425227,2.56458954466919,-1.1321505493041137,0.33442668719749047,-2.8062255450453906,-2.276675803074577,-0.9949435634533143,0.6340079448150764,-1.5767610198847872,2.8104411692395255,-0.12139145140538665,1.5178952256645712,-0.8652787824093773,-2.254297483093539,-0.6372114558173101,2.7192523082305784,0.5956987515085302,0.45146541143455327,-0.1498906842967133,1.3440646531742673,1.302173477102786,0.16862994937282305,0.8759226874051405,1.9725983007631447,-0.825631615554862,-0.4828153474977479,-1.5663498512505112,0.33235441715967184,1.4784255124632808,-0.7402460643773456,0.7341101633188469,-1.7633708140230437,0.08771767371319716,-0.7607620586889237,0.6979770292669212,0.06573169211065762,-0.37945421337133056,1.3682969003078091,-2.2148037303007175,-2.8402844314824924,0.2856430733094465,-0.9077272750413693
12,9.992262154272137,-3.6006067152789725,2.0380952637053817,2.601484806984455,-0.5847917953145568,3.04426789675469,0.40830898893624124,6.328508627065883,-3.0521160490179056,-0.3050769642005109,3.156439287310633,2.207961734420551,-2.2824855781890188,0.7338932260115446,2.385308314478678,-0.7396926662054129,-0.7577752909488138,2.739216421324307,0.8710960178769187,-2.659035859409508,-1.967287817173585,-0.6226424726878855,-3.114947111704227,-0.6198155477427074,-3.459599744248333,2.1754988161657867,-2.05180962453133,1.5656082308540258,-2.730721729806928,-0.2569468983048222,-0.6864327526079098,1.1379526508649216,-0.1774837250518615,0.36734988844917266,0.17255596249740657,1.598775200505995,2.2690426332882567,-0.015125617395932128,-1.6513918793463689,0.12880633125321525,-0.534186632853987,0.06011938699243602,2.5364610466868336,-1.3455578478582098,2.335206944707802,-0.6121913653629261,2.512920067112067,0.4437046048540292,-0.0744225754984833,-0.7980040817375491,1.338685838395573,2.4941693030583476,0.8860297182890207,1.9453637291247412,-0.3411211451832854,0.13152908996239843,-0.533446904043479
13,10.246399501901347,-4.548622256429826,0.5314775817493942,1.280686091658731,-0.5269262154184878,3.1930557779541164,-0.15892534740565956,6.159342816037324,-2.8786412954859846,1.3051909705748268,1.5845275582183813,1.5807811176290136,-0.8162526648431269,1.0244656490820772,3.032536084117285,-0.925849078228268,0.3501881736687028,2.015493406353964,0.3775883112824171,-3.6505475491360944,-2.2383451365972817,0.581963503630986,-4.158674950161191,-0.7429317227295753,-2.2996722259651934,1.6494018750087653,-2.1624813312847113,1.3687163515491776,-2.960355754887266,-0.11610934534494344,-0.8695261431568979,0.5663597815740853,-0.4382457588340803,0.8905973321892351,0.34601869589980194,1.0936556694679314,1.3785609190598644,-0.10721325216015354,-1.9146532952218656,-1.1702530208804371,-0.0805633625152282,0.8156488513179434,2.006112375508774,-1.2801339083302998,2.8947686112115134,-0.16017367481661393,2.6965883564809188,-0.5018962844720216,-0.21769915040011645,-1.1771109353482538,0.7250461457774215,2.2610195130232826,1.4478449152943607,1.4871183969374955,0.04127192193958673,0.06059370599635777,-0.3974382269594272
14,9.670689256784152,-5.167899837810355,-0.39335965818990126,2.8266722227234977,-0.021346169379911406,2.311152348258209,-0.5191463311985589,6.644881232035951,-2.406033392375642,0.7121828837697055,1.6296976974239503,1.4671221224184976,-0.07382245100572549,2.5097580594268534,3.2554464137529644,-1.1411137817807875,0.775474672063152,2.0501489240548336,-0.6928899698161055,-3.1767681112526702,-3.4553944226005378,0.4787360738969062,-4.012045026097175,0.42592099391763594,-2.524612403504597,2.1212858806615382,-3.2555195315707417,2.1497200427573606,-3.6737050729512517,1.1236587994324676,-2.2910787432516195,-0.18863948179355583,-0.2425936742514755,1.0256230213903141,-0.8070492353107861,0.7618616678164154,2.327228049624619,0.1663276600132309,-2.294470378022953,-0.7579845040631492,0.4048176654311275,1.7231169022087491,1.995338065350193,-0.9082132095875145,2.8471513671820845,-0.5100514839151598,4.477691747984064,0.580385579063899,-0.44532200404516775,-1.3622036059591494,1.9827556156811479,1.028880047039945,0.18258448114896875,2.3494536991059447,-0.2759817267375795,0.28691413308983404,-0.9663185122705148
15,9.599111244881204,-7.329807661634739,1.4830848196335853,1.2239266533656394,-2.8887363219967055,2.449333696658271,2.2188011101997875,-2.663913021367108,-0.28495469701210996,0.18588830079328766,-0.8502657828174511,0.8573495685288702,1.0062110224868799,1.8980217545977593,5.452120183461501,-3.3711554122640752,2.60204743813198,2.5018344046913206,0.5008207018796041,-3.0110361967656845,-1.8233037476924818,-3.6308301776361094,-4.656263121074186,-2.2663984954972562,-5.913753404436298,1.9974888510549822,-1.216618096698585,1.0523087159080415,-0.8877529957058189,-1.853523359640659,-3.001649031439162,0.45330005743196755,-1.4409570914389367,0.5085009611362514,1.1410922984252716,0.537744382026194,5.250252516715733,-0.9018545439286662,-1.6803181396636322,-0.6040434179552439,0.4260773335373702,-0.13693432015539653,1.801645925854969,-1.2644601894769447,1.03472351465827,-0.8774215620916882,3.407762317781076,1.0912302915190462,1.832756090687388,0.11586056276817036,3.0430369024719157,1.7995769007426832,1.5925296542879588,3.1824789994730365,-2.437410819754796,1.4330242621384102,-0.07529878212122532
16,8.817875177670139,-8.630339535224577,-0.1633815207176168,1.008603263349595,-1.6059284625367276,3.6269003952600265,2.1515729210931855,-3.3224322142447287,1.421204348533644,-1.0468696560427178,-2.014445027390703,1.435515220553575,2.2623358723232343,3.581138161271455,5.299522636166655,-2.3730326702742275,2.646307307295317,3.4918441564401905,1.170557265814175,-3.2161168820406325,-1.8234174102998582,-3.3304939808642664,-4.392868171317864,-2.9358982651372583,-5.735927309857489,2.027853830142684,-1.5412947448966927,1.8560341091034303,-1.0059075907492354,-1.543270565017623,-2.74869725064797,0.07141338780889506,-1.4774247645740959,0.722605615733749,1.1372463995259983,0.18340415666825605,5.144568151355954,-0.8158244085157131,-1.2477624226460997,-1.2435066529119752,0.7965289241263462,0.19625006310817955,2.336221955611442,-2.083389263837738,1.6092053078337787,-0.9884847069333114,4.246354197533129,1.5110453955686922,1.8087713552890798,-1.2821784039693906,3.7625864211637587,1.8005110218897573,1.5337221625143476,3.2895889787931067,-2.6458452566418638,1.0264827267326293,0.06958744205454337
17,7.711445560332572,-6.040826732699724,6.766430920305353,2.1504550311267137,-2.551604374964521,2.12257867412531,0.0006029914066332243,-4.4400150097523605,-0.13387426324951957,2.6587862505395785,-1.841602523345242,-1.8708870725544866,2.848513152118417,0.4656665434853875,5.970777052118365,1.3546419348444514,1.873951858731502,3.5190572359191723,5.789225171942469,-3.793563559277768,-2.17399449887266,-2.9044080821742386,-6.269572840933465,-0.5826200210360657,-5.300395809241975,3.096191629926147,1.429049682167003,0.05884818503156852,-1.91751032291145,-2.83632079847377,-2.9931243787258826,0.11424548980680083,-0.6305853339923733,2.2795342821826594,-0.37103588450039,-1.5437623597674486,3.9193592227258156,1.6954001554600926,-2.7718467067254964,-0.5070961521039896,-2.231057837130352,-0.5265665220965656,1.09821553678301,-5.191183832603449,2.633643739580827,-1.7404688112342406,6.885732903283428,0.9128367061890705,-2.5916230827154387,0.4823623478213268,7.287872537889012,3.511066451480596,2.4406292903688085,0.9518768234848638,-1.3919210133596174,0.6126499042604707,2.985756074068282
18,9.25536770245126,-5.5711808559067855,3.770302048574221,1.9218035814369534,-2.3074007924368747,3.6734172840935173,2.250714881150857,-4.644606037777209,1.8628659440853585,0.6692802076292896,-3.4731790689206212,-1.3144391859892592,1.5892411355827574,1.359999550033295,5.26158069769696,-0.2958403435595127,2.9673357763476185,3.079438064715168,3.5314392158907313,-4.009642022934439,-0.3991578824372325,-1.9101892999430592,-5.1689803720734915,-1.3531321280774302,-6.093962763728333,2.363670381157216,-0.973596080561402,0.7367696095754773,-1.6537310589750134,-2.728119719151613,-2.673069089243528,0.4877940099853326,-0.6298114977911008,1.3534170803753411,1.6803860707568963,0.47728170926618585,5.271386980933569,0.6125681883732665,-1.5229184470301407,-0.7883292375174503,0.32505300051574326,-0.43018703831810534,2.0069059413423993,-3.989096053075146,0.5838806468403648,-1.0367248855604272,4.769466924743321,0.9974716413813242,0.358167479066851,-0.2743360598646798,3.313372677010112,2.3035443964032325,1.3599423200692293,3.176512848126605,-2.206856781635371,0.5896294256602013,1.4384091599910178
19,9.283942211776402,-4.7376346621097145,4.546255443902294,2.242072843010576,-2.862803947830823,3.9598899167896886,1.6557047414085035,-3.901830083314344,1.3035062463166494,0.14898793682618594,-3.0308573993231103,-1.5617264756098264,1.7490156737226528,0.9647800122550214,4.758682293522417,0.3018471896501502,3.075851936210367,1.4954168791088776,3.339076836992432,-3.391722826415612,-0.7689001836247958,-2.017086819788454,-5.871087902554682,-1.1375701616736158,-4.853643476070483,2.7484444690303764,-2.258834136747011,1.3103224621819571,-1.9044402835996848,-3.4329190481372684,-2.36114164221927,0.2987870735789351,-0.762308856621464,1.2299633033569537,1.092600750039984,0.3806900680015826,4.545384219121248,-0.0008615961874116618,-2.5783131427355235,0.058554405937556675,1.1271758634570133,-0.3902793392448368,1.6369254300605698,-3.779041357251721,0.9355099432214586,-0.6791610086262536,4.864279445276953,0.5245545326576126,0.8118000065533988,-0.6027303492954696,3.225667503822615,2.8703521289467573,1.3628604705828935,3.304425381298805,-1.1979281521941259,1.4186138590287662,0.7543180435043552
20,8.88885117547554,-6.246612215416285,1.7357897153511885,1.732712590768128,-1.510633123838233,5.035874112982945,1.4926317601637735,-4.389041779213146,1.8493955182919153,-0.42059541863747074,-2.8045196302260846,-0.14416222987357297,1.8280284389880226,1.7507420201853807,5.050963057865568,-2.000169635090815,2.5033155481042244,1.5471508520521895,0.884450776421253,-3.2139241958135534,-2.032620871491326,-2.2312534141616114,-5.680531022930107,-1.575534167065044,-5.186831615122113,3.130720576010296,-3.3696632504023394,2.2034603384323366,-1.8622212867174264,-3.0031144042995597,-2.653924731820928,0.04202469280536514,-0.523869252491529,1.9150605324588905,1.2063856665530368,1.1656485354734305,5.03947724899875,-0.673983624319663,-2.5121802628110617,0.15336967261431167,1.132729146687318,0.24342968472763316,2.33599153195368,-3.0238218741312672,0.9929468595661396,-1.079905596472528,4.878561099592245,1.5504542399610084,1.0839062612104655,-1.4693222230668965,3.1529242368080066,3.2438909286536006,1.4364369373848362,3.8256228025207246,-1.5080474824869083,1.4417912963235588,0.6268953513864318
21,8.775813826243002,-4.804658904598831,3.8041713624770708,2.8383312611936207,-1.583208425304594,3.948805306476487,2.4222743133186686,-4.024911399298944,2.044812161073419,0.49439737907265435,-2.5333853356286715,-0.6174129020473866,0.9066629808286029,0.9641808690109369,5.973318245747168,-1.3222412923657196,1.8045133104059348,0.9099883889180848,2.266219572741484,-2.5308611077457117,0.8024859453340225,-1.535152288014072,-5.019203193785989,0.3766701750612038,-4.767395891558724,3.7296883498860627,-3.101712133079798,1.0235788813052094,-2.252245306527561,-2.6890138527058536,-1.847598463731109,0.876288091450609,-0.173221164582684,1.0431279281501482,2.026469577500438,0.8392559515688415,5.398923247178583,-0.3145577965770172,-1.711028235913962,-0.4612484487544508,1.0620082648725508,-0.22391204166627177,1.6444786531899933,-3.547567741526069,1.2499982804733893,-0.6712388082283939,5.040063225187726,0.9026626032004028,0.4597957611041308,-0.801355935072864,3.1715779546368212,2.8820321279289796,1.7957630647980642,3.279745953526634,-1.8536518595687046,1.3629333648850204,1.1409191178723286
22,9.515831812256517,-4.101957004443435,4.230945589439296,2.689009563323583,-1.8965640527434648,3.3287300184780366,1.4181578080444175,-2.985221937722737,1.5074107415063374,1.3649798706800813,-2.6655978783938967,-0.5601858721696453,0.41464903710051204,0.787901168612118,4.762664720149306,-0.9316565942366313,1.5801153260789693,1.1190986199647033,3.0002376254737166,-2.3393140545139417,0.4396617304540872,-1.0360091716744584,-4.652564364882568,0.056372501061035835,-4.372309899493541,4.164681283375147,-2.8584555577493385,0.5742536733886328,-2.1174559201356793,-1.9457264101150524,-1.2549023713471938,0.4080054515926531,-0.21089141288865254,1.1134413779579004,0.7970020738546238,0.9372723518204147,5.685022350589506,0.13123498130279887,-1.839659188993679,-0.2649101838592939,0.8924077792363502,-0.0406232072928171,1.8131552609442914,-3.1547541283937095,1.10129345513526,-1.168897693668317,5.167274468975338,0.1794400680248921,0.27369754373601873,-0.34163023927668745,3.1566578906743534,2.6321109742971864,1.099787506484385,2.544295235040585,-1.692972824276912,0.8423141956517477,0.9535565030454891
23,9.858077245193392,-3.6849420642683417,4.584638756413749,2.556588792833734,-2.165695667182516,2.4322237435959972,-0.07435998006447675,-1.2539802133982378,1.2827533849593784,1.0397463656032127,-2.5357547631607176,-0.9280897393962544,-0.2165750195377465,1.4991696603918803,4.146537447805534,0.15928637686429692,2.002232829550482,0.7717978404287666,3.81051183931058,-2.145026831946046,-0.013968165007994138,-0.9786991044162487,-4.26053557744709,-0.9201442025247426,-3.7239249023941894,3.827759358228176,-3.3824182592433725,1.012735658161961,-1.9766319607609577,-2.040450209268453,-0.9699509432512414,0.7852455671570371,0.11216105102427965,0.972159194115034,0.2896537950403218,0.6013961005453755,5.099633767012622,0.4998368016443021,-2.0206089501395734,0.32776116666917765,1.2178169325043045,0.29203626990583686,1.8301064099562732,-3.5804663350248913,1.6185991699306614,-1.6464483334087834,5.026817500691283,-0.15853046075984978,-0.4380884845038553,0.6896770498690697,2.395116462720422,2.0252200489500374,0.591811561820687,2.6127814244524554,-1.356258321879364,0.6133308422173955,0.6223010289752489
24,10.2648919266029,-3.436263425804638,3.8395373904718766,2.6607543764740096,-1.716712659536452,1.6519329956607063,-0.2849943543516087,0.6553900192440183,0.7307984364332989,-0.08844324725265573,-2.456151178593654,-1.1001874658020827,-1.0643322081828788,1.566584153151943,3.5837414387648243,0.5636665132910335,1.91304820968505,1.1316868137481868,3.795513986047797,-2.0937917148801914,0.43865610378186937,-0.7848276118631774,-3.332638066952825,-1.3371033792919254,-4.513692771871758,3.4739852362487285,-3.538417078794535,-0.3443261970160558,-2.8122395143038807,-2.0997344461590726,-2.5393351131095185,0.1491312257023628,-0.08186326325531393,0.7540132901401297,2.1710552058276047,-0.14610855414763047,4.7116356872201095,0.242675636141374,-1.4638085073583045,0.28669570267386046,0.6603294909438306,0.7676868046815015,1.4454337285426337,-3.5370985165076148,1.9244733216795566,-1.0482013410423683,4.922540802736239,-0.6883555551782685,-0.3607880885960566,0.2975456246041067,2.049840236039325,1.9609505502558187,0.8308462245598154,2.0900133660700146,-0.712165197488609,0.3417565041250026,0.21308619778517893
25,9.426822546360548,-4.329199009416853,0.953132067863753,0.8728354917134207,-1.160035259935731,-0.6115073489388407,-1.5949328303532297,6.033456618760315,-3.0187842926955284,0.028612007064929557,-0.2371771224549295,-0.8927478118456779,-0.4629079525351375,3.5845013632664933,4.776564086922955,0.8556370763033124,0.44405850897765853,0.33368614620043824,0.3507194645037113,-0.5468706280544249,0.5706592479482568,0.4379805143598723,-3.170485668800762,-0.3561554017077857,-4.163409233990855,2.4312612318839375,-1.5372420420602273,0.43639395437155837,-3.4095870192031446,-0.35982904878231126,-2.366335769109745,0.8766962776625947,-1.0908153977112534,1.4037227368013148,2.5572993236033015,-1.279942684077024,3.9373600940210185,0.8285888977768592,-0.5339800138541129,-0.6885114239872152,0.7536401756581343,2.2076645666611765,0.8640504852248218,-1.4808868843153293,1.8536744461824344,-1.8754500834621504,3.1723656680802677,-0.28755984961360725,0.053462187165475905,-0.3271676268593866,2.423312904521458,1.7533866419485276,2.0967676515781433,1.6849373084764947,-0.5809790950290002,1.6800516258759004,0.8650477244819671
