,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
41,-6.346678426471711,0.1426754014189,-7.280351258112755,-10.197425900228879,3.6830426067363065,5.0957191288271275,12.705466131667858,-3.035516589336003,0.2971630809808887,6.6751965612232995,4.085965907453158,1.2745132785916882,-1.7758085632892053,2.5343590255893793,1.2626281667597121,0.17265020114122231,0.6579863402774712,-0.7707092617340929,1.2622475991111402,-1.7210603996836142,-4.4009391269164055,-0.06292591642924183,-4.049143598966846,3.287574352898077,-7.379225688163085,0.9278951661385875,-0.6839299751209185,-1.4116203872228987,2.092898759058299,-0.4630897145987878,1.8335060110808983,0.6723761919709983,-1.5917203214769127,-4.197763576455454,-2.869287088261562,0.8424455098872432,1.303220705617297,2.7719286467191133,1.1457424118220514,0.30926212561351435,-1.9806996877942797,1.670793995565763,-1.1104746448808416,0.16845251738059852,-1.8247994349912657,-0.8210303058865556,1.909106791693207,-0.21486031548514672,-0.33261339962179254,1.1650339500967233,1.936472647294449,2.053133524548063,-0.6415421352596673,1.488592958115379,0.7609872861787923,0.14600866263421708,-1.818754362418332,-0.4732173143693452,0.1516131642139945,1.0248218865905852,-0.33653398983503746,0.6641259491567194,-1.2341898749100733,0.10769006690484764,0.498276736196968,1.3476354002012179,0.31251965263383363,0.3546266377338041,2.4402846970626864,-1.832260084806581,-0.22550175784466298,-1.9455700254941293,-0.08698779728881956,-0.9933852507848686,-1.0134692076351701,-0.6817459772432658,-0.4742630135098967,-1.1929061916926964,0.37665625426868565,-1.9032867768966302,3.5708031112266356,-2.033962140241648,-0.1609314502470428,-0.31978535110060374,0.6780362100809761,-1.652975765324479,0.6501803305937575,1.6906911604288015,-0.3822082230612433
42,-6.598183822762938,0.027258214607426057,-9.783228189872135,-9.470648907928672,3.4600040889498,3.4458444051325787,14.042403958361216,-2.436348306953112,0.4399398128589489,7.01567539732966,5.1877727558221105,1.5707893393038055,-1.2407707674547688,3.393402783797836,1.4091917678147188,-0.3433688092006477,-0.43850941485188044,-0.528262567117126,0.5382592640005521,-0.5296494268865949,-3.8939407083103905,0.5276255778506258,-4.4083311349334595,2.151473182133751,-6.830496002456592,1.457189147933453,-1.1107843385148604,-0.04840733145873011,1.4163026716716716,-0.6167971333732379,2.1659080152979033,1.352248411422499,0.4401498372586593,-4.1792511491804,-1.6281674248038072,1.16021163441339,1.456844656436965,1.9870966534297867,1.4847597384001876,-0.19970068043464972,-1.3231486644445614,1.7737942612862452,-0.6882810033617719,1.21013689668938,-1.9964476032352785,0.12327932617085618,2.869433049701803,-0.5042888308652462,-1.2148579093899152,1.4953762832900752,2.0128590468219745,0.8395649484187009,-2.143653296170625,0.3766789870595779,1.276959068377064,-0.5722509357828159,-0.5908693396001814,0.034375567045934904,0.1498847876405821,0.11203019680760784,-1.2839029521956278,1.7237216091520011,-1.1017753735764706,-0.3398474296062024,1.0017015064858246,1.709504357330974,1.2737902000531232,-1.0467070704521222,0.7332707189400183,-1.438394320315205,-1.5088297171993212,-0.8861090729023435,-1.3621800527910588,-0.2950611330134259,-1.095553024567468,0.20583440758212423,-1.4187076736435933,-0.6092356642831647,0.6946646439152987,-0.5088743874720485,2.817925019322429,-1.9601025437998847,1.0643841317455904,-0.09392347550950303,-0.47302028062082546,-1.0983145959111167,1.3383706847912513,1.2875227837582521,-0.7141203160768785
43,-7.632463458602226,2.5526048730858495,-10.680228392141505,-10.397936105236763,3.9795931021791207,5.083731521636133,9.323213821206796,0.24967103475266494,0.9834171515094936,5.750263141517072,2.0981398467012236,2.4072663354389054,-2.5707506535040223,2.7424197256202705,1.2516111089160036,-1.0853560193268807,0.02943965355621958,-2.3047372615785133,0.6054419708518834,1.6757069846123613,-0.8322870336922261,0.2025009995143323,-4.454825787439078,3.5060286356026458,-5.5297616943025,1.3728780925854367,-1.899631345033675,1.024104377470686,-0.5049349406337074,-1.5623453751276464,2.8206883715262605,1.644574148787754,0.6943410241042967,-3.5847245393466363,-1.8204749363130426,-0.3915978551317809,0.9479657617119279,2.4847038896413234,1.1301022175953588,-0.9629747247072392,-0.8596289510011486,2.7151964434268048,-2.087188250321963,1.8770513488625469,-3.7226625671282507,0.8874295238704857,3.2439518178325306,1.2709069577182672,-0.5509858111903074,0.9352244818649884,0.5197570558068643,0.264660979074703,-2.077747264323391,0.13672819940442493,0.41381332392097087,1.4265314775311764,-1.2155898345349017,0.7743602340617448,1.393325617523494,0.16871015495824143,-0.3760192293963342,1.2997149384358744,-1.3058169449347155,0.6421824511271529,0.7572358338178233,1.7829822289238426,1.5794827016185125,-0.029061533506477416,0.4596808167616329,-0.9050786638847269,-1.166453660128698,0.05793101808965506,-0.46534048250177973,-0.37479172948816053,-0.6961789650816455,0.7854548540607724,-1.2269634577058601,1.1493881195433133,0.6447097646199333,0.2027455712422999,2.072667373636891,-1.8924295595646885,0.44270224039831874,-0.2932829840647801,-0.6747662447394466,-1.8010031241783941,0.3636485960585362,0.8825045668707369,-0.10322310718727148
44,-8.399387810803256,4.643339878321294,-11.73114341107673,-10.546406958053181,4.299570418120877,4.4477832249803795,8.98195672788658,1.4536859480343578,2.7134173469717426,5.970883856287002,3.0011606116784426,1.9615921824829288,-0.6933611409464611,3.1021622188232696,1.4834159126759685,-0.37868950500105436,-0.23724749692867386,-1.4683514948808343,0.5609575354955074,-0.03030687244408803,-0.6774028693303744,0.5225947316503192,-3.3185873093799323,5.296998894362962,-6.090133781644381,0.7540789714758136,-1.3886954460056193,0.3127683589900564,-0.0720669020395989,-2.7593356931019435,2.0256035124854206,1.2229963345185033,2.7472035496213163,-3.148679688924218,-0.9341345834058876,0.13315992733236526,0.341733587987868,2.9120310868053174,0.8831562052167332,-1.3697134287801784,-1.8335615106156158,2.446618031174034,-1.765727648287129,2.3970801322307254,-3.857292756719963,0.9969980493546562,2.9150775083710583,2.0418207015293612,-2.0773162044750695,0.8600372416017983,1.2369661880832745,0.28979293064734035,-2.343505118233473,0.7328085562955684,-0.0988400822720435,2.3392240702130467,-0.061163375052224626,-0.08581461498601034,2.3027329117888162,-0.7485356693544536,0.23383413939960734,0.8433385295826394,-1.1193020620720198,0.1707017393128204,0.24783494234382503,1.2562131767500537,1.8104331866790608,-0.3228323981746389,-0.0791952008948763,-0.507325663731164,-1.072263246323735,0.8499892450021544,-0.8310761341391326,-0.015974280487148496,-0.7720141274744827,0.21076273633577275,-1.396101610443457,1.0051556997818634,1.1601942103035716,0.8960012474583063,1.5635245210394708,-2.1184469440835905,0.7270609243157825,-0.3577290631899719,-0.8841474504941147,-1.5654673936960866,1.4855949365301422,1.6594616773069848,-0.08302179056249459
45,-8.299259915159048,4.778132538680585,-9.740197002028175,-12.697129395629114,4.913697483948519,8.592173073255625,4.12290382898,2.945284486760535,2.249923190209856,3.8559150169783414,-1.9713029360336547,1.4626993906052999,-2.8610214163892955,-1.7005804007317804,2.4444959571392184,0.5879737085672345,0.4000250002856571,-1.87520975545196,-0.49288862905030406,-2.884690594185207,0.2526679150792235,0.3755403802490911,-1.0534014162546952,5.948220676242136,-5.416267215049433,2.5313245652521896,-0.3487195149613932,1.1733253486070585,-0.2506686663059817,-3.443774563873213,2.235658907300421,0.6480936180766208,0.8928868291504759,0.016915696664108283,-1.0794483583243404,-0.4306184906278545,-0.14882203452867027,1.9163047132265547,2.091983753698023,-0.08987475379506521,2.255873773638196,-0.49473978281948255,-1.7711205691788106,0.25129813221634945,-0.7716018443250535,2.2917510060046795,0.5400408971228416,0.6469732988140137,-0.6700810101685892,0.5224902556670147,1.0141053787312968,0.9437276325332193,-1.8602368124350002,2.88611612949378,-1.060438594239329,-0.12423357021435957,-0.8090072120529316,-1.0632210681546739,-0.20167643719995096,-1.3393465881531674,2.149834254154436,0.39170495313992926,0.15485577859453098,-0.3019874828628112,0.3866108074311406,1.0992185435397641,0.08462214617373273,-0.5163406593922313,-0.2493743164980406,0.3705844876102028,-0.2649344506216387,0.48743718286977755,-1.5186985007770473,-0.8300785343838812,-0.12603491380694043,0.05274981582206478,-0.370345910942863,-0.22869947820581676,-0.08084779899218864,0.2800361569387624,1.2505499452164528,-2.388930321035533,-0.864328115363016,-0.07390144368409676,-1.2567408382391858,-1.9700797410675783,1.0871985538461864,2.83147759733635,-0.9792969385313807
46,-8.168449866250379,4.377807523092507,-10.666138257953737,-10.716426494255058,3.985772187787294,4.592570182842587,9.14471405475431,-0.27699459561739737,1.9896608452558704,5.116638758165637,-0.6644657299414044,1.2770547884423178,-3.4634626536207973,-1.8673047830749512,2.7454934010070744,0.06406670479502985,-1.7255785297825779,-1.3804603863127118,-1.8628233608720106,-0.07665689844031243,-0.47368215002862213,1.1875825630397847,-4.594898247662878,3.6806758806405595,-3.8412991297267465,1.132355770205711,-0.09513041871055317,-0.6998876568771334,0.10191747166521217,-5.1712732276770605,4.356488644798226,-1.2608967900197277,-2.5223021584316427,0.10973593150995896,-1.3398569582240538,2.9518809162173385,-0.24266679476590813,1.3213942757681083,2.6021138487541524,1.3326067005073838,-0.8200650804664505,-1.8760415482696196,0.5032653995172083,-3.6523375830497598,-1.4513476733361168,3.929719063175308,-1.8094167081971624,-0.7578197298708863,2.179820363276505,-1.9044825209514367,-0.359523144979344,-1.5247746379696043,-3.337392496293814,-0.4199863865350479,0.086955419451411,-1.4709308104364496,-1.7888690875661668,-0.1482308385345253,0.33250675338802826,-1.3287118973383178,4.823111405226457,2.5515370202694863,2.1847752021038684,1.807041576383007,1.527491139804876,-0.8498492075342273,-0.3655272974149376,-2.125618455128596,-0.06990549257629586,-2.061535151786537,-2.09145375666769,0.8663508397713643,-1.2041718459862703,0.07385310537001588,1.7719348677182718,1.3649057316253244,-0.028699645033301316,-1.0722943169464574,-0.8980069926245988,1.3344477747875527,1.297293750184115,-0.21896238622233566,-1.3770474864517168,1.4823222945093164,-0.8527853612624161,-1.237377170856817,-0.1698250032842205,1.5394341222355288,-0.8866197424064765
47,-8.432311994448202,5.394918205427227,-10.311036145572096,-11.278733906714438,4.30033195399508,5.463131470233772,7.470835153974371,0.3821577256636344,3.306978614255386,4.724147246383788,-1.5404938847226848,0.6308388245033991,-2.2586727295469267,-3.425045532889607,3.160461540701419,1.0232480292401473,-1.379756303601126,-1.6954569061802713,-2.30553587138742,-2.447546805450726,0.5244703632086227,1.0210110596436768,-2.6631140361756325,5.8785057065078945,-4.94864557178693,0.8494756631456255,-0.8710893070371869,-0.8941374666672,0.0029790299331569625,-4.588372988156766,3.1943729152980227,-1.0237252511451653,-0.40034500619977986,2.0637761943826973,-0.5486877874233733,3.1875206335846618,-0.3281884826283805,0.977836544432336,1.1764127744590998,-0.2239240539269802,2.5929576714418006,-1.2667511563372145,1.4162766415245465,-2.733042347339452,1.2207108206070392,2.9227485268592623,-0.2511778523579045,-1.2386608363482212,0.6190114067150737,-0.5037177212494707,-0.7401955527778963,0.27099344538358383,-2.559901355420999,2.008686056053825,0.4267367134401673,-0.09084108516095465,-2.422418207362992,-1.1748118409854422,-0.9364095740360927,-1.0232952669895448,2.3884712068645233,1.4832322522200792,2.214666135257694,1.886274080119769,2.4627508414179347,0.2883581054168177,-0.449170747201582,-2.4925282532836923,-0.6409693977875396,0.0066175579602748,-1.7969444708871891,1.740419820664802,-1.1444959997244584,0.6826282581876104,1.2259447770225693,3.5896921008295006,0.3367237544219802,-3.046988365517794,-1.4397893716981873,-0.00341230783085289,1.3218619321860117,-0.6979075107286992,-2.005398111929627,1.0247839523347806,0.30771265023485195,-1.3077301644730381,-1.618065407612668,1.4813141393501232,-1.3064847417905785
48,-8.652012948800296,5.644664646865698,-11.791056493552896,-9.709482382814093,3.814775809465309,2.7767190150053236,9.419521849555348,-0.7801041119012941,2.8845403640724925,5.0723174035462835,-0.3615644697883865,1.6024427184032803,-1.5667950653801421,-2.3014725012742474,3.001296020378967,-0.5526230301811621,-1.2123593325300521,-4.058147208887107,-1.759023062715935,0.6796642449241026,2.1760327233087304,0.9615309215375882,-4.7480424267910495,5.5118978108859835,-5.698287583946513,0.3513874180712073,-1.515816043589471,-2.0339439184695767,-0.7024337240309926,-3.133833546832387,5.085031118218029,0.1307313524356023,0.09943887442017385,-0.9735861604266901,-1.6540629395881283,3.018408492260765,2.001113582658367,0.6759101306026984,0.4464890863209035,-1.3156175258808567,-1.9432749899260915,2.10572979488301,0.6893907685819941,-2.4189283394997183,-3.106183858913215,2.291256779945348,1.4460071498650278,-0.8197743502213444,1.4643407746415287,-0.08851850713401191,-2.7405486206138927,0.22916580398913294,0.8327046282180175,-0.7301123549700729,-0.3831674636029049,0.5108720601088336,-1.4213105962740034,1.386673577225757,2.1435437966179927,-0.08249089838785856,-0.5936373080129322,-0.2461647572912647,-1.4809640459086155,0.9292422133877579,0.03725122452514529,-1.3249370734843526,1.6304909643875587,-0.33704634786353227,-2.965567040719209,0.5406733451429055,-1.6803307834384116,2.326985267654477,0.018798119161927473,0.2564266400344152,1.1578039236132946,0.7926028596390594,1.2626271217964993,-1.3519378058972615,1.3400458127485253,0.8575148183939261,0.5658810983154221,-2.623021019958862,1.8807033009377423,-1.2497876499173768,1.205336540047869,-1.0530356702000272,0.7259414999722473,-0.33025018363008424,-1.9313331679314278
49,-8.623617699038848,6.130103899607065,-9.122841131899039,-13.358687041268352,5.132419396485277,9.759989700374302,1.453978789066256,2.8922713321134372,2.6817487546793197,3.099448953233823,-3.2903198606449107,1.2902888469016442,-1.2547301888469713,-3.9016267099099755,2.777899368740914,2.8073896562148213,3.006863737970292,-2.9487692893905404,0.98395202138688,-7.634762356682344,0.8709346197924104,-1.4606001723665452,0.9084234508776932,8.077328941443383,-6.497363984060488,-0.21138853995550688,-0.5373082685192289,-0.7735982869960285,-0.653289170348633,-3.456438841523139,1.051342715368057,0.44976545768905446,3.4906412987402957,1.54701837956857,-0.07144759319567251,-1.2570789406624234,-0.32997721928706336,2.2864799637895032,2.69950502151846,-2.9027772913295156,2.896603704099144,3.131800010422986,-1.6229398129521155,1.8500708647385538,0.13003673863439322,-0.08108912779736506,2.774908532264015,0.8100535393381143,-3.284174132141445,1.9134308719267914,-0.14501230969245185,3.3582704489319064,1.4764002974325725,4.40344671752549,-1.08379832475529,2.30617618860843,-0.5679176623269294,-0.4552720991543231,-0.7802505387237337,-2.132790059430231,-3.0580043559832633,-2.0242359649395736,-2.7775309389045395,-2.722862556978373,-1.073337483986853,1.3143410858006148,2.001807110013745,1.1358458404264076,-2.2007316132367998,4.454805508656681,0.6982965421925798,2.3507860964344323,-0.23523308027211018,-0.4690912015457483,-0.8421129009116093,-0.23928832025312669,1.0356121754122927,-1.4434399262769522,1.0794937465303382,-1.0905506500959494,-0.3787214786588574,-2.456755783719725,0.6445322889491889,-1.9480720886899152,1.351660168637221,-0.9603606699267827,1.5302617448378344,1.112233695970729,-0.6802054758334904
50,-8.65126659019367,6.328343150003519,-8.023630928988842,-12.929919151799576,5.229489096817183,8.784716228139253,4.367824167995562,0.6739682903349768,2.038394411419411,4.168731551620881,-1.8755702989823742,0.6754497876843238,-2.1283697605160823,-4.641410951085593,3.2354429778220863,1.6824213446490535,1.712251457033342,-3.7352865949927203,-0.2410705855456512,-4.066466915569529,3.1151830369965348,-1.1255615150751708,-1.8256967978599492,5.059482009759188,-4.241224611178898,-1.8690298464179183,-0.12465427608126445,-1.0939757011070232,-2.1116829624808537,-3.9314599837009188,2.3531723159106632,-0.27367010447073215,2.059702925315868,0.07554225970732883,0.9045581130358139,-0.31299075121020015,0.4996077370486428,2.101319125718356,5.297574882120457,-0.42234526827792573,-1.3975163328766618,2.191958376293614,-0.6149178872913955,-0.5939051092436909,-2.5683433373606284,1.4178078202082096,-0.43329312176320395,-0.7132425069765884,-1.868944503309395,-0.720709837495324,-1.1404435783102638,1.838521734832971,0.2182131938649791,1.0335367793141903,-0.45748044534491317,-0.04839447169829458,0.23657117766574184,0.9771377167900452,1.2274399756120282,-1.219547603835844,-0.5668478019507099,0.1777345422940264,-1.6240471351596864,-2.008482205913948,-2.3629024369241227,0.09849486510301986,1.8073963654730605,1.4471617134706258,-2.1526804355225737,2.166128150176474,-0.2695306669007187,0.5113950915914736,-1.3154067524731894,-0.604724042914105,-0.191376193822066,-1.9216982812909298,0.03838614071738286,-0.2720786009032367,1.0920909731644586,1.0061172463668329,-1.2408774915059029,-1.386097421631529,2.508200983101748,-1.3162703874017556,1.0197049832516627,-0.7065477653336739,2.7716153464907967,1.5917382474944253,-1.4230997863978494
51,-2.1169301634846907,-14.258146139335244,-6.280227572311879,-3.423680425241461,2.522913046314738,9.022186158164752,-2.8670050091979475,-6.241351374044878,18.966607607704642,12.24223680780486,-2.273875761066235,-0.24190030085278225,-9.48753041841874,-1.572907777782656,-0.2858487922365034,2.208100372570697,0.7045352987936695,-2.6126024932012335,1.0151298757592557,-2.2998629569702267,-0.747649122385944,0.29644987433517184,-4.934762129628273,1.1482318324730456,-5.954988322166161,-0.2391932448962566,-1.3956028128113263,-0.1384719565704957,1.0686897252160352,-0.8265659544455015,1.2126905627234972,-0.1971828977604949,0.43349835175164736,-0.9299465589226961,0.09367578789752971,1.5996400628083425,1.335049319099286,1.2448110238394112,4.907623005876023,3.055962304162679,-0.2771739761753493,-0.4359442731428881,-0.9383085991504914,0.07962067529967709,1.303574072353482,-0.88948829094662,1.0922284294852047,0.16126310821463152,-1.9563255528749004,-0.7084346360993585,-1.7557673240312106,0.8734524512624124,-0.7996952984116409,0.9655207620808102,1.1599367216870915,0.1764187960705243,-0.33077078658261205,0.17466525156193574,-1.5279308461720238,-0.5037731054097422,1.7366032231474886,-1.468262861471229,1.2711204309227957,0.7699489725745251,-0.3343212014595276,0.7320265820748997,0.532067334299662,1.0057190133177993,-1.1521087695373542,0.20126423958707457,-0.27731275953846357,-0.607328954409492,-0.1015226565316909,-0.33687564840922807,-0.5464496424812978,-0.5708440857646323,-1.6726488015767096,-0.8761439961892382,-0.22728895103291694,-0.7465690186353362,0.48992418314291586,0.4690797389950633,0.8214219178912036,-0.6569239795988101,1.3473883255814096,-0.7009911226230685,0.46368998297145514,1.3759730613064172,-1.0915073452557997
52,-1.4045200716056896,-14.532101770429655,-7.3121063563372735,-0.08198334980388555,0.2762185131400198,5.693849869838804,-1.9136800898823094,-11.837088761810708,16.628958323996848,11.469151183328268,0.10263233199261668,-3.456710652977555,-7.4563143129617355,-0.32861123706753226,-3.001304109578408,7.209505684734762,-1.0628313388321677,-1.2982389177864948,1.5880476965248538,2.1758922737124524,-2.859006517276139,-0.2739803838196212,-3.1446045016945283,3.9350228444020967,-5.920043908041174,-0.5944600056211404,1.2327395574712394,1.7841187367809026,0.3379575562949856,-1.5309709433765888,2.0538153116628917,0.5244155878697848,-0.40326976153008753,-3.705715045047257,0.21251279862663447,3.763580422297806,0.19029674807781982,0.14820585160938443,1.9764871083091973,3.35286833550851,0.31249716507793374,-1.8119707406105459,0.9951166658938166,4.2009862391708,1.3452955628881316,-2.6651116608988965,-0.8998703733856623,0.2630926986772487,0.8346091076686645,3.835995597815295,-4.685284821907599,4.347013408485843,-0.32806525419311194,1.757637870287499,1.6651450624282613,1.131466600349984,-2.3392070314594577,1.314420639008933,1.322661763109171,-1.697253273445388,2.491841500940545,-0.4441526907047512,2.1487269100429365,-2.562317549633616,-1.013211977256118,0.5937099537136971,0.6469774202209579,-0.6611747613946364,-1.8001557542150801,-1.127622501659169,-0.5028579848879293,-3.478197035872296,0.37070533886914386,-0.9011583172479967,0.07333284086864283,-0.1069278825513581,-1.3477597653588616,-1.1785900237165587,-0.8195035212613901,0.17292976619709144,-0.09540120164748642,0.42911736441033765,1.5916765611831856,-0.4869724068418456,1.443850157414677,0.0337889599998491,0.6623447609563111,1.3573357276859563,-1.3173594191658178
53,-1.7831464674253672,-11.105454220395112,-7.724341205821697,-6.483274857747894,1.9872329762335723,12.629499291212982,-5.201731069594146,-9.020525260706368,1.432867421896992,3.6831890097227,-1.0405884973111705,-2.4307323901331,-2.588334397146622,-3.1922377350525615,2.154961864228082,2.1219375108787433,0.8893122729357799,-3.465582462571407,-0.8077453294003859,-0.7244476094028169,0.8899368315678333,0.29837114392984687,-4.287072293128741,6.213645418333471,-1.2655084277517399,0.16218783373669032,0.653515310304162,0.2516202522873549,-3.716484591203902,-1.9153487063617718,0.6426529638110543,-0.573029412011461,-0.07004265557702813,-1.738093912908254,-0.3209592307970715,0.4060508856642775,-0.8615123920192561,3.413246402757681,4.010728153812123,0.5570842183860955,-0.05291068858508414,1.1086069610354023,0.24935873180230123,-0.22320561677507555,-1.410510577389094,-1.1855143652705773,-0.12763931283871854,-2.82839649861957,-2.2717798850102398,-0.5065750113128059,1.935252545336458,0.14001460960748968,-0.013886639950428548,-0.692520494213181,-1.654478525580528,-0.6497040460453944,-3.5786255504715063,-1.4178430293190707,1.6375994610928095,-2.7561534942908503,-0.5162373296509044,-0.23817776766535043,2.0166966439862555,1.889571147344092,1.0833078830306258,2.4535315533392223,-0.0662232537391646,-0.17863839230177744,0.32077691321838886,1.7125081026990951,-0.5027033054713994,-0.062162781296442815,-1.219530452060557,-0.5822323516168912,-0.013194484560858089,-0.71078492301703,-0.43791593041521937,-0.18667286601689637,0.28322974296224324,0.9602010256632163,-1.1425841403758261,0.6264233602685679,-0.10237477807637427,-0.03820433647388366,-0.05905240168209136,0.2228439921542923,0.45906118949871844,0.30320883433338797,-0.6905483130508309
54,-1.9295142333731818,-9.762025743123846,-4.968668928972968,-8.778512141880674,2.7778138678219877,15.857290147868936,-7.41967128077064,-7.913769731607559,-2.337191154756915,1.1621697040158385,-2.427057049077413,-1.9193764803017044,-2.0510683314241476,-4.932899823979902,3.149564027335867,1.7472315195520038,1.5975392487650655,-4.8520612989552685,-1.214028927221845,-1.4894525534586387,2.6539667801080773,-0.7460013708690814,-4.925431073213076,5.890563140705018,-1.169505718756107,-0.05407950440311965,0.3450241393576888,-0.19155122707162853,-3.3489875431784073,-1.9427412607676695,0.95296381032866,-0.5601252380046085,-0.3184048353370245,-0.37144012862825865,0.012110633295075238,0.2019733209099095,-1.0048957130377705,2.2928056170189803,2.7578245823922822,-0.25050191237528724,0.10720460739537047,2.130257588834737,-0.12753460510604378,-1.0411181966986185,-0.10092374353559821,0.683800079734479,1.7648817734076234,0.9542817784230058,-2.4253920688281134,1.0294288911135732,0.06692234365697353,0.6693100679098917,-0.3355326664591818,0.4115813128755473,0.8622807270269437,-0.17826251475449778,0.7398630024319492,0.30180747908060346,1.3037924904089562,1.1775106274609368,1.3317715062829991,0.033461515735875635,0.8456880108081155,1.4132021607782042,0.20208010187652892,2.506550540783255,1.30764561053976,-0.16675568340039293,0.5634816020622995,0.11801535484653985,-0.7585072082257585,0.4483631022046255,-1.0936980739225473,-0.6639525092701616,0.28925016675578674,-0.7267610681548071,-1.0295069017449945,-0.7621974581318243,-0.9932197246892245,0.7117505912196626,-0.8497048376155192,1.0037885790078143,0.9146491691410931,-0.1964096474331638,-0.747377885492331,-0.3387641648276217,0.7250032930326419,-0.3826713327984379,-1.5204632069797195
55,-1.804640963620114,-9.627330707659912,-3.8685536373943967,-8.187640171323123,2.6752188517253916,14.368767165805655,-4.291543983557563,-10.284463887239651,-1.8961288049970382,2.47963728746146,-0.7489176788992504,-2.276827926933845,-1.8927657438360526,-3.815823315633543,2.9065433930189024,2.698265963408446,1.6528997070074272,-3.8684727105040557,-1.1171456125389128,-1.5810179672365008,2.048592655370567,-1.7586567238593314,-6.35451778998171,5.341534665457422,-0.7507212591167812,-1.7873477635255215,0.4938060596362526,-1.1158106465400879,-3.215204206663904,-2.8565301963271055,0.6142802834535086,-1.2334003673693028,-0.8310149935645528,-0.46019030776763853,0.23584529109932795,1.0330911141593018,-1.5419979737253606,2.621052213735415,2.1809087720626485,-0.8434808455714103,-1.0224564140704917,2.671332502326629,0.1820584380442985,-1.1693715837001466,0.2755940505123866,0.6386335295766283,1.934276733188502,1.0606857740427873,-3.060346342127075,1.113644403420635,0.5893995960271106,0.2550303288539132,-0.056694257612300764,-0.12409314633041973,1.5488435071248556,-0.06709316523582748,0.3678459706650328,-0.5138385164180648,1.4241181375736303,1.5397330533144464,1.3526504874516319,0.05849197905314896,1.3597292246399468,1.2511368891717476,0.1250317901920357,2.362654501762174,2.22558454746455,0.10252059231109047,0.4855468327962882,-0.10972426166075122,-1.0066330226356375,0.420256996079182,-1.1953484928982352,-1.1230716767360096,-0.07715933375891382,-0.7640648427683829,-0.6053289811809817,-0.3076259703192013,-0.6208662508095046,0.4125315082336685,-1.077489849335061,1.7130866295169698,0.9537142693164363,0.242460100206757,-0.799895763113831,-0.7352001798743917,0.05685511621150166,-0.8047953742183447,-1.4654608404055707
56,-1.8970179041400081,-9.717776998564482,-5.909634891086167,-5.030253389210359,1.6801467128566814,7.531355519230534,4.894827552329259,-14.518819115612366,-1.9100238892279393,5.100445506000968,4.496671537564975,-2.5991073732817274,-0.6091978082579868,-0.022459900956277146,1.8048329354458195,1.9650435598057578,0.1302420719501478,-1.9753842991872346,-1.3355057048102754,-1.513571397547931,-1.0052000623310737,-0.8756403287311105,-6.253642122326572,5.550027324088234,-2.261443636016135,-0.6198665056941715,-0.4145729825579448,-1.6559995159149936,-1.9269254257295967,-0.9287609867291784,0.2884794417852054,-0.056423799795580085,0.5494968209513842,-0.8727820792444392,-0.49292642650131513,0.9056905531847274,-0.46601485668942955,2.270290329626025,1.2759867859812195,1.106336941934103,-0.597719568130602,1.2636630401059812,-0.7452218556638124,-0.9629750397580603,-0.15774506557320875,0.9270550607541683,1.1828443067796766,-0.21320033520607717,-3.232214076202583,0.7718883809685986,-0.2821742547868925,1.154116417468987,0.6999249532360518,0.24931893791001009,1.983488932953003,-0.33200339884898594,0.022236177860346623,-0.35554191250009815,-0.03214184213104998,1.002349540461979,1.2342688892716598,-0.6601252949422866,0.9843212067004374,1.0662694802169437,0.335154997761179,1.219811033183988,2.529321445326763,0.9071508645180916,-0.4347351096641747,-1.4182608111164845,0.16590072785361917,-1.0926680208577082,-0.39015311250289564,-1.3405801364573693,-0.7623897924680457,-0.2031610695620354,-0.828682558357688,-0.6145535207047392,-0.36961128772236496,-0.31096876866080164,0.26491034196066926,0.18012397660487087,1.268262985383941,0.3089981098382993,0.6574609147997263,-0.3511867738238609,-0.1225962190762834,-0.2805178587861187,-1.7394848261388827
