,sp500_Close,sp500_Volume,vix_Close,vix_Volume,dji_Close,dji_Volume,ndx_Close,ndx_Volume,n255_Close,n255_Volume,ftse_Close,ftse_Volume,hsi_Close,hsi_Volume,n100_Close,n100_Volume,Overall EMV Tracker,infectious_daily_infect_emv_index,GPR,trade_US Trade Policy Uncertainty,trade_Japanese Trade Policy Uncertainty,trade_Trade Policy EMV Fraction
2015-03-13,32.35390471875,101023906.25,0.25765625,0.0,278.200012203125,5370156.25,66.902809140625,51373750.0,275.334381109375,2746.875,102.270309453125,17884507.8125,361.197357171875,36080082.8125,12.998906140625,13280135.9375,0.21710877120494843,0.0146875,3.137882664313507,0.3532431567188051,1.0308481252575723,0.00021701388888888888
2015-03-20,32.6370315625,27112968.75,0.2265625,0.0,282.08923340625,821406.25,67.4076538125,14534687.5,278.42126465625,1351.5625,102.270309453125,17884507.8125,361.197357171875,36080082.8125,12.998906140625,13280135.9375,0.21710877120494843,0.03984375,3.137882664313507,0.3532431567188051,1.0308481252575723,0.00021701388888888888
2015-03-27,16.176952359375,50511953.125,0.128828125,0.0,139.1000061015625,2685078.125,33.4514045703125,25686875.0,137.6671905546875,1373.4375,51.1351547265625,8942253.90625,180.5986785859375,18040041.40625,6.4994530703125,6640067.96875,0.10855438560247421,0.00734375,1.5689413321567536,0.17662157835940254,0.5154240626287862,0.00010850694444444444
2015-04-03,16.31851578125,13556484.375,0.11328125,0.0,141.044616703125,410703.125,33.70382690625,7267343.75,139.210632328125,675.78125,51.1351547265625,8942253.90625,180.5986785859375,18040041.40625,6.4994530703125,6640067.96875,0.10855438560247421,0.019921875,1.5689413321567536,0.17662157835940254,0.5154240626287862,0.00010850694444444444
2015-04-10,8.0884761796875,25255976.5625,0.0644140625,0.0,69.55000305078126,1342539.0625,16.72570228515625,12843437.5,68.83359527734375,686.71875,25.56757736328125,4471126.953125,90.29933929296875,9020020.703125,3.24972653515625,3320033.984375,0.054277192801237106,0.003671875,0.7844706660783768,0.08831078917970127,0.2577120313143931,5.425347222222222e-05
2015-04-17,8.159257890625,6778242.1875,0.056640625,0.0,70.5223083515625,205351.5625,16.851913453125,3633671.875,69.6053161640625,337.890625,25.56757736328125,4471126.953125,90.29933929296875,9020020.703125,3.24972653515625,3320033.984375,0.054277192801237106,0.0099609375,0.7844706660783768,0.08831078917970127,0.2577120313143931,5.425347222222222e-05
2015-04-24,4.04423808984375,12627988.28125,0.03220703125,0.0,34.77500152539063,671269.53125,8.362851142578124,6421718.75,34.41679763867187,343.359375,12.783788681640624,2235563.4765625,45.14966964648438,4510010.3515625,1.624863267578125,1660016.9921875,0.027138596400618553,0.0018359375,0.3922353330391884,0.044155394589850634,0.12885601565719654,2.712673611111111e-05
2015-05-01,4.0796289453125,3389121.09375,0.0283203125,0.0,35.26115417578125,102675.78125,8.4259567265625,1816835.9375,34.80265808203125,168.9453125,12.783788681640624,2235563.4765625,45.14966964648438,4510010.3515625,1.624863267578125,1660016.9921875,0.027138596400618553,0.00498046875,0.3922353330391884,0.044155394589850634,0.12885601565719654,2.712673611111111e-05
2015-05-08,2.022119044921875,6313994.140625,0.016103515625,0.0,17.387500762695314,335634.765625,4.181425571289062,3210859.375,17.208398819335937,171.6796875,6.391894340820312,1117781.73828125,22.57483482324219,2255005.17578125,0.8124316337890625,830008.49609375,0.013569298200309277,0.00091796875,0.1961176665195942,0.022077697294925317,0.06442800782859827,1.3563368055555555e-05
2015-05-15,2.03981447265625,1694560.546875,0.01416015625,0.0,17.630577087890625,51337.890625,4.21297836328125,908417.96875,17.401329041015625,84.47265625,6.391894340820312,1117781.73828125,22.57483482324219,2255005.17578125,0.8124316337890625,830008.49609375,0.013569298200309277,0.002490234375,0.1961176665195942,0.022077697294925317,0.06442800782859827,1.3563368055555555e-05
2015-05-22,1.0110595224609376,3156997.0703125,0.0080517578125,0.0,8.693750381347657,167817.3828125,2.090712785644531,1605429.6875,8.604199409667968,85.83984375,3.195947170410156,558890.869140625,11.287417411621094,1127502.587890625,0.40621581689453123,415004.248046875,0.006784649100154638,0.000458984375,0.0980588332597971,0.011038848647462659,0.032214003914299134,6.781684027777777e-06
2015-05-29,1.019907236328125,847280.2734375,0.007080078125,0.0,8.815288543945313,25668.9453125,2.106489181640625,454208.984375,8.700664520507813,42.236328125,3.195947170410156,558890.869140625,11.287417411621094,1127502.587890625,0.40621581689453123,415004.248046875,0.006784649100154638,0.0012451171875,0.0980588332597971,0.011038848647462659,0.032214003914299134,6.781684027777777e-06
2015-06-05,0.5055297612304688,1578498.53515625,0.00402587890625,0.0,4.3468751906738285,83908.69140625,1.0453563928222656,802714.84375,4.302099704833984,42.919921875,1.597973585205078,279445.4345703125,5.643708705810547,563751.2939453125,0.20310790844726562,207502.1240234375,0.003392324550077319,0.0002294921875,0.04902941662989855,0.005519424323731329,0.016107001957149567,3.3908420138888887e-06
2015-06-12,0.5099536181640625,423640.13671875,0.0035400390625,0.0,4.407644271972656,12834.47265625,1.0532445908203125,227104.4921875,4.350332260253906,21.1181640625,1.597973585205078,279445.4345703125,5.643708705810547,563751.2939453125,0.20310790844726562,207502.1240234375,0.003392324550077319,0.00062255859375,0.04902941662989855,0.005519424323731329,0.016107001957149567,3.3908420138888887e-06
2015-06-19,0.2527648806152344,789249.267578125,0.002012939453125,0.0,2.1734375953369143,41954.345703125,0.5226781964111328,401357.421875,2.151049852416992,21.4599609375,0.798986792602539,139722.71728515625,2.8218543529052735,281875.64697265625,0.10155395422363281,103751.06201171875,0.0016961622750386596,0.00011474609375,0.024514708314949275,0.0027597121618656646,0.008053500978574784,1.6954210069444444e-06
2015-06-26,0.25497680908203124,211820.068359375,0.00177001953125,0.0,2.203822135986328,6417.236328125,0.5266222954101563,113552.24609375,2.175166130126953,10.55908203125,0.798986792602539,139722.71728515625,2.8218543529052735,281875.64697265625,0.10155395422363281,103751.06201171875,0.0016961622750386596,0.000311279296875,0.024514708314949275,0.0027597121618656646,0.008053500978574784,1.6954210069444444e-06
2015-07-03,0.1263824403076172,394624.6337890625,0.0010064697265625,0.0,1.0867187976684571,20977.1728515625,0.2613390982055664,200678.7109375,1.075524926208496,10.72998046875,0.3994933963012695,69861.35864257812,1.4109271764526368,140937.82348632812,0.050776977111816404,51875.531005859375,0.0008480811375193298,5.7373046875e-05,0.012257354157474637,0.0013798560809328323,0.004026750489287392,8.477105034722222e-07
2015-07-10,0.12748840454101562,105910.0341796875,0.000885009765625,0.0,1.101911067993164,3208.6181640625,0.26331114770507813,56776.123046875,1.0875830650634766,5.279541015625,0.3994933963012695,69861.35864257812,1.4109271764526368,140937.82348632812,0.050776977111816404,51875.531005859375,0.0008480811375193298,0.0001556396484375,0.012257354157474637,0.0013798560809328323,0.004026750489287392,8.477105034722222e-07
2015-07-17,0.0631912201538086,197312.31689453125,0.00050323486328125,0.0,0.5433593988342286,10488.58642578125,0.1306695491027832,100339.35546875,0.537762463104248,5.364990234375,0.19974669815063475,34930.67932128906,0.7054635882263184,70468.91174316406,0.025388488555908202,25937.765502929688,0.0004240405687596649,2.86865234375e-05,0.006128677078737319,0.0006899280404664162,0.002013375244643696,4.238552517361111e-07
2015-07-24,0.06374420227050781,52955.01708984375,0.0004425048828125,0.0,0.550955533996582,1604.30908203125,0.13165557385253907,28388.0615234375,0.5437915325317383,2.6397705078125,0.19974669815063475,34930.67932128906,0.7054635882263184,70468.91174316406,0.025388488555908202,25937.765502929688,0.0004240405687596649,7.781982421875e-05,0.006128677078737319,0.0006899280404664162,0.002013375244643696,4.238552517361111e-07
2015-07-31,0.0315956100769043,98656.15844726562,0.000251617431640625,0.0,0.2716796994171143,5244.293212890625,0.0653347745513916,50169.677734375,0.268881231552124,2.6824951171875,0.09987334907531738,17465.33966064453,0.3527317941131592,35234.45587158203,0.012694244277954101,12968.882751464844,0.00021202028437983245,1.434326171875e-05,0.0030643385393686593,0.0003449640202332081,0.001006687622321848,2.1192762586805554e-07
2015-08-07,0.031872101135253905,26477.508544921875,0.00022125244140625,0.0,0.275477766998291,802.154541015625,0.06582778692626953,14194.03076171875,0.27189576626586914,1.31988525390625,0.09987334907531738,17465.33966064453,0.3527317941131592,35234.45587158203,0.012694244277954101,12968.882751464844,0.00021202028437983245,3.8909912109375e-05,0.0030643385393686593,0.0003449640202332081,0.001006687622321848,2.1192762586805554e-07
2015-08-14,0.01579780503845215,49328.07922363281,0.0001258087158203125,0.0,0.13583984970855714,2622.1466064453125,0.0326673872756958,25084.8388671875,0.134440615776062,1.34124755859375,0.04993667453765869,8732.669830322266,0.1763658970565796,17617.227935791016,0.0063471221389770505,6484.441375732422,0.00010601014218991622,7.171630859375e-06,0.0015321692696843297,0.00017248201011660404,0.000503343811160924,1.0596381293402777e-07
2015-08-21,0.015936050567626953,13238.754272460938,0.000110626220703125,0.0,0.1377388834991455,401.0772705078125,0.032913893463134766,7097.015380859375,0.13594788313293457,0.659942626953125,0.04993667453765869,8732.669830322266,0.1763658970565796,17617.227935791016,0.0063471221389770505,6484.441375732422,0.00010601014218991622,1.94549560546875e-05,0.0015321692696843297,0.00017248201011660404,0.000503343811160924,1.0596381293402777e-07
2015-08-28,0.007898902519226075,24664.039611816406,6.290435791015624e-05,0.0,0.06791992485427857,1311.0733032226562,0.0163336936378479,12542.41943359375,0.067220307888031,0.670623779296875,0.024968337268829344,4366.334915161133,0.0881829485282898,8808.613967895508,0.0031735610694885253,3242.220687866211,5.300507109495811e-05,3.5858154296875e-06,0.0007660846348421648,8.624100505830202e-05,0.000251671905580462,5.2981906467013886e-08
2015-09-04,0.007968025283813476,6619.377136230469,5.53131103515625e-05,0.0,0.06886944174957275,200.53863525390625,0.016456946731567383,3548.5076904296875,0.06797394156646729,0.3299713134765625,0.024968337268829344,4366.334915161133,0.0881829485282898,8808.613967895508,0.0031735610694885253,3242.220687866211,5.300507109495811e-05,9.72747802734375e-06,0.0007660846348421648,8.624100505830202e-05,0.000251671905580462,5.2981906467013886e-08
2015-09-11,0.003949451259613037,12332.019805908203,3.145217895507812e-05,0.0,0.033959962427139286,655.5366516113281,0.00816684681892395,6271.209716796875,0.0336101539440155,0.3353118896484375,0.012484168634414672,2183.1674575805664,0.0440914742641449,4404.306983947754,0.0015867805347442626,1621.1103439331055,2.6502535547479056e-05,1.79290771484375e-06,0.0003830423174210824,4.312050252915101e-05,0.000125835952790231,2.6490953233506943e-08
2015-09-18,0.003984012641906738,3309.6885681152344,2.765655517578125e-05,0.0,0.03443472087478638,100.26931762695312,0.008228473365783692,1774.2538452148438,0.03398697078323364,0.16498565673828125,0.012484168634414672,2183.1674575805664,0.0440914742641449,4404.306983947754,0.0015867805347442626,1621.1103439331055,2.6502535547479056e-05,4.863739013671875e-06,0.0003830423174210824,4.312050252915101e-05,0.000125835952790231,2.6490953233506943e-08
2015-09-25,0.0019747256298065187,6166.009902954102,1.572608947753906e-05,0.0,0.016979981213569643,327.76832580566406,0.004083423409461975,3135.6048583984375,0.01680507697200775,0.16765594482421875,0.006242084317207336,1091.5837287902832,0.02204573713207245,2202.153491973877,0.0007933902673721313,810.5551719665527,1.3251267773739528e-05,8.96453857421875e-07,0.0001915211587105412,2.1560251264575505e-05,6.29179763951155e-05,1.3245476616753471e-08
2015-10-02,0.001992006320953369,1654.8442840576172,1.3828277587890625e-05,0.0,0.01721736043739319,50.13465881347656,0.004114236682891846,887.1269226074219,0.01699348539161682,0.08249282836914062,0.006242084317207336,1091.5837287902832,0.02204573713207245,2202.153491973877,0.0007933902673721313,810.5551719665527,1.3251267773739528e-05,2.4318695068359373e-06,0.0001915211587105412,2.1560251264575505e-05,6.29179763951155e-05,1.3245476616753471e-08
2015-10-09,0.0009873628149032593,3083.004951477051,7.86304473876953e-06,0.0,0.008489990606784821,163.88416290283203,0.0020417117047309874,1567.8024291992188,0.008402538486003875,0.08382797241210938,0.003121042158603668,545.7918643951416,0.011022868566036225,1101.0767459869385,0.00039669513368606566,405.27758598327637,6.625633886869764e-06,4.482269287109375e-07,9.57605793552706e-05,1.0780125632287752e-05,3.145898819755775e-05,6.622738308376736e-09
2015-10-16,0.0009960031604766845,827.4221420288086,6.9141387939453125e-06,0.0,0.008608680218696594,25.06732940673828,0.002057118341445923,443.56346130371094,0.00849674269580841,0.04124641418457031,0.003121042158603668,545.7918643951416,0.011022868566036225,1101.0767459869385,0.00039669513368606566,405.27758598327637,6.625633886869764e-06,1.2159347534179687e-06,9.57605793552706e-05,1.0780125632287752e-05,3.145898819755775e-05,6.622738308376736e-09
2015-10-23,0.0004936814074516297,1541.5024757385254,3.931522369384765e-06,0.0,0.004244995303392411,81.94208145141602,0.0010208558523654937,783.9012145996094,0.004201269243001938,0.04191398620605469,0.001560521079301834,272.8959321975708,0.005511434283018112,550.5383729934692,0.00019834756684303283,202.63879299163818,3.312816943434882e-06,2.2411346435546874e-07,4.78802896776353e-05,5.390062816143876e-06,1.5729494098778874e-05,3.311369154188368e-09
2015-10-30,0.0004980015802383423,413.7110710144043,3.4570693969726562e-06,0.0,0.004304340109348297,12.53366470336914,0.0010285591707229614,221.78173065185547,0.004248371347904205,0.020623207092285156,0.001560521079301834,272.8959321975708,0.005511434283018112,550.5383729934692,0.00019834756684303283,202.63879299163818,3.312816943434882e-06,6.079673767089843e-07,4.78802896776353e-05,5.390062816143876e-06,1.5729494098778874e-05,3.311369154188368e-09
2015-11-06,0.00024684070372581483,770.7512378692627,1.9657611846923826e-06,0.0,0.0021224976516962053,40.97104072570801,0.0005104279261827469,391.9506072998047,0.002100634621500969,0.020956993103027344,0.000780260539650917,136.4479660987854,0.002755717141509056,275.2691864967346,9.917378342151641e-05,101.31939649581909,1.656408471717441e-06,1.1205673217773437e-07,2.394014483881765e-05,2.695031408071938e-06,7.864747049389437e-06,1.655684577094184e-09
2015-11-13,0.00024900079011917113,206.85553550720215,1.7285346984863281e-06,0.0,0.0021521700546741486,6.26683235168457,0.0005142795853614807,110.89086532592773,0.0021241856739521027,0.010311603546142578,0.000780260539650917,136.4479660987854,0.002755717141509056,275.2691864967346,9.917378342151641e-05,101.31939649581909,1.656408471717441e-06,3.0398368835449217e-07,2.394014483881765e-05,2.695031408071938e-06,7.864747049389437e-06,1.655684577094184e-09
2015-11-20,0.00012342035186290742,385.37561893463135,9.828805923461913e-07,0.0,0.0010612488258481027,20.485520362854004,0.0002552139630913734,195.97530364990234,0.0010503173107504844,0.010478496551513672,0.0003901302698254585,68.2239830493927,0.001377858570754528,137.6345932483673,4.958689171075821e-05,50.659698247909546,8.282042358587205e-07,5.6028366088867184e-08,1.1970072419408826e-05,1.347515704035969e-06,3.9323735246947186e-06,8.27842288547092e-10
2015-11-27,0.00012450039505958557,103.42776775360107,8.642673492431641e-07,0.0,0.0010760850273370743,3.133416175842285,0.00025713979268074036,55.44543266296387,0.0010620928369760513,0.005155801773071289,0.0003901302698254585,68.2239830493927,0.001377858570754528,137.6345932483673,4.958689171075821e-05,50.659698247909546,8.282042358587205e-07,1.5199184417724608e-07,1.1970072419408826e-05,1.347515704035969e-06,3.9323735246947186e-06,8.27842288547092e-10
2015-12-04,6.171017593145371e-05,192.68780946731567,4.914402961730957e-07,0.0,0.0005306244129240513,10.242760181427002,0.0001276069815456867,97.98765182495117,0.0005251586553752422,0.005239248275756836,0.00019506513491272925,34.11199152469635,0.000688929285377264,68.81729662418365,2.4793445855379104e-05,25.329849123954773,4.1410211792936025e-07,2.8014183044433592e-08,5.985036209704413e-06,6.737578520179845e-07,1.9661867623473593e-06,4.13921144273546e-10
2015-12-11,6.225019752979278e-05,51.71388387680054,4.3213367462158203e-07,0.0,0.0005380425136685371,1.5667080879211426,0.00012856989634037018,27.722716331481934,0.0005310464184880257,0.0025779008865356445,0.00019506513491272925,34.11199152469635,0.000688929285377264,68.81729662418365,2.4793445855379104e-05,25.329849123954773,4.1410211792936025e-07,7.599592208862304e-08,5.985036209704413e-06,6.737578520179845e-07,1.9661867623473593e-06,4.13921144273546e-10
2015-12-18,3.0855087965726854e-05,96.34390473365784,2.4572014808654783e-07,0.0,0.00026531220646202567,5.121380090713501,6.380349077284336e-05,48.993825912475586,0.0002625793276876211,0.002619624137878418,9.753256745636463e-05,17.055995762348175,0.000344464642688632,34.40864831209183,1.2396722927689552e-05,12.664924561977386,2.0705105896468012e-07,1.4007091522216796e-08,2.9925181048522064e-06,3.3687892600899227e-07,9.830933811736796e-07,2.06960572136773e-10
2015-12-25,3.112509876489639e-05,25.85694193840027,2.1606683731079102e-07,0.0,0.00026902125683426857,0.7833540439605713,6.428494817018509e-05,13.861358165740967,0.00026552320924401284,0.0012889504432678223,9.753256745636463e-05,17.055995762348175,0.000344464642688632,34.40864831209183,1.2396722927689552e-05,12.664924561977386,2.0705105896468012e-07,3.799796104431152e-08,2.9925181048522064e-06,3.3687892600899227e-07,9.830933811736796e-07,2.06960572136773e-10
2016-01-01,1.5427543982863427e-05,48.17195236682892,1.2286007404327391e-07,0.0,0.00013265610323101283,2.5606900453567505,3.190174538642168e-05,24.496912956237793,0.00013128966384381055,0.001309812068939209,4.876628372818231e-05,8.527997881174088,0.000172232321344316,17.204324156045914,6.198361463844776e-06,6.332462280988693,1.0352552948234006e-07,7.003545761108398e-09,1.4962590524261032e-06,1.6843946300449613e-07,4.915466905868398e-07,1.034802860683865e-10
2016-01-08,1.5562549382448196e-05,12.928470969200134,1.0803341865539551e-07,0.0,0.00013451062841713429,0.39167702198028564,3.2142474085092545e-05,6.930679082870483,0.00013276160462200642,0.0006444752216339111,4.876628372818231e-05,8.527997881174088,0.000172232321344316,17.204324156045914,6.198361463844776e-06,6.332462280988693,1.0352552948234006e-07,1.899898052215576e-08,1.4962590524261032e-06,1.6843946300449613e-07,4.915466905868398e-07,1.034802860683865e-10
2016-01-15,7.713771991431714e-06,24.08597618341446,6.143003702163696e-08,0.0,6.632805161550642e-05,1.2803450226783752,1.595087269321084e-05,12.248456478118896,6.564483192190528e-05,0.0006549060344696045,2.4383141864091157e-05,4.263998940587044,8.6116160672158e-05,8.602162078022957,3.099180731922388e-06,3.1662311404943466,5.176276474117003e-08,3.501772880554199e-09,7.481295262130516e-07,8.421973150224807e-08,2.457733452934199e-07,5.174014303419325e-11
2016-01-22,7.781274691224098e-06,6.464235484600067,5.4016709327697754e-08,0.0,6.725531420856714e-05,0.19583851099014282,1.6071237042546273e-05,3.4653395414352417,6.638080231100321e-05,0.00032223761081695557,2.4383141864091157e-05,4.263998940587044,8.6116160672158e-05,8.602162078022957,3.099180731922388e-06,3.1662311404943466,5.176276474117003e-08,9.49949026107788e-09,7.481295262130516e-07,8.421973150224807e-08,2.457733452934199e-07,5.174014303419325e-11
2016-01-29,3.856885995715857e-06,12.04298809170723,3.071501851081848e-08,0.0,3.316402580775321e-05,0.6401725113391876,7.97543634660542e-06,6.124228239059448,3.282241596095264e-05,0.00032745301723480225,1.2191570932045578e-05,2.131999470293522,4.3058080336079e-05,4.301081039011478,1.549590365961194e-06,1.5831155702471733,2.5881382370585015e-08,1.7508864402770995e-09,3.740647631065258e-07,4.210986575112403e-08,1.2288667264670995e-07,2.5870071517096624e-11
2016-02-05,3.890637345612049e-06,3.2321177423000336,2.7008354663848877e-08,0.0,3.362765710428357e-05,0.09791925549507141,8.035618521273136e-06,1.7326697707176208,3.3190401155501604e-05,0.00016111880540847778,1.2191570932045578e-05,2.131999470293522,4.3058080336079e-05,4.301081039011478,1.549590365961194e-06,1.5831155702471733,2.5881382370585015e-08,4.74974513053894e-09,3.740647631065258e-07,4.210986575112403e-08,1.2288667264670995e-07,2.5870071517096624e-11
2016-02-12,1.9284429978579284e-06,6.021494045853615,1.535750925540924e-08,0.0,1.6582012903876604e-05,0.3200862556695938,3.98771817330271e-06,3.062114119529724,1.641120798047632e-05,0.00016372650861740112,6.095785466022789e-06,1.065999735146761,2.15290401680395e-05,2.150540519505739,7.74795182980597e-07,0.7915577851235867,1.2940691185292508e-08,8.754432201385498e-10,1.870323815532629e-07,2.1054932875562017e-08,6.144333632335498e-08,1.2935035758548312e-11
2016-02-19,1.9453186728060245e-06,1.6160588711500168,1.3504177331924438e-08,0.0,1.6813828552141786e-05,0.048959627747535706,4.017809260636568e-06,0.8663348853588104,1.6595200577750802e-05,8.055940270423889e-05,6.095785466022789e-06,1.065999735146761,2.15290401680395e-05,2.150540519505739,7.74795182980597e-07,0.7915577851235867,1.2940691185292508e-08,2.37487256526947e-09,1.870323815532629e-07,2.1054932875562017e-08,6.144333632335498e-08,1.2935035758548312e-11
2016-02-26,9.642214989289642e-07,3.0107470229268074,7.67875462770462e-09,0.0,8.291006451938302e-06,0.1600431278347969,1.993859086651355e-06,1.531057059764862,8.20560399023816e-06,8.186325430870056e-05,3.0478927330113946e-06,0.5329998675733805,1.076452008401975e-05,1.0752702597528696,3.873975914902985e-07,0.3957788925617933,6.470345592646254e-09,4.377216100692749e-10,9.351619077663145e-08,1.0527466437781008e-08,3.072166816167749e-08,6.467517879274156e-12
2016-03-04,9.726593364030122e-07,0.8080294355750084,6.752088665962219e-09,0.0,8.406914276070893e-06,0.024479813873767853,2.008904630318284e-06,0.4331674426794052,8.297600288875401e-06,4.0279701352119446e-05,3.0478927330113946e-06,0.5329998675733805,1.076452008401975e-05,1.0752702597528696,3.873975914902985e-07,0.3957788925617933,6.470345592646254e-09,1.187436282634735e-09,9.351619077663145e-08,1.0527466437781008e-08,3.072166816167749e-08,6.467517879274156e-12
2016-03-11,4.821107494644821e-07,1.5053735114634037,3.83937731385231e-09,0.0,4.145503225969151e-06,0.08002156391739845,9.969295433256774e-07,0.765528529882431,4.10280199511908e-06,4.093162715435028e-05,1.5239463665056973e-06,0.26649993378669024,5.382260042009875e-06,0.5376351298764348,1.9369879574514925e-07,0.19788944628089666,3.235172796323127e-09,2.1886080503463744e-10,4.6758095388315725e-08,5.263733218890504e-09,1.5360834080838744e-08,3.233758939637078e-12
2016-03-18,4.863296682015061e-07,0.4040147177875042,3.3760443329811096e-09,0.0,4.2034571380354464e-06,0.012239906936883926,1.004452315159142e-06,0.2165837213397026,4.1488001444377005e-06,2.0139850676059723e-05,1.5239463665056973e-06,0.26649993378669024,5.382260042009875e-06,0.5376351298764348,1.9369879574514925e-07,0.19788944628089666,3.235172796323127e-09,5.937181413173675e-10,4.6758095388315725e-08,5.263733218890504e-09,1.5360834080838744e-08,3.233758939637078e-12
2016-03-25,2.4105537473224105e-07,0.7526867557317019,1.919688656926155e-09,0.0,2.0727516129845755e-06,0.040010781958699226,4.984647716628387e-07,0.3827642649412155,2.05140099755954e-06,2.046581357717514e-05,7.619731832528486e-07,0.13324996689334512,2.6911300210049377e-06,0.2688175649382174,9.684939787257462e-08,0.09894472314044833,1.6175863981615635e-09,1.0943040251731872e-10,2.3379047694157862e-08,2.631866609445252e-09,7.680417040419372e-09,1.616879469818539e-12
2016-04-01,2.4316483410075306e-07,0.2020073588937521,1.6880221664905548e-09,0.0,2.1017285690177232e-06,0.006119953468441963,5.02226157579571e-07,0.1082918606698513,2.0744000722188503e-06,1.0069925338029861e-05,7.619731832528486e-07,0.13324996689334512,2.6911300210049377e-06,0.2688175649382174,9.684939787257462e-08,0.09894472314044833,1.6175863981615635e-09,2.9685907065868376e-10,2.3379047694157862e-08,2.631866609445252e-09,7.680417040419372e-09,1.616879469818539e-12
2016-04-08,1.2052768736612052e-07,0.3763433778658509,9.598443284630775e-10,0.0,1.0363758064922878e-06,0.020005390979349613,2.4923238583141936e-07,0.19138213247060776,1.02570049877977e-06,1.023290678858757e-05,3.809865916264243e-07,0.06662498344667256,1.3455650105024688e-06,0.1344087824691087,4.842469893628731e-08,0.049472361570224166,8.087931990807817e-10,5.471520125865936e-11,1.1689523847078931e-08,1.315933304722626e-09,3.840208520209686e-09,8.084397349092695e-13
2016-04-15,1.2158241705037653e-07,0.10100367944687605,8.440110832452774e-10,0.0,1.0508642845088616e-06,0.0030599767342209816,2.511130787897855e-07,0.05414593033492565,1.0372000361094251e-06,5.034962669014931e-06,3.809865916264243e-07,0.06662498344667256,1.3455650105024688e-06,0.1344087824691087,4.842469893628731e-08,0.049472361570224166,8.087931990807817e-10,1.4842953532934188e-10,1.1689523847078931e-08,1.315933304722626e-09,3.840208520209686e-09,8.084397349092695e-13
