,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
33,-1.2540373842792385,-3.0667125360797103,30.93636038489555,-1.448959609963612,6.24572249784913,0.30431118540541807,0.8864266612746323,0.43502913135393845,-0.6343995445733892,-5.575990285008738,-2.042721247101243,-1.022199759264333,1.5959365550608833,-3.564090688622481,2.271061746300754,2.4895870115522776,-2.8684756934349416,-1.0104818956608141,2.3726559039201076,4.801992333437699,-3.4426896747726157,-3.336390676233017,2.081137679494817,-1.0168770170614514,3.1583526524862133,1.603518312383453,-4.533546857235131,-0.24274692923733254,2.3703159004536456,0.7688144538686867,-1.0666069116499508,1.4052307517565081,-0.6566919299729485,-3.699634338453372,-2.1239420395826674,-2.8323503342875886,-4.209319845572826,3.0456082651299647,2.690662258942403,0.056780477935463675,0.6474546440120312,2.550724208895874,1.9744489605195992,3.5020487486705414,-1.290913517034153,-2.693658809423754,0.582085785533392,-0.7944769298282934,-0.800472883127486,1.4187115793076819,-2.9884447858790018,2.957384462552732,-2.7618647589910506,1.1743361877185055,-3.2981478047351964,-1.1097272505875586,-0.08260625802356816,-0.9932712630291896,-0.04655487389848084,1.4602615611154068,1.2850441197911275,2.5099679749290527,2.4518423005458616,-0.5653165138949019,-0.37294117694730144,2.137531808535458,-0.6960471094946902,-0.08792907273620962,-0.1252244264620313,-1.28013051618531,-1.730877621062428,-1.5073841772832073,-0.27394219541369036,1.4521907366803068,0.2330496467144455,-1.236971810747159,1.401269951010576,0.3643778733244607,-1.7031867854019156,0.6920006049666362,-0.2958839730234132,-1.7543084202037338,1.8569228215607545,0.05216624062317812
34,-1.1742987616134117,-2.031068110270259,27.701272742965394,-1.1283811167874003,2.1889505578339845,-1.6919599305981385,0.9301891342890675,0.36776712428065395,3.1190560772199247,-7.746529182401547,-0.20578666523443248,-2.136447154988472,-2.507160289929046,-3.157954125013646,-0.5186305002812399,-9.557201902660657,0.06498127666639211,-0.3328379820888479,2.417950429616058,8.76388469352642,-6.565772351686584,0.24801161455088333,-2.2733664902887223,1.1883837371711956,0.8973495363930729,2.696718721700705,-3.7879971290603653,-3.684831183806268,4.360559018702439,-0.21102580581122482,-0.23339658962020912,-2.652518592267158,-1.1734551085075169,-2.5058020722518703,-4.304828514842838,0.21138250550480908,-0.5527650627337392,3.8322521081881598,3.2771581584655536,1.1289748732737919,-0.7791746576723794,0.5843898404134429,2.262242718616919,3.0157276159636313,-0.211554733553634,-2.6972562184892044,0.34280282592911065,0.6803810714562812,-1.1293727007080328,-0.48208334983905754,-2.8987680203329083,1.0976351333804513,-1.4778661278272662,2.3711947499790176,-1.597349797881899,-1.9253122290855886,1.345089087583105,-1.4924340521673287,0.7606124557380867,0.43075457128045946,0.8672218034762457,1.7397060542114358,1.357605786525744,1.547279949793664,0.6726635532893831,2.031168708131729,0.03447836309989116,-1.5431807963645814,1.9974490988151155,0.8240231181443232,-2.4309108404135307,-0.4053000270846196,-0.18738671696212267,0.8864982011721819,-0.9988416352264163,-0.04488497878348267,0.49018763643716046,-0.8896843583887043,-0.3785289068360572,1.2383965523398208,-0.3576208054492054,-1.7683112101492628,0.6191875962714039,0.6140520879397234
35,-1.2239599239228052,1.1997518954706539,29.696284131603132,-1.7421185675058068,4.070394121982785,-1.4191326064583023,0.004910753298484449,-3.33445746583961,1.9761881664390932,-8.133225692311013,-1.0076300019920603,1.932691143393642,0.7924386157320235,-0.893458053186606,3.314269094864044,0.44887771506864427,-0.38825120980305794,-1.4025271641299177,-1.199866169174236,5.42050954125765,-1.8615313504759547,0.6125899422636218,-0.24095291042730016,-0.7522222967319336,2.630962312446937,-1.8157325667175275,-1.8622538736810152,-0.7036123887512629,2.375077339386619,-3.8405111322249983,-0.7116817846192137,-0.6455481655775293,-0.9019773188644072,-1.4311264456153066,-1.2065913691779528,-0.40703330455450953,-0.9555142032482853,3.8670558119656535,3.49002595626465,0.42505193576472305,0.8032934845464705,0.7390951686112741,3.5623942363010928,3.5090984592949983,0.39163026869918627,-3.5131432105385816,-0.543417234006138,1.2478418696936355,-1.0512287076068458,-0.5710679281985166,-1.7964775413133227,0.24489662870556755,-0.8032002183642684,1.7264838936801525,-1.6093816564260577,-2.6662055682456507,1.7819662213590504,-0.9938978737648022,-0.33850239849668334,1.2874873388949204,1.4516684929346237,1.7011635793778201,-0.16798524033259252,0.15314517201405947,0.10477743833908114,0.4203026296568586,0.49565077055104856,-0.2681859678414692,0.13550273228945842,1.4386834847975092,-1.4392765646580143,-0.5544133529505599,-0.4811503136164743,-1.1747515041812187,-1.5267491513354636,-0.6439230313097792,0.8130207053873693,-1.1399541540755058,0.11116125278298977,0.1613208932063848,-0.08203324478118579,-1.7978004683787288,0.41478709813351816,1.2469256243313847
36,-1.4000700309227807,-2.832936617505273,13.410211522864394,1.28877382836821,-9.875229204063942,-10.569770133132598,-1.6208964557527514,-2.8837588567788623,9.8283432736007,-9.774475714057042,-0.5449584013912357,2.0687581896406515,-0.8963195912654128,1.4475806768308341,1.599740016231007,-0.1430274072894668,-1.229113371898256,-0.5011790047663114,-1.667883587437202,1.6748531613209732,0.773537526480752,-0.09853162678422539,-2.3471492714146045,-1.7907184919379173,-1.0931585918554516,-2.279574616763552,0.42742425646116977,-0.36336376835376655,1.529640286302434,-3.17940583111458,-0.665443086258772,-1.1004780990161067,1.2234774264941208,0.7782763410915365,-0.7890402388550473,-1.2619532545256358,-2.462999980657169,1.7465880934478113,-1.2767260543202215,1.0996889786489616,-0.3308189755906127,-0.014429673833977086,1.5883778999343408,1.1343759032172107,-0.6031841177145951,-0.9828527528752489,2.260767692531399,0.1411882568024288,-1.5396599380059792,-0.2662122676712705,-1.488919882006483,0.15276584250500974,0.1301662478140561,-0.715560649665023,-0.6956416281403566,-1.3507838667814962,-1.0686416889205441,0.1360311470882891,0.7674454011458456,1.1554759158261414,-0.2854197872393986,0.46319333367601734,-0.2639467779299282,0.07934558785118079,1.1819799131606863,-0.17861429929584982,-0.7683017272441001,0.09575306129880484,0.0857457286041541,2.289832244196753,-0.7482981353353342,-0.5646354599020056,-0.9861241916499288,-0.6678852623316905,-0.8701643358745336,-0.352142595600994,-0.08456478776148113,-0.10322556648600985,-1.3257801913797627,0.5607202123506274,-1.2111427973724085,0.5235183381782798,0.3462349005281656,0.25546664698711546
37,-1.4722258623753857,-2.687348623627472,13.636611590767197,0.4900970395421044,-9.70185409278111,-9.634155951974018,-0.9272500187563274,-2.2915032841651297,8.166917597264328,-8.448974455123809,-0.905786503693644,0.6082077847047375,0.8693660717655951,-1.5845027783020145,0.6657587210425135,0.3442034697988121,-1.3242972252251448,-0.5180818027317595,-1.7649164706908993,0.6688295803034077,2.1970412167553963,-2.5788174482280697,-1.5724978452202645,-0.8791348204663216,-1.7535220140999845,-1.9551132804402476,-1.3076422708398312,-0.29538074950795334,-0.48767161610777343,-3.0413676475172826,-0.29043696106947203,0.5405270466230827,1.5717568119371488,1.9789454219277094,0.24614908560773105,-2.147906040120774,-3.0952571153735216,1.950921968705123,-2.110980815493473,1.631900926751595,-0.09027368059451346,-0.003008619289254222,1.4605253219895742,0.04104845791938483,-0.7233633718256157,-0.23033180917073623,2.8203768558090254,0.11546553959678689,-1.0066635938726474,-1.3606685493643458,-2.5130223462870935,0.24806308296308444,-0.7196788254404588,-2.30752912525657,-0.5095415688630428,-0.4156230431739717,-0.20828419497334485,-0.6596682998417105,-0.16284453997627546,0.9230160729663291,-0.7577680048656633,0.7401417341752993,-0.9873980195442132,-0.1521445865887036,1.4593971989484886,-0.05188671439833799,-0.08441128417661298,1.5004050318665385,-0.2297212500844099,0.8940502191969668,-0.02524792779892579,0.08740299716043272,-1.6275509295316455,0.19708188707429827,-1.2433607795253812,-1.9919635423402964,-0.8463854236693957,0.2991395465806259,-1.3651645412376026,0.06385860980701713,-0.8839513282321807,0.807683578623671,-0.9713737519316049,-0.897321660771488
38,-0.9813921292328843,-3.83544811810468,10.951981003087553,3.2725621034942036,-8.617564534993516,-10.975957633346658,-1.4680208347972923,-0.8703358544139921,6.543225343362137,-7.716863068364293,-1.410197342492462,0.6151987100842881,0.2246729094255353,-0.8074126997836328,3.243643259577662,0.23401758228479766,-1.3478864254996696,-0.989192182067955,-2.9700574022274937,2.5251956035042933,-1.1570291469791623,-4.5074124046139135,0.35856235347536125,0.17221323865417298,-0.6104306649360797,1.4027279952784797,-3.1346784747896583,1.0905008772230649,0.33903378733205214,-1.3991923212082489,-2.4457929566549237,0.053936950342666545,2.639954690292632,2.464270896399522,-0.18758106849467016,-0.994752636416864,-1.427772596900874,0.18891009266049985,-2.5532446976738816,-1.7187877774993483,0.9829934838032219,-1.7873853777322113,2.0840732190334745,2.6133600444748613,-0.08145440402887194,-1.352769041333368,2.523935199895436,-0.6831441518010534,0.4235549993216291,-3.648942035163986,-1.224131837832893,-1.6410244513262244,-0.939104313924369,-1.027955906906698,0.17944891618673353,-0.923180963178095,-0.06692806389255412,0.7555150417983334,-0.6557127113887553,1.522189689494488,1.0764085782785604,0.6138157921970302,-0.16791613185256218,-0.864849036372937,0.8958357996712243,0.08065888697006185,-0.5473313411782338,-1.166158773790502,0.10221734375402686,0.5661080821456977,-0.282926701031751,-0.808384400558613,-0.8472281980123094,1.5407028704305388,-0.9748110155094554,-1.6414004876127226,-0.707144586505247,-1.0217379934560293,-0.8385415630525304,1.3059824644045668,-1.0423348462926434,-1.2721415179550677,-0.27864527920150806,-1.2348108308791617
39,-1.5072157967629067,-3.838527267185349,12.473877542569292,0.6039634138312716,-8.963644843943044,-9.111521344107292,-0.9080011164272829,-1.397633785826303,5.940324499858686,-7.467780170673354,-2.3663383772726667,0.517797578295767,0.8986594227165529,-1.03404687622874,3.8062380567074148,-0.8914467510129106,0.12168743446705635,-1.343148356877391,-3.5146290357456946,0.8483324690794811,-0.10443469777226766,-4.37392719763478,-0.17499187852445952,0.07213259755593174,-1.2767071980840352,1.32880418038979,-3.9080390805449468,-0.8878637405925389,-0.5775880320097262,-2.0171054067412317,-0.3224890400157093,0.6225357784468551,1.4554377586716714,1.5070002630490775,-1.708577641830081,-1.571133215282986,-2.2604424542180053,1.6509682166537525,-1.2613015488696735,1.300956659848603,0.2783129534161441,-0.28699911712183235,0.5668026318789419,0.7127469385561747,0.43292377133136173,-1.398595367806879,2.3561960492297604,1.6668044819797447,-1.4181676349926502,-1.129464443274676,-1.0120165064094477,1.3973646511592084,-0.48859765562949276,-1.8359520858286924,-0.9858305046069927,-0.02481158265211897,0.2025795659964965,0.9961231302770591,0.33768124707574215,0.9056762209984509,-0.6365638518146687,0.04904520322597594,-0.9433861958363626,-1.2207514486699118,1.4657242966245163,0.21745496192044977,-0.805947281745213,0.5349994090217416,0.37532425103358974,-0.23181432628178483,-1.0564925837011603,-1.1346015875455049,-1.2921565978131064,0.04407996100292452,-0.30978594563112205,-0.7158460300312959,-0.3385289831173297,0.0031949189932168184,-2.6983705460472853,-0.4613276522746865,0.8967129006420862,-0.9983748000204887,-0.5150119044359885,-1.624400660104525
40,-1.5999812383741165,-6.187316002930215,8.418868712569827,1.1484164833666668,-11.538227053161327,-10.366363655525582,-0.7959419288281158,1.7426319477109438,6.551284628070618,-5.9348763508133455,-0.46939975026732567,-1.203567725881624,2.213808382602217,-5.36134585822277,2.292929789067932,-0.06727306517281531,-0.12897612161816027,-0.5744176456156944,-2.232125441090078,-0.42894604793723723,0.8312953837440371,-4.006068957922501,0.042790126039001335,-0.6461225118141739,-0.7170434690647886,1.4341072227411145,-3.7675852886474543,-0.9852240604446874,0.39818837012101876,-1.9538611787809637,-1.1572161649653383,1.4578417110291062,1.0614293737365261,1.5384348467645088,-2.6105570285506845,-0.7383057121403365,0.3109303432858612,2.058313762613648,0.9057755639275985,-0.16946150837589408,1.631387817514258,0.031218387727021346,0.25540607159150575,0.18749010298051194,0.6542191268897274,-2.885828586589786,1.1795585851785202,1.380937375666769,-1.2078093482471044,-1.3508041852604267,-0.21338995351242523,1.2461899352997459,0.6459220359073875,-1.2033759398554746,-0.2036884097457993,-0.6630165747393304,0.305499468079782,0.8940486475384026,1.855440530854676,-0.5497494447923986,0.014339032383601727,0.46965649017559663,0.6150617891725697,-1.2632784770988996,1.5257611505845392,0.03434511168764542,0.5795049515585545,-1.0090206640983361,1.1280020391848526,0.14946251226284285,-0.6424056692867728,-0.8926080652118197,-0.5533520519196984,0.697765124701811,-0.6583245318609626,-0.33613991872041266,-0.04765511904662296,1.0819993846199798,-2.5717761718080463,0.6204989574944222,-0.23769993128070194,0.221921436450001,-0.45095388887988413,-0.5705000309945116
41,-1.4320542951698327,-7.853580283507995,7.559547843132438,2.3196659838972638,-10.89706456406267,-10.445422783298616,-0.6546578039915547,3.4027703378886276,5.63215202329164,-4.951651078980166,-1.4027738425361314,-1.200423249976281,2.228125367968063,-5.024107408955695,3.158537967223817,0.9507455279832996,-0.32083903451088686,1.0020178859530526,-1.5639270343705824,1.374864895328166,-0.7005272259993992,-4.503304015966642,0.610305158930301,-0.09869031708017433,-0.2302331326852843,1.1032391258900989,-3.2201352291287413,1.4212909780388752,1.9179780251654455,-2.7693737447385347,-0.24227054235771378,-1.0799804182754849,1.954585906543417,0.7173505551039521,-0.7473689270917292,-0.7189610086922101,-1.030501600397698,0.5762689798469254,-0.5393035136403379,0.9474086027341488,0.672430640839667,-1.2489318228910056,-0.44621614842589435,0.11470563807738532,-0.40178599451945085,-2.2000746520198535,0.7101102975547748,-0.36397016896503753,-2.2007398901040816,-2.81487732046168,0.5293698127219766,-0.5336832995387295,0.1862469189284522,-0.39775992389122794,1.2089982886341777,-1.4527378955327208,0.703107860366401,0.5273920911974925,0.8806208516969201,-1.2886750014099142,1.3390831386194855,-0.13671224355884895,0.13390852766890549,-0.15918747046701393,1.472519493709961,-0.05197235346641671,0.34617383722115996,-1.0215108384021332,2.096168268585026,0.5151564145884362,-1.1365821050126463,-0.9267411386793085,0.39570452276243906,1.645435905930896,-1.4047970889471133,-0.902285004759575,-0.8926441393828752,0.5219883396668896,-1.7231993974672908,0.15528060730268306,-0.7126436062285448,-0.37392747352041744,-1.5388902205966186,0.3357642229559457
42,-1.6870133134383387,-10.48920249303433,5.829209054306113,1.7773034430954406,-12.84247811599756,-10.49380099807941,-0.2698659315531844,5.029978647521574,6.603466333959916,-4.477951754596318,-1.4589114135986438,-2.1461085529497237,2.9774139071367616,-4.923265029889945,3.4692373630880233,0.3247361642801858,-0.5850348292256898,-0.231512583020193,-1.1371607767452396,0.6896433719815638,0.40015370909127235,-3.0500057960175795,0.4828280186787691,-0.59829160415265,-0.13522372382364567,0.33393272965369497,-3.9679823111201022,0.696448171408737,1.540586069859448,-1.3380622902145751,-0.30396257527610626,-0.15316513810959534,2.2515106150881716,-0.28843568169415756,-1.9087847151427377,0.00011207245663100163,-1.471264988662361,1.3148214189000325,0.33428676559048903,0.866869332213752,1.4386487198882265,-1.4690907220401017,-1.3678576105985276,-0.9065214769281009,-0.19412420251587387,-1.8027695202349512,-0.661073388887474,0.2860077362761974,-1.8721048548206813,-1.2245729848128633,-0.8546872700960667,0.5660766378250772,-0.08062297732219442,-0.7030247251391551,1.182800580817956,-1.1209993722162368,0.27340335960162854,0.7572540234484493,1.9352603737591578,-0.8565579319011937,-0.10901390647350352,0.508784545245167,0.31917975160809325,-0.01618525555930167,1.5312467807739374,0.12506508956418103,0.6985143848827046,-1.201358710357095,1.5224716210540128,-0.3944009450329493,-0.786441374536241,-0.254738836659608,-0.9570524047060898,0.8615354820105382,-0.5965666799050204,-1.6153321442434225,-0.139281111277769,0.8439190730427223,-1.5110369635955776,0.052881751991489014,-0.870388758953297,0.6749673834419905,-1.2191377027456487,-0.15646826581319995
43,-1.6498722673844828,-10.786708014249125,9.623233499199149,1.3488426443411163,-8.724968897273428,-7.799887339451658,0.0637525507584542,1.6945090442103776,2.8767119868102102,-5.194227205195225,-4.0261488555143625,-1.3369438181013313,1.965370784300122,-1.4557835904791807,5.297434556097934,-0.9108442801332485,-0.538943562906101,-1.0240957250604716,-1.9895817399335556,2.0432918934029574,-0.5730503900196084,-2.7592943796135776,-0.3095845237231334,-0.8588981448863383,-0.11516761427116075,1.263182293406122,-3.4189953201149437,1.4360424426392768,1.6148377091817907,-1.1548733580099135,-0.371114597750717,-1.8436745601907898,2.4041764468797826,-1.2148453699743647,-1.8452116433861017,0.4114406735835207,-1.9292591402464545,1.3747028433530502,0.050388172548550714,1.0657850437936134,1.1696980550738314,-1.8289438901708404,-0.5593089031117717,-0.8049000547273755,-0.5762237708747943,-1.8023432882522377,-0.6159115204904263,0.23074483580729643,-0.8032469539638547,-0.6797170003402457,-0.7084338777467766,0.9162801547418812,-0.7795278235522998,0.12146640483629209,0.4922853665360073,-1.3848267417166231,-0.09966629360972099,0.6389972265261529,1.4451865577932628,0.5760796159676491,-0.18100212675256613,0.05888560971745102,-0.14955953690774604,0.3417788061061652,1.07763593744764,0.19898533001109847,-0.024128328806856197,-0.08122155237661266,1.1187111647464274,-0.8550818490975443,-1.0696097421463202,-0.5462528056303465,-1.1598030981165508,-0.2098902803849714,-0.14481376549864883,-1.726103204023771,-0.07807704860474807,-0.33637731333213255,-1.7209742165302024,-0.6166629039808345,-0.6051884113225008,0.6988447207223443,-2.1617799946019343,-0.7389452996661192
44,-1.6527067830446693,-11.836706938530627,9.659177924803098,1.4501023837235634,-8.263877394484359,-7.399843296779061,0.32623140407628287,3.0273203155233324,2.4840710294305524,-4.84180512082703,-3.3543906123033485,-2.1092448847517042,2.583177403947875,-3.219000670432342,4.94286169997258,-0.42462738221869295,-0.9544768744478067,-0.9598723928910521,-0.6147887516502715,1.581095022434551,-0.4034754439963273,-2.7918351683505733,-0.16729151838573708,-1.4647333118371024,-0.3048799947107082,1.0514842406583753,-3.9443036173319146,0.9983697379249413,2.1151645051896666,-0.5504413071224207,-0.517205973330438,-1.1022516378455016,2.503970636946513,-1.0237736045079655,-2.8450764384634466,1.0584240502060207,-1.3363252953255773,1.2875260740002148,1.3472969367485912,0.5853523562506466,1.517216089522697,-2.0818950805142302,-0.1217637449951311,-1.079682444183612,-0.4837240223561924,-2.5531116588044993,-0.7498804451464207,0.31969021099802447,-0.8735545134453613,-0.28550348982901597,-0.1955071247091192,0.6736877830570761,-0.14774364265419737,-0.44226811860091025,0.5285189226120093,-1.3671571169722037,-0.3115980053178351,-0.08998744234414024,1.3459763146018258,0.10688176791649283,-0.8529464588026975,0.36709241501321743,-0.26442783285040333,-0.4486533307957663,0.5803442852512126,-0.04162816649467439,-0.18336049703462456,-0.15391622737266855,0.7049995460121812,-0.38968680489400065,-1.0914595421615505,-0.3211072955607601,-1.5913855591932637,0.04858427583899751,0.607726862067242,-1.1790418309176585,-0.1439956214461044,-0.773124613227518,-1.7865410998227371,-0.5337321594951328,-0.9304305726873507,-0.1746422346645583,-2.234987109719797,-1.2577738910353664
45,-1.4538923182340655,-8.87274961606657,16.199768869620893,0.7125766891658519,-2.7385901318690014,-4.404148366829955,0.28569364812771353,-4.165736752900461,-0.3108650007011018,-6.872696831135161,-4.584844778670612,-0.8708088195362131,1.8498070516920737,-3.6211663312289284,3.1136119560081448,0.8131284103650609,-2.532705460703005,-1.8767178500710355,1.957036395834054,2.5466818710104127,-1.113140915940206,-0.6122012929026877,0.9382014276698211,-0.38857899646206007,0.614537140871818,0.4311467462277047,-0.9549693144432244,2.0720619072818254,1.763536612841246,-0.07677536703844545,-1.8025855741792807,-1.7981649423563355,3.3100849000615913,-0.1840858988619837,-0.1984977265244958,1.509466717699065,-0.8361174714012911,-0.7515080702176454,2.191636735184566,0.3285407352613762,1.7660855206649435,0.014235355955673046,0.2899866916739565,-1.3254882598640558,-0.9100874811648344,-3.4131816448502503,-1.2324365471730994,0.8307117342057583,0.798435972767817,0.1274177774873891,0.8067472685380137,0.1252657186646542,0.2079750747767684,-0.1659788069378701,-0.34063670886227787,-0.8205628621316652,-0.4331009472757338,0.22672676855126325,0.24808402532997254,1.8242084192639416,-0.4181909472408135,-0.22102664394999333,0.5254613307774294,-2.0034978271470525,1.7213094784097067,-1.1714482090618692,-0.403809072880596,1.397039347926663,0.09937857911209443,-0.1413252570010889,-0.7820371063509959,-0.1551106637539133,-0.5016044975384846,0.010402727613414344,0.9145549116571857,0.06399301022028683,-0.1343143724835847,-0.6381665847858253,-1.8984649941601244,-0.4620328512891531,-0.9447571425337111,0.1333086235363198,-2.6911845787896005,0.051918458253052566
46,-1.535328722413451,-11.132192217952399,10.132257077359206,1.638477479521761,-7.78923352023286,-7.258266487661165,0.25225254773198624,-1.251371353341856,2.4913008140721087,-6.350311274893058,-2.88839762602279,-1.647159015547248,2.5920183011434963,-3.881927492475766,2.4724469137527496,0.022658420319663836,-2.311393239195667,-1.93859000087953,-0.08902186130227842,1.35248330116361,0.9046335659791241,-1.3675777520557908,-0.9729490366100705,-1.8871076071309585,-0.5143214714279455,0.4437366016866598,-0.02549585031005408,0.7509765852041439,2.060461602353977,-1.6586317583334498,-0.3455881602367791,-3.520237278723181,3.4329309537481,-0.2541571469489378,-0.07115139376443558,0.21355660336463342,0.9668807282593737,-0.3702019414080021,1.9796795576455934,0.6706757007643818,1.567097948837955,2.573948268966638,-0.5749131031559261,-0.9617276720356407,-0.6996520158630526,-2.360621943517677,0.027471618369975956,0.3299813511692227,0.2359443380604781,0.3665624890144953,1.4213311078618287,0.22066441617630622,1.0275556601398756,-1.3465697373503798,0.34046990176815095,-1.109173107046042,-2.1116257819582973,-1.3643593882313463,0.037370803587459756,1.1893013669581662,0.011563927242300811,0.9576370205911693,-0.4110552663422185,-0.378550625073945,2.2843030459272238,-1.3132586152457362,-1.3889880290208587,0.8433247365730961,0.4414707396986885,0.1408529812678243,-1.4374780990201776,0.6637987888614595,-0.7511993512984554,1.058067851151166,1.176591712840009,-0.339868093865515,-0.02677468726077358,0.5799626519569715,-1.8382621291935657,-0.5235727524231617,-0.14654913128163338,0.3881858725702852,-2.854157526645682,0.34499895432615774
47,-1.5148728070542283,-10.820255252938328,11.120629943534167,1.6232664341169025,-6.66565964144443,-6.939136266738927,0.12146152420350442,-2.4932720545295344,1.8511921439468173,-6.91677657821406,-2.905988569353103,-1.6536878935047463,2.1893866847541803,-3.13735804266286,2.5720277157941256,-0.2516801162122527,-2.183766758856343,-2.055755333212667,0.3425346048071126,1.305712791484975,2.0121285018419117,-1.8328647400441778,-1.2120729690940362,-2.319109636206776,-0.7299010572268202,0.34653021690097247,0.21295945811173203,1.1396635833625943,0.6107083532306599,-1.2765632335838724,-0.8091199894621051,-2.8124825243309046,2.9050529001588123,-0.3393589368564053,-0.2822123581939733,0.771835425246642,-0.21195570620033016,0.0755463545135599,0.9071344552298022,-0.4997028149645781,1.9385612011040614,1.1996185181641035,0.04675327304146948,-1.5370248259663928,-1.261926156881985,-2.542359630364769,-1.0140487223501073,0.25896489315521115,2.1543990528001054,0.8814243632004398,0.5960007326523759,0.44133630650873035,1.4455080434419258,-1.080274021263315,1.0055536652738382,-0.7860876159602099,-1.4775549438804405,-1.1448715865864056,0.2684892488947623,1.921724317089575,0.681129277524929,1.4465899508256506,0.6524771626269169,-1.7982372654674112,1.6599744591970955,-1.4133554160775912,-1.9676487335325354,0.5495060067744301,-0.7239473296308139,0.6258804813646321,-1.594825933945695,0.6381163954033274,-0.8181999813439014,0.5862553074978212,1.211982712243291,-0.37816684525331395,0.6760637594050987,0.6595364681401084,-1.279498600284371,-1.393453662239516,-0.7486899614210758,-0.8983084377900207,-2.437989881045565,0.7109090519930562
48,-1.6033606605891224,-11.921880791163778,7.893271851884599,1.983341594974518,-9.826023353388651,-8.535600222293237,-0.13768828588871931,0.09397071658097067,3.308218406695167,-6.35132394873335,-2.3732484878682514,-1.262429425400942,1.66951281591905,-2.8393969617016266,4.737315999202947,-1.2827992919210158,-1.2125606303596401,-1.5906293281653734,-1.8294928553961907,0.42745814145092936,2.1650566936708096,-4.1675743593667125,-1.8690664107178363,-2.006645655110594,-1.7900822118785902,2.012165666884502,-1.0817995072802324,1.618010330945446,-0.1428387657916097,-1.9674342571440941,-0.449469699879937,-2.3209746444701236,2.815806806296281,-1.3185980930122014,-0.467527484277086,0.005662963215957689,-3.580498036349052,1.1704436845667914,-1.5903346286171456,0.3172560523842141,-0.04705863150140921,0.0383656465051091,-1.393173535490293,0.4644445609858346,1.1052800799138,0.6842250497309909,-0.08839261727004616,-0.0582245732581122,-1.1430179588861142,-0.9356594201190013,-1.6145867310184505,0.3876484668740421,-0.4300890240098928,0.05058635927681235,2.073129715133565,-0.33419344902210474,-0.803026149993447,-2.1621510440833704,0.60927060254607,-0.9752245572230922,-0.45974964011185643,0.8158961801941323,0.3490472310967611,0.6205579580405428,0.9060143226951972,1.1923316051190231,-1.2304365929604795,0.022000124130231724,0.5232082166603136,-0.019217307911443493,-2.596918070866608,0.029111995499263174,-2.3360390116082157,0.2261950907773529,0.350581551301678,-0.0738891066176163,0.48314093947864056,-0.5379024012141982,-2.373798176564991,-0.413312462366449,0.13100181491973914,-0.054045762856019544,-1.7595194820122317,-0.8248495255938961
49,-1.3684136458616116,-7.4456375735032845,18.8736359843328,0.3936443781485749,-0.6734403588364641,-3.131589318891769,-0.09325866309249636,-7.4597632705141255,-1.4369463736219728,-7.99632235109309,-3.501941105431886,0.598180341731405,1.0498059087671083,-4.592728244678472,3.058017241537574,1.0254854655235015,-2.696241710782596,-0.3860169281590498,2.238008618995023,2.3463398789436245,-1.174947434572505,0.5200276684621212,-0.018215729613435434,-0.9359466997049306,0.8311409638672892,0.9876859880439458,-0.7654353734884337,2.15943031905702,2.4665200275703416,-2.1025049545589027,-1.6242473577234555,-0.85957122370102,1.1222780074113452,-0.19548587344386895,-0.9089775840263136,1.4027598320713701,-1.805044750527954,1.2535616267490646,1.1185598612884147,-0.9846311368745619,1.4785060643180503,-2.4648601044307616,1.1849065642753036,-0.5178028023639919,0.12263136853135978,-2.249759746586625,-1.4943174227404818,1.629460408254276,0.584256321751313,-1.6031180252462083,-2.1410389289554645,0.2574486980098157,0.7644357102896049,0.8828679761605527,1.0286310717509564,-0.3193053395936643,1.3458530676951521,-0.049894749940789816,0.30986191497404547,-0.15408493062943696,-1.188889420505423,0.601797230363615,1.757122287299534,-2.2040427184705966,-0.3330423956844796,0.1537435130930089,0.11626957276502925,0.8457390432715176,0.2896500433051006,0.7817607941968132,-1.2694570065145878,-0.0015470934848462875,-1.3618259559983192,-1.029687833659375,-0.04847465681160267,0.09209671592145699,0.3919833129578268,-0.8542355919013651,-1.0622227789837695,0.08181262458717958,-0.8203789919902118,-1.4800836570415905,-1.3945977396058062,-0.11910187217504062
