,sp500_Close,sp500_Volume,vix_Close,vix_Volume,dji_Close,dji_Volume,ndx_Close,ndx_Volume,n255_Close,n255_Volume,ftse_Close,ftse_Volume,hsi_Close,hsi_Volume,n100_Close,n100_Volume,Overall EMV Tracker,infectious_daily_infect_emv_index,GPR,trade_US Trade Policy Uncertainty,trade_Japanese Trade Policy Uncertainty,trade_Trade Policy EMV Fraction
2015-01-20,2022.550049,3944340000.0,19.889999,0.0,17515.230469,119600000.0,4171.209961,1835040000.0,17366.300781,133000.0,6620.100098,677002900.0,23951.160156,1632662200.0,873.7899779999998,577233000.0,21.256181271870933,8.68,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-01-21,2032.119995,3730070000.0,18.85,0.0,17554.279297,95530000.0,4192.089844,1847420000.0,17280.480469,136000.0,6728.0,847589600.0,24352.580078,1843495600.0,881.400024,652271800.0,21.256181271870933,0.42,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-01-22,2063.149902,4176050000.0,16.4,0.0,17813.980469,111980000.0,4270.3598630000015,1996550000.0,17329.019531,121900.0,6796.600098000001,926018400.0,24522.630859,1679836000.0,894.26001,924727500.0,21.256181271870933,0.36,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-01-23,2051.820068,3573560000.0,16.66,0.0,17672.599609,97110000.0,4278.1401369999985,1653830000.0,17511.75,132500.0,6832.799805,839368300.0,24850.449219,2375624000.0,911.72998,804870700.0,21.256181271870933,0.0,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-01-24,1282.3871743668171,2913706461.701564,20.942456924728333,0.0,11474.611495629473,213522637.1587596,2089.2357074916513,1897905862.70872,12302.525334774062,106596.46547036433,5593.419971866292,1218398455.983146,17641.351536132614,1115711847.4695535,747.6184820607721,177154379.73395932,21.256181271870933,0.68,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-01-25,1282.3871743668171,2913706461.701564,20.942456924728333,0.0,11474.611495629473,213522637.1587596,2089.2357074916513,1897905862.70872,12302.525334774062,106596.46547036433,5593.419971866292,1218398455.983146,17641.351536132614,1115711847.4695535,747.6184820607721,177154379.73395932,21.256181271870933,1.17,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-01-26,2057.090088,3465760000.0,15.52,0.0,17678.699219,87220000.0,4275.720215,1717510000.0,17468.519531,111600.0,6852.399901999999,611915000.0,24909.900391,1321615900.0,920.0,508508000.0,21.256181271870933,0.0,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-01-27,2029.550049,3329810000.0,17.219998999999998,0.0,17387.210938,135940000.0,4165.5,1954160000.0,17768.300781,139700.0,6811.600098000001,713907000.0,24807.279297,1705133000.0,911.380005,457454300.0,21.256181271870933,0.0,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-01-28,2002.160034,4067530000.0,20.440001,0.0,17191.369141,115980000.0,4140.379883,2118680000.0,17795.730469,141900.0,6825.899901999999,779603800.0,24861.810547,1361037100.0,909.719971,858613300.0,23.33529663085937,0.0,92.18438904119077,33.80775848783844,89.1875739247478,0.0028985507246376808
2015-01-29,2021.25,4127140000.0,18.76,0.0,17416.849609,111690000.0,4181.350098,2110710000.0,17606.220703,140000.0,6810.600098000001,704517100.0,24595.849609,1864023100.0,912.280029,732705400.0,21.256181271870933,0.76,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-01-30,1994.98999,4568650000.0,20.969999,0.0,17164.949219,168560000.0,4148.430176,2264230000.0,17674.390625,173500.0,6749.399901999999,799357300.0,24507.050781,1438942200.0,906.280029,545062800.0,21.256181271870933,0.0,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-01-31,1282.3871743668171,2913706461.701564,20.942456924728333,0.0,11474.611495629473,213522637.1587596,2089.2357074916513,1897905862.70872,12302.525334774062,106596.46547036433,5593.419971866292,1218398455.983146,17641.351536132614,1115711847.4695535,747.6184820607721,177154379.73395932,21.256181271870933,0.67,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-02-01,1282.3871743668171,2913706461.701564,20.942456924728333,0.0,11474.611495629473,213522637.1587596,2089.2357074916513,1897905862.70872,12302.525334774062,106596.46547036433,5593.419971866292,1218398455.983146,17641.351536132614,1115711847.4695535,747.6184820607721,177154379.73395932,21.256181271870933,1.71,119.591242662312,52.832238113884586,93.8389223540918,0.020573523936496762
2015-02-02,2020.849976,4008330000.0,19.43,0.0,17361.039063,108090000.0,4188.589844,2006450000.0,17558.039063,136000.0,6782.600098000001,757554400.0,24484.740234,1576244000.0,908.210022,505824600.0,21.256181271870933,0.72,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-02-03,2050.030029,4615900000.0,17.33,0.0,17666.400391,112860000.0,4229.149902,2153520000.0,17335.849609,169600.0,6871.799805,855708500.0,24554.779297,1552841000.0,918.320007,816681900.0,21.256181271870933,0.53,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-02-04,2041.51001,4141920000.0,18.33,0.0,17673.019531,102560000.0,4221.200195,2212960000.0,17678.740234,187000.0,6860.0,817845800.0,24679.759766,1836282100.0,922.390015,449643000.0,21.256181271870933,0.86,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-02-05,2062.52002,3821990000.0,16.85,0.0,17884.880859,79890000.0,4256.180176,2036590000.0,17504.619141,185000.0,6865.899901999999,731200400.0,24765.490234,2343789500.0,923.299988,485801100.0,21.256181271870933,1.13,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-02-06,2055.469971,4232970000.0,17.290001,0.0,17824.289063,93610000.0,4228.680176,2034060000.0,17648.5,142500.0,6853.399901999999,648533700.0,24679.390625,1440536200.0,921.280029,500717100.0,21.256181271870933,0.91,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-02-07,1282.3871743668171,2913706461.701564,20.942456924728333,0.0,11474.611495629473,213522637.1587596,2089.2357074916513,1897905862.70872,12302.525334774062,106596.46547036433,5593.419971866292,1218398455.983146,17641.351536132614,1115711847.4695535,747.6184820607721,177154379.73395932,21.256181271870933,2.01,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-02-08,1282.3871743668171,2913706461.701564,20.942456924728333,0.0,11474.611495629473,213522637.1587596,2089.2357074916513,1897905862.70872,12302.525334774062,106596.46547036433,5593.419971866292,1218398455.983146,17641.351536132614,1115711847.4695535,747.6184820607721,177154379.73395932,21.256181271870933,0.58,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-02-09,2046.73999,3549540000.0,18.549999,0.0,17729.210938,81590000.0,4216.089844,1654680000.0,17711.929688,129500.0,6837.200195,620697200.0,24521.0,1285537200.0,912.450012,462710900.0,21.256181271870933,0.0,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-02-10,2068.590088,3669850000.0,17.23,0.0,17868.759766,89930000.0,4281.160156,1773730000.0,17652.679688,123900.0,6829.100098000001,773108400.0,24528.099609,1028014100.0,921.469971,469945100.0,21.256181271870933,1.61,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-02-11,2068.530029,3596860000.0,16.959999,0.0,17862.140625,89890000.0,4297.279785,1793630000.0,12302.525334774062,106596.46547036433,6818.200195,623275800.0,24315.019531,1261415500.0,922.01001,434542500.0,21.256181271870933,0.43,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-02-12,2088.47998,3788350000.0,15.34,0.0,17972.380859,117160000.0,4347.970215,2075470000.0,17979.720703,181200.0,6828.100098000001,809863300.0,24422.150391,1472143500.0,928.330017,550762900.0,21.256181271870933,0.75,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-02-13,2096.98999,3527450000.0,14.69,0.0,18019.349609,85230000.0,4384.029785,1942240000.0,17913.359375,162000.0,6873.5,734854200.0,24682.539063,1342650600.0,933.210022,672765400.0,21.256181271870933,0.93,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-02-14,1282.3871743668171,2913706461.701564,20.942456924728333,0.0,11474.611495629473,213522637.1587596,2089.2357074916513,1897905862.70872,12302.525334774062,106596.46547036433,5593.419971866292,1218398455.983146,17641.351536132614,1115711847.4695535,747.6184820607721,177154379.73395932,21.256181271870933,2.68,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-02-15,1282.3871743668171,2913706461.701564,20.942456924728333,0.0,11474.611495629473,213522637.1587596,2089.2357074916513,1897905862.70872,12302.525334774062,106596.46547036433,5593.419971866292,1218398455.983146,17641.351536132614,1115711847.4695535,747.6184820607721,177154379.73395932,21.256181271870933,0.0,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-02-16,1282.3871743668171,2913706461.701564,20.942456924728333,0.0,11474.611495629473,213522637.1587596,2089.2357074916513,1897905862.70872,18004.769531,152600.0,6857.100098000001,415979100.0,24726.529297,926608300.0,931.030029,386881100.0,21.256181271870933,0.0,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-02-17,2100.340088,3361750000.0,15.8,0.0,18047.580078,98760000.0,4385.339844,1751490000.0,17987.089844,142100.0,6898.100098000001,612932700.0,24784.880859,822899900.0,933.299988,725161900.0,21.256181271870933,0.56,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-02-18,2099.679932,3370020000.0,15.45,0.0,18029.849609,75090000.0,4390.910156,1684800000.0,18199.169922,171600.0,6898.100098000001,677405400.0,24832.080078,975873900.0,941.309998,693762200.0,21.256181271870933,0.44,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-02-19,2097.449951,3247100000.0,15.29,0.0,17985.769531,79130000.0,4411.8598630000015,1592890000.0,18264.789063,174100.0,6888.899901999999,641759700.0,17641.351536132614,1115711847.4695535,947.48999,538009900.0,21.256181271870933,0.77,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-02-20,2110.300049,3281600000.0,14.3,0.0,18140.439453,111390000.0,4443.049805,1761140000.0,18332.300781,146300.0,6915.200195,764028800.0,17641.351536132614,1115711847.4695535,947.299988,591615200.0,21.256181271870933,0.46,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-02-21,1282.3871743668171,2913706461.701564,20.942456924728333,0.0,11474.611495629473,213522637.1587596,2089.2357074916513,1897905862.70872,12302.525334774062,106596.46547036433,5593.419971866292,1218398455.983146,17641.351536132614,1115711847.4695535,747.6184820607721,177154379.73395932,21.256181271870933,0.65,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-02-22,1282.3871743668171,2913706461.701564,20.942456924728333,0.0,11474.611495629473,213522637.1587596,2089.2357074916513,1897905862.70872,12302.525334774062,106596.46547036433,5593.419971866292,1218398455.983146,17641.351536132614,1115711847.4695535,747.6184820607721,177154379.73395932,21.256181271870933,1.69,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-02-23,2109.659912,3093680000.0,14.56,0.0,18116.839844,83670000.0,4449.490234000001,1754850000.0,18466.919922,157500.0,6912.200195,680805600.0,24836.759766,1019276400.0,955.559998,542242400.0,21.256181271870933,0.0,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-02-24,2115.47998,3199840000.0,13.69,0.0,18209.189453,79310000.0,4451.029785,1834890000.0,18603.480469,145200.0,6949.600098000001,831640000.0,24750.070313,1076322400.0,961.140015,534462200.0,21.256181271870933,4.29,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-02-25,2113.860107,3312340000.0,13.84,0.0,18224.570313,80480000.0,4440.589844,1848560000.0,18585.199219,139100.0,6935.399901999999,697704800.0,24778.279297,1387652700.0,959.22998,567768900.0,21.256181271870933,3.41,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-02-26,2110.73999,3408690000.0,13.91,0.0,18214.419922,81500000.0,4462.27002,1905550000.0,18785.789063,155500.0,6949.700195,782087000.0,24902.060547,1803456500.0,967.450012,467237900.0,21.256181271870933,1.15,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-02-27,2104.5,3547380000.0,13.34,0.0,18132.699219,101110000.0,4440.669922,1955590000.0,18797.939453,174700.0,6946.700195,881579100.0,24823.289063,1504213700.0,973.01001,489745900.0,21.256181271870933,0.46,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-02-28,1282.3871743668171,2913706461.701564,20.942456924728333,0.0,11474.611495629473,213522637.1587596,2089.2357074916513,1897905862.70872,12302.525334774062,106596.46547036433,5593.419971866292,1218398455.983146,17641.351536132614,1115711847.4695535,747.6184820607721,177154379.73395932,14.075199127197266,0.67,92.18438904119077,15.410779413270786,86.36515465094692,0.008658008658008658
2015-03-01,1282.3871743668171,2913706461.701564,20.942456924728333,0.0,11474.611495629473,213522637.1587596,2089.2357074916513,1897905862.70872,12302.525334774062,106596.46547036433,5593.419971866292,1218398455.983146,17641.351536132614,1115711847.4695535,747.6184820607721,177154379.73395932,21.256181271870933,0.58,96.31963530729573,52.832238113884586,93.8389223540918,0.020573523936496762
2015-03-02,2117.389893,3409490000.0,13.04,0.0,18288.630859,89790000.0,4483.049805,1931110000.0,18826.880859,134800.0,6940.600098000001,778879400.0,24887.439453,1543093900.0,971.039978,418615400.0,21.256181271870933,2.82,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-03-03,2107.780029,3262300000.0,13.86,0.0,18203.369141,83830000.0,4458.779785,2018900000.0,18815.160156,154800.0,6889.100098000001,784037600.0,24702.779297,1499929300.0,960.640015,989202200.0,21.256181271870933,3.69,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-03-04,2098.530029,3421110000.0,14.23,0.0,18096.900391,80900000.0,4445.3598630000015,1824830000.0,18703.599609,143300.0,6919.200195,741168200.0,24465.380859,1618240300.0,969.099976,456704300.0,21.256181271870933,2.6,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-03-05,2101.040039,3103030000.0,14.04,0.0,18135.720703,75840000.0,4452.060059,1724200000.0,18751.839844,121900.0,6961.100098000001,798406800.0,24193.039063,1923405000.0,979.320007,378464900.0,21.256181271870933,0.0,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-03-06,2071.26001,3853570000.0,15.2,0.0,17856.779297,113350000.0,4399.22998,1918220000.0,18971.0,147100.0,6911.799805,748637900.0,24164.0,1620647200.0,980.690002,485686800.0,21.256181271870933,1.36,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-03-07,1282.3871743668171,2913706461.701564,20.942456924728333,0.0,11474.611495629473,213522637.1587596,2089.2357074916513,1897905862.70872,12302.525334774062,106596.46547036433,5593.419971866292,1218398455.983146,17641.351536132614,1115711847.4695535,747.6184820607721,177154379.73395932,21.256181271870933,0.0,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-03-08,1282.3871743668171,2913706461.701564,20.942456924728333,0.0,11474.611495629473,213522637.1587596,2089.2357074916513,1897905862.70872,12302.525334774062,106596.46547036433,5593.419971866292,1218398455.983146,17641.351536132614,1115711847.4695535,747.6184820607721,177154379.73395932,21.256181271870933,0.0,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-03-09,2079.429932,3349090000.0,15.06,0.0,17995.720703,85820000.0,4412.990234000001,1696510000.0,18790.550781,118000.0,6876.5,670579200.0,24123.050781,1619496400.0,973.799988,388255800.0,21.256181271870933,0.0,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-03-10,2044.160034,3668900000.0,16.690001000000002,0.0,17662.939453,120450000.0,4329.080078,1876010000.0,18665.109375,148300.0,6702.799805,887272000.0,23896.980469,1521299200.0,962.900024,480015900.0,21.256181271870933,0.0,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-03-11,2040.23999,3406570000.0,16.870001000000002,0.0,17635.390625,102120000.0,4305.379883,1846020000.0,18723.519531,130000.0,6721.5,746833900.0,23717.970703,1678330500.0,984.150024,500430700.0,21.256181271870933,0.43,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-03-12,2065.949951,3405860000.0,15.42,0.0,17895.220703,111550000.0,4336.22998,1855110000.0,18991.109375,149700.0,6761.100098000001,845927100.0,23797.960938,1619061000.0,982.640015,440747000.0,21.256181271870933,0.37,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-03-13,2053.399902,3498560000.0,16.0,0.0,17749.310547,113620000.0,4314.899902,1851410000.0,19254.25,227800.0,6740.600098000001,710321200.0,23823.210938,1538401000.0,986.039978,451240400.0,21.256181271870933,0.89,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-03-14,1282.3871743668171,2913706461.701564,20.942456924728333,0.0,11474.611495629473,213522637.1587596,2089.2357074916513,1897905862.70872,12302.525334774062,106596.46547036433,5593.419971866292,1218398455.983146,17641.351536132614,1115711847.4695535,747.6184820607721,177154379.73395932,21.256181271870933,0.0,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-03-15,1282.3871743668171,2913706461.701564,20.942456924728333,0.0,11474.611495629473,213522637.1587596,2089.2357074916513,1897905862.70872,12302.525334774062,106596.46547036433,5593.419971866292,1218398455.983146,17641.351536132614,1115711847.4695535,747.6184820607721,177154379.73395932,21.256181271870933,0.56,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-03-16,2081.189941,3295600000.0,15.61,0.0,17977.419922,101760000.0,4370.470215,1713480000.0,19246.060547,129000.0,6804.100098000001,685731900.0,23949.550781,1187740300.0,995.72998,419140400.0,21.256181271870933,0.0,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-03-17,2074.280029,3221840000.0,15.66,0.0,17849.080078,82560000.0,4375.629883,1724370000.0,19437.0,131800.0,6837.600098000001,757362800.0,23901.490234,1188627100.0,988.22998,497513200.0,21.256181271870933,0.0,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-03-18,2099.5,4128210000.0,13.97,0.0,18076.189453,130950000.0,4422.5,1983570000.0,19544.480469,134400.0,6945.200195,772632700.0,24120.080078,1668404600.0,988.900024,518370900.0,21.256181271870933,0.0,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-03-19,2089.27002,3305220000.0,14.07,0.0,17959.029297,107820000.0,4426.819824,1674970000.0,19476.560547,151100.0,6962.299805,809174400.0,24468.890625,1826036300.0,989.27002,425891800.0,21.256181271870933,0.0,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-03-20,2108.100098,5554120000.0,13.02,0.0,18127.650391,333870000.0,4458.540039,2825670000.0,19560.220703,137500.0,7022.5,1419421400.0,24375.240234,2006074900.0,996.900024,962578600.0,21.256181271870933,0.46,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-03-21,1282.3871743668171,2913706461.701564,20.942456924728333,0.0,11474.611495629473,213522637.1587596,2089.2357074916513,1897905862.70872,12302.525334774062,106596.46547036433,5593.419971866292,1218398455.983146,17641.351536132614,1115711847.4695535,747.6184820607721,177154379.73395932,21.256181271870933,0.0,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-03-22,1282.3871743668171,2913706461.701564,20.942456924728333,0.0,11474.611495629473,213522637.1587596,2089.2357074916513,1897905862.70872,12302.525334774062,106596.46547036433,5593.419971866292,1218398455.983146,17641.351536132614,1115711847.4695535,747.6184820607721,177154379.73395932,21.256181271870933,0.0,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-03-23,2104.419922,3267960000.0,13.41,0.0,18116.039063,98030000.0,4445.540039,1608880000.0,19754.359375,124400.0,7037.700195,673591200.0,24494.509766,1461178100.0,991.390015,574291600.0,21.256181271870933,0.69,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-03-24,2091.5,3189820000.0,13.62,0.0,18011.140625,87190000.0,4430.990234000001,1611670000.0,19713.449219,141900.0,7019.700195,702620900.0,24399.599609,1559006100.0,995.630005,927250000.0,21.256181271870933,0.53,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-03-25,2061.050049,3521140000.0,15.44,0.0,17718.539063,106560000.0,4329.290039,2219520000.0,19746.199219,145000.0,6991.0,645837600.0,24528.230469,1421279500.0,983.400024,626214200.0,21.256181271870933,0.0,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-03-26,2056.149902,3510670000.0,15.8,0.0,17678.230469,117740000.0,4315.259765999999,2004960000.0,19471.119141,154800.0,6895.299805,936518300.0,24497.080078,1346154100.0,978.22998,603819700.0,21.256181271870933,0.0,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-03-27,2061.02002,3008550000.0,15.07,0.0,17712.660156,103220000.0,4332.8598630000015,1678650000.0,19285.630859,178300.0,6855.0,736697300.0,24486.199219,1610426400.0,981.960022,427087100.0,21.256181271870933,0.0,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-03-28,1282.3871743668171,2913706461.701564,20.942456924728333,0.0,11474.611495629473,213522637.1587596,2089.2357074916513,1897905862.70872,12302.525334774062,106596.46547036433,5593.419971866292,1218398455.983146,17641.351536132614,1115711847.4695535,747.6184820607721,177154379.73395932,12.37863540649414,0.0,92.18438904119077,27.907613119190284,79.11307704437874,0.009389671361502348
