,0,1,2,3,4,5
88,-0.9357045754848072,-0.4857732347084278,-0.4823485465094186,-0.1274740825503919,-0.10070033218097839,-0.2263256376907378
89,1.5873668577612225,-0.6170395336163396,1.6934051789615798,3.9463393293722207,4.872577220053326,-2.412217191328573
90,-0.9349209387589792,-0.48688185878471907,-0.48048150157701247,-0.12453963130568028,-0.10094602431864597,-0.2270043203991417
91,-0.9348964193390827,-0.48694454226562495,-0.480375783301265,-0.1243744992870623,-0.10094860261740649,-0.22704621954978663
92,-0.9356834318154922,-0.48577336337532634,-0.4823468820459067,-0.12747537176175086,-0.10066990849319267,-0.22633515499191814
93,-0.9349164109631275,-0.48688189190008185,-0.48048099072005146,-0.12453950523429948,-0.10093971679802416,-0.2270062899784249
94,1.5873913181201258,-0.6170064130104458,1.6933483181200848,3.9462500374424354,4.872569696978454,-2.412192021726788
95,-1.6246865940530695,17.066917475844225,-0.1413806064879363,0.034856732846530354,0.4444353563269643,0.0021820400558920515
96,-0.9356867019215116,-0.48577349577895784,-0.48234154917902816,-0.1274620452307601,-0.10067718565678652,-0.22633466979205033
97,-0.9357135963933293,-0.4857741496584347,-0.48234450463625383,-0.1274678323741648,-0.10068530009151908,-0.2263315697411451
98,-0.9356823072029675,-0.48577320518546957,-0.482343414460195,-0.12746576155569728,-0.10067934065999593,-0.22633330523134726
99,-0.9356407164053964,-0.48577094824587413,-0.482351828514104,-0.1274813018843938,-0.10069356165390178,-0.226325685877362
100,-0.9356918150732828,-0.48577277294829846,-0.4823492292751818,-0.1274754464352667,-0.10069952690710235,-0.2263253538056372
101,-0.9356940134134439,-0.48577347241779717,-0.4823434102677516,-0.12746487949664656,-0.1006854631688367,-0.2263315464557361
102,-0.9349627681343102,-0.486915755652217,-0.4804188746814087,-0.12443709529290194,-0.10094172758262715,-0.22703062042102312
103,-0.8668985021189837,-0.6156999694414361,9.220953610387834,-4.387734069316071,-0.7806038491951324,0.16869277811163844
104,-0.9356722294607653,-0.48577181044087253,-0.4823499526566519,-0.12747538967810387,-0.10070673801121634,-0.22632278986054477
105,-0.9356793251756464,-0.4857728710591214,-0.48234420468962697,-0.12746634142732935,-0.10068587136592026,-0.2263311490024334
106,-0.9348946357921079,-0.4869127473056657,-0.48042808494583183,-0.12445578219806462,-0.10094575085619367,-0.22702574525054478
107,-0.9356846376305613,-0.48577325524702597,-0.48234314162357134,-0.12746485688571738,-0.10068115667047209,-0.226332832067339
108,-0.9356745218751317,-0.4857730622328851,-0.482342537416312,-0.1274644473017869,-0.10067493446166705,-0.22633495640106263
109,-0.934904145624702,-0.4869132238722075,-0.48042541581640347,-0.12445009880779036,-0.1009449544673579,-0.22702698955077394
110,-0.9356900864269768,-0.48577294300502005,-0.48234870882869346,-0.12747566431249582,-0.10069170091682177,-0.22632791688253634
111,-0.9349110977691198,-0.4869129415679234,-0.4804310374330753,-0.12446072328176773,-0.10095703761165649,-0.2270214057805901
112,-0.9341487995301114,-0.48802240496655414,-0.47856184036413485,-0.12152174462072614,-0.10120357961748513,-0.2277008999264227
113,-0.9356918914222458,-0.4857728675580798,-0.4823498856052453,-0.127477704392726,-0.10069529586783872,-0.22632642495838093
114,-0.9349488860921756,-0.486851623463904,-0.48053104226277515,-0.12461753338112026,-0.1009307633404243,-0.22698879670092487
115,-0.9357391298981237,-0.48577521751091624,-0.4823448941937776,-0.12747018343631744,-0.10068027480362414,-0.22633328545544798
116,-0.9356770593232705,-0.4857725286620258,-0.4823460508995409,-0.1274695666431686,-0.10069141496259955,-0.22632917698069163
117,-0.935684535259755,-0.48577299999653234,-0.4823461938041573,-0.12747148243559592,-0.10068373155680896,-0.22633169062677852
118,-0.9356811005835649,-0.4857724249145952,-0.4823506187874776,-0.12747912175976164,-0.1006954897987391,-0.22632609650468366
119,28.711953655319114,0.7123323999612236,0.7189021156614938,3.4783844885908644,-2.7804666985665394,-0.22274657479802779
120,-0.9356821496175869,-0.48577311472791723,-0.48234364788760264,-0.12746632958729243,-0.10068008305367737,-0.22633357667028312
121,-1.6239258844703754,17.065808184114733,-0.13951453326988064,0.037788822688594355,0.4441867424414217,0.0015036424315636183
122,-0.8669335435195095,-0.6157016999820822,9.22095606654355,-4.387732041668889,-0.7805895668539358,0.16868660563786605
123,-0.9340325445318926,-0.4881762027313217,-0.4783012368843959,-0.12111194522489392,-0.10123402962368745,-0.22779719539377838
124,-0.9348645093924159,-0.48697503825467636,-0.4803198458196169,-0.12428351602640424,-0.10095654537556636,-0.22706648538093765
125,-0.9356692531623279,-0.48577239025032576,-0.4823466325450641,-0.1274718647625542,-0.10068511065465982,-0.22633082808472677
126,-0.9356857690048987,-0.4857728610341532,-0.482346564474201,-0.12747119046617847,-0.10069003247351599,-0.22632962021718647
127,-0.9357180648087357,-0.4857739295798203,-0.4823470159817707,-0.12747238955872037,-0.10069323594203905,-0.22632909413255406
128,-0.9357339104180611,-0.4857756409508802,-0.48234066885357696,-0.1274644191178783,-0.10066045784616899,-0.2263416558932056
129,-0.9348282027944389,-0.48706874533154915,-0.4801562361749812,-0.12402107905693956,-0.10097920118934883,-0.22712538478390293
130,-0.9356853612465846,-0.4857731186272257,-0.48234533694164633,-0.12746993186175856,-0.10068172345445126,-0.2263326016214239
131,-0.9356720334395343,-0.485772484781108,-0.4823454161975965,-0.12746878754813798,-0.10068720181815391,-0.2263305998850127
132,-0.9356713912888461,-0.4857723227125901,-0.48234852263596484,-0.12747573059222958,-0.10068765758901835,-0.22632948551980997
133,-0.9356771060883402,-0.48577272489984863,-0.4823445603769815,-0.12746711377676714,-0.10068641464904302,-0.2263312086016066
134,-1.624677639214925,17.066918049456582,-0.14138207918116882,0.03485437555923477,0.44443026492395743,0.002183720011100052
135,-0.9347717669725488,-0.4870977681327886,-0.4801150827260449,-0.12396248725060614,-0.10098891499519268,-0.2271393572161735
136,-0.866933235438267,-0.615700952017635,9.220949247294595,-4.387744332188722,-0.7806067132109948,0.16869410353772626
137,-0.9356843467016529,-0.48577296195859593,-0.4823442587093937,-0.1274663377137159,-0.10068784036050503,-0.22633099287008548
138,-0.9356779717286664,-0.4857712730125636,-0.48235883034402866,-0.12749327167585744,-0.10072011147601859,-0.226316233527697
139,-0.848350006217493,-0.6654283050587771,-0.13699501968892863,0.9028410695345251,2.4063437395029235,6.750410707339535
140,-0.9332715159957075,-0.48928530411460475,-0.47643354219977946,-0.11817396073709245,-0.10149373697202854,-0.22847205537776366
141,-0.9357235752085882,-0.48577473433837287,-0.4823430322638236,-0.12746653783078807,-0.10067670954212461,-0.22633562170734123
142,-0.9356723637870085,-0.4857725191969349,-0.4823454436454525,-0.12746860737471385,-0.10068785180089006,-0.2263299641573881
143,-0.935683467636731,-0.48577289479296865,-0.48234573667254077,-0.12746933612750608,-0.10068877659259476,-0.22632970079499123
144,-0.9348749058602036,-0.4869432209461348,-0.48037895403435565,-0.12437859978706199,-0.10096302860268863,-0.2270405547186172
145,-0.9356786361336001,-0.4857726854729847,-0.4823458264625508,-0.1274693227063267,-0.10068950722332673,-0.22632946307972002
146,-0.934903910544731,-0.486913100652426,-0.4804262175235037,-0.12445132731596124,-0.10094809994428694,-0.22702572562414525
147,-0.9357051772581889,-0.48577360289404625,-0.48234551031620554,-0.12746868918278031,-0.1006922302521278,-0.22632907102938274
148,-0.9356902561851255,-0.48577326351944355,-0.4823429455452944,-0.12746323103813656,-0.10068846952756767,-0.2263307846541844
149,-0.9356883334248488,-0.48577304599700727,-0.48234496736537624,-0.12746732062564714,-0.10069087783932713,-0.22632937779723641
150,-0.9356888058369238,-0.48577289325331524,-0.48234721282671233,-0.1274718431816271,-0.10069394970208163,-0.22632768880362938
151,-0.9356411074003768,-0.4857708879528605,-0.4823532742443664,-0.12748447816707908,-0.10069417756082309,-0.2263250428326648
152,-0.8491652727367285,-0.6642897598166585,-0.13891075340544534,0.899829912015757,2.4066088196262987,6.7511036531646695
153,-0.9356828366674647,-0.48577287270980124,-0.48234854262363874,-0.12747642918671162,-0.10068463763534617,-0.22633007794678472
154,-0.935745694535711,-0.48577578939541527,-0.48233717697952,-0.12745304732196527,-0.1006793085061326,-0.22633616693057892
155,-0.9356609462778307,-0.48577194893275155,-0.4823444027262871,-0.12746476249878427,-0.10069470166200892,-0.22632806819465617
156,-0.9347130193904218,-0.4871585193363316,-0.4800121183382254,-0.12379880459115787,-0.10101308822424707,-0.2271729551027188
157,-0.9331130729799998,-0.48953173959258073,-0.4760236371744551,-0.11753110700833629,-0.10156086021378663,-0.2286172447748042
158,-0.9348939434364231,-0.4869440237631334,-0.48038023632419824,-0.12438304543152616,-0.10095705377968826,-0.2270423617685935
159,-0.9357011895805039,-0.48577299282532954,-0.4823504284715829,-0.12747800422290684,-0.10070182244227897,-0.22632454761834062
160,-0.9357034523560462,-0.48577246795786105,-0.4823559257642567,-0.12748796596915812,-0.1007158168039426,-0.22631858662761634
161,-0.9357148906832985,-0.48577388335615135,-0.4823455207147203,-0.12746846217339874,-0.10069486748332249,-0.2263284383082196
162,-0.934176861930128,-0.4880852884545177,-0.47846597850560535,-0.12137127658293088,-0.10125472140581082,-0.22772558973342955
163,1.5873599315726632,-0.6169760800661621,1.6932994778669168,3.94617524194078,4.8725760426957425,-2.4121741082749124
164,-0.9356819214769572,-0.48577281729755617,-0.4823453791566599,-0.1274683746627456,-0.10068962961950105,-0.22632965037929337
165,-0.9357080252808548,-0.4857733032264982,-0.48235051549182817,-0.12747860358654498,-0.10070015012944585,-0.22632495785759754
166,-0.9348865783063973,-0.4869440992914381,-0.48037247777389674,-0.12436552083965409,-0.10095585264752631,-0.22704504740115614
167,-0.9357399150803619,-0.48577532000490004,-0.4823428911562011,-0.1274654974470239,-0.10068098782076573,-0.22633357354804373
168,-0.9357120543873458,-0.48577314098247193,-0.48235303383940253,-0.12748307207857618,-0.10070753283625503,-0.22632202602524984
169,28.711953655307646,0.7123323999828952,0.7189021140430151,3.478384489301462,-2.780466698453134,-0.22274657486391508
170,-0.9349093388872447,-0.486913223859787,-0.48042559049965666,-0.12444942456605658,-0.10095154083820099,-0.2270250189184183
171,-0.9349157874924514,-0.48688188726801657,-0.4804789074571192,-0.12453440988384594,-0.10094184313705536,-0.2270063564728724
172,-0.9356886822801666,-0.4857731607343592,-0.4823447435747485,-0.1274674573212927,-0.10068743022781813,-0.22633052916025806
173,-0.9356853740355049,-0.48577303167636643,-0.4823449104836509,-0.12746779451368623,-0.10068731234830133,-0.2263305069203517
174,-0.8669335757926253,-0.61570183230739,9.220956684536093,-4.387730909345173,-0.7805873221828662,0.16868619052224296
175,-0.9356798483821138,-0.4857727521686016,-0.4823460912050315,-0.12747017839066113,-0.10068827733130017,-0.22632978482785066
176,-0.935687243019104,-0.48577307480388016,-0.48234668995213004,-0.12747205887690413,-0.10068606252912032,-0.22633023610146133
177,-0.9348977790257068,-0.48691270974599815,-0.48042983847474674,-0.12445922545084971,-0.10094895889112142,-0.22702419685733183
178,-0.8491636172175853,-0.6642892294051819,-0.13891554560217534,0.8998209746415236,2.406598569643157,6.751108377210655
179,-0.9356830062389355,-0.4857728449302293,-0.48234637844843453,-0.12747075018993587,-0.10068896879461454,-0.2263294525651461
180,-0.9357427631605572,-0.4857755408801272,-0.4823445008821214,-0.12747047071200118,-0.10067415941697866,-0.22633527448404037
181,-0.9357417674170013,-0.4857754252554784,-0.4823348448025232,-0.12744586641320751,-0.10068973332757045,-0.22633392884923478
182,-0.9356973670639833,-0.4857731481435178,-0.48234878588769153,-0.12747564816205306,-0.1006937305556807,-0.22632741243388815
183,-0.9356726818748599,-0.4857721371416306,-0.4823501582462129,-0.12747788779005795,-0.10069548496645257,-0.22632608733638862
184,-0.935669477861531,-0.4857723269952191,-0.4823461153257996,-0.1274697045715712,-0.10068989034319699,-0.22632911806990058
185,-0.9356861150996437,-0.48577252194048737,-0.48235024818924743,-0.12747763604701692,-0.10069953034283732,-0.22632495239627418
186,-0.9356867605538824,-0.4857733530105816,-0.48234204206684334,-0.12746232259743337,-0.10068179494676366,-0.22633308457087944
187,-0.9356802023140663,-0.4857727594995565,-0.482345383573114,-0.12746831291788766,-0.10068968611608313,-0.22632953205611175
188,-0.9347115026652467,-0.4871903981390504,-0.4799584469800347,-0.12371526965877723,-0.10101073302226911,-0.2271953358482717
189,-0.9356776444805458,-0.4857726601502859,-0.48234518252129194,-0.127467743835596,-0.10069005852713372,-0.22632947701192555
190,-0.9356703824753967,-0.4857723323710422,-0.4823456023254536,-0.12746827407640193,-0.10069153942602165,-0.22632881961999776
191,-0.9356806908278237,-0.48577261426686336,-0.4823488666423468,-0.12747598305147625,-0.10069081499486228,-0.22632801585508133
192,-0.9348470991651089,-0.4870050072403269,-0.48027993138126973,-0.1242251285797001,-0.10098433000629391,-0.22707448210788064
193,-0.9340143222338577,-0.4882068699360144,-0.4782499713901437,-0.1210298295042785,-0.10125117646123732,-0.22781222660273492
194,-0.9357551097608003,-0.48577580893632033,-0.4823433145802762,-0.12746642529857236,-0.10068297000182365,-0.2263330336307105
195,-1.6220088217900317,17.06300454871101,-0.13479962171940083,0.04520122458661929,0.4435310740230534,-0.00020005980743673048
196,-0.9339628708996611,-0.4882999339461885,-0.47809266751894874,-0.1207824344402696,-0.10126778735703343,-0.2278707681790767
197,-0.933934027599732,-0.4883619666219506,-0.47798990634744015,-0.12062146857583046,-0.10128380152347996,-0.22790759405486724
198,-0.9339475268313201,-0.4883307958285202,-0.4780428416147214,-0.12070490170133678,-0.10127852982059937,-0.22788766021691764
199,-0.9348336422710548,-0.4870687490792167,-0.4801606366186088,-0.12403041958184945,-0.10098220274311981,-0.2271224973213127
200,-0.935722205479002,-0.48577362442664795,-0.48234981966179574,-0.12747598185659662,-0.10070789368523415,-0.2263231667218254
201,-0.9357002857424747,-0.4857735913433518,-0.4823421694865066,-0.12746130578551054,-0.10069075219184943,-0.22633057276459886
202,-0.9356999049491325,-0.48577396954234014,-0.4823415269648853,-0.12746226073233752,-0.10067745130777374,-0.22633483987154274
203,-0.8657707051087152,-0.6173332147767406,9.223701280949216,-4.383418122181523,-0.7809584607542448,0.16769136794061465
204,-0.934788525994497,-0.48713013059650223,-0.4800626850644359,-0.1238810410414103,-0.10099264238243082,-0.22715942007872553
205,-0.9357114726814691,-0.48577360671665853,-0.4823470588939534,-0.12747125140586177,-0.10069822153410486,-0.22632684476820425
206,-0.9356963102445724,-0.4857737227116021,-0.48234020236838454,-0.12745806743078655,-0.10068355740455023,-0.22633333306387732
207,-0.9357889407203948,-0.4857780136409697,-0.4823298073934978,-0.12743959353029458,-0.10066686648428827,-0.2263429644853222
208,-1.6236304076780221,17.065377029406708,-0.1387854539786146,0.038939965857910326,0.44407351905806125,0.0012445494373059952
209,1.6736262424761568,-0.26742792939435805,1.7346438131658741,6.440345074903663,-8.142901400836914,1.6660663781356986
210,1.6735807708316106,-0.26733457714082215,1.7344836368066388,6.440090910091692,-8.142882770408658,1.6661252015370027
211,-0.9338439067457811,-0.4884851747731689,-0.47778050140742967,-0.12029132312779854,-0.1013088950016979,-0.22798424339271575
212,-0.9357019400816231,-0.48577341790836154,-0.4823453406432561,-0.12746778632009823,-0.10069475910410966,-0.22632833581329484
213,-0.8491593253755697,-0.6642896893306607,-0.13890767473197324,0.8998368468514846,2.406609740352064,6.751102479896194
214,-0.9356876607727113,-0.48577314051839104,-0.48234237237223543,-0.12746150867807796,-0.10069040648944404,-0.2263303071314761
215,-0.9347864285618963,-0.4870982156893845,-0.4801149209172402,-0.12396124283078629,-0.10099454373957076,-0.22713729834883298
216,-0.9356911360747986,-0.48577323345962237,-0.4823432592957795,-0.12746374428986362,-0.10068985060640927,-0.22633040003160662
217,-0.8491639552644414,-0.6642897703988749,-0.13890877775339344,0.8998345009041167,2.40660825847668,6.751103171561832
218,-0.935697420188897,-0.485772703910462,-0.48235096643726827,-0.12747815700674336,-0.10070697968307445,-0.22632260612516647
219,-0.9348210906208532,-0.48713172303561264,-0.48005707647359663,-0.12386984339262332,-0.10098774396446046,-0.2271627865619002
220,-0.9347549902960568,-0.48716039442134784,-0.4800082816911257,-0.12379214906744278,-0.10100689772001371,-0.22717658568871943
221,-0.9357005233709967,-0.485773093682833,-0.48234911288918475,-0.12747549792809168,-0.10069915709697255,-0.22632577707384272
222,1.5900901587074876,-0.620950428857879,1.6999849932784052,3.956683712060341,4.871663595692984,-2.4145959699776784
223,-0.9356896146763961,-0.485773253837683,-0.4823432714841052,-0.12746414910672704,-0.10068741597008168,-0.22633101747296322
224,28.71436003879375,0.708819890573213,0.7248116277623519,3.4876741047219673,-2.7812732604374473,-0.22488718024209936
225,-0.9356833428609799,-0.4857730811353162,-0.48234460552913455,-0.12746783325257208,-0.10068312056218301,-0.22633189375891175
226,-0.8657654069370602,-0.6173963662730492,9.223813056327975,-4.3832366682466,-0.7809779722292807,0.16765230502753878
227,-0.9356967357924542,-0.4857730437926934,-0.4823467956952408,-0.12747013382653202,-0.1006993085478008,-0.226326400692587
228,-0.9333025373383076,-0.48925464779476097,-0.47648879385488846,-0.11826250266322834,-0.10149085680579545,-0.22845060763637504
