,sp500_Close,sp500_Volume,vix_Close,vix_Volume,dji_Close,dji_Volume,ndx_Close,ndx_Volume,n255_Close,n255_Volume,ftse_Close,ftse_Volume,hsi_Close,hsi_Volume,n100_Close,n100_Volume,Overall EMV Tracker,infectious_daily_infect_emv_index,GPR,trade_US Trade Policy Uncertainty,trade_Japanese Trade Policy Uncertainty,trade_Trade Policy EMV Fraction
2015-01-14,2011.27002,4378680000.0,21.48,0.0,17427.089844,109180000.00000001,4145.839844,2073810000.0,16795.960938,148500.0,6388.5,971256900.0,24112.599609,1462960700.0,833.75,592871300.0,22.930043254269147,1.27,212.96574660796313,46.45607010737277,99.88229628099523,0.01326180331753717
2015-01-15,1992.670044,4276720000.0,22.389999,0.0,17320.710938,94520000.0,4089.649902,1976260000.0,17108.699219,147700.0,6498.799805,980049600.0,24350.910156,1754036200.0,851.7999880000001,837695100.0,24.14451822534106,0.38,266.0306311619054,43.837719569090815,83.760213681815,0.013494705212723866
2015-01-16,2019.420044,4056410000.0,20.950001,0.0,17511.570313,140480000.0,4142.1401369999985,1970520000.0,16864.160156,171100.0,6550.299805,805741900.0,24103.519531,1716809500.0,862.820007,592856800.0,23.410388240528686,0.0,203.35731484434626,44.920150098077045,107.59550009699501,0.01225457811962646
2015-01-17,1283.9047568076107,2914754074.0026045,21.26010805828215,0.0,11474.992627048243,213122851.13019785,2092.475262193885,1897151286.0939357,12286.3761427846,105981.39546491142,5487.611618155766,1230613487.3678067,17511.40562070715,1119000772.0840142,744.6460973994555,177345059.920189,21.810598397926178,1.35,92.57897100933927,52.71653618365523,93.0129215719961,0.020625183271303076
2015-01-18,1281.794851420111,2898919371.9534535,20.77299861152046,0.0,11472.758993931555,212552881.0890375,2090.9152755165983,1893478110.7727401,12296.304104196604,106743.64746648046,5529.531050795367,1228222330.9562716,17720.985152626163,1109681186.525065,749.2133403030433,176376518.71198034,20.892453373931012,0.0,91.04422433716924,52.16387240745144,95.99149950703612,0.020291757411362236
2015-01-19,1296.6772330342499,4727682028.606964,26.00212445221222,0.0,11656.398613186477,204130520.02887353,2282.7724399869803,1942273529.154014,17014.289063,128000.0,6585.5,537915700.0,23738.490234,2945751300.0,866.8099980000002,470919100.0,28.068192435702088,0.0,85.80000174840767,51.8768957938995,90.18940750527902,0.021988385094944912
2015-01-20,2022.550049,3944340000.0,19.889999,0.0,17515.230469,119600000.0,4171.209961,1835040000.0,17366.300781,133000.0,6620.100098,677002900.0,23951.160156,1632662200.0,873.7899779999998,577233000.0,25.4108980007384,8.68,190.34244524026784,47.79446876019573,99.14032061476104,0.015539086386661573
2015-01-21,2032.119995,3730070000.0,18.85,0.0,17554.279297,95530000.0,4192.089844,1847420000.0,17280.480469,136000.0,6728.0,847589600.0,24352.580078,1843495600.0,881.400024,652271800.0,22.521590306292442,0.42,224.83093559919791,46.74488123383292,99.42082668918512,0.013772480779158127
2015-01-22,2063.149902,4176050000.0,16.4,0.0,17813.980469,111980000.0,4270.3598630000015,1996550000.0,17329.019531,121900.0,6796.600098000001,926018400.0,24522.630859,1679836000.0,894.26001,924727500.0,19.86627767884479,0.36,259.5007300079126,40.25867582688265,88.39318965721714,0.01258143034378476
2015-01-23,2051.820068,3573560000.0,16.66,0.0,17672.599609,97110000.0,4278.1401369999985,1653830000.0,17511.75,132500.0,6832.799805,839368300.0,24850.449219,2375624000.0,911.72998,804870700.0,21.935462757358295,0.0,241.73490016660696,43.388316828192075,84.24850277162162,0.01348579209742222
2015-01-24,1282.857618578259,2906895370.022656,21.01835744396338,0.0,11473.884083205146,212839977.10977015,2091.701046583676,1895328302.7863793,12291.30335326315,106359.69831013457,5508.416077317643,1229426765.2968967,17615.41916617807,1114375496.2880912,746.9128031367917,176864376.50574467,21.354926423054504,0.68,91.81728192018822,52.44225119842816,94.49117876938634,0.020459705251925028
2015-01-25,1283.6234360892774,2912642780.3960514,21.195160132047256,0.0,11474.694809299352,213046855.1247098,2092.267263970247,1896661529.3844428,12287.699870972869,106083.02906512063,5493.200875841047,1230294666.5129354,17539.349558296355,1117758160.6761541,745.2550631199339,177215921.09242782,21.68817906139349,1.17,92.3743381197166,52.64284768016139,93.41006529666811,0.02058072648997763
2015-01-26,2057.090088,3465760000.0,15.52,0.0,17678.699219,87220000.0,4275.720215,1717510000.0,17468.519531,111600.0,6852.399901999999,611915000.0,24909.900391,1321615900.0,920.0,508508000.0,18.92860720427575,0.0,192.59823134329991,46.748248978295415,114.25677686293128,0.01388394617235061
2015-01-27,2029.550049,3329810000.0,17.219998999999998,0.0,17387.210938,135940000.0,4165.5,1954160000.0,17768.300781,139700.0,6811.600098000001,713907000.0,24807.279297,1705133000.0,911.380005,457454300.0,21.766410576621613,0.0,195.3582598381588,47.14944302170945,102.7485273468837,0.013420689484617934
2015-01-28,2002.160034,4067530000.0,20.440001,0.0,17191.369141,115980000.0,4140.379883,2118680000.0,17795.730469,141900.0,6825.899901999999,779603800.0,24861.810547,1361037100.0,909.719971,858613300.0,23.33529663085937,0.0,490.52574032932944,33.80775848783844,89.1875739247478,0.0028985507246376795
2015-01-29,2021.25,4127140000.0,18.76,0.0,17416.849609,111690000.0,4181.350098,2110710000.0,17606.220703,140000.0,6810.600098000001,704517100.0,24595.849609,1864023100.0,912.280029,732705400.0,22.93662738045203,0.76,205.40436142959834,46.977596500601294,94.72198461457496,0.013635885045707185
2015-01-30,1994.98999,4568650000.0,20.969999,0.0,17164.949219,168560000.0,4148.430176,2264230000.0,17674.390625,173500.0,6749.399901999999,799357300.0,24507.050781,1438942200.0,906.280029,545062800.0,22.35418132214851,0.0,149.2801151837485,44.6285748711891,113.87759455055303,0.013429791485096074
2015-01-31,1282.8419896494627,2906778075.9334025,21.014749225839225,0.0,11473.867537774653,212835755.10946524,2091.6894911268073,1895301094.0802963,12291.376893718054,106365.3446212573,5508.726591633491,1229409053.0271816,17616.971607155247,1114306462.320988,746.9466345657071,176857202.12642458,21.348125348802686,0.67,91.80591342632029,52.438157392678505,94.51324230964589,0.02045723543074028
2015-02-01,1286.0608059158528,2811885664.597586,21.823529223424273,0.0,11547.778864718593,211253171.83934727,2066.310845709245,1884217820.4165826,12317.83632310226,106282.66097584525,5381.302884654879,1232100733.124347,17219.979142021875,1103595744.6409206,719.0746544637002,186924223.19606,22.621368545376363,1.71,119.591242662312,52.23310480738694,87.74621386688077,0.020288761470075026
2015-02-02,2020.849976,4008330000.0,19.43,0.0,17361.039063,108090000.00000001,4188.589844,2006450000.0,17558.039063,136000.0,6782.600098000001,757554400.0,24484.740234,1576244000.0,908.210022,505824600.0,22.49117755304353,0.72,169.75919919987956,49.6134648636215,110.88268877636172,0.01473930780128408
2015-02-03,2050.030029,4615900000.0,17.33,0.0,17666.400391,112860000.0,4229.149902,2153520000.0,17335.849609,169600.0,6871.799805,855708500.0,24554.779297,1552841000.0,918.320007,816681900.0,19.605904946687403,0.53,184.09845364078382,40.76250383503303,101.26583915369196,0.012985068241655767
2015-02-04,2041.51001,4141920000.0,18.33,0.0,17673.019531,102560000.0,4221.200195,2212960000.0,17678.740234,187000.0,6860.0,817845800.0,24679.759766,1836282100.0,922.390015,449643000.0,21.745404640505946,0.86,103.24020231994292,49.68718613648901,113.3928537819355,0.014464678950472239
2015-02-05,2062.52002,3821990000.0,16.85,0.0,17884.880859,79890000.00000001,4256.180176,2036590000.0,17504.619141,185000.0,6865.899901999999,731200400.0,24765.490234,2343789500.0,923.299988,485801100.0,22.3729426239833,1.13,113.65568157440724,51.06614730456144,105.86647778142316,0.014133033672532118
2015-02-06,2055.469971,4232970000.0,17.290001,0.0,17824.289063,93610000.0,4228.680176,2034060000.0,17648.5,142500.0,6853.399901999999,648533700.0,24679.390625,1440536200.0,921.280029,500717100.0,20.321205990077363,0.91,134.13220999174058,48.555465081872356,121.11374923089926,0.014415050893699278
2015-02-07,1284.9362661081661,2922495483.893301,21.498250454476754,0.0,11476.084625460844,213401503.15032068,2093.2379223472253,1898947060.6954088,12281.522472760953,105608.73893081101,5467.11767330974,1231782497.169002,17408.944516213418,1123557013.912834,742.4132230910348,177818568.95531318,22.259469298546037,2.0099999999999993,93.3292916046224,52.98672736313263,91.55672791486542,0.020788191469496373
2015-02-08,1282.7013292902961,2905722429.1301255,20.982275262721778,0.0,11473.718628900207,212797757.10672122,2091.585492014988,1895056215.72555,12292.038757812188,106416.1614213619,5511.521220476131,1229249642.5997458,17630.94357594985,1113685156.6170578,747.2511174259463,176792632.712544,21.286915680536342,0.58,91.70359698150895,52.401313140931585,94.7118141719819,0.020435007040077557
2015-02-09,2046.73999,3549540000.0,18.549999,0.0,17729.210938,81590000.0,4216.089844,1654680000.0,17711.929688,129500.0,6837.200195,620697200.0,24521.0,1285537200.0,912.450012,462710900.0,20.98465114313823,0.0,181.75267917808418,47.776512826566346,123.1399012663812,0.014787489967376888
2015-02-10,2068.590088,3669850000.0,17.23,0.0,17868.759766,89930000.0,4281.160156,1773730000.0,17652.679688,123900.0,6829.100098000001,773108400.0,24528.099609,1028014100.0,921.469971,469945100.0,19.514698229073588,1.6100000000000003,167.61539087284234,46.396348174629445,119.87681050671404,0.015199167969785203
2015-02-11,2068.530029,3596860000.0,16.959999,0.0,17862.140625,89890000.0,4297.279785,1793630000.0,17089.333329102734,140979.88859706093,6818.200195,623275800.0,24315.019531,1261415500.0,922.01001,434542500.0,19.827039391933894,0.43,140.06523782805175,49.134751054694355,129.22874310769424,0.01379371884545575
2015-02-12,2088.47998,3788350000.0,15.34,0.0,17972.380859,117160000.0,4347.970215,2075470000.0,17979.720703,181200.0,6828.100098000001,809863300.0,24422.150391,1472143500.0,928.330017,550762900.0,18.77100424085229,0.75,146.46361021229714,41.984515460340525,101.43907121459895,0.013102573337380095
2015-02-13,2096.98999,3527450000.0,14.69,0.0,18019.349609,85230000.0,4384.029785,1942240000.0,17913.359375,162000.0,6873.5,734854200.0,24682.539063,1342650600.0,933.210022,672765400.0,18.272340468000444,0.93,192.7919314891874,41.25186033058206,94.10753451063344,0.013015376762977884
2015-02-14,1285.9834043375176,2930354187.8732505,21.740001068795515,0.0,11477.193169303939,213684377.1707484,2094.012137957435,1900770044.002965,12276.595262282402,105230.43608558786,5446.313214147864,1232969219.239911,17304.930970742505,1128182289.7087567,740.1465173536985,178299252.36975765,22.715141273417714,2.68,94.09098069377343,53.2610123483597,90.0784707174752,0.02095366948887442
2015-02-15,1281.794851420111,2898919371.9534535,20.77299861152046,0.0,11472.758993931555,212552881.0890375,2090.9152755165983,1893478110.7727401,12296.304104196604,106743.64746648046,5529.531050795367,1228222330.9562716,17720.985152626163,1109681186.525065,749.2133403030433,176376518.71198034,20.892453373931012,0.0,91.04422433716924,52.16387240745144,95.99149950703612,0.020291757411362236
2015-02-16,1316.2789543914203,4025100347.1284513,16.611656157933275,0.0,11522.167655144001,181949397.46968392,2331.474859268948,1829064364.8147209,18004.769531,152600.0,6857.100098000001,415979100.0,24726.529297,926608300.0,931.030029,386881100.0,14.644916660855232,0.0,71.43257906538612,33.8910125297762,92.18433931272659,0.02114945605408141
2015-02-17,2100.340088,3361750000.0,15.8,0.0,18047.580078,98760000.0,4385.339844,1751490000.0,17987.089844,142100.0,6898.100098000001,612932700.0,24784.880859,822899900.0,933.299988,725161900.0,18.05553615698432,0.56,243.4175284633202,38.01365271886852,101.9691406229362,0.012531475801871805
2015-02-18,2099.679932,3370020000.0,15.45,0.0,18029.849609,75090000.0,4390.910156,1684800000.0,18199.169922,171600.0,6898.100098000001,677405400.0,24832.080078,975873900.0,941.309998,693762200.0,17.36084179085081,0.44,214.34605883443152,36.734957767006144,96.78364016503475,0.0131225670733392
2015-02-19,2097.449951,3247100000.0,15.29,0.0,17985.769531,79130000.0,4411.8598630000015,1592890000.0,18264.789063,174100.0,6888.899901999999,641759700.0,25882.4104696817,2213275045.0333414,947.48999,538009900.0,20.422774351769377,0.77,170.03112128244715,43.28767549266079,90.24949281408632,0.013593864655116396
2015-02-20,2110.300049,3281600000.0,14.3,0.0,18140.439453,111390000.0,4443.049805,1761140000.0,18332.300781,146300.0,6915.200195,764028800.0,25847.841012638964,2202639719.109147,947.299988,591615200.0,20.0069353084489,0.46,185.1230104613676,43.180094321439334,88.9519186553966,0.013264367994622443
2015-02-21,1282.81073179187,2906543487.7548966,21.0075327895909,0.0,11473.834446913665,212827311.10885546,2091.6663802130697,1895246676.6681306,12291.523974627862,106376.63724350277,5509.347620265189,1229373628.4877515,17620.076489109604,1114168394.3867812,747.0142974235381,176842853.36778444,21.334523200299056,0.65,91.78317643858443,52.42996978117919,94.55736939016501,0.020452295788370788
2015-02-22,1284.4361403866847,2918742073.0372047,21.382787474503612,0.0,11475.555171685037,213266399.14056417,2092.868147727424,1898076382.1007555,12283.875767317873,105789.42088673847,5477.054131416904,1231215704.5381193,17458.622627483102,1121347926.9655268,743.4958288163297,177588988.8170711,22.041834922487922,1.69,92.96549980084875,52.85572557914359,92.26276120317121,0.020709157191584473
2015-02-23,2109.659912,3093680000.0,14.56,0.0,18116.839844,83670000.0,4449.490234000001,1754850000.0,18466.919922,157500.0,6912.200195,680805600.0,24836.759766,1019276400.0,955.559998,542242400.0,17.28537132514025,0.0,180.01370625225547,40.60467779525857,101.22102393476464,0.013699322581576854
2015-02-24,2115.47998,3199840000.0,13.69,0.0,18209.189453,79310000.0,4451.029785,1834890000.0,18603.480469,145200.0,6949.600098000001,831640000.0,24750.070313,1076322400.0,961.140015,534462200.0,17.827950405468123,4.29,153.60528055801137,42.233541635493836,95.66770647390837,0.015693881222928363
2015-02-25,2113.860107,3312340000.0,13.84,0.0,18224.570313,80480000.0,4440.589844,1848560000.0,18585.199219,139100.0,6935.399901999999,697704800.0,24778.279297,1387652700.0,959.22998,567768900.0,18.90344820511095,3.41,158.68289817883607,44.008523459856335,94.82846746387112,0.015082594636882355
2015-02-26,2110.73999,3408690000.0,13.91,0.0,18214.419922,81500000.00000001,4462.27002,1905550000.0,18785.789063,155500.0,6949.700195,782087000.0,24902.060547,1803456500.0,967.450012,467237900.0,18.954451974702426,1.15,113.25189586936114,46.294450948008944,97.8547497764252,0.015302666622983806
2015-02-27,2104.5,3547380000.0,13.34,0.0,18132.699219,101110000.0,4440.669922,1955590000.0,18797.939453,174700.0,6946.700195,881579100.0,24823.289063,1504213700.0,973.01001,489745900.0,16.890066353133708,0.46,105.23330965093298,41.33394853725119,98.09661413981104,0.014853633095898166
2015-02-28,1269.644317493629,3031971680.383745,14.825688228176418,0.0,11130.666702894106,319953753.47982365,2155.3105602336173,1899399871.6060374,12024.371947382957,149437.68926628004,5396.146304399723,1060382106.1434321,18564.162249587796,851198174.3337992,719.2049964696716,177605812.54626045,14.075199127197266,0.67,414.60034487616747,15.410779413270788,86.36515465094692,0.008658008658008658
2015-03-01,1282.935591681854,2888348300.035805,21.05753605078437,0.0,11487.850933847058,212131636.41510484,2087.319613539466,1894168461.7457051,12302.990898092463,106617.25839854566,5494.196413470492,1229074197.4025426,17597.46465304699,1112570431.2917793,742.528843667345,178848247.714017,21.379761780226588,0.58,96.31963530729573,52.29038232845397,93.83350393020727,0.02035802681694642
2015-03-02,2117.389893,3409490000.0,13.04,0.0,18288.630859,89790000.0,4483.049805,1931110000.0,18826.880859,134800.0,6940.600098000001,778879400.0,24887.439453,1543093900.0,971.039978,418615400.0,18.297322109542,2.82,101.58768291674511,46.86397993052462,101.5458284854735,0.015914248726194624
2015-03-03,2107.780029,3262300000.0,13.86,0.0,18203.369141,83830000.0,4458.779785,2018900000.0,18815.160156,154800.0,6889.100098000001,784037600.0,24702.779297,1499929300.0,960.640015,989202199.9999999,19.358648486660247,3.69,245.54004493945527,36.491057301188576,56.05594225321232,0.013554173450360682
2015-03-04,2098.530029,3421110000.0,14.23,0.0,18096.900391,80900000.0,4445.3598630000015,1824830000.0,18703.599609,143300.0,6919.200195,741168200.0,24465.380859,1618240300.0,969.099976,456704300.0,19.22912991550097,2.6,107.7348837515461,46.71838551472561,100.52509126802816,0.01618254789602555
2015-03-05,2101.040039,3103030000.0,14.04,0.0,18135.720703,75840000.0,4452.060059,1724200000.0,18751.839844,121900.0,6961.100098000001,798406800.0,24193.039063,1923405000.0,979.320007,378464900.0,19.672409122708476,0.0,99.31905778126726,50.81971288656672,106.08491961674282,0.016859032826358835
2015-03-06,2071.26001,3853570000.0,15.2,0.0,17856.779297,113350000.0,4399.22998,1918220000.0,18971.0,147100.0,6911.799805,748637900.0,24164.0,1620647200.0,980.690002,485686800.0,19.31380885135088,1.36,87.63909671951473,45.00062610094714,102.77644797387492,0.016338289402896
2015-03-07,1281.794851420111,2898919371.9534535,20.77299861152046,0.0,11472.758993931555,212552881.0890375,2090.9152755165983,1893478110.7727401,12296.304104196604,106743.64746648046,5529.531050795367,1228222330.9562716,17720.985152626163,1109681186.525065,749.2133403030433,176376518.71198034,20.892453373931012,0.0,91.04422433716924,52.16387240745144,95.99149950703612,0.020291757411362236
2015-03-08,1281.794851420111,2898919371.9534535,20.77299861152046,0.0,11472.758993931555,212552881.0890375,2090.9152755165983,1893478110.7727401,12296.304104196604,106743.64746648046,5529.531050795367,1228222330.9562716,17720.985152626163,1109681186.525065,749.2133403030433,176376518.71198034,20.892453373931012,0.0,91.04422433716924,52.16387240745144,95.99149950703612,0.020291757411362236
2015-03-09,2079.429932,3349090000.0,15.06,0.0,17995.720703,85820000.0,4412.990234000001,1696510000.0,18790.550781,118000.0,6876.5,670579200.0,24123.050781,1619496400.0,973.799988,388255800.0,19.50355661364941,0.0,101.09930119079311,49.12829600812618,110.54256418480358,0.016652786689740427
2015-03-10,2044.160034,3668900000.0,16.690001000000002,0.0,17662.939453,120450000.00000001,4329.080078,1876010000.0,18665.109375,148300.0,6702.799805,887272000.0,23896.980469,1521299200.0,962.900024,480015900.0,19.674674968836214,0.0,108.78649960751406,44.05032437785083,95.21995551117878,0.016178240569422114
2015-03-11,2040.23999,3406570000.0,16.870001000000002,0.0,17635.390625,102119999.99999999,4305.379883,1846020000.0,18723.519531,130000.0,6721.5,746833900.0,23717.970703,1678330500.0,984.150024,500430700.0,21.4111905495759,0.43,112.9019105201654,48.178239792763534,89.77291146968484,0.017007318273525352
2015-03-12,2065.949951,3405860000.0,15.42,0.0,17895.220703,111550000.0,4336.22998,1855110000.0,18991.109375,149700.0,6761.100098000001,845927100.0,23797.960938,1619061000.0,982.640015,440747000.0,19.62743350496971,0.37,92.12034024934249,45.043273707717084,93.39046804035479,0.016698442935823593
2015-03-13,2053.399902,3498560000.0,16.0,0.0,17749.310547,113620000.0,4314.899902,1851410000.0,19254.25,227800.0,6740.600098000001,710321200.0,23823.210938,1538401000.0,986.039978,451240400.0,19.08284965284909,0.89,67.65464475638883,38.541040622817135,87.66786784801467,0.015485358106147205
2015-03-14,1281.794851420111,2898919371.9534535,20.77299861152046,0.0,11472.758993931555,212552881.0890375,2090.9152755165983,1893478110.7727401,12296.304104196604,106743.64746648046,5529.531050795367,1228222330.9562716,17720.985152626163,1109681186.525065,749.2133403030433,176376518.71198034,20.892453373931012,0.0,91.04422433716924,52.16387240745144,95.99149950703612,0.020291757411362236
2015-03-15,1282.6700714327035,2905487840.9516196,20.975058826473457,0.0,11473.685538039219,212789313.10611144,2091.5623811012506,1895001798.313384,12292.185838721996,106427.45404360737,5512.142249107829,1229214218.0603158,17634.048457904206,1113547088.6828513,747.3187802837773,176778283.95390388,21.27331353203271,0.56,91.6808599937731,52.39312552943227,94.755941252501,0.020430067397708064
2015-03-16,2081.189941,3295600000.0,15.61,0.0,17977.419922,101759999.99999999,4370.470215,1713480000.0,19246.060547,129000.0,6804.100098000001,685731900.0,23949.550781,1187740300.0,995.72998,419140400.0,19.02588257551559,0.0,110.19170049069282,44.65873432100047,101.087929296949,0.016880541805039458
2015-03-17,2074.280029,3221840000.0,15.66,0.0,17849.080078,82560000.0,4375.629883,1724370000.0,19437.0,131800.0,6837.600098000001,757362800.0,23901.490234,1188627100.0,988.22998,497513200.0,18.86689217134616,0.0,137.62039831863467,43.42627170540642,91.28635739922734,0.017028717247705348
2015-03-18,2099.5,4128210000.0,13.97,0.0,18076.189453,130950000.0,4422.5,1983570000.0,19544.480469,134400.0,6945.200195,772632700.0,24120.080078,1668404600.0,988.900024,518370900.0,18.2856220528005,0.0,91.79741060335297,42.79457372421681,100.85384751728948,0.016034518889309127
2015-03-19,2089.27002,3305220000.0,14.07,0.0,17959.029297,107820000.0,4426.819824,1674970000.0,19476.560547,151100.0,6962.299805,809174400.0,24468.890625,1826036300.0,989.27002,425891800.0,18.638931064342312,0.0,103.09565357880973,42.887340646827724,96.57350936772127,0.01646329014342306
2015-03-20,2108.100098,5554120000.0,13.02,0.0,18127.650391,333870000.0,4458.540039,2825670000.0,19560.220703,137500.0,7022.5,1419421400.0,24375.240234,2006074900.0,996.900024,962578600.0,17.551896037040297,0.46,121.5879712511988,29.299413569293172,80.23071608527754,0.01301411623628693
2015-03-21,1281.794851420111,2898919371.9534535,20.77299861152046,0.0,11472.758993931555,212552881.0890375,2090.9152755165983,1893478110.7727401,12296.304104196604,106743.64746648046,5529.531050795367,1228222330.9562716,17720.985152626163,1109681186.525065,749.2133403030433,176376518.71198034,20.892453373931012,0.0,91.04422433716924,52.16387240745144,95.99149950703612,0.020291757411362236
2015-03-22,1281.794851420111,2898919371.9534535,20.77299861152046,0.0,11472.758993931555,212552881.0890375,2090.9152755165983,1893478110.7727401,12296.304104196604,106743.64746648046,5529.531050795367,1228222330.9562716,17720.985152626163,1109681186.525065,749.2133403030433,176376518.71198034,20.892453373931012,0.0,91.04422433716924,52.16387240745144,95.99149950703612,0.020291757411362236
2015-03-23,2104.419922,3267960000.0,13.41,0.0,18116.039063,98030000.0,4445.540039,1608880000.0,19754.359375,124400.0,7037.700195,673591200.0,24494.509766,1461178100.0,991.390015,574291600.0,17.901711725189976,0.69,155.13078663302366,40.125247253341016,94.59655364805857,0.016171598100143757
2015-03-24,2091.5,3189820000.0,13.62,0.0,18011.140625,87190000.0,4430.990234000001,1611670000.0,19713.449219,141900.0,7019.700195,702620900.0,24399.599609,1559006100.0,995.630005,927250000.0,18.11496648761964,0.53,227.62239854647072,33.695881433501526,66.1467679054149,0.015044761615790513
2015-03-25,2061.050049,3521140000.0,15.440000000000001,0.0,17718.539063,106560000.0,4329.290039,2219520000.0,19746.199219,145000.0,6991.0,645837600.0,24528.230469,1421279500.0,983.400024,626214200.0,19.931248342051255,0.0,159.7855471183356,43.93641424082578,82.74707452062378,0.015182593037233804
2015-03-26,2056.149902,3510670000.0,15.8,0.0,17678.230469,117740000.0,4315.259765999999,2004960000.0,19471.119141,154800.0,6895.299805,936518300.0,24497.080078,1346154100.0,978.22998,603819700.0,18.766198196353532,0.0,155.0405567134201,39.72782706396986,81.62557819392467,0.015907111456952068
2015-03-27,2061.02002,3008550000.0,15.07,0.0,17712.660156,103220000.0,4332.8598630000015,1678650000.0,19285.630859,178300.0,6855.0,736697300.0,24486.199219,1610426400.0,981.960022,427087100.0,18.979142982933936,0.0,121.03818842262517,41.0469110858637,88.51394864576666,0.015736316862807572
2015-03-28,1268.5208818668173,3023243694.3426375,13.58418713860018,0.0,11144.228780953945,287711802.0433184,2145.8855372314624,1952700440.482685,11907.759799077392,143272.08797384502,5407.340487769042,1077392305.8408237,18893.49472163037,834392971.9378238,722.6206021337781,179402583.22197992,12.37863540649414,0.0,248.99905239272692,27.907613119190284,79.11307704437874,0.009389671361502348
