,0,1,2,3,4
33,-3.824809817800899,-0.5026418115085296,-0.23756959537230687,-0.10582108817122325,0.12432677379933813
34,-3.823777310686432,-0.5024536203076617,-0.23619373929133522,-0.0806807720195447,0.17072694655097603
35,-3.824616432743448,-0.5026069690780721,-0.2373142642359858,-0.10116339804038986,0.13291832635069115
36,8.360540469322567,-0.4570839453430117,-0.3410417487075883,0.23092868122579097,-0.061984213560508386
37,8.355073806738119,-0.45808035656189455,-0.3483327987389576,0.0977646786421598,-0.30772507371218577
38,-3.828090177066178,-0.5032410145848518,-0.24195418687318349,-0.18590684511116728,-0.0234607778911447
39,-3.8219360035431182,-0.5021192227508074,-0.23374499660069595,-0.035980332955815576,0.25321199982391285
40,-2.4064393210023667,-0.5421666309989428,-0.39946148021398564,1.2164879295578632,-1.046581402824605
41,-3.825227487556304,-0.5027184593770735,-0.2381302160625941,-0.11606508739811161,0.10542393462358715
42,-3.8245374361988516,-0.5025930185889861,-0.237212498045444,-0.09930392900917005,0.13635683188913192
43,8.363101772771223,-0.45661709533136735,-0.33762566232925445,0.2933202069118279,0.05315311252454314
44,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
45,2.456472216177812,-0.444268050927588,-0.7695563681221936,-5.154866565271927,2.6533095742676513
46,-3.825948396681648,-0.5028508318853276,-0.2390985296385738,-0.13375804122882073,0.072773060423211
47,-3.8264074860096677,-0.5029344434580381,-0.23971055582279296,-0.14493361265093996,0.05215193784998355
48,-2.3535242102633585,-0.524555661987112,0.2249890045916466,0.9488829849164204,-0.5411515508224949
49,-2.3547108628500655,-0.524771690546989,0.2234084931767717,0.9200152457072991,-0.5944241152066171
50,8.35534140560589,-0.4580315811875436,-0.3479758941919675,0.10428319625114883,-0.2956958008376281
51,8.35931716021276,-0.4573069184829016,-0.34267331235097165,0.20112974358469865,-0.11697517527277186
52,-3.8280883365042757,-0.5032410230377609,-0.24195401918474865,-0.18590768050917128,-0.023460399319249977
53,-3.8116897831811136,-0.5002518114285976,-0.22008086418403192,0.2135839242370735,0.713762283526167
54,-3.815055179178342,-0.5008649587275092,-0.22456800138258476,0.131637100257073,0.5625371831329382
55,-3.8236968438136496,-0.5024397003080622,-0.2360913109240036,-0.07881883996926929,0.17416399914241687
56,-3.826334766700308,-0.5029205222037977,-0.2396089571655447,-0.1430719353740837,0.05558914188281293
57,8.296057791304177,16.18043985725049,0.035905070086262376,0.0948751160411613,-0.3929908428035568
58,8.431404437201302,-0.6385729594165434,7.540905641931936,-0.41671091723740883,-0.26331921901733885
59,-3.8173116751720326,-0.5012760745865087,-0.2275762588894824,0.07669525346059461,0.46114753697647026
60,-3.8139876465044606,-0.5006698640982395,-0.22314061196493745,0.1577101726650241,0.6106549171233981
61,-3.8181525842359982,-0.5014293559024225,-0.22869809514539308,0.056208114240276635,0.42334150902817663
62,-3.8280913270531607,-0.5032409877560363,-0.2419550127721812,-0.18591058178318698,-0.023458817115031557
63,-3.822895249316543,-0.5022933980343417,-0.2350202324667636,-0.0592611246806084,0.21025065147476169
64,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
65,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
66,-3.828090685871001,-0.5032409971147057,-0.2419545960982689,-0.18590837793083592,-0.023459955368752724
67,-3.8280935592091576,-0.5032410481642299,-0.24195432583643683,-0.18590778039736133,-0.023460439346533687
68,-3.8264486715971096,-0.5029413907275252,-0.23976221113701635,-0.14586609911034853,0.05043416304623882
69,-3.826678015102761,-0.5029832144827497,-0.2400680289262183,-0.15145364433694475,0.040123375482864654
70,-3.8246897539072444,-0.5026208742721078,-0.2374166256512362,-0.1030291450856705,0.1294831268284448
71,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
72,8.354997349918756,-0.45809429238313765,-0.34843477146666907,0.09590224503959148,-0.31116200881920225
73,-3.828089192236976,-0.5032410216371341,-0.24195411285440613,-0.1859074222234255,-0.023460554760125592
74,-3.828089437707919,-0.5032410269213256,-0.24195416383569193,-0.1859081858248346,-0.023460173054534125
75,-3.82809610756279,-0.5032410472196338,-0.24195432519472188,-0.1859058049896828,-0.02346136769990542
76,-3.8280919201285863,-0.5032410009678013,-0.2419548547221335,-0.18590987650583735,-0.023459207343871576
77,-3.82635261151373,-0.5029206727418888,-0.23960864502273546,-0.14306724705563756,0.055586447270695324
78,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
79,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
80,-3.825452469404943,-0.5027602136007665,-0.23843646890835354,-0.12165476986962098,0.09511452972532106
81,-3.826065635093799,-0.5028716934360857,-0.23925251167536815,-0.1365554365378635,0.06761981796218966
82,-3.82809361363243,-0.5032410301170757,-0.24195421348401405,-0.18590583702482144,-0.02346125562625206
83,-3.828093451858092,-0.5032410619497645,-0.24195417333677846,-0.18590786361243272,-0.02346042340708648
84,-3.828089702922073,-0.5032409929164904,-0.24195470767228078,-0.1859098318784902,-0.023459213555352906
85,8.29349648785552,16.179973007238925,0.03248898370793025,0.03248359035512433,-0.5081281688886088
86,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
87,-3.822625997049972,-0.5022445178899101,-0.23466475100415113,-0.052747723474729884,0.2222829067150484
88,-3.821864799334268,-0.5021052116313042,-0.23364484873624425,-0.03412326524433482,0.2566520133919616
89,-3.7517624931656406,-0.6837336249596486,7.647283863476946,-0.7003837591012857,0.020945704708600472
90,-3.8280901293765557,-0.5032409453936703,-0.24195524850028235,-0.18591016319496523,-0.023458868650643113
91,6.932848950461952,-0.419259267753906,-0.19159019899439814,-1.3185976529921761,0.6896181464513541
92,8.37437915362725,-0.45456156169800777,-0.3225846849918142,0.5680291632906473,0.5601010408094709
93,8.357176369270599,-0.45769712147770886,-0.3455285487268925,0.1489816027127871,-0.21320935826923298
94,0.6482894767733375,-0.478232221068434,0.3360123647887589,3.650363805266308,-1.987153072213323
95,-2.3544795785168153,-0.5247298593626335,0.2237142580369334,0.925601481975308,-0.5841126836033436
96,-3.8264948287235385,-0.5029482300688584,-0.2398160732952793,-0.14680524514357418,0.048720316440292455
97,-3.82668826482306,-0.5029829966308164,-0.24007208423066534,-0.15146298843502493,0.040129164878888623
98,-3.8280910603621914,-0.5032408597018653,-0.2419571064362527,-0.185918655970573,-0.02345420098894063
99,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
100,8.354997349918756,-0.45809429238313765,-0.34843477146666907,0.09590224503959148,-0.31116200881920225
101,-3.8280994005768756,-0.5032407975531403,-0.24195836047820465,-0.18591785449841192,-0.023454208759060954
102,-3.828099001932139,-0.5032408714766629,-0.24195724265826665,-0.185915046326526,-0.02345584562463537
103,-3.826497658714163,-0.5029482533761503,-0.23981564372989522,-0.14680151985500245,0.04871844632081079
104,-3.8280976824473876,-0.5032409182684634,-0.2419565203851232,-0.18591318868649875,-0.02345707115409362
105,-3.828100323272066,-0.5032409499981869,-0.24195622421764876,-0.18591148224585252,-0.023457956488500627
106,8.35537963401557,-0.45802461327692207,-0.3479249078281118,0.10521441305243288,-0.29397733328411996
107,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
108,-3.8280959699775434,-0.5032408757049427,-0.2419568150095861,-0.18591398920802216,-0.023456463702560767
109,-3.8261457465388222,-0.5028855669547395,-0.23935569151184294,-0.13841977713550346,0.06418406612514822
110,-3.8280940308707914,-0.503240970180431,-0.24195546866928935,-0.18591104091186772,-0.023458454389487068
111,-3.8280957143377883,-0.5032409746285789,-0.24195539468775792,-0.18590937277558106,-0.02345929434174548
112,-3.8280952476187897,-0.5032409784267684,-0.24195543842736983,-0.18591044102823207,-0.02345877729297746
113,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
114,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
115,-3.828097516445502,-0.5032409562734664,-0.2419557638326053,-0.1859097214725065,-0.02345900064999756
116,-3.887459077703825,16.135216547422214,0.14182290772598016,-0.19718173293403332,-0.12419019385872597
117,-2.4064452516589343,-0.5421666238475863,-0.39946225996455176,1.2164866449559146,-1.0465806562057072
118,-3.8281025642632542,-0.5032410391873553,-0.24195513878087943,-0.1859068738130164,-0.023460720835875967
119,-0.7081576959644686,-0.7072629145455049,8.249603550431997,0.9835914582522207,-1.0093047702097933
120,8.355417862425252,-0.4580176453663005,-0.34787392146425605,0.10614562985371694,-0.2922588657306117
121,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
122,-0.968273459245767,-0.4926460337229118,-0.41662617668157514,3.500081551651581,-1.7377173866082654
123,-2.3980753626832327,-0.5406406670776795,-0.3882965650965771,1.4204206215251458,-0.6702350022172364
124,-2.4064464437954256,-0.5421666281212291,-0.39946247122865,1.2164854474125997,-1.0465800555219658
125,-3.8237379642277394,-0.5024466975653562,-0.23614229382513446,-0.07975007701946589,0.1724454628308263
126,-3.824578400488008,-0.5026000383516545,-0.2372639357827357,-0.1002398554003142,0.13464036765973555
127,8.358093851102954,-0.45752989162279145,-0.344304875994355,0.17133080594360633,-0.17196613698503527
128,8.3551120351478,-0.45807338865127295,-0.3482818123751019,0.09869589544344386,-0.30600660615867753
129,-3.8280893794766846,-0.5032410046496264,-0.24195458764844271,-0.18590976375839607,-0.023459340829425076
130,-3.826064369220954,-0.5028717158103061,-0.23925229544274365,-0.13655529468593253,0.06761945406401662
131,-3.8248439464940223,-0.5026487137309561,-0.2376213349011875,-0.10675706695196772,0.12261096224594334
132,-3.826636740750988,-0.5029762114561915,-0.24001699562384787,-0.1505215955838446,0.04184151893745891
133,-3.8263315420778214,-0.5029204604727814,-0.23960944556980843,-0.143073685482631,0.05559022086206043
134,8.355532547654295,-0.4579967416344358,-0.34772096237268885,0.10893928025756931,-0.287103463070087
135,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
136,-3.8253348256552147,-0.5027392949889007,-0.23828344914680458,-0.11886133069099603,0.10026998461428052
137,-3.826026450682723,-0.5028647465361907,-0.2392012493903879,-0.1356230637517879,0.0693373980781948
138,-3.8248019402796185,-0.5026417752441873,-0.23756965133964636,-0.10582486227258057,0.12432869194749172
139,-3.826596351549627,-0.5029692472643709,-0.23996573166048712,-0.1495900388674748,0.043559771409204584
140,-3.826328823291916,-0.5029204181665495,-0.23960981185726257,-0.14307559003025927,0.0555913120336116
141,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
142,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
143,5.362588995314968,-0.41726763209115414,-0.32859758878844164,-1.8975799076458355,1.1471855510206992
144,-3.8209840687174266,-0.5019449106925262,-0.23247231450421288,-0.012704619836061614,0.29617657399094255
145,-3.826371019145809,-0.5029274213124854,-0.2396605408503741,-0.14400451826895788,0.053871648680204484
146,-3.883019836147276,16.136024882393546,0.14773703766054114,-0.08916223615660113,0.07515303984405755
147,-3.8191569065903166,-0.5016105240961749,-0.2300251697665301,0.03199245104307803,0.37866349406503264
148,8.358132079512634,-0.4575229237121699,-0.34425388963049924,0.1722620227448906,-0.17024766943152714
149,8.35744396813837,-0.4576483461033579,-0.3451716441799024,0.15550012032177613,-0.2011800853946754
150,-3.751760845928488,-0.6837335788715386,7.647283400224087,-0.7003854276685111,0.020946723676062658
151,-3.82809012784449,-0.503241016766752,-0.24195456241927202,-0.18591007844691876,-0.023459196152902092
152,-3.8280912540021306,-0.5032409900363286,-0.24195480265975847,-0.18590934715084206,-0.023459394329483792
153,-3.8280964586260393,-0.5032409308292429,-0.2419562843857586,-0.18591296843986016,-0.023457281943413285
154,-3.8280935465956216,-0.5032409755215757,-0.2419552947573936,-0.18591037342994177,-0.023458817604273537
155,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
156,8.3551120351478,-0.45807338865127295,-0.3482818123751019,0.09869589544344386,-0.30600660615867753
157,-3.8252241790178,-0.5027183304062853,-0.23813164709694729,-0.11606969886292895,0.10542674741886196
158,-3.8280925578977514,-0.5032409474538252,-0.24195556420866493,-0.1859112584698015,-0.023458264511025114
159,-3.828093089677142,-0.5032410021614221,-0.24195493444993418,-0.1859095590754266,-0.02345938182163215
160,-3.8280900898062358,-0.5032409842199091,-0.2419547784518189,-0.18590957572156863,-0.023459276689758498
161,-3.8280871000864196,-0.5032409483966371,-0.24195501263414007,-0.18591097518146327,-0.023458488434403953
162,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
163,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
164,-3.8280891209592607,-0.5032409915879585,-0.24195438094899913,-0.18590779900510745,-0.02346017009669393
165,-3.8259497970171794,-0.5028507731215577,-0.23909977498115328,-0.13376276705637336,0.07277568022886974
166,-3.8245740526148597,-0.5025999363786445,-0.2372641155338081,-0.10023736714447805,0.1346395899298006
167,-3.826563130446757,-0.5029623143025104,-0.2399148735511544,-0.14865887715205306,0.045278219457830615
168,-3.8281055554597887,-0.5032410962760445,-0.24195503108063143,-0.1859081994337085,-0.0234602385294817
169,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
170,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
171,-3.8280898468385693,-0.5032410007913223,-0.2419546060582645,-0.18590998755907973,-0.023459081384724797
172,-3.8280919691087254,-0.5032409434392144,-0.24195541097423723,-0.1859107465743438,-0.02345840547729455
173,-3.826293596205046,-0.5029134911391158,-0.23955843847543568,-0.14214244358526085,0.057308767387658596
174,-3.826523995941234,-0.5029552862399772,-0.2398646110701001,-0.1477300657192019,0.04699818233757069
175,-3.8281088313557547,-0.5032410851623061,-0.24195430075385926,-0.18589813328481164,-0.023465252628568297
176,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
177,8.293496487855512,16.179973007241333,0.03248898370798584,0.03248359035512278,-0.5081281688886234
178,-3.828101103669371,-0.5032409542901859,-0.24195618173530908,-0.1859112898912214,-0.023457984929406924
179,-3.8281007824405036,-0.5032410144453184,-0.24195537454722513,-0.185909057225085,-0.02345942681230889
180,-2.2801410585716466,-0.7055848374504833,8.110301687344837,0.3627048770363779,-0.6290684015909505
181,-3.8280902220125608,-0.5032409357992328,-0.24195543577961962,-0.1859111642132214,-0.023458284786973035
182,2.4586860970153226,-0.4438638639464141,-0.7666002456432488,-5.100858621847429,2.7529822417669734
183,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
184,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
185,-3.8280992990626146,-0.5032408917437138,-0.24195682908182503,-0.18591292002146886,-0.023456989063758534
186,-3.825809384325295,-0.5028229145536736,-0.23889658006593234,-0.1300350432656353,0.07964818343152805
187,-3.828107727469063,-0.5032408353003481,-0.24195886890077908,-0.18591846446447935,-0.02345395906688835
188,-3.8281025274233302,-0.5032408733839986,-0.24195762250421837,-0.1859153184945137,-0.023455719087133117
189,-3.828096349080238,-0.5032408967402571,-0.2419566899849643,-0.18591446032690073,-0.023456282688510906
190,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
191,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
192,-3.828092927250956,-0.5032409549188794,-0.2419553953524486,-0.18591090527195786,-0.023458336682466604
193,-3.828091167014479,-0.5032409459938815,-0.24195534136989472,-0.18591059051144654,-0.023458573172212834
194,-3.8280897585869473,-0.5032409796662423,-0.24195461209318206,-0.1859079566844758,-0.02346009143081323
195,-3.826446336213938,-0.5029413789302402,-0.23976196892736787,-0.14586519193081016,0.05043376363389568
196,-3.8261782727470495,-0.502892616933149,-0.2394048093685292,-0.13934549428179677,0.062462308690674775
197,8.355876603341429,-0.45793403043884184,-0.3472620850979873,0.11732023146912667,-0.27163725508851283
198,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
199,-2.4020016714173824,-0.5413583257625268,-0.3935469491098948,1.32450974277199,-0.8472394318418582
200,-3.825871683297256,-0.5028368743728721,-0.23899680408720866,-0.13189564157470557,0.07621000788661866
201,-3.828092092128242,-0.5032410439847521,-0.24195396421600915,-0.18590533811921983,-0.023461700244103375
202,-3.8247654990619537,-0.5026348382776856,-0.23751795422205313,-0.10488863397214719,0.12604454304834914
203,-3.8280919601076238,-0.5032410518741577,-0.2419537419600162,-0.18590425493223295,-0.023462265304980575
204,8.355838374931748,-0.4579409983494634,-0.34731307146184304,0.11638901466784239,-0.27335572264202107
205,8.359928814767663,-0.45719543191295664,-0.34185753052928,0.2160292124052448,-0.08947969441664012
206,-3.8280964681923875,-0.5032409876227976,-0.24195517165142447,-0.18590799598542995,-0.023460013333763737
207,-3.885202966595638,16.135627596152567,0.144832253685809,-0.1422356883012637,-0.02280292125176688
208,-3.826221096910236,-0.5028996348961444,-0.23945569431465064,-0.14027626305749208,0.06074348762491695
209,-3.828092559263174,-0.5032410330317415,-0.24195431888174526,-0.18590737329066143,-0.023460584485901655
210,-3.8280932906384355,-0.5032410674147546,-0.24195411180511608,-0.18590755195272735,-0.02346066328961643
211,8.429187189439773,-0.6389770982325855,7.537948432827947,-0.4707214917118654,-0.3629903371208185
212,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
213,-3.825223912695801,-0.5027184215018762,-0.23813036878452074,-0.11606607318292328,0.10542451212022477
214,-3.8258381528874033,-0.502830012638182,-0.23894583496222715,-0.1309686725249971,0.07793012727954848
215,-3.8280932760070905,-0.5032410829450359,-0.2419536671788879,-0.1859049316879101,-0.023462055726366556
216,-3.8280953170153684,-0.5032410888329306,-0.2419534451350884,-0.1859024969340194,-0.023463170310343336
217,-3.828091079125155,-0.503241036198248,-0.2419538519004234,-0.18590498889353413,-0.02346178706750018
218,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
219,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
220,-3.825032075698248,-0.5026836079841256,-0.2378751063269597,-0.11140958808593548,0.11401649538667545
221,-3.825837578885557,-0.5028299199545623,-0.23894617846507915,-0.1309649837266843,0.07792870684221151
222,-3.8262256804145354,-0.5028996564595012,-0.2394561138293331,-0.14027766660239616,0.06074412658413027
223,-3.828090718246782,-0.5032409840799377,-0.24195480810259976,-0.1859093712185521,-0.023459360767483835
224,-3.8280855774809037,-0.5032409808149758,-0.24195434720651285,-0.18590904753441684,-0.023459620369153552
225,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
226,8.357826252235183,-0.45757866699714234,-0.3446617805413451,0.16481228833461753,-0.183995409859593
227,-3.8280854445979084,-0.503240971148868,-0.2419543163869137,-0.1859081614857928,-0.023460019506988446
228,-3.8236141422545407,-0.502425722812817,-0.235989172232213,-0.07695657056896353,0.17760108962867588
229,-3.8280927308626107,-0.5032409947889754,-0.2419548282297715,-0.18590839943100368,-0.02345992985633055
230,-3.8265680936299677,-0.5029622858995723,-0.23991561621718158,-0.14865871288780486,0.04527827918061117
231,-3.828106079265372,-0.5032410718993068,-0.24195468055688976,-0.1859026392740425,-0.023462954004723032
232,8.364210396651986,-0.45641502592334215,-0.33614705777743825,0.3203254941490679,0.10298867157628193
233,8.362298976167912,-0.45676342145442006,-0.3386963759702248,0.27376465408486106,0.017065293900870315
234,-3.8251433644792225,-0.5026977040398153,-0.2379783996110718,-0.11326882880697786,0.11057787113680842
235,-3.8216142800086725,-0.5020565301687282,-0.2332883377171258,-0.027602016369560917,0.26867977197740034
236,-3.8263515336585945,-0.5029205500845716,-0.23960986292082337,-0.14306874404070702,0.05558769876066276
237,-3.8266170769806793,-0.5029692939896262,-0.23996720411668823,-0.14958988157145936,0.043559803588423096
238,-3.8856250229963005,16.135550984183702,0.14427044171424125,-0.15248248798955016,-0.04170431072975463
239,8.35824676474168,-0.4575020199803052,-0.3441009305389321,0.17505567314874299,-0.16509226677100242
240,8.362069605709824,-0.4568052289181494,-0.33900229415335914,0.2681773532771563,0.006754488579820871
241,-2.374065953512122,-0.45082874552248153,-0.23795981992111964,2.4841441723903097,-0.0014339902377560323
242,-3.7496674467009905,-0.6833504370140422,7.650088019013094,-0.6491652097217837,0.1154604814370657
243,-3.8263766699694814,-0.5029274292469881,-0.2396610138468574,-0.14400443565847376,0.05387161313852483
244,-2.3564700253796453,-0.5250922217177213,0.2210632408351927,0.877180422234563,-0.6734742504164253
245,-3.826295322604911,-0.5029134767382291,-0.2395589258139313,-0.1421438435292408,0.057309515432455146
246,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
247,8.357520424957732,-0.4576344102821148,-0.3450696714521909,0.15736255392434445,-0.19774315028765893
248,2.4564692667727335,-0.44426801691593565,-0.7695572177960678,-5.154868805166198,2.6533108905827545
249,-3.828094301406578,-0.5032409722900175,-0.24195524846158087,-0.1859091309534352,-0.023459414845655
250,-3.8280989510972385,-0.5032409536778337,-0.24195599744745175,-0.18591066934924572,-0.023458443301448247
251,-3.8280960852617865,-0.5032409960148241,-0.2419551222792617,-0.18590920319793658,-0.02345933931354621
252,-3.826334728724488,-0.5029204164129836,-0.2396101886345925,-0.14307452177112168,0.05559096072370705
253,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
254,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
255,-3.8251825940711375,-0.5027114137422626,-0.23807968103346858,-0.1151370016450377,0.10714423041188983
256,-3.8257194189977377,-0.5028089971322366,-0.23879325015977468,-0.12817329160237445,0.08308519705169473
257,-3.828094264256267,-0.5032409995865454,-0.24195505855946184,-0.1859097034591466,-0.02345924408464844
258,-3.826529898320702,-0.5029553454762801,-0.23986436353563437,-0.1477273676024634,0.04699656458296253
259,-3.8263559286562985,-0.5029207158954299,-0.239608322874997,-0.14306470716595754,0.0555849420074329
260,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
261,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
262,-2.4080833692935535,-0.5424662505787324,-0.4016540458769446,1.1764446197224256,-1.1204750203967369
263,-2.4080870045264624,-0.5424662982514286,-0.4016539321422888,1.1764448579775941,-1.1204753157396714
264,-2.4063646004185735,-0.5421526288380204,-0.3993608956318807,1.218345218499234,-1.0431415894088947
265,-3.828096141298167,-0.5032410613829277,-0.24195425555249148,-0.1859062701497739,-0.023461200122777356
266,-3.8280947574623956,-0.5032410399148208,-0.2419544624533521,-0.1859072023453835,-0.023460699858690977
267,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
268,8.355073806738119,-0.45808035656189455,-0.3483327987389576,0.0977646786421598,-0.30772507371218577
269,-2.415836590009719,16.113365200226966,0.6048427066188715,0.8659130138133144,-0.7742080825195613
270,-3.8259618191703972,-0.5028508341135272,-0.23910009439647611,-0.13376075310137614,0.07277458229416608
271,-3.826420491150066,-0.5029344934845121,-0.23971123003455438,-0.14493250655908496,0.05215127851338129
272,-2.280144203461024,-0.7055848658902703,8.1103018378274,0.36270620986699365,-0.6290691128070686
273,-3.8281020211884376,-0.503241045476382,-0.2419549139476294,-0.18590692128940633,-0.02346055916788919
274,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
275,8.35958475908053,-0.4572581431085507,-0.34231640780398154,0.20764826119368768,-0.10494590239821418
276,-3.8280976148368726,-0.5032410761833794,-0.24195410520306995,-0.18590545545817538,-0.023461572666241545
277,-3.823893336270224,-0.5024745788463375,-0.23634589422071506,-0.08347187053026527,0.165570221672371
278,-3.8281055497375354,-0.5032410278745769,-0.24195566487689038,-0.18590867893168206,-0.0234596260510696
