,sp500_Close,sp500_Volume,vix_Close,vix_Volume,dji_Close,dji_Volume,ndx_Close,ndx_Volume,n255_Close,n255_Volume,ftse_Close,ftse_Volume,hsi_Close,hsi_Volume,n100_Close,n100_Volume,Overall EMV Tracker,infectious_daily_infect_emv_index,GPR,trade_US Trade Policy Uncertainty,trade_Japanese Trade Policy Uncertainty,trade_Trade Policy EMV Fraction
2015-01-12,2028.26001,3456460000.0,19.6,0.0,17640.839844,92500000.0,4169.970215,1861960000.0,15282.9980468,102700.0,6501.399902,602313100.0,24026.460938,1414586900.0,832.76001,424327700.0,24.100666236877444,2.79,104.48020609454069,99.51215894150994,76.99449350219601,0.017421270939508723
2015-01-13,2023.030029,4107300000.0,20.559999,0.0,17613.679688,99360000.0,4166.200195,2162180000.0,17087.710938,149200.0,6542.200195,673572900.0,24215.970703,1393185700.0,845.2999880000001,435772700.0,19.818209075927737,0.0,96.81602323083378,41.35590736380554,98.0663511539286,0.016108360162452297
2015-01-14,2011.27002,4378680000.0,21.48,0.0,17427.089844,109180000.00000001,4145.839844,2073810000.0,16795.960938,148500.0,6388.5,971256900.0,24112.599609,1462960700.0,833.75,592871300.0,25.774384689331054,1.27,67.38441570252054,67.4799714584453,85.65351390324257,0.03357978520486156
2015-01-15,1992.670044,4276720000.0,22.389999,0.0,17320.710938,94520000.0,4089.649902,1976260000.0,17108.699219,147700.0,6498.799805,980049600.0,24350.910156,1754036200.0,851.7999880000001,837695100.0,21.557697296142578,0.38,65.69893713556178,41.684473863624845,82.07784718719005,0.0213194759344911
2015-01-16,2019.420044,4056410000.0,20.950001,0.0,17511.570313,140480000.0,4142.1401369999985,1970520000.0,16864.160156,171100.0,6550.299805,805741900.0,24103.519531,1716809500.0,862.820007,592856800.0,19.818209075927737,0.0,96.81602323083378,41.35590736380554,98.0663511539286,0.016108360162452297
2015-01-17,1331.4199952,4434850000.0,21.91,0.0,12110.601953200001,265868000.0,1968.2119628,2154618000.0,11908.5320314,122580.0,5820.5000976,1361228060.0,21328.423828400002,2025422380.0,752.4019958,280639180.0,24.9540901184082,1.35,86.24939284784023,53.39153242347175,118.14226320609689,0.021513762569237913
2015-01-18,1246.1999758,2507220000.0,13.75,0.0,11008.7820314,219706000.0,1785.8860108,1712524000.0,15061.411914,157080.0,6053.1600586,1233432380.0,14289.9839842,2164897480.0,782.1400026,268906760.0,27.712260055541993,0.0,75.83688803524653,43.20373897579843,59.88574297037471,0.017324619057020107
2015-01-19,1942.5099852,3338530000.0,13.604,0.0,16800.5662108,108784000.0,3795.9899414,1747170000.0,17014.289063,128000.0,6585.5,537915700.0,23738.490234,2945751300.0,866.8099980000002,470919100.0,21.832707977294923,0.0,109.16960372336368,55.32654539823511,154.20935762221865,0.015923843602306583
2015-01-20,2022.550049,3944340000.0,19.889999,0.0,17515.230469,119600000.0,4171.209961,1835040000.0,17366.300781,133000.0,6620.100098,677002900.0,23951.160156,1632662200.0,873.7899779999998,577233000.0,18.352697944641115,8.68,122.33986074292325,22.20702436510688,203.12958594782492,0.011160400076615154
2015-01-21,2032.119995,3730070000.0,18.85,0.0,17554.279297,95530000.0,4192.089844,1847420000.0,17280.480469,136000.0,6728.0,847589600.0,24352.580078,1843495600.0,881.400024,652271800.0,21.557697296142578,0.42,65.69893713556178,41.684473863624845,82.07784718719005,0.0213194759344911
2015-01-22,2063.149902,4176050000.0,16.4,0.0,17813.980469,111980000.0,4270.3598630000015,1996550000.0,17329.019531,121900.0,6796.600098000001,926018400.0,24522.630859,1679836000.0,894.26001,924727500.0,21.557697296142578,0.36,65.69893713556178,41.684473863624845,82.07784718719005,0.0213194759344911
2015-01-23,2051.820068,3573560000.0,16.66,0.0,17672.599609,97110000.0,4278.1401369999985,1653830000.0,17511.75,132500.0,6832.799805,839368300.0,24850.449219,2375624000.0,911.72998,804870700.0,21.959329223632814,0.0,83.58540072376007,45.88457784029645,60.65197060454432,0.017773364840109204
2015-01-24,1181.0339966,1234400000.0000002,20.5679996,0.0,10238.0822264,198480000.0,1998.8119872,1807436000.0,16035.0302734,37720.0,5730.6799804,1598220620.0,14494.583788799999,128672160.0,885.9900026,53497679.999999985,22.08500747680664,0.68,170.76774488618392,44.42074409195229,190.96513005064776,0.02244486592329969
2015-01-25,1006.1320068,3485640000.0,32.4420004,0.0,9453.5499024,259922000.0,1464.0020141999998,1896166000.0,9461.9099608,121760.0,4521.6200196,1392353600.0,15730.4279296,1225284100.0,595.3380003999999,192719920.0,20.080355644226074,1.17,100.36554807277747,44.21246971676544,70.31534180823087,0.030292233432070825
2015-01-26,2057.090088,3465760000.0,15.52,0.0,17678.699219,87220000.0,4275.720215,1717510000.0,17468.519531,111600.0,6852.399901999999,611915000.0,24909.900391,1321615900.0,920.0,508508000.0,19.818209075927737,0.0,96.81602323083378,41.35590736380554,98.0663511539286,0.016108360162452297
2015-01-27,2029.550049,3329810000.0,17.219998999999998,0.0,17387.210938,135940000.0,4165.5,1954160000.0,17768.300781,139700.0,6811.600098000001,713907000.0,24807.279297,1705133000.0,911.380005,457454300.0,18.141007232666016,0.0,139.4183170924137,46.39463394967792,124.3699844323252,0.017759214650417965
2015-01-28,2002.160034,4067530000.0,20.440001,0.0,17191.369141,115980000.0,4140.379883,2118680000.0,17795.730469,141900.0,6825.899901999999,779603800.0,24861.810547,1361037100.0,909.719971,858613300.0,23.33529663085937,0.0,96.81602323083378,33.80775848783844,89.1875739247478,0.0028985507246376795
2015-01-29,2021.25,4127140000.0,18.76,0.0,17416.849609,111690000.0,4181.350098,2110710000.0,17606.220703,140000.0,6810.600098000001,704517100.0,24595.849609,1864023100.0,912.280029,732705400.0,20.371748542785646,0.76,151.79990727170622,52.83713697289457,102.46341734930289,0.024492510389943486
2015-01-30,1994.98999,4568650000.0,20.969999,0.0,17164.949219,168560000.0,4148.430176,2264230000.0,17674.390625,173500.0,6749.399901999999,799357300.0,24507.050781,1438942200.0,906.280029,545062800.0,18.141007232666016,0.0,151.74152179241742,46.39463394967792,124.3699844323252,0.017759214650417965
2015-01-31,1231.673999,3107920000.0,18.5240002,0.0,11411.169922,198602000.0,2027.0359864,1879258000.0,13662.1341796,129840.0,5188.8600098,1286300460.0,16416.271875399998,728159080.0,783.5440126000001,103682900.00000001,22.302689361572266,0.67,170.76774488618392,55.65662107333495,142.46819265338684,0.023315091068758835
2015-02-01,1161.3280032,1992244000.0,22.9040002,0.0,10407.7701172,273866000.0,1606.2779786,2244230000.0,12069.418163800001,64460.0,5131.759961,1051404880.0,16080.0900392,1211293880.0,740.5459962,118743180.0,18.151112365722657,1.71,119.591242662312,31.918270326102004,81.51679536626258,0.019563843412213778
2015-02-02,2020.849976,4008330000.0,19.43,0.0,17361.039063,108090000.00000001,4188.589844,2006450000.0,17558.039063,136000.0,6782.600098000001,757554400.0,24484.740234,1576244000.0,908.210022,505824600.0,17.725037384033204,0.72,151.79990727170622,44.51299225533269,97.16822978513716,0.0269627636931043
2015-02-03,2050.030029,4615900000.0,17.33,0.0,17666.400391,112860000.0,4229.149902,2153520000.0,17335.849609,169600.0,6871.799805,855708500.0,24554.779297,1552841000.0,918.320007,816681900.0,19.401085090637206,0.53,125.26771373778314,42.735910205350294,96.70469029339768,0.024809017661661444
2015-02-04,2041.51001,4141920000.0,18.33,0.0,17673.019531,102560000.0,4221.200195,2212960000.0,17678.740234,187000.0,6860.0,817845800.0,24679.759766,1836282100.0,922.390015,449643000.0,37.28480911254883,0.86,60.39422629488618,51.27874729023195,118.23589058750402,0.02541258552419163
2015-02-05,2062.52002,3821990000.0,16.85,0.0,17884.880859,79890000.00000001,4256.180176,2036590000.0,17504.619141,185000.0,6865.899901999999,731200400.0,24765.490234,2343789500.0,923.299988,485801100.0,26.322039794921874,1.13,62.73778819325675,47.49524586800632,126.3892661765664,0.030365154623714218
2015-02-06,2055.469971,4232970000.0,17.290001,0.0,17824.289063,93610000.0,4228.680176,2034060000.0,17648.5,142500.0,6853.399901999999,648533700.0,24679.390625,1440536200.0,921.280029,500717100.0,37.28480911254883,0.91,55.132851775219905,51.27874729023195,118.23589058750402,0.02541258552419163
2015-02-07,1154.9059938,3090662000.0,25.6359996,0.0,10350.139844000001,307062000.0,1587.423999,2027624000.0,11896.1039064,87600.0,5119.7,1247128980.0,16897.388086,1354105880.0,738.6279848,139319680.0,19.676007461547854,2.0099999999999993,98.66916686605,46.34824624375962,86.34426851267402,0.020631227266637967
2015-02-08,1370.6379882,2616572000.0,17.9599998,0.0,12580.925976400002,181322000.0,2154.7260008,1813240000.0,10815.029883,116140.0,5461.4200196,1049412520.0,17771.3060548,1231874200.0,640.9619996,207863040.0,18.48496952056885,0.58,233.06318840438294,59.943285872068735,92.18923551853449,0.027266369981612783
2015-02-09,2046.73999,3549540000.0,18.549999,0.0,17729.210938,81590000.0,4216.089844,1654680000.0,17711.929688,129500.0,6837.200195,620697200.0,24521.0,1285537200.0,912.450012,462710900.0,19.818209075927737,0.0,96.81602323083378,41.35590736380554,98.0663511539286,0.016108360162452297
2015-02-10,2068.590088,3669850000.0,17.23,0.0,17868.759766,89930000.0,4281.160156,1773730000.0,17652.679688,123900.0,6829.100098000001,773108400.0,24528.099609,1028014100.0,921.469971,469945100.0,22.383374977111817,1.6100000000000003,92.70028291388651,57.48447175261107,96.04059648127233,0.02099872764702927
2015-02-11,2068.530029,3596860000.0,16.959999,0.0,17862.140625,89890000.0,4297.279785,1793630000.0,12817.877929799999,86900.0,6818.200195,623275800.0,24315.019531,1261415500.0,922.01001,434542500.0,21.557697296142578,0.43,65.69893713556178,41.684473863624845,82.07784718719005,0.0213194759344911
2015-02-12,2088.47998,3788350000.0,15.34,0.0,17972.380859,117160000.0,4347.970215,2075470000.0,17979.720703,181200.0,6828.100098000001,809863300.0,24422.150391,1472143500.0,928.330017,550762900.0,20.371748542785646,0.75,151.79990727170622,52.83713697289457,102.46341734930289,0.024492510389943486
2015-02-13,2096.98999,3527450000.0,14.69,0.0,18019.349609,85230000.0,4384.029785,1942240000.0,17913.359375,162000.0,6873.5,734854200.0,24682.539063,1342650600.0,933.210022,672765400.0,37.28480911254883,0.93,64.5949252357295,51.27874729023195,118.23589058750402,0.02541258552419163
2015-02-14,1169.3840088,3563460000.0,28.066,0.0,10136.9280274,345054000.0,1822.0999754,2138548000.0,11417.399902399999,94000.0,5365.7200194,1390562240.0,15168.614062199998,1653543800.0,709.5500002,254155300.00000003,25.49204730987549,2.68,126.81329749914495,82.8353604331405,64.82075641437339,0.016956458822790725
2015-02-15,1246.1999758,2507220000.0,13.75,0.0,11008.7820314,219706000.0,1785.8860108,1712524000.0,15061.411914,157080.0,6053.1600586,1233432380.0,14289.9839842,2164897480.0,782.1400026,268906760.0,27.712260055541993,0.0,75.83688803524653,43.20373897579843,59.88574297037471,0.017324619057020107
2015-02-16,1909.5579588,3061704000.0,13.11,0.0,16498.6861328,96520000.0,3672.7920896,1746802000.0,18004.769531,152600.0,6857.100098000001,415979100.0,24726.529297,926608300.0,931.030029,386881100.0,19.24286346435547,0.0,50.73856989283159,49.61770788208234,56.74566550977865,0.00840019399773405
2015-02-17,2100.340088,3361750000.0,15.8,0.0,18047.580078,98760000.0,4385.339844,1751490000.0,17987.089844,142100.0,6898.100098000001,612932700.0,24784.880859,822899900.0,933.299988,725161900.0,18.949630355834962,0.56,220.40561778716517,43.63626715680626,121.59799442242829,0.023850016124505866
2015-02-18,2099.679932,3370020000.0,15.45,0.0,18029.849609,75090000.0,4390.910156,1684800000.0,18199.169922,171600.0,6898.100098000001,677405400.0,24832.080078,975873900.0,941.309998,693762200.0,21.557697296142578,0.44,65.69893713556178,41.684473863624845,82.07784718719005,0.0213194759344911
2015-02-19,2097.449951,3247100000.0,15.29,0.0,17985.769531,79130000.0,4411.8598630000015,1592890000.0,18264.789063,174100.0,6888.899901999999,641759700.0,23723.700390600003,2574002980.0,947.48999,538009900.0,20.371748542785646,0.77,151.79990727170622,52.83713697289457,102.46341734930287,0.024492510389943486
2015-02-20,2110.300049,3281600000.0,14.3,0.0,18140.439453,111390000.0,4443.049805,1761140000.0,18332.300781,146300.0,6915.200195,764028800.0,23827.2339844,2850787340.0,947.299988,591615200.0,21.557697296142578,0.46,65.69893713556178,41.684473863624845,82.07784718719005,0.0213194759344911
2015-02-21,1136.3420166,2610384000.0,27.0640002,0.0,10368.380078400001,220714000.0,1647.7000243999998,1720748000.0,12554.4779298,96140.0,5515.3000978,1271209340.0,16557.676172,964622200.0,705.5459962,62064000.0,22.302689361572266,0.65,79.88281368339771,55.65662107333494,142.46819265338686,0.023315091068758835
2015-02-22,1473.1979982,3489536000.0,18.1540002,0.0,13169.238086199999,216766000.0,2399.1580323999997,1854860000.0,14677.8015624,112160.0,5981.4800778,1139873480.0,19860.25,1503341820.0,781.1299808,318052880.0,18.869506072998046,1.69,136.58792236249496,38.107551228084404,68.0047105608392,0.024510839878644875
2015-02-23,2109.659912,3093680000.0,14.56,0.0,18116.839844,83670000.0,4449.490234000001,1754850000.0,18466.919922,157500.0,6912.200195,680805600.0,24836.759766,1019276400.0,955.559998,542242400.0,21.335613822937013,0.0,99.35527845419836,44.76699369409171,78.19238231206496,0.021789047014295147
2015-02-24,2115.47998,3199840000.0,13.69,0.0,18209.189453,79310000.0,4451.029785,1834890000.0,18603.480469,145200.0,6949.600098000001,831640000.0,24750.070313,1076322400.0,961.140015,534462200.0,22.164214897155762,4.29,110.59166469021035,42.60697809433632,65.67225682531135,0.01614510331402258
2015-02-25,2113.860107,3312340000.0,13.84,0.0,18224.570313,80480000.0,4440.589844,1848560000.0,18585.199219,139100.0,6935.399901999999,697704800.0,24778.279297,1387652700.0,959.22998,567768900.0,23.2535062789917,3.41,124.01552208376168,97.19515912721455,68.42564229726175,0.01907450457710826
2015-02-26,2110.73999,3408690000.0,13.91,0.0,18214.419922,81500000.00000001,4462.27002,1905550000.0,18785.789063,155500.0,6949.700195,782087000.0,24902.060547,1803456500.0,967.450012,467237900.0,26.322039794921874,1.15,62.73778819325675,47.49524586800632,126.3892661765664,0.030365154623714218
2015-02-27,2104.5,3547380000.0,13.34,0.0,18132.699219,101110000.0,4440.669922,1955590000.0,18797.939453,174700.0,6946.700195,881579100.0,24823.289063,1504213700.0,973.01001,489745900.0,21.557697296142578,0.46,65.69893713556178,41.684473863624845,82.07784718719005,0.0213194759344911
2015-02-28,1077.3860352,1976778000.0,25.265999400000002,0.0,9912.2118164,269646000.0,1514.6739866,1865636000.0,11134.1960936,104160.0,5353.599951,1280684260.0,13507.719922,443144300.0,632.3960024,92322640.00000001,14.075199127197266,0.67,170.76774488618392,15.410779413270788,86.36515465094692,0.008658008658008658
2015-03-01,1099.4139892,2929696000.0,22.5059998,0.0,10072.6,237570000.0,1454.7579956,1851422000.0,13563.533984400001,102360.0,5917.9798828,984938580.0,15564.157812600002,907119800.0,625.3379884000001,132245660.00000001,18.48496952056885,0.58,96.31963530729573,59.943285872068735,92.18923551853449,0.027266369981612783
2015-03-02,2117.389893,3409490000.0,13.04,0.0,18288.630859,89790000.0,4483.049805,1931110000.0,18826.880859,134800.0,6940.600098000001,778879400.0,24887.439453,1543093900.0,971.039978,418615400.0,24.100666236877444,2.82,104.48020609454069,99.51215894150994,76.99449350219601,0.017421270939508723
2015-03-03,2107.780029,3262300000.0,13.86,0.0,18203.369141,83830000.0,4458.779785,2018900000.0,18815.160156,154800.0,6889.100098000001,784037600.0,24702.779297,1499929300.0,960.640015,989202199.9999999,22.295289039611816,3.69,113.30654788776677,55.38367365277022,62.276049986722086,0.018903478420166608
2015-03-04,2098.530029,3421110000.0,14.23,0.0,18096.900391,80900000.0,4445.3598630000015,1824830000.0,18703.599609,143300.0,6919.200195,741168200.0,24465.380859,1618240300.0,969.099976,456704300.0,24.100666236877444,2.6,104.48020609454069,99.51215894150994,76.99449350219601,0.017421270939508723
2015-03-05,2101.040039,3103030000.0,14.04,0.0,18135.720703,75840000.0,4452.060059,1724200000.0,18751.839844,121900.0,6961.100098000001,798406800.0,24193.039063,1923405000.0,979.320007,378464900.0,19.818209075927737,0.0,96.81602323083378,41.35590736380554,98.0663511539286,0.016108360162452297
2015-03-06,2071.26001,3853570000.0,15.2,0.0,17856.779297,113350000.0,4399.22998,1918220000.0,18971.0,147100.0,6911.799805,748637900.0,24164.0,1620647200.0,980.690002,485686800.0,26.121895408630373,1.36,67.38441570252054,66.06379897037213,105.8766271437146,0.027844273946094487
2015-03-07,1246.1999758,2507220000.0,13.75,0.0,11008.7820314,219706000.0,1785.8860108,1712524000.0,15061.411914,157080.0,6053.1600586,1233432380.0,14289.9839842,2164897480.0,782.1400026,268906760.0,27.712260055541993,0.0,75.83688803524653,43.20373897579843,59.88574297037471,0.017324619057020107
2015-03-08,1246.1999758,2507220000.0,13.75,0.0,11008.7820314,219706000.0,1785.8860108,1712524000.0,15061.411914,157080.0,6053.1600586,1233432380.0,14289.9839842,2164897480.0,782.1400026,268906760.0,27.712260055541993,0.0,75.83688803524653,43.20373897579843,59.88574297037471,0.017324619057020107
2015-03-09,2079.429932,3349090000.0,15.06,0.0,17995.720703,85820000.0,4412.990234000001,1696510000.0,18790.550781,118000.0,6876.5,670579200.0,24123.050781,1619496400.0,973.799988,388255800.0,21.52609348297119,0.0,151.74152179241742,42.782986851217615,75.34694122864337,0.02035612231592319
2015-03-10,2044.160034,3668900000.0,16.690001000000002,0.0,17662.939453,120450000.00000001,4329.080078,1876010000.0,18665.109375,148300.0,6702.799805,887272000.0,23896.980469,1521299200.0,962.900024,480015900.0,19.818209075927737,0.0,96.81602323083378,41.35590736380554,98.0663511539286,0.016108360162452297
2015-03-11,2040.23999,3406570000.0,16.870001000000002,0.0,17635.390625,102119999.99999999,4305.379883,1846020000.0,18723.519531,130000.0,6721.5,746833900.0,23717.970703,1678330500.0,984.150024,500430700.0,21.557697296142578,0.43,65.69893713556178,41.684473863624845,82.07784718719005,0.0213194759344911
2015-03-12,2065.949951,3405860000.0,15.42,0.0,17895.220703,111550000.0,4336.22998,1855110000.0,18991.109375,149700.0,6761.100098000001,845927100.0,23797.960938,1619061000.0,982.640015,440747000.0,21.557697296142578,0.37,65.69893713556178,41.684473863624845,82.07784718719005,0.0213194759344911
2015-03-13,2053.399902,3498560000.0,16.0,0.0,17749.310547,113620000.0,4314.899902,1851410000.0,19254.25,227800.0,6740.600098000001,710321200.0,23823.210938,1538401000.0,986.039978,451240400.0,37.28480911254883,0.89,55.132851775219905,51.27874729023195,118.23589058750402,0.02541258552419163
2015-03-14,1246.1999758,2507220000.0,13.75,0.0,11008.7820314,219706000.0,1785.8860108,1712524000.0,15061.411914,157080.0,6053.1600586,1233432380.0,14289.9839842,2164897480.0,782.1400026,268906760.0,27.712260055541993,0.0,75.83688803524653,43.20373897579843,59.88574297037471,0.017324619057020107
2015-03-15,1059.2299926,1979652000.0,26.9919996,0.0,9847.95,233240000.0,1433.8160153999997,1694168000.0,10256.857812600001,56459.99999999999,5563.1799806,1748722920.0,15130.6439454,654804120.0,679.3039978,115095160.0,20.919997024536134,0.56,168.86939417524547,63.86467780568704,95.38753502412708,0.017200139508235724
2015-03-16,2081.189941,3295600000.0,15.61,0.0,17977.419922,101759999.99999999,4370.470215,1713480000.0,19246.060547,129000.0,6804.100098000001,685731900.0,23949.550781,1187740300.0,995.72998,419140400.0,19.818209075927737,0.0,96.81602323083378,41.35590736380554,98.0663511539286,0.016108360162452297
2015-03-17,2074.280029,3221840000.0,15.66,0.0,17849.080078,82560000.0,4375.629883,1724370000.0,19437.0,131800.0,6837.600098000001,757362800.0,23901.490234,1188627100.0,988.22998,497513200.0,19.818209075927737,0.0,96.81602323083378,41.35590736380554,98.0663511539286,0.016108360162452297
2015-03-18,2099.5,4128210000.0,13.97,0.0,18076.189453,130950000.0,4422.5,1983570000.0,19544.480469,134400.0,6945.200195,772632700.0,24120.080078,1668404600.0,988.900024,518370900.0,19.818209075927737,0.0,96.81602323083378,41.35590736380554,98.0663511539286,0.016108360162452297
2015-03-19,2089.27002,3305220000.0,14.07,0.0,17959.029297,107820000.0,4426.819824,1674970000.0,19476.560547,151100.0,6962.299805,809174400.0,24468.890625,1826036300.0,989.27002,425891800.0,19.818209075927737,0.0,96.81602323083378,41.35590736380554,98.0663511539286,0.016108360162452297
2015-03-20,2108.100098,5554120000.0,13.02,0.0,18127.650391,333870000.0,4458.540039,2825670000.0,19560.220703,137500.0,7022.5,1419421400.0,24375.240234,2006074900.0,996.900024,962578600.0,21.557697296142578,0.46,65.69893713556178,41.684473863624845,82.07784718719005,0.0213194759344911
2015-03-21,1246.1999758,2507220000.0,13.75,0.0,11008.7820314,219706000.0,1785.8860108,1712524000.0,15061.411914,157080.0,6053.1600586,1233432380.0,14289.9839842,2164897480.0,782.1400026,268906760.0,27.712260055541993,0.0,75.83688803524653,43.20373897579843,59.88574297037471,0.017324619057020107
2015-03-22,1246.1999758,2507220000.0,13.75,0.0,11008.7820314,219706000.0,1785.8860108,1712524000.0,15061.411914,157080.0,6053.1600586,1233432380.0,14289.9839842,2164897480.0,782.1400026,268906760.0,27.712260055541993,0.0,75.83688803524653,43.20373897579843,59.88574297037471,0.017324619057020107
2015-03-23,2104.419922,3267960000.0,13.41,0.0,18116.039063,98030000.0,4445.540039,1608880000.0,19754.359375,124400.0,7037.700195,673591200.0,24494.509766,1461178100.0,991.390015,574291600.0,17.725037384033204,0.69,167.01134801104692,44.51299225533269,97.16822978513716,0.0269627636931043
2015-03-24,2091.5,3189820000.0,13.62,0.0,18011.140625,87190000.0,4430.990234000001,1611670000.0,19713.449219,141900.0,7019.700195,702620900.0,24399.599609,1559006100.0,995.630005,927250000.0,19.401085090637206,0.53,121.76188658821765,42.735910205350294,96.70469029339768,0.024809017661661444
2015-03-25,2061.050049,3521140000.0,15.440000000000001,0.0,17718.539063,106560000.0,4329.290039,2219520000.0,19746.199219,145000.0,6991.0,645837600.0,24528.230469,1421279500.0,983.400024,626214200.0,18.574242973327635,0.0,81.8597433418148,49.496224938756754,109.67501380822614,0.015176457174603978
2015-03-26,2056.149902,3510670000.0,15.8,0.0,17678.230469,117740000.0,4315.259765999999,2004960000.0,19471.119141,154800.0,6895.299805,936518300.0,24497.080078,1346154100.0,978.22998,603819700.0,19.818209075927737,0.0,96.81602323083378,41.35590736380554,98.0663511539286,0.016108360162452297
2015-03-27,2061.02002,3008550000.0,15.07,0.0,17712.660156,103220000.0,4332.8598630000015,1678650000.0,19285.630859,178300.0,6855.0,736697300.0,24486.199219,1610426400.0,981.960022,427087100.0,19.818209075927737,0.0,96.81602323083378,41.35590736380554,98.0663511539286,0.016108360162452297
2015-03-28,1147.0340088,4062440000.0,25.3720002,0.0,10581.0638672,286958000.0,1784.6560302,2278270000.0,14172.5242188,132540.0,6406.4799802,1322682460.0,23023.377734200003,1969319920.0000002,698.319995,266759680.0,12.37863540649414,0.0,78.05206141035467,27.907613119190284,79.11307704437874,0.009389671361502348
2015-03-29,1246.1999758,2507220000.0,13.75,0.0,11008.7820314,219706000.0,1785.8860108,1712524000.0,15061.411914,157080.0,6053.1600586,1233432380.0,14289.9839842,2164897480.0,782.1400026,268906760.0,27.712260055541993,0.0,75.83688803524653,43.20373897579843,59.88574297037471,0.017324619057020107
2015-03-30,2086.23999,2917690000.0,14.51,0.0,17976.310547,104040000.00000001,4382.819824,1778520000.0,19411.400391,136300.0,6891.399901999999,639393900.0,24855.119141,2574119600.0,994.049988,356213000.0,25.389575958251953,1.43,67.38441570252054,64.07188145763983,108.01710415647202,0.024406320390216403
2015-03-31,2067.889893,3376550000.0,15.29,0.0,17776.119141,119469999.99999999,4333.689941,1837660000.0,19206.990234,151600.0,6773.0,900335700.0,24900.890625,2557002200.0,984.5,458729600.0,18.848376083374024,1.63,92.70028291388651,41.5733659620094,100.60470057267231,0.01564499915754552
2015-04-01,2059.689941,3543270000.0,15.11,0.0,17698.179688,103360000.0,4311.259765999999,1874960000.0,19034.839844,160400.0,6809.5,800482200.0,25082.75,1713463600.0,988.869995,412086900.0,19.818209075927737,0.0,101.2982115580585,41.35590736380554,98.0663511539286,0.016108360162452297
2015-04-02,2066.959961,3095960000.0,14.67,0.0,17763.240234,87369999.99999999,4316.009765999999,1563670000.0,19312.789063,147100.0,6833.5,575894800.0,25275.640625,2106782000.0,992.840027,260922300.0,19.818209075927737,0.0,96.81602323083378,41.35590736380554,98.0663511539286,0.016108360162452297
