,sp500_Close,sp500_Volume,vix_Close,vix_Volume,dji_Close,dji_Volume,ndx_Close,ndx_Volume,n255_Close,n255_Volume,ftse_Close,ftse_Volume,hsi_Close,hsi_Volume,n100_Close,n100_Volume,Overall EMV Tracker,infectious_daily_infect_emv_index,GPR,trade_US Trade Policy Uncertainty,trade_Japanese Trade Policy Uncertainty,trade_Trade Policy EMV Fraction
2015-01-17,139.48904469735302,170414479.50007617,1.1804491540923643,0.0,1206.3470053387189,4520975.461057766,287.16022601275216,93846906.46751003,1184.8006398803536,6987.435858354926,443.4570208467074,23425338.46805647,1589.6641586676321,97233608.73850529,56.51954629670272,20033600.79256211,0.9626199877292031,0.6049885688157293,8.664404569787239,1.1968601814816362,7.802145687146523,0.0011453954119162522
2015-01-18,118.55509216135749,144830167.14931664,1.0032281966163696,0.0,1025.3056947011637,3840095.0058426056,244.06346751191384,79755432.60681807,1006.9523164727043,5936.697454656302,376.8935775286499,19907704.781969413,1351.060136575319,82636250.10923131,48.03573270939387,17036147.243814457,0.818154434837263,0.5123517756439567,7.363937842471793,1.0172403865958233,6.631240655707638,0.0009735000463333591
2015-01-19,100.98495589307184,123388953.41157341,0.854957434080171,0.0,873.3559567147963,3275317.2788700913,207.89251133072534,67966478.34849022,857.7636076507646,5057.71308574235,321.0505836078452,16959603.212387826,1150.8722033396502,70306628.96577418,40.91841950198986,14478843.087943912,0.6969195595895651,0.4378372199359853,6.272755192975539,0.8665037326974439,5.64862643454788,0.0008292464322571108
2015-01-20,86.01471228623684,105081548.88313095,0.7278924502362446,0.0,743.8842333466276,2787023.4889667905,177.074564508222,57867446.35810936,730.5843187843526,4308.04443767041,273.45019945845246,14444347.750008628,980.2414317476504,59956619.6159122,34.85175966869886,12356582.678792188,0.5935914741888221,0.372446781486562,5.3427808040863445,0.7380335226924865,4.811128780951387,0.0007062984860832038
2015-01-21,73.18001601814312,89406373.52029668,0.6193952102321801,0.0,632.8872171386533,2371804.0949042323,150.6519929475464,49240636.985102765,621.571974707823,3664.8035134662173,232.64805371216505,12289102.664785748,833.9774466383229,50980959.69166849,29.651384070461244,10504996.77725279,0.5050246648089427,0.316729665193314,4.545564345149111,0.627914706431089,4.093289030085173,0.00060091549286349
2015-01-22,62.333222726436226,76156834.09823479,0.5276166281054718,0.0,539.080063353808,2020780.2559456273,128.32235861298247,41944641.56886653,529.4493088117057,3121.91917447092,198.1669276887659,10467983.654132152,710.3712116957669,43421082.86056212,25.256726390229574,8945141.922245366,0.43017034459279574,0.2700946671408491,3.8718453323539612,0.5348457517966434,3.486585071833089,0.0005118483061134382
2015-01-23,53.06490943479332,64829307.46780921,0.44909588682280827,0.0,458.92381682842705,1719609.1946236743,109.24218581858948,35702694.44773737,450.7187644973919,2657.615983712209,168.69941772353917,8911150.138264792,604.7396261286577,36979193.102526896,21.50104791305337,7620526.485348326,0.36620537966592154,0.22972548222662534,3.296115049745152,0.4553160763745252,2.9681392703455196,0.0004357379929822313
2015-01-24,45.17107958152645,55187735.872843824,0.38233727944588397,0.0,390.6557601641537,1464194.7836166199,92.99145052017629,30395092.851323098,383.6737611731762,2262.240895979046,143.60499380031033,7585695.4396393,514.7828861113633,31467347.517410204,18.30270348689694,6483379.566499385,0.3117316698005795,0.19560811077805437,2.805803225834357,0.38758681940924417,2.5266247006394207,0.0003709212663256427
2015-01-25,38.46604405374318,46995380.52201467,0.3255708383094267,0.0,332.667960060745,1246796.4835231006,79.18818147719065,25882445.338867966,326.7226911030325,1926.5117193943763,122.28878180410169,6459711.264132314,438.3702792748082,26800091.98769634,15.58592476776098,5521889.469197898,0.26545857475290574,0.1666067164558248,2.389320127366371,0.33005394272372285,2.151574780726203,0.0003158620996985565
2015-01-26,32.745329672106585,40005681.11355101,0.27714438875623076,0.0,283.19319233086026,1061267.9927467648,67.41121211292192,22032595.76635349,278.1308418901894,1639.9522932304183,104.10147050794983,5498948.525968031,373.1741707466737,22815513.53997903,13.267917133316772,4701302.017282571,0.22597901648883367,0.14177786433489323,2.033972758526503,0.2809676319279231,1.8315879903283134,0.0002688864197692913
2015-01-27,27.879041211756544,34061038.79828616,0.23596937258510353,0.0,241.1079067416329,903663.7557132402,57.39321066578898,18759179.396730352,236.79881742540292,1396.2508717911408,88.63125853480399,4681802.234590538,317.71772179539045,19422479.835035514,11.296209418219307,4001756.3452324276,0.19239674818449506,0.12073827574462641,1.7317077844002426,0.23921358737765566,1.5593998271218747,0.0002289277886747331
2015-01-28,23.737124575283257,29000353.878521893,0.2009050756885525,0.0,205.28705079720172,769354.8254232885,48.866464530037526,15971680.368407153,201.617844331074,1188.8213375415983,75.46341743735051,3986219.9300334486,270.5148166738273,16538535.175891789,9.61794730035925,3407730.49549349,0.16381253041391314,0.1027948602635727,1.4744309619642912,0.20367385821721531,1.3277209236848388,0.00019491617315594927
2015-01-29,20.208123627954375,24688906.63727906,0.17103792044711144,0.0,174.76703302416436,654977.2494866684,41.601474259570296,13597258.387694614,171.6432197718641,1012.067721673853,64.24424301425127,3393583.586852856,230.29729751402138,14079331.125004848,8.18804218384536,2901019.4541716664,0.1394585882244429,0.08750538002650654,1.2552268476422486,0.17339373976852626,1.1303292724833962,0.00016593806948134147
2015-01-30,17.205388595679935,21020464.225602686,0.1456248160912187,0.0,148.79831917961152,557672.8603788429,35.419891731942165,11576953.255045837,146.13888725215898,861.6907364442463,54.6982253240515,2889340.721541329,196.07751282307257,11987005.003642434,6.971385572859519,2469828.9469086393,0.1187364261994694,0.07451104533606637,1.0687129154548447,0.14762914853162365,0.9623735836022379,0.00014128132061022746
2015-01-31,14.648416067745877,17896420.17193365,0.12398099871188799,0.0,126.68469460712203,474777.35830331896,30.15597959653594,9856312.918700589,124.42035470097937,733.6296864051504,46.56922015053393,2459934.5056287684,166.93737139594955,10205955.433632212,5.935329828068203,2102916.6498883856,0.10109037287945201,0.06343341343002641,0.9098859365355132,0.12568919932858053,0.8193500653894117,0.00012028474754576359
2015-02-01,12.471170741211438,15236456.954293916,0.1055542455127767,0.0,107.85511740125862,404216.70328850375,25.673788663837485,8391403.880913483,105.92736900800769,624.5861527060332,39.64748944610093,2094308.1027980614,142.12493677903132,8688778.709549094,5.053142585568293,1790282.800360102,0.08606500480797076,0.054005475120857634,0.774646587699031,0.10700762943338331,0.6975676186952113,0.00010240646336385631
2015-02-02,10.617934887808604,12972294.79917878,0.08986860493436889,0.0,91.82767126224451,344150.07289405394,21.858623776159366,7144422.057915475,90.18641398437944,531.7734742831323,33.75581515819514,1783091.7423900322,121.00496140634071,7397653.479091548,4.302238466975907,1524248.532265675,0.0732755996929738,0.045981486255364266,0.6595329506634526,0.09110611595340139,0.5939078829972165,8.718868938533034e-05
2015-02-03,9.039862269652438,11044292.375409188,0.07651174807488824,0.0,78.17993733612688,292998.02053060755,18.60992275345781,6082572.266538024,76.78257456966236,452.7386130370612,28.738903198878287,1518080.8694756099,103.0207693916603,6298244.714393768,3.662824137878832,1297733.1500828292,0.06238512589580759,0.03914629618362802,0.5615108414115147,0.07756560958732128,0.5056392280282077,7.423040363653998e-05
2015-02-04,7.69636854300668,9402917.251157565,0.06514095014904853,0.0,66.56092955450104,249455.59206085256,15.844137479998949,5178608.646276319,65.37126099746239,385.45320899638847,24.467768201432023,1292466.6150626978,87.70996606179068,5362144.062880214,3.1184603508480664,1104843.7775419257,0.05311353483364819,0.0333289871254073,0.4780598461208279,0.06603791512892823,0.4304918338974759,6.319838424972888e-05
2015-02-05,6.552599052487014,8005529.058195989,0.055460117669752375,0.0,56.669202866123804,212382.69780822052,13.48951550987239,4408998.108151167,55.65632951801393,328.1706957733978,20.83157278569114,1100390.8706218807,74.67524359933367,4565299.397828438,2.655020868284913,940660.5607828348,0.045220241862927134,0.028375927479664095,0.4070145973583224,0.05622390851357423,0.3665157036751414,5.380636434062344e-05
2015-02-06,5.5787436042197065,6815736.542188917,0.04721756607464559,0.0,48.24695563020931,180817.87086382005,11.484686744485586,3753726.9709381144,47.38461185570825,279.3972740111499,17.73555713343677,936849.1615127692,63.576911817816985,3886796.2590913274,2.260428162908966,800858.9758749182,0.03849955357648526,0.024158427769678442,0.3465235625107809,0.047867841572083174,0.3120436873085612,4.5809595962089616e-05
2015-02-07,4.749655865164565,5802815.436451185,0.0402003559396003,0.0,41.07671080687495,153946.09662302435,9.777884329957113,3195868.918142495,40.34253017182544,237.8746349232621,15.099780329041053,797619.1618948594,54.128403220374786,3309147.820236217,1.924493739710993,681834.7794415868,0.032777925565525105,0.020568304868357132,0.2950248144930501,0.040753941214167484,0.26566917919087246,3.900158286345077e-05
2015-02-08,4.043780885568907,4940421.866794969,0.034225894581465986,0.0,34.97205283211104,131066.85622401354,8.324734084785993,2720908.359696427,34.34698045790739,202.52265659484922,12.855709973042636,679080.0107115499,46.08405180571688,2817365.2189732553,1.6384830103979595,580506.512219251,0.02790659847980413,0.017511451749780846,0.25117938662303446,0.03469725002855247,0.2261864636612342,3.320532010090435e-05
2015-02-09,3.4427998231280905,4206183.992880034,0.029139307338081965,0.0,29.774555479028084,111587.98916228146,7.087523691480899,2316531.96302687,29.24238067584456,172.42396964480398,10.945112487492608,578156.1078025429,39.23510501273059,2398648.0264425147,1.3949739675399861,494231.2517721683,0.023759159714003455,0.014908910879345191,0.21384945900127703,0.029540594262083553,0.1925709554998112,2.8270392941846794e-05
2015-02-10,2.9311455835778237,3581079.101082051,0.024808750173688762,0.0,25.349587879661996,95004.31761567929,6.0342061382477015,1972259.092612974,24.89650354324428,146.79909717270377,9.31849676736123,492233.05753546976,33.40415167536389,2042171.013069824,1.1876589167029843,420780.4305536126,0.02022817468177641,0.012693252206045993,0.18206806703869485,0.02515039708090665,0.16395188095070223,2.406896765478504e-05
2015-02-11,2.4955269028989995,3048868.6198916677,0.02112173397318265,0.0,21.58220277037971,80884.94846209833,5.137419258755631,1679146.7742410991,21.19645371125065,124.98220874655107,7.933607486845081,419078.70617136423,28.439718939482493,1738671.0818052564,1.0111523259793154,358245.9213304731,0.017221919397935864,0.010806787543042012,0.15500961520810383,0.021412614763545345,0.13958580638701515,2.0491904347583718e-05
2015-02-12,2.1246484689019716,2595754.3646540283,0.01798268583725691,0.0,18.374714452896693,68864.10225932025,4.373909943242867,1429597.0185466148,18.04629473969628,106.40768893916925,6.754536418284613,356796.3884460042,24.213085562698165,1480273.0131707797,0.8608776280809902,305003.89410859364,0.01466244479859329,0.009200721028463728,0.13197250867999064,0.0182303304476634,0.11884094548350448,1.7446453532210612e-05
2015-02-13,1.8088908288256078,2209982.573657906,0.015310161382290471,0.0,15.643930216680568,58629.7553592592,3.723875132334444,1217135.2889513578,15.364319084831644,90.5937686397516,5.750701418068771,303770.587902278,20.614623538282128,1260280.6982916936,0.7329370808940999,259675.45062802857,0.012483364693237424,0.007833346583029336,0.11235922741559956,0.015521003948150666,0.10117922911257245,1.4853624000789586e-05
2015-02-14,1.5400584572669904,1881540.9948485654,0.013034806603479854,0.0,13.318972407758801,49916.35024047286,3.1704430673328328,1036247.930929238,13.080916150315645,77.1299658952401,4.896047968376565,258625.0315391228,17.550934834060218,1072981.364992012,0.6240099846867685,221083.27181302223,0.010628121398843051,0.006669169523835246,0.09566070796269815,0.013214315070402915,0.08614225062350654,1.2646119293264776e-05
2015-02-15,1.311179765909193,1601912.312770645,0.011097615739849126,0.0,11.339548223192422,42497.952539526486,2.6992616918591037,882244.1024993242,11.13687127484264,65.66715252630695,4.168412612117795,220188.99211609407,14.942569700326764,913517.9038208245,0.5312715696583634,188226.44824554073,0.009048603163943571,0.005678022537164355,0.0814439120318634,0.011250444798604688,0.07334005819869231,1.0766692511000067e-05
2015-02-16,1.1163164286975327,1363841.1895021573,0.009448322661923442,0.0,9.654300874813122,36182.035199910686,2.298106066555759,751127.7399601986,9.48174507838243,55.907911511663904,3.5489164621484455,187465.2064804669,12.721852790780781,777754.0210945685,0.45231568852695614,160252.90748035026,0.007703828697360159,0.004834172035621528,0.06933997845943257,0.009578439672851194,0.06244049324535966,9.16658109801812e-06
2015-02-17,0.9504127410587279,1161151.1025397368,0.00804414078110966,0.0,8.219506876983742,30804.767593333116,1.9565682530639787,639497.3444761875,8.072595808386096,47.59903947384902,3.0214868601647864,159604.67455173898,10.831168178128996,662166.4229376122,0.3850938514483773,136436.57335285432,0.006558908187595541,0.004115730686999867,0.05903487333152052,0.008154919956335868,0.05316076960739962,7.804270601421614e-06
2015-02-18,0.809165398202242,988584.5007576008,0.0068486461339241885,0.0,6.997949699335181,26226.66257981239,1.665789252804954,544457.280819841,6.87287211774169,40.52502134599029,2.5724430247554135,135884.73286552032,9.221474163702515,563757.3083051309,0.3278624193951065,116159.78524196365,0.005584143953767909,0.0035040648575952946,0.05026129683043199,0.006942961490485293,0.045260183814683996,6.6444245363393954e-06
2015-02-19,0.6889097232520869,841664.097347298,0.005830821147677701,0.0,5.957935917265622,22328.934264414598,1.4182247732065791,463541.6948121287,5.851446962256175,34.50231699517098,2.1901344407710774,115689.96034406863,7.851006989636592,479973.4813440602,0.27913651332511114,98896.49361106819,0.004754245628318567,0.0029833009075404654,0.04279161726365103,0.005911119876395687,0.0385337542842531,5.656950566479912e-06
2015-02-20,0.5865260464203232,716578.5344324458,0.004964262305011283,0.0,5.0724855254396415,19010.476724381835,1.207452501956311,394651.54176534276,4.981822642042595,29.37468693994644,1.8646432949734002,98496.46913908643,6.684214113943837,408641.24374758103,0.23765209028116127,84198.78619827266,0.00404768404712115,0.0025399318481983874,0.036432056720650835,0.0050326271489403865,0.03280698447402788,4.8162317125870036e-06
2015-02-21,0.4993583738181096,610082.8660349663,0.004226489093867297,0.0,4.3186285388669345,16185.198948075662,1.0280046753371777,335999.65854398994,4.241439693332622,25.00911278038709,1.5875258218421635,83858.23106986297,5.690827051113036,347910.263216397,0.20233297757340588,71685.42628434395,0.003446129860695492,0.0021624552550452533,0.031017638031361008,0.004284693788960327,0.0279313126996457,4.100458367606436e-06
2015-02-22,0.42514525655747004,519414.21059324796,0.003598361150896328,0.0,3.676807147568421,13779.803662932143,0.8752257583876301,286064.4121924905,3.61108986809959,21.292334645039137,1.3515925785814924,71395.47649438503,4.845073701193477,296204.9083638804,0.17226286786875747,61031.75993644694,0.002933976558479906,0.0018410775852462844,0.02640789132810062,0.0036479156751120247,0.023780246252760328,3.4910607596889715e-06
2015-02-23,0.36196147341281093,442220.4668224707,0.0030635837996261933,0.0,3.1303713547688585,11731.891890819164,0.7451523924311628,243550.4001031109,3.0744207784584057,18.127933240111176,1.1507230389385212,60784.9000696498,4.125013721685625,252183.83565465934,0.1466616892848557,51961.4041608722,0.0024979379692722137,0.0015674623677478803,0.02248323158400395,0.003105773645966904,0.020246099057891192,2.972230026731146e-06
2015-02-24,0.30816787679185986,376499.0255427381,0.002608283414921208,0.0,2.665145228811785,9988.334203669268,0.6344101445749359,207354.69024549346,2.6175098538107373,15.433815808475408,0.9797061334745519,51751.235854749335,3.5119669174355046,214705.0571934258,0.12486528181405444,44239.062073596964,0.0021267021397251324,0.0013345109467638458,0.019141843119820545,0.002644203154690784,0.017237186317468674,2.530506375765136e-06
2015-02-25,0.26236890999009366,320544.8924719062,0.0022206483168408404,0.0,2.2690595007790932,8503.898517917101,0.5401260502729309,176538.27076520046,2.228503548852665,13.140089295050103,0.8341052058400046,44060.12552134495,2.9900291409597006,182796.24800617993,0.10630818571787105,37664.38803243971,0.0018106381759173732,0.0011361799843313883,0.01629704097070152,0.0022512297736929764,0.01467544843688384,2.154430262140039e-06
2015-02-26,0.2233764500682236,272906.4974550696,0.0018906224048491338,0.0,1.9318388611935478,7240.075364829478,0.4598541790020329,150301.69678286812,1.897310210756381,11.187249682862195,0.7101430574710244,37512.04530813304,2.5456602130403767,155629.63094936172,0.09050899036630339,32066.822078156387,0.0015415467029991153,0.0009673244381705753,0.013875024901274832,0.0019166589335525626,0.01249442845845329,1.8342454674987608e-06
2015-02-27,0.19017892892731783,232347.9726715481,0.0016096439105873495,0.0,1.644734909863626,6164.077573862123,0.391512064949289,127964.32033689797,1.6153378008878008,9.524635034508504,0.6046037797715188,31937.120458698093,2.1673320194650683,132500.43506653525,0.07705782251064183,27301.15003534556,0.0013124467718808352,0.0008235636436984113,0.011812961363507355,0.00163181097612792,0.010637544918117504,1.5616455459683915e-06
2015-02-28,0.16191512001943908,197817.1299756586,0.0013704235738966582,0.0,1.4002994539908802,5247.99129424886,0.3333267430916546,108946.6558493562,1.3752712532030154,8.109112992637433,0.5147494211036764,27190.723609825993,1.8452297846666923,112808.62631851388,0.06560572536139148,23243.73670353203,0.0011173949596388294,0.0007011681408339879,0.010057355290658784,0.0013892962357485129,0.009056625631779043,1.3295585765462666e-06
2015-03-01,0.1378517929985138,168418.15670887256,0.001166755438478828,0.0,1.1921912570190578,4468.050979563867,0.28378874798377396,92755.33903992204,1.1708826705480606,6.9039615724569,0.43824894574751444,23149.721922277047,1.5709974108351483,96043.35533863232,0.05585560429231507,19789.324037833983,0.0009513311582933169,0.0005969626939563289,0.008562662088260729,0.0011828233032268275,0.007710657792190265,1.1319636711557174e-06
2015-03-02,0.11736468298225229,143388.3675490689,0.000993355828161336,0.0,1.0150114546181686,3804.022956036994,0.24161293601364786,78970.32539541805,0.9968696846969388,5.877916009048646,0.37311773362506506,19709.281356174695,1.3375206013772534,81769.68712834972,0.04755451595734444,16848.295579625865,0.0008099472438398882,0.0005082439281774664,0.007290105551388713,0.0010070357372921443,0.006564723516632183,9.63734707504886e-07
2015-03-03,0.09992230433931763,122078.42889484372,0.0008457263374584954,0.0,0.8641635703366459,3238.680757937576,0.20570516369180955,67233.99829642609,0.848717974583692,5.004358188364778,0.31766612228373026,16780.148510701012,1.1387423985006135,69617.32721904873,0.04048710988456885,14344.35358045534,0.0006895753726440488,0.0004327102782634389,0.006206672459639837,0.0008573731796584468,0.005589094474656436,8.205074159006614e-07
2015-03-04,0.08507215866025536,103935.50808598049,0.0007200370888800547,0.0,0.7357342372124087,2757.3579785336206,0.17513389466580728,57241.888145113364,0.7225841184149998,4.260625860501849,0.27045555979085983,14286.334426150579,0.9695060040708006,59271.014155660676,0.034470040083219834,12212.539872486615,0.0005870928007110683,0.00036840220737793176,0.005284255879883147,0.0007299530135063239,0.004758460436274149,6.985661262202012e-07
2015-03-05,0.07242899577385664,88488.93214797087,0.0006130273885399437,0.0,0.6263916749849382,2347.56790465819,0.14910603323515248,48734.77456394804,0.615195886426877,3.627424732471141,0.23026128530293177,12163.14328895857,0.825420999959289,50462.33811579948,0.029347208613971096,10397.549720027067,0.0004998408721613123,0.0003136514021469684,0.004498926003676184,0.0006214696389835304,0.004051272663762873,5.947473744685157e-07
2015-03-06,0.06166482099985767,75337.97899360808,0.00052192114211285,0.0,0.5332992691830182,1998.6795788237323,0.12694635278587227,41491.96214717982,0.5237673643328973,3.0883280162888753,0.19604056069153,10355.494312283865,0.7027494675238047,42962.78045823647,0.024985716655929562,8852.297817647319,0.000425556057785039,0.00026703749521379025,0.003830309446507661,0.0005291087310549236,0.0034491849703101947,5.063578473736208e-07
2015-03-07,0.05250038481137067,64141.48007798379,0.00044435482580666615,0.0,0.45404197073244895,1701.6419610639368,0.1080799759669866,35325.554236353804,0.44592666828062555,2.6293501976576636,0.16690561503126386,8816.49257170305,0.5983090013433632,36577.78409048672,0.02127241623239698,7536.696530837894,0.00036231122429079355,0.00022735120317496672,0.0032610606278531107,0.0004504742174966181,0.0029365777000123403,4.3110450022957225e-07
2015-03-08,0.04469793892457144,54608.97038052632,0.0003783161768842645,0.0,0.3865636480559855,1448.7491611606408,0.09201746200700826,30075.578903709287,0.37965441691992474,2.238584249586672,0.14210061533148724,7506.212533747479,0.509390155827698,31141.706191345318,0.018110975089966886,6416.615845891462,0.00030846564331545045,0.00019356296578691953,0.0027764118167279486,0.00038352612334615135,0.002500152544691022,3.670350739473789e-07
2015-03-09,0.03805506860374278,46493.15302386396,0.0003220919893065054,0.0,0.329113746638489,1233.4405132958898,0.07834210958428629,25605.838794511208,0.3232313442045076,1.9058927379821797,0.12098205857426463,6390.662294662306,0.433686156289056,26513.521516241064,0.015419377629442182,5462.998116161737,0.00026262242735861085,0.00016479623279625234,0.002363790024786924,0.00032652764951718056,0.0021285875567741783,3.1248744920106436e-07
2015-03-10,0.03239944124531404,39583.48348617004,0.00027422366756364356,0.0,0.2802018729294781,1050.1303740748592,0.06669914599133163,21800.377713354363,0.2751936950668501,1.622644815748112,0.1030020767875837,5440.901701816842,0.36923305239035376,22573.163427277348,0.01312779710745462,4651.104125576452,0.00022359228920208133,0.00014030472298729542,0.0020124908148603533,0.0002780001136142565,0.001812243414901121,2.660465247256504e-07
2015-03-11,0.027584335842771406,33700.707801463424,0.00023346938873025665,0.0,0.23855913156482486,894.0632248188435,0.05678652386376485,18560.4725660735,0.2342952537081441,1.3814923291896173,0.08769422463525062,4632.2916094699285,0.31435877070558466,19218.409235862127,0.011176784239803022,3959.8713206844,0.0001903626902246871,0.00011945306619439062,0.0017134006138382906,0.00023668459095444396,0.0015429133671550667,2.2650750771614774e-07
2015-03-12,0.023484836616352273,28692.212170011335,0.00019877188562338302,0.0,0.20310520652265573,761.1902957902497,0.04834708519187264,15802.072169288522,0.19947501309045257,1.176179184576764,0.07466137845394945,3943.854665493049,0.2676397362264699,16362.228314506137,0.009515724912298934,3371.36741391273,0.0001620715721868974,0.00010170031859451593,0.0014587602798824255,0.00020150925437714567,0.0013136103238917665,1.9284465797557158e-07
2015-03-13,0.019994592362695147,24428.06376254449,0.00016923101876463342,0.0,0.17292033483143432,648.0645329645675,0.04116188995169883,13453.616759809287,0.16982964959166472,1.0013790483125764,0.06356543380761144,3357.7311037622567,0.22786394103197946,13930.524221046493,0.008101527115752547,2870.3251487536177,0.00013798499314225614,8.658592972722867e-05,0.0012419638095662146,0.0001715615681895668,0.0011183855940187293,1.6418467748059938e-07
