,0,1,2,3,4,5,6,7,8,9
35,-0.962068865398294,0.9913685536096614,0.33187987746429715,-0.3508106246650469,-0.23317733851620293,-0.005481216852433745,0.9055706875377848,-0.6423866523504138,-0.7910900237456209,-0.2563712291381758
36,3.373703963466996,0.43918675303353993,-0.6427274001497714,-1.0955328046477324,0.07721380243036656,0.31258721014418533,0.3118887536882447,0.441420031028886,-0.05114069579272473,-0.11938241817085615
37,3.2684359096700746,0.3604450249124721,-0.6671188276482539,-1.2113069631098248,0.24990791082287786,0.08126939480637742,0.3095223620382801,0.41773714719963595,-0.08281430570592609,-0.10591025681855187
38,-0.6491989343471005,0.32451374154459167,-0.23467014409112802,-0.27719629218275366,-0.42663525076475617,-0.25356293205538194,1.1679105964398817,-0.5763763910650737,-0.5358127104464878,-0.17973029305016686
39,-0.5996520978411617,0.1239539737891439,0.023893174850388058,-0.45501137010371184,-0.318744989296021,0.11070137920347008,0.818390719908637,-0.5927812703115254,-0.6522406746212476,0.04032196421046033
40,-0.7467859634377956,0.3268076735455269,-0.24871179455844156,-0.4520868676244135,-0.22013377920751148,-0.07759474357299498,0.896308687354366,-0.5687606339479776,-0.5192917686353838,-0.2424431418872075
41,-1.111881207714707,0.816703781424724,0.7899060712933438,-0.8998454034876323,-0.11223547317386638,0.11580291428986646,0.9804740264281578,-0.25718440111624374,-0.4794687202693074,-0.3198885499422639
42,-1.2870840279877371,0.6165176828763499,0.7111079101116905,-0.8960912406945906,-0.2556199809420356,0.10958169770368145,1.2168889479916767,-0.3783473983124191,-0.9008824047082624,-0.10623731160800347
43,3.423025359301917,0.4760797305448106,-0.6312992488043305,-1.0412889681654935,-0.0036988217815096536,0.42096688586189956,0.3129974826431236,0.45251620736846343,-0.036300612826400486,-0.12569454971354596
44,3.225739775962235,0.32850782049973193,-0.6770118541860992,-1.2582643140944498,0.3199516750659945,-0.012551817008957316,0.3085625668236098,0.4081315020101496,-0.09566094469169938,-0.10044602354279202
45,0.2718387171358078,0.2564269391747924,0.18220056032077847,-1.1903207240633153,0.4192547071890386,-0.07163852573303384,1.1876185257753247,-2.0568932213405833,-0.9677398756084581,-1.0494669522738609
46,-1.1957122677438088,0.25812484192206453,0.3921447214646318,-0.8245501433163428,-0.3914243357253242,-0.07027940877916561,1.1177856898768992,-0.895588204747364,-0.9106671650960918,0.03388338068700277
47,-1.335772649642477,0.2781180219257478,0.45854305676606383,-1.0446759125518397,-0.312963967559334,0.010040076961613811,1.4131264558523093,-0.6931095155470928,-0.6451139153718736,-0.10402033892021902
48,-1.3983372724442984,0.6487620368738533,0.4145677678806156,-0.6074863720065518,-0.510077043132445,0.02979239962992527,2.0076011599385883,-0.00016859488352297892,-0.6156994107364471,-0.4422632815642082
49,-1.3406504782627389,0.6323010293945013,0.7802999453814273,-0.5877151530238072,-0.40233793215587377,-0.051999915322840394,1.6687943004434218,0.07824277366678307,-0.9645994635694468,-0.09807532361815005
50,3.2735888913244704,0.3642995151002167,-0.6659248416867888,-1.2056396966116802,0.24145435306939836,0.09259264450822818,0.30963819939177495,0.4188964492052634,-0.08126384927660868,-0.10656973324838483
51,3.3501474759040497,0.4215662264609923,-0.6481856216878934,-1.12144030863925,0.11585863787484504,0.26082378293572495,0.3113592115008389,0.43612036471744536,-0.05822849661246205,-0.11636766877733419
52,-1.1282329580001524,-0.2904850887936331,0.197347590025836,-0.8993821627808488,-0.1483821565311181,-0.05546020013532112,1.0663572334232911,-0.5085324480585565,-0.5946606872078911,-0.2883469228001519
53,-1.0037248741302136,-0.3427194011233824,0.48605869006854535,-0.7510173086786225,-0.3688977625177531,0.7328258508411282,0.9244494551299655,-0.3838676550724918,-0.7748591572331387,-0.03669809599884108
54,-1.1582151168656158,0.01252389057432468,0.4821784858328217,-0.5661275359709604,-0.43471581130791304,0.5181664894224582,1.121944826935166,-0.39160846333772925,-0.966369593747887,-0.15334342377190455
55,-1.2056479023739888,0.15225585146512544,0.5670547650003368,-0.5877553091598832,-0.17671572933318863,0.16584215271827468,1.2319788275321386,-0.022386494288904397,-0.722062714012485,-0.3247174757204818
56,-1.2560973560890776,0.11002613298395893,0.7929548726036829,-0.9859347507958499,0.07122026492827185,0.13429337701496577,1.0629594204937576,-0.1699518361002706,-0.5312295020031363,-0.263518612367058
57,2.7248479545457265,0.22367153666751524,-0.6212561768528533,-2.8832489778089463,0.4985867016122952,0.3114399886096353,-0.21397024155708505,-0.24229689320333822,0.005187935524506752,-0.6294103556489766
58,3.2875868097708647,0.3711789160292804,-0.6760901473084642,-1.2188957779689897,0.2343735994581378,0.08094993697397392,0.31536552896565445,0.44240095956066827,-0.07472471695388266,-0.11527404348640652
59,-1.0412189294012095,-0.24123641709222612,0.41570567982771267,-0.5338476533594091,-0.1746229796667829,0.47017835712280814,0.8653405243006606,-0.19931300967123208,-0.8559507173935784,-0.2610620683140773
60,-1.6540352627572812,0.959370387961891,1.7199019771913224,-0.8106461007550574,-0.7398859665189418,0.5336622455106171,1.6866308083977848,-0.2726287043252425,-1.5264686535155538,0.23268732798479833
61,-1.0310616457903388,-0.02265315210461833,0.38480297074422565,-0.4669882566660961,-0.3098656803297489,0.3913445562438054,1.1582334884685475,-0.22304882101583495,-0.7339474343620526,-0.2763961107477567
62,-0.8792764124832021,-0.38026732810323166,0.17392909354927893,-0.2994178817097767,-0.15850296785397822,-0.11279234720883408,1.247395013648822,0.14209280520914055,-0.7533859359044518,-0.1633531882339851
63,-1.0506407076620146,0.360001383329874,0.7059009438645449,-0.42626430484124195,-0.19920629117548627,0.1329973848217933,1.1030499225358446,-0.4418994183529147,-0.6692301327962386,-0.28530646080712874
64,3.225739775962235,0.32850782049973193,-0.6770118541860992,-1.2582643140944498,0.3199516750659945,-0.012551817008957316,0.3085625668236098,0.4081315020101496,-0.09566094469169938,-0.10044602354279202
65,3.225739775962235,0.32850782049973193,-0.6770118541860992,-1.2582643140944498,0.3199516750659945,-0.012551817008957316,0.3085625668236098,0.4081315020101496,-0.09566094469169938,-0.10044602354279202
66,-0.813338803590418,-0.31261239200249846,0.0024537715217636015,-0.2645912161046739,-0.19014427039781273,-0.15353921811612073,1.1362294453627217,-0.2858148282968794,-0.728656819498984,-0.2869532156636698
67,-0.6655824080974188,0.32236543876319024,0.726352238080715,-0.5452031126174387,-0.1676647352248741,-0.11515490155447582,1.1247931762710623,-0.1701232683077254,-0.47013283466806494,-0.2130419243861554
68,-0.6597913259042973,0.20951851742215763,0.5890490258573627,-0.15852182749424779,-0.3848977196603808,-0.13484375076448415,1.2906941873369009,-0.1569964310035283,-0.7385096872985328,-0.29826569475265574
69,-0.7507162558393451,-0.006217971622275835,0.634005463007761,-0.5092652521927639,-0.16625736088701681,-0.021806057310444438,1.1544493356665109,-0.06592945417989561,-0.4671047215737555,-0.32462680298004043
70,-1.1081609598978472,0.40639384177552906,0.7188894515206596,-0.9222957107379847,-0.18753254667314342,0.1945757403785632,1.46725506300134,-0.28652697480339295,0.23998164383351547,-0.955186399210455
71,3.225739775962235,0.32850782049973193,-0.6770118541860992,-1.2582643140944498,0.3199516750659945,-0.012551817008957316,0.3085625668236098,0.4081315020101496,-0.09566094469169938,-0.10044602354279202
72,3.2669636291973907,0.359343742001688,-0.6674599664943853,-1.2129261821092945,0.2523232130381577,0.07803418060584857,0.30948926565156726,0.41740591805517074,-0.08325729325715951,-0.10572183498145662
73,-0.7262578128385792,-0.5411422753538777,0.1792913895676258,-0.3884466255646601,-0.19033012395656945,-0.15174337702676668,1.0077006051650308,-0.5076862871230642,-0.5445156246427222,-0.3741447942307782
74,-0.7955966712726216,-0.46123454199163577,0.4047414170036812,-0.4805307343180272,-0.2423028815467084,-0.14126439474121302,1.173326471299162,-0.37350360560196677,-0.6583025351371358,-0.2512321408015102
75,-1.226256719738816,0.3988590131234907,0.9795124879695889,-0.5081142745320175,-0.020545080815145753,-0.09759844806626,1.0110399431353438,-0.4996672980405606,-0.8822226543343011,-0.17769556526283803
76,-1.0659970331073156,-0.20986741166587508,0.5433308371971421,-0.5984263829562243,-0.14456649964275767,-0.06992755304666567,1.4122519176065127,-0.10032230142126085,-0.4753521051754456,-0.2992428063558441
77,-1.6243660694776145,2.5541256567829924,3.9810951437825377,-0.932964796379945,0.23154999910316215,-0.04031316684027429,0.3711232579625171,-0.5037074398099279,-1.4685365013240217,1.0588662380772513
78,3.225739775962235,0.32850782049973193,-0.6770118541860992,-1.2582643140944498,0.3199516750659945,-0.012551817008957316,0.3085625668236098,0.4081315020101496,-0.09566094469169938,-0.10044602354279202
79,3.225739775962235,0.32850782049973193,-0.6770118541860992,-1.2582643140944498,0.3199516750659945,-0.012551817008957316,0.3085625668236098,0.4081315020101496,-0.09566094469169938,-0.10044602354279202
80,-1.265564476035662,-0.37127757884981505,0.5228867084108049,-0.5622495614178108,-0.30285437428205486,-0.016419146754126843,1.3968007578462733,-0.554245653049044,-0.9428389952987406,-0.0665400133297279
81,-1.7268974586268744,0.385254245973259,1.3669352416920793,-0.797912019515335,-0.5695402791741153,-0.07425873012171635,2.070667494097423,-0.5314662604608582,-1.34043725814812,0.26707184535718265
82,-1.2273010839932512,0.4054561530213361,1.0856126261057923,-0.3559747846379864,-0.2459750065043258,-0.1820328102510406,0.9789124297441231,-0.46056716288977995,-1.0612199581765587,-0.49124731063065136
83,-0.9777215179287622,0.2457170238930824,1.2262294129541929,-0.7011869237785336,-0.1673753774464777,-0.1089710342548093,1.125359326639748,-0.23279910306133716,-0.6960329102242958,-0.11042920709066846
84,-0.9591580820106167,-0.24395767727134,0.40802140802136483,-0.7415918572104224,-0.21507700078976433,-0.04980255052258481,1.4664924838237279,-0.12267043258594652,-0.19138592887467518,-0.6279488177785648
85,2.6244482771786366,0.06518496148204893,-0.6755508359356054,-2.8968674910904277,0.8698865018987911,0.33221088616928574,-0.18730064943456504,-0.09275615523512609,-0.2808013986701903,-0.6329140324464222
86,3.225739775962235,0.32850782049973193,-0.6770118541860992,-1.2582643140944498,0.3199516750659945,-0.012551817008957316,0.3085625668236098,0.4081315020101496,-0.09566094469169938,-0.10044602354279202
87,-0.946383819603368,0.006886719062915226,0.4321347902118862,0.06853133545805372,-0.5406383984802136,0.058913824956302964,1.629431721770562,0.37395941138930877,-0.7302691719941776,-0.7069259943742637
88,-0.912963613060486,0.5727698041100843,1.1089727541365817,-0.23855780272508245,-0.4942833084340737,0.1495626860447265,1.7553655104385066,0.487214754625357,-0.6813971282068091,-0.37478566576276207
89,-0.9541660370110814,0.09159171374565635,0.6608369654468124,-0.5899779593362111,-0.09526519984160896,-0.05875065041789822,1.2660264711097635,-0.12489172681014526,-0.542066341083735,-0.5362344658121474
90,-0.9001352267970038,-0.41019345759172826,-0.0985546887533636,-0.27229339253073614,-0.2721222655634229,-0.11420822818869683,1.593625063732341,-0.03094177381783292,-0.43771624862527186,-0.8754579814436717
91,3.0561548423104568,-1.0884902665819534,1.3113131206258481,-1.4039562834356103,0.20277345605199304,0.00967761224717302,0.6660042509118559,0.7227283143316273,0.003217564339400447,-0.299593945545231
92,3.6401867290228362,0.6385189598854742,-0.5809812689997684,-0.8024541657436953,-0.3599558985352916,0.8981609804398952,0.3178791996832601,0.5013725061770572,0.02904005098055265,-0.15348677068508315
93,3.3089236226688916,0.3907303049590367,-0.6577375093796063,-1.1667784406244042,0.18348709990268117,0.17023778532091896,0.3104325126728814,0.4268459486724251,-0.07063214804700219,-0.11109185733866929
94,-0.12181219063250985,-0.49813917171451105,-0.29223522440072425,-0.504968973651898,-0.16071619855762465,-0.09292444517237987,0.6637112570224633,0.31453473811104166,-0.44968852335027343,-0.21758124602072623
95,-1.451688798551629,0.16022357816743343,0.8887564094586574,-0.33256335046478364,-0.5719405309520681,-0.10718556348686831,2.182585787542045,-0.021446900059229803,-1.1812680867483745,-0.24379796507618884
96,-1.4365095856873675,1.0974449390513206,1.352991707448095,0.2361362068300334,-0.6801037247237546,-0.12172491254927058,2.8119325028723723,1.3386410024715665,-1.1762225105013295,-0.4571941058950622
97,-1.6262557891728449,1.378065483075785,1.3173915661527555,0.7688454303646324,-0.8580040354807389,-0.23174739664462737,3.1292419571127748,1.6540472926110708,-1.5391690276738632,-0.6920782559070264
98,-1.5876479366401737,-0.3940143161992494,0.08772256565903651,-0.6180985406338388,-0.6539616786439431,-0.14718319124850415,3.6293579676768606,0.03797351277687207,-0.29068011112286585,0.2720285498481082
99,3.225739775962235,0.32850782049973193,-0.6770118541860992,-1.2582643140944498,0.3199516750659945,-0.012551817008957316,0.3085625668236098,0.4081315020101496,-0.09566094469169938,-0.10044602354279202
100,3.2669636291973907,0.359343742001688,-0.6674599664943853,-1.2129261821092945,0.2523232130381577,0.07803418060584857,0.30948926565156726,0.41740591805517074,-0.08325729325715951,-0.10572183498145662
101,-1.5174963676868516,0.9325961939522484,0.9308356924455781,0.8740203133713846,-0.9244742805524517,-0.39738025192241677,2.988367862707076,1.2579595405224753,-1.4038030740489629,-0.7065134268233789
102,-1.9016602127281597,1.1461791486737827,1.461829889925079,0.2686525386163855,-0.8500776919914397,-0.32889649988438807,3.0019410663039756,0.6312184860332475,-1.8204042005855545,-0.12141308784965554
103,-2.0209457101167256,1.5702316468949138,1.727791726913644,0.2127647618367813,-0.5921584913981661,-0.17662478712243185,2.6699285694266237,0.524981009118082,-1.7529124911461174,-0.20206217958616512
104,-1.9457513817366263,0.8009527710576149,1.259658187533984,-0.4412437437710678,-0.37214519890054765,-0.06886870022589014,2.5637097964885127,0.4918456658632982,-0.9992995357676662,-0.5592367474135528
105,-2.0410330808851933,1.6753721010926514,2.089991915550921,-0.5515965986888931,-0.5095115363735176,-0.13751352603606715,2.441895506498153,0.33169841056148563,-1.1986429448081921,-0.4598550739587323
106,3.274325031560812,0.3648501565556086,-0.665754272263723,-1.204830087111945,0.2402467019617584,0.09421025160849254,0.30965474758513123,0.4190620637774954,-0.08104235550099155,-0.10666394416693285
107,3.225739775962235,0.32850782049973193,-0.6770118541860992,-1.2582643140944498,0.3199516750659945,-0.012551817008957316,0.3085625668236098,0.4081315020101496,-0.09566094469169938,-0.10044602354279202
108,-1.7652089404761846,0.7612536688834861,1.0432183112317386,-0.013759407343594876,-0.6707047385318876,-0.23414916602519387,2.5566021030722332,0.49640774194118265,-1.261114537662424,-0.5536241364424609
109,-1.9244731009977603,0.6780408288022219,1.3029306397236087,-0.43158632986681517,-0.5282771902959418,-0.05665144020582569,2.3582448538511747,0.1077007111777141,-1.2522324745365585,-0.4981692843142613
110,-1.8272615645333699,0.18732334260908476,1.030020307023349,-0.9547257142380233,-0.10967368113542299,0.05961364612203917,2.0611174624398902,0.11505354689391359,-0.5003326967016086,-0.8008461479072796
111,-1.8817440353762287,0.3960511837015443,1.0288195259113853,-0.8376390703674351,-0.03297088944922429,0.05622157231007673,1.831455774374404,0.02580703236637583,-0.5835245637681611,-0.9538422431048255
112,-1.5935640975112457,0.04932265202704784,1.0919100348883337,-0.4807036123899139,-0.11564100317807109,-0.08243426369683436,1.5343137335409291,0.11523815974113975,-1.1715022252512048,-0.48016564218256935
113,3.225739775962235,0.32850782049973193,-0.6770118541860992,-1.2582643140944498,0.3199516750659945,-0.012551817008957316,0.3085625668236098,0.4081315020101496,-0.09566094469169938,-0.10044602354279202
114,3.225739775962235,0.32850782049973193,-0.6770118541860992,-1.2582643140944498,0.3199516750659945,-0.012551817008957316,0.3085625668236098,0.4081315020101496,-0.09566094469169938,-0.10044602354279202
115,-1.6186642494712793,0.4418561955780868,1.2278562885958342,0.0724085854458729,-0.23263444554507468,-0.20107636473655394,1.4271255229303061,0.23597392497397016,-1.5246635490839655,-0.6945631148036865
116,-2.1968666050901233,0.8202391454940836,1.0156130628577011,-0.7257182763536033,0.17786395655750994,-0.03764849898693088,1.4132347648605927,0.05097661040452372,-1.3567991495265865,-0.11399913592259359
117,-1.7181309644166218,0.7830804929073202,0.7834368653213143,-0.8264789446298683,0.04301914024629019,0.08597557396494097,1.477346335506053,-0.32955853758228965,-1.0050357750910244,-0.3332628026708293
118,-1.832971105550042,1.626581679075441,1.8940117533679564,-0.6890283249449487,-0.026493138665155947,-0.018273540874205074,1.5897698263443338,0.05522872782047591,-1.0009419508808044,-0.5684905075510661
119,-0.9447620794172328,-0.5234546248132574,0.10276633576011207,-0.8317289494637579,0.14406587227490453,0.14085447040195995,0.7935750974695982,-0.007914335930717211,-0.30882999785192244,-0.48333661537940786
120,3.2750611717971547,0.36540079801100206,-0.6655837028406565,-1.2040204776122105,0.23903905085411817,0.09582785870875686,0.3096712957784876,0.41922767834972835,-0.08082086172537498,-0.10675815508548094
121,3.225739775962235,0.32850782049973193,-0.6770118541860992,-1.2582643140944498,0.3199516750659945,-0.012551817008957316,0.3085625668236098,0.4081315020101496,-0.09566094469169938,-0.10044602354279202
122,-1.884866440932747,0.022961631377792464,0.5515856844453363,-0.5321527787596779,-0.29468644586454346,0.10276616967792856,1.6055360591125016,-0.41947702871459874,-1.1091517574765484,0.07686644036312892
123,-1.6121400234827699,1.2520121467998433,1.7377907015948952,-0.7302717561541906,-0.37332708797477754,0.4178657492430977,1.7331710130467812,0.22901475908680544,-1.2828028734169468,0.05186796730454235
124,-1.404097227907577,1.0882351202983271,1.1278404336427383,-0.5046529564953998,-0.13074518208415895,-0.008525931890154145,1.3653877836386434,0.15068757249229606,-1.0873801716967813,-0.2607026040029943
125,-1.373180418041874,0.6613544162841616,1.328770236033107,-0.7149680580969795,-0.25220730642014066,0.15474435179902662,1.4911583829363084,0.11650237009400173,-0.9971068565937379,-0.3031845239798606
126,-1.236374115974038,-0.149877903806151,1.4955208107399713,-1.2298413830628032,0.21428371236071234,0.31183279034013495,1.211376873443914,0.5725241522592895,-0.5170283912995168,0.11981552226786399
127,3.3265909883411013,0.40394569988844603,-0.6536438432260152,-1.1473478126307668,0.15450347331932254,0.2090603557272644,0.3108296693134351,0.4308206984060047,-0.06531629743219888,-0.11335291938381127
128,3.2691720499064187,0.360995666367864,-0.666948258225187,-1.210497353610089,0.24870025971523754,0.0828870019066415,0.30953891023163677,0.4179027617718681,-0.08259281193030901,-0.10600446773709987
129,-1.4655635269911547,-0.4181656495152028,0.42727701066172596,-1.1684239879788048,0.02688764513972391,0.09392738224204283,1.4301518901484542,-0.11749196005259284,-0.0484256919665187,-0.8675177752370087
130,-1.4674309893790836,-0.1613935975298183,0.7276195536756996,-1.2294573851225923,-0.09731162086794261,0.16991071510216202,1.5804666697376792,-0.13659171231010406,-0.2969941562225345,-0.6215318648618662
131,-1.645926164606745,0.34879113254690614,0.9417049675108375,-0.98345061694574,-0.27944405600026456,0.17165007074333444,1.978510302389258,0.012831118114918147,-0.5613083254586275,-0.5593162137789635
132,-1.392863960457844,-0.6003631948078618,0.042756080862386435,-0.8761056488029143,0.04055051563561924,0.1088276622665727,1.129043091752949,-0.40130624256911895,-0.4619938194598459,-0.9152708550575287
133,-1.4597645852794754,-0.49083401533983534,0.3322970366139975,-1.0233275734642466,-0.029231494219255482,0.13581775253063302,1.3835818423705502,-0.1828451949933202,-0.4432970178219294,-0.7911797700287249
134,3.277269592506181,0.36705272237717707,-0.6650719945714576,-1.201591649113006,0.2354160975311987,0.10068068000955013,0.30972094035855685,0.41972452206642624,-0.0801563803985242,-0.10704078784112314
135,3.225739775962235,0.32850782049973193,-0.6770118541860992,-1.2582643140944498,0.3199516750659945,-0.012551817008957316,0.3085625668236098,0.4081315020101496,-0.09566094469169938,-0.10044602354279202
136,-1.5218262478220992,-0.7547834110037066,0.06448583255239225,-1.1936406389233416,-0.02914163468259973,0.24149732431290877,1.3681556071546919,-0.33347766126127776,-0.12399375704267283,-1.0976717190898617
137,-1.5318888478513444,-0.46512980421356476,0.5783821125067515,-1.0212833344071546,0.024041646963126037,0.1669527545259106,1.3542773017444691,-0.250900235888927,-0.4619456016270968,-0.714987656323276
138,-1.3715263969310445,-0.7754815697467257,0.5498422905023905,-0.9433236286086811,-0.002760318945102354,0.21216830354141922,1.231471236286692,-0.1132719364721659,-0.4803979926783262,-0.7026873544411109
139,-1.4955127778762225,-1.0513056978093451,-0.009956062124208473,-1.0334039032547029,0.10448209948616015,0.15502267863308916,1.1036350427162764,-0.5935934782031309,-0.3484267515456893,-1.0714836743660259
140,-1.29095207608064,-1.200986505642272,-0.04057296962353348,-0.564264062803126,-0.17720293611261004,0.03714745741617649,1.4655469550182152,-0.008646518408195615,-0.7170030704246251,-0.8613504925757446
141,3.225739775962235,0.32850782049973193,-0.6770118541860992,-1.2582643140944498,0.3199516750659945,-0.012551817008957316,0.3085625668236098,0.4081315020101496,-0.09566094469169938,-0.10044602354279202
142,3.225739775962235,0.32850782049973193,-0.6770118541860992,-1.2582643140944498,0.3199516750659945,-0.012551817008957316,0.3085625668236098,0.4081315020101496,-0.09566094469169938,-0.10044602354279202
143,2.6792498319234133,-1.9712182796088873,1.5369416609709516,-1.1966968993766867,0.2775561222018126,-0.012382961590948392,0.7134679939950566,0.46512217319370264,0.4289374559589181,-0.6085652494625453
