,0,1,2,3,4,5,6,7,8,9
24,-0.16314294593713505,2.4737402995326025,1.061704348019676,-0.9037252950377734,-0.5775628689696196,-0.11703887025802034,0.02285060899186829,-1.6697946744538736,-0.42483647866551894,-0.5061853436547359
25,-0.26336655714897195,2.2329043073747306,0.8371429374434641,0.3749194603992787,-0.3411721534647958,-0.1770393112616169,0.00304905919761738,0.5766838502534889,-1.4758818817966577,-0.032789003774892626
26,2.0657939374100236,1.4207301002708175,-0.9361245808962159,0.5718274740525664,0.09955051884052447,-0.5451810220386065,0.1547334308810278,-1.5966674909629668,-2.0440262295320255,0.9593815802008644
27,-0.039771055806628694,1.9382286858261297,-0.6405474071634066,0.23400457423055515,-0.08050767407272262,-0.2893900158491953,0.19819145841695285,-2.8391224909891983,-0.3517441936016698,0.05774544454826027
28,0.7140504616037155,-0.3646533567849477,-0.7390120938508149,-0.1676654446942074,-0.03716633333987981,-0.35496073524477945,0.0292601345747646,-0.6695473032715822,-1.31145498794661,0.3787290365241308
29,1.0877801926454698,0.13585157301448655,-0.620516023636972,0.04073399455330737,-0.10073009683166524,-0.3399027845977587,0.08142356085965581,-0.5032437920124928,-1.1638269251352962,0.37766780688579843
30,0.544206126772439,0.41381648875891947,-0.4227077144523897,-1.0149713053978247,-0.3932237898140866,-0.27710962149073504,-0.05465685597100677,-1.1863581001735206,-0.6788374867509255,0.7872088825629069
31,0.6524034646787324,0.23685103933428334,-0.6322820635395106,-0.1733694844617751,-0.14028689991329524,-0.3322256484119827,0.06335015847109228,-0.8463720343005436,-1.2596216895965857,0.7973763931922836
32,1.2707700005156057,-0.37873076696685903,-1.4048269677813054,-0.3359675672561665,-0.0997061711392592,-0.3910270096902824,0.07338929635956484,-1.0268993795347958,-0.8503703896518,0.7432926031798671
33,1.498536680814057,3.947557324079831,0.18696420827394375,1.1450523279369718,0.12441662991854781,-0.1650641442119336,0.1117728652487774,-0.9288962593111875,0.5340266158712265,1.0702431573163547
34,2.454049129212189,3.123528180195861,-0.06881958126968435,2.021340814056397,0.40827842761728944,-0.6083375978444767,0.6691097220802845,-2.166248167858623,1.0802969435614078,0.9001660745497203
35,2.5715978496749075,2.6433722464556797,-1.4182842668481845,1.0444292115005904,0.392815989406491,-0.2747096839887196,0.15209005738878412,-1.7667611616686305,0.8544123263665694,0.8535601981335089
36,1.6311817203852421,2.604851695461707,-1.6372134116970265,0.5044160145451541,0.2459981166004813,-0.28455356509404,0.09230708716091557,-1.7875145900510176,0.4121948305937577,0.9405174968538623
37,1.4019402092360227,4.751823083359036,1.3991826560394922,-0.6373480096399329,-0.40679436024447724,0.0529459040585834,-0.14920932623902883,-0.48044016078166496,0.6792504968117662,-0.0475814751388698
38,2.261978773157169,2.556432426068139,-1.3139258689030093,0.23781875844338116,0.009442924363949024,-0.24933628517494824,0.04055116340065295,-0.927763450196709,0.5869971706041467,1.0032261242988159
39,1.284636245000321,3.696100697144815,-0.2963925007075264,0.4505623186677042,-0.017087362514491347,-0.10268131740650098,0.20645862475994725,-1.7383787835678883,-0.01947732482929692,-0.8513829452672155
40,0.6675396793259243,2.5020876307001325,-0.9752388428705765,-0.1510234481535964,-0.1328132474071954,-0.22971528488780696,0.10677369288438843,-1.9918939910287377,-0.19510081429365791,0.10560543903988155
41,1.2699699018970108,1.4659663659651199,-1.2692613745696322,-0.09533199792811148,0.09816071542088241,-0.2823860024100553,0.004532167009770394,-0.8863409104399349,-0.6470476108893892,-0.1534332720488165
42,0.8179307147382727,1.589325894357317,-0.5658075692523471,-0.3622113242711976,-0.2290667598932397,-0.2302738958991456,0.03690311213866883,-0.7308354525571539,-0.6976011025817423,0.16234026690510645
43,0.7199064315225765,1.6638971036557237,-0.8898657295865883,-0.6139568037439859,-0.11345514910050333,-0.23867390718445136,-0.06871901247961497,-0.9010832669320016,-0.4662779652866734,0.7436662386841836
44,1.4053060777884578,0.743424897766892,-0.9813391740169659,-0.10597767851338324,-0.1170214016941942,-0.2889654617639997,0.00019204753448918976,-0.1832070471355865,-0.5462988971026004,0.2906145442481094
45,1.8742824660914623,1.584638747313235,-0.9693701566557796,0.5110098578056657,0.18787187580614567,-0.28665244977434357,0.01921951808608835,-0.6685782977182195,0.05864774712417551,0.6281699834731506
46,1.8176325016222394,0.245758832344356,-0.8965834996570937,-0.34024993795299546,0.20257206354555204,-0.27164826978967144,-0.14558452383147719,-0.38072476390470705,-0.29841107709489634,0.39544485616986697
47,2.1778628039565353,-0.9090009489351021,-2.067244541100247,0.47981079190120884,0.17086691102836316,-0.4670581943532967,0.2215957122218283,-1.710757218677439,-0.13471200230405322,0.3338836731616172
48,1.495513489562435,0.983826653540263,-1.2220493881800327,-0.17905307257344288,-0.08728032004948062,-0.29290366863726014,0.0068917877908155996,-0.38808799063724136,-0.2645181888615374,0.4258908508495691
49,2.2775235740434865,2.0857190619291206,-1.1103837058013866,0.4224471947382723,0.12465302666808198,-0.23763158484659708,0.021082922445056527,-0.5041353874791538,0.7175661956517209,1.2505770531379197
50,1.2504506763543555,4.248128073801396,1.0747946239064226,-0.6636261747264898,-0.4995272039636958,-0.013952817090198485,-0.24206800402595025,0.8658138586890863,0.42850086458558234,1.0150043544996081
51,5.195693826125973,0.9181357530218252,0.8049712622880449,-1.3050210995200224,-0.478579877347016,-0.30062443727962984,-0.17946578463125112,-1.3155885351240122,-0.31213399323519164,0.689221926737177
52,6.860873050276017,3.4178220686716925,-2.643648197044571,-1.8738610855169484,0.9923402008856749,3.6855907373336816,3.091971187670307,-0.08756316259492418,0.4136185268315579,-0.30460806502037874
53,2.462285901430778,3.2739028001696324,-1.3159774504149337,0.5173358497670282,0.4587245772411083,-0.18736983162132445,-0.16128755461688374,-0.5197118733651088,0.9755467927913053,1.1027879005350876
54,2.840249711546245,4.243402925964746,-0.4223304933269021,0.4260720900204515,-0.048537516704425715,-0.1116666972944034,-0.04155501242007163,0.001356775914667974,1.144629328743728,0.693029958492059
55,2.3711796417337334,3.3607700744880655,-1.4337701445802031,0.016690581829846448,0.17384737382493998,-0.19272038889714865,-0.16027377044112315,-0.6833134193025584,0.8502418073906389,0.671141798047525
56,1.2586942295091121,3.9395955294043925,-1.0723914916404955,-1.1280629379781208,-0.29227753797741846,-0.17525540753279584,-0.3324657760718042,-0.5012331370501094,0.8310177638985327,2.068076012107384
57,2.240182837367644,3.568737615542624,-1.7210779165003278,-0.9292003398314904,-0.12699478662750877,-0.17861909529877296,-0.28834740804952574,-0.18405767239072565,0.9323256456674451,2.0326221583229196
58,2.186103640404923,4.59086154224664,-2.5888434905819526,-1.31089561900031,-0.28575779047427285,-0.20556031041050352,-0.29314814170248354,-1.146891436803894,1.8412055002523189,2.5116288453609523
59,2.7750756910090217,2.1800134872771966,-2.4196669348277413,-0.5896338730000585,0.5837936340245529,-0.22145027578809245,-0.40675572571814766,0.07291014854806678,0.37347956031323576,0.7410554597924727
60,2.723701649888204,2.2323148392083776,-2.043221001402141,-0.061390738842303026,-0.04714648879740763,-0.2647758615339146,-0.028624007321135146,-0.3635759012994598,0.5647998105592863,0.30357217459774244
61,1.5873988679470148,2.8368538870816336,-1.604933379031026,-0.5740979187348066,-0.1285671919013173,-0.2225433321519974,-0.20489714077271792,-0.15252326715434794,0.20976591593442567,0.6237559860456465
62,1.7631031146889076,2.0467701427590868,-2.092461490971232,-0.6570889740891477,-0.09981516796208297,-0.2840505022496021,-0.1311492898783561,-0.6438654568714868,0.27989735233046514,0.7936096451838662
63,1.285082164356005,3.6408243830275464,-0.08928939129632123,-1.0523915780113626,-0.544674919283426,-0.09648224464169776,-0.1902971730173944,0.3864151342867294,0.0353009514318192,-0.29011393925270873
64,5.39860898647483,1.6692985131044504,-0.0698595686707303,-1.2294203440997,-0.4582702114124071,-0.3160781322982927,-0.16086555942723912,-1.0576271460262563,-0.14665090101168368,0.4508304245491974
65,1.758303266145918,1.494246055283442,-2.5012947302647253,-1.2232568545389735,-0.1708684520593981,-0.27303515613700824,-0.2305306375784414,-0.15359305192820555,0.15768082698363678,0.3417731401875086
66,2.056556158165389,1.2056635013899322,-2.97412113120845,-0.9275691585315753,0.13735253103592127,-0.3061077686031085,-0.256813841984639,-0.17099853480004304,0.16350289592964545,0.6111903884778944
67,1.9397038854634137,0.8322161114735301,-2.0711641086450903,-0.8290802574019824,-0.009577726167460443,-0.28064476526946586,-0.1800589984269326,-0.15361687307964247,-0.08670945915984878,0.0373242773196821
68,1.1317833638949304,1.087704157032109,-2.269438471470186,-1.8889707400806581,0.2060464107237843,-0.2422615841345311,-0.5744690290923523,0.046517475807597734,-0.1348910421398542,1.4808488723207125
69,1.9723215336772597,1.884757846865209,-1.3257557666983515,-0.455304020654626,-0.17429546254665726,-0.2015428680801,-0.12256216783795748,0.33573164524594534,0.021711045440711108,-0.18722331454434543
70,2.134133588028016,1.467155363023299,-2.5023055270132577,-0.7726593955823351,0.03908569976370694,-0.25963155778345465,-0.21683241578418297,-0.03328959171352238,0.16745086097482179,0.023998343635392275
71,2.1122202079370305,1.4111588619204936,-2.6427779650767014,-0.7580946168879337,-0.01758962731383932,-0.29908607576181817,-0.17005035938819874,-0.2880015431477099,0.23295840363006254,0.4667244109026483
72,2.5829662947379854,1.063208180880872,-2.068064556469155,-0.5650896094033512,-0.1989240432778389,-0.27031267904093537,-0.06900332628316486,0.24210394278643657,0.18031157448838878,0.10056267003865377
73,2.2634927739239425,0.34272661938847815,-2.5205289949510052,-0.25745817219907907,0.009761300720264281,-0.3484527094163283,-0.015315763314813553,-0.1905871241321869,-0.19724034689000056,-0.22926673891697918
74,2.1444175730524915,0.9582172521358405,-2.2825526801864777,-0.1929845474960283,-0.10690834351796853,-0.3170330480107521,0.015114990809139028,-0.15466315526982832,-0.09229172838178618,-0.4824545257338515
75,2.1103930552003836,1.449806725720905,-2.3349560491984027,-0.4748527616317684,-0.04341244338651537,-0.27357161693652626,-0.0924362142517049,-0.2195626266256623,0.38197473261542253,0.2798884356162806
76,2.031546500414392,3.615619754735835,-0.7067398141175504,-0.8887060199208197,-0.3573630342758961,-0.05904427129108972,-0.19751829076810032,-0.03989568647412702,1.0749412938558816,-0.2879701801774261
77,1.2892135358676033,7.963256106283608,3.7579325210243137,-3.2304906048039705,-1.6327102331098495,0.6150187093313605,-0.6404711503276079,-1.7135667930838836,4.405908204154036,-1.5996176353477178
78,1.907698030019733,1.284529939835908,-1.9996477685441856,-1.3086825975512886,0.7570681620759632,2.796707849763429,2.387199466265265,-0.5114735547416259,-0.02110680313414962,-0.7012050702732702
79,2.0427186113889317,1.028615749149769,-2.331957142223228,-1.0474213273000605,-0.2792475791686122,-0.23614310042669934,-0.17209152932987345,0.41210264410123887,0.1304820338912983,-0.3227462928623612
80,1.4502088596928868,0.7510985272254305,-2.329493357868528,-1.120685484346285,-0.2695731723926431,-0.30224101325997244,-0.14752552870188865,-0.3740385625786515,0.1561388244216011,0.2530821038543409
81,1.9194085934422909,-0.09921495529169364,-2.368364742488985,-0.5569746112653993,-0.21649662771069209,-0.3339002563586654,-0.014539074680774573,0.26880214194926116,-0.3034455517024403,-0.299775899008014
82,0.5530157383755643,1.5015741378780338,-2.0873466209432188,-1.8712060257895757,-0.29189662196143207,-0.22007707167973417,-0.40296944767183396,-0.17322403250438173,0.11878214751286825,0.9245227445668035
83,1.4877981942275706,0.4985668176103348,-2.059833347806864,-0.9870865120906724,-0.3947585457995027,-0.27103280662010176,-0.11972945517310818,0.5101791739602768,-0.21191466111856622,-0.15921449651341452
84,1.2394968390150831,0.22387551105679968,-2.2945396371135387,-0.2821657306617344,-0.10760581414286371,-0.3469579990200798,-0.00708695447188984,-0.5164521513580714,-0.2325553861758746,-0.5706705241223458
85,1.2928936631634338,0.4301277596689401,-2.295897216443081,-0.4271050004733857,-0.25290576685708044,-0.34215532096766255,0.013512623639956273,-0.2299627239951136,-0.2560866793641588,-0.5391418260788783
86,1.564906235195793,0.3199194165927516,-2.499341679781496,0.11678743062900851,-0.05436482156949549,-0.37978230950097824,0.0698233955489655,0.08437328326149009,-0.48207130499829165,-0.31528836178297187
87,1.3270080749651052,0.542930434029128,-1.4944298866191748,-0.6623414072344737,-0.38354462766299413,-0.2656635523735933,0.006973809794434277,-1.1476336651022487,0.2918394184558861,-1.034304500021618
88,1.1218251819426035,1.9771262325234724,-1.2513926293815545,0.5506478814075381,-0.10470684348678137,-0.2729620860604437,0.08345708102027186,-0.3646711741790823,-0.03697968140387286,-0.5911168036373255
89,0.8322699779137335,3.1121012468149902,0.2587174324893811,-0.7624580511478442,-0.5448661332638483,-0.05434776069548364,-0.12637265999161112,0.18961562279743113,0.226490579904394,-1.1570094139555709
90,1.1072391489858275,0.5281552871800379,-2.0820360553683845,-0.5167157475029376,-0.2013705739459849,-0.3290904576616168,-0.05510532193207613,-0.19826742402191552,-0.336543332961162,-0.1815135387292409
91,1.2357527038477016,1.1862165809130503,-1.1744396946288633,-0.8709495468469415,-0.36849187622025753,-0.2014409752770182,-0.1265742108839708,-0.0640228263970691,0.057876057031164864,-0.572809324388301
92,1.6709603301334288,0.29077268028433895,-1.2457866171898875,-0.9826111073735343,-0.45194594420144846,-0.2255763306043754,-0.061547158822162475,-0.4124514511353842,0.23080145349346895,-0.676685363549737
93,1.6459263473428405,0.40124741666697733,-1.814531045771738,-0.010024621850179823,-0.04763921925021491,-0.3138940860865365,0.02448481340183127,-0.35410425660995093,-0.0826617211897771,-0.23361279054907536
94,1.1440302270243878,0.4700104530490461,-1.7544935389578415,-0.13695381364002046,-0.11383569202055593,-0.3453624329652009,0.024248387859251406,-0.35508149618395674,-0.5119232498666166,-0.35533898284965665
95,0.8778278728483969,1.33705628462261,-2.1839680596821944,-0.3775372308811853,-0.3902541735288658,-0.19749622604366784,-0.17394825466237684,0.2258282562338927,-0.23735436567292298,1.0767369218380893
96,2.0974103708278906,1.4024657038563164,-1.6457362490893015,0.336959172926833,0.008663336458338687,-0.26109194564520183,0.029199724616777334,0.0625428822186712,0.42567556811514146,0.5594582123397012
97,0.2867296465575718,2.3025988532459585,-1.4637440830241184,-1.5405807265721883,-0.5431243141008826,-0.1809558630252996,-0.27093464609302426,-0.4130102180268087,0.4993961241090155,0.9040609388179628
98,1.1926947986706953,0.45231022241648744,-1.8685280301140765,-1.1779875671877078,-0.3681518805328119,-0.2698778958257961,-0.13875649837897194,0.003970291549890469,0.0480799359314975,0.6179276923732723
99,1.3745308590397605,-1.1089612721843214,-3.171037479228203,-0.6806809978016456,-0.07420693708094009,-0.4572062307736524,0.035597525092710317,-1.0096190860309648,-0.07144228800353994,0.8333322041537816
100,0.5322323780313739,1.3046087896448129,-1.9187618123543877,-0.6367298296333855,-0.23826055026947698,-0.28198564403746024,-0.0760414680815848,-0.7542847408747014,0.2194884074743044,0.5436333770157918
101,0.36653964170134523,0.8229008852501919,-0.9243513063337955,-1.468953868293173,-0.5135894863637959,-0.27315266771444696,-0.1704969561658662,0.02434531733035734,-0.144782914143015,1.2915325531716328
102,0.2933739743864361,2.4188744764162182,1.5236005017693974,-1.2196040674539532,-0.6393551387192941,-0.05775351535433672,-0.22749170353165757,1.175282231457382,-0.2963050557918349,0.20673921962198352
103,1.5069358566399562,-1.059254054691596,-2.6304975167630804,0.4693915270408583,0.08236151178184728,-0.4660087700311955,0.18309309670017784,-0.035974954848469,-0.787704677497494,-0.30278275319518266
104,1.0947621252507047,-0.18323229082786827,-1.405479830887374,0.5781353330790182,0.029779537239857438,-0.40708867538800725,0.1645549461475424,-0.2935583246373931,-0.4881501207977544,0.2547325831687873
105,0.9759684855078924,-0.5699508113666832,-0.9177104870564501,-0.5171560058054722,-0.2677924169309865,-0.32839268612028866,-0.002980411503830511,0.14618380365376338,-0.48277209591150994,0.41044063738160774
106,0.8941819063913043,-0.7032761442436134,-0.8512054919027996,-0.6923604763512466,-0.2430697790420126,-0.3103296088078999,-0.040810925414535695,-0.11417089092303674,-0.4203018276189898,0.27511339775495286
107,1.0098074843280644,-0.1304048214997942,-0.37805085420357837,-0.8289413869555725,-0.3947949092151896,-0.3083617273696558,-0.011345782729890716,0.26006045259194216,-0.47358756490268705,0.5098259072388136
108,1.011351291162693,-0.8256390439046004,-0.792934269841282,-1.2195247614213254,-0.4421857369044882,-0.31474195990073495,-0.07729333865789421,0.3234465057828489,-0.37047758753882526,0.7648173439713487
109,0.6972574134355757,-0.15544816227602015,-0.7998567944239171,-0.9752543551850358,-0.3205681538279427,-0.2960566816866779,-0.09998937083166509,0.2567764929407353,-0.4119296034260511,0.5389921556263445
110,0.2761720532966314,0.18264473532860395,-0.49816031805862643,-0.8290674240699089,-0.4328760868186967,-0.26691630074895045,-0.03281045116101516,-0.3128933874729786,-0.16559952495122426,0.1820791489199126
111,0.04337910476037233,0.30690477709716996,-0.3741835859618647,-0.6072234467101593,-0.29931808775285695,-0.2582985466874989,-0.029807504694515374,-0.318534325634185,-0.26069785602092127,0.04285214758266509
112,0.10259168033595958,-0.002479484194774308,-0.7103777323996384,-0.9700216049213836,-0.21898806647904406,-0.2524731789215909,-0.1330182008257226,-0.25970685731577203,-0.1807370832885394,0.335252280293668
113,0.1105308043333889,-0.10449968326145644,-0.2937480132392357,-0.2918081522150541,-0.31415067908232974,-0.24238306141471683,0.04048053061562008,-0.40215860766192607,-0.21917357359173872,-0.46283378189347163
114,0.17482174252093144,-0.24723818373913578,-0.2841526314599096,-1.0058855560414008,-0.37424723548417765,-0.23376735059412493,-0.11749107674405566,0.02829468702313431,-0.16110463426731184,0.5987012111605402
115,-0.2906120737680734,1.7892574270527795,2.221120923982373,-1.2663727293091993,-0.8848929448521187,-0.012939768106569917,-0.16157336356175536,0.5199056467266733,0.10940352261445095,-0.5227465772621137
116,0.6503176463675718,-0.7067316035436031,-0.8737434954698016,-0.06144956496705586,-0.2091538933832968,-0.3605280034240894,0.03667675890920542,0.29513790715423666,-0.4091431036919453,0.5284000619761844
117,0.5865728377894844,-0.5047098830996323,-0.5069315212839913,-0.6812480298549777,-0.40894799749352345,-0.30035334133794395,-0.0736852358214427,0.18614717640452969,-0.05034371266064727,0.6128621828380677
118,0.04655512415998573,-0.14812928802518321,-0.841437236583558,-0.29432787578415814,-0.2726856529400654,-0.3127129592987539,0.02292974339613841,-0.634179262084054,-0.1845531434406963,0.36372157249690723
119,6.558935353479992,-0.9028934947723747,0.6820584175929477,0.1648332249553184,-0.3251851403151361,-0.3894466817547453,0.14326070521746567,-0.48019065022027835,-0.7345329973405685,-0.24564614288542025
120,1.212850901115008,-0.49604019695591245,-0.5094097497871617,-0.24372217894910117,-0.24690963479417669,-0.3223255997206877,0.006557190175460195,0.4167241995014018,-0.047217684328632575,0.4788646002341667
121,1.6132555100311285,-1.0370127651121424,0.022790926508267743,0.07563895530028342,-0.9189217779119104,0.4319872626023834,-0.673970187554249,0.5323733506076015,-0.3025932277187668,0.5114626676781359
122,0.6770844567252419,-1.0427824651557809,-0.11697455746245629,0.13297093534320412,-0.2596073302484096,-0.30234755978184924,0.06144336656009463,0.2650763056982114,-0.5214289305375323,-0.6388523157005461
123,0.20285108863233214,-1.379639065121771,-0.38480923933077016,-0.724308416232287,-0.20378192601338568,-0.3298324520109468,-0.13765979592078317,0.15639290065860897,-0.5749244710167695,0.7471839209102382
124,0.4138859193611325,-0.9487623604133587,-0.08369349000102283,-0.3021742083558045,-0.22319871108136285,-0.3300978168789911,-0.05067723261862732,0.575114209036881,-0.6545771892092017,0.6220583885245204
125,0.39457678147462893,-1.9408363612301751,-0.6800527486951294,-0.11312251585905048,-0.23715269187143292,-0.36659421500104417,0.06450118747595975,0.1099218036019881,-0.7111697697013619,-0.054642340234931315
126,-0.31993087303492085,-1.0035312239258003,-0.22630822381744786,-0.5437634943703027,-0.39227494052780015,-0.3456351806826765,-0.029204877213567706,0.05078502029720986,-0.5470105399207479,0.6853444691154628
127,-0.5147897361176328,0.44034305733345935,1.2211665673473495,-0.4960077269786128,-0.6591566211840681,-0.16884041902867059,-0.10581653552597786,0.8203234981396351,-0.2593676726673881,-0.040201843674834106
128,0.26383122495495004,0.5553489353492316,2.5334463435446866,-1.9704654710124487,-1.0917231060029635,-0.04268542490661054,-0.3159631502151994,1.243317630335557,0.40229874597037846,0.10865930042867426
129,-0.14968687324256857,-0.41977113651982983,0.31123690050327013,-0.034020157741579606,-0.20912449365502497,-0.2643906799637251,-0.08759263721684392,1.7845112393711287,-1.224923646917326,0.14712151529934106
130,0.36665048578247483,-0.9439421863659523,-0.15329061313057657,-0.673793272791277,-0.4228271747067076,-0.2790236606518094,-0.048149242852213836,0.3767468265310084,-0.18996114314235782,0.2334091512005951
131,0.49080622298202264,-1.5376721230447037,-0.8178255752142024,-0.0939372969118266,-0.18951343281500077,-0.35042587549637455,0.05545022289752209,0.33205550463034067,-0.5279748766524954,0.11564178304918225
132,0.2778741250125676,-1.7881172515779233,-0.564059402425365,-0.2896930669114803,-0.2867039468892073,-0.33718535049751436,0.05644699086406301,0.020878823301929215,-0.47449824865170803,-0.2846417298631294
133,0.22499407068984031,-1.58268438004183,-0.32796593088863235,-0.23152598960280094,-0.30097224879359885,-0.35302863625920816,0.06605686725147168,0.6521652351253485,-0.7811066725435457,-0.08332728961611958
134,0.19488243882777662,-1.197505443677196,-0.5052312013649176,0.05013633237079602,-0.45230384407187074,-0.17454259208074835,-0.07486101491250526,0.4918128406217965,-0.6152460421766336,0.30069717126265294
135,-0.062242091181923566,-1.642828481174018,-0.40916174867189486,-0.19815761988511585,-0.18835043725660827,-0.3190896047536482,0.0008847072165468745,0.5620978112348677,-0.8040920679187263,-0.2528995995598157
136,0.16104662885620433,0.05335610027818137,-0.7336698404680265,0.9384541286292343,-0.06233044085713246,-0.3164767618439895,0.19103319504816615,-0.3032000496545711,-0.005423830478475231,-1.0261364962103585
137,0.2758280143748607,-0.7544827213599559,-0.36511288796426533,0.2914260038372817,-0.1561482588617485,-0.3290428194305898,0.08921070464257431,0.4725127038833844,-0.45413064654199625,0.09236696907654789
138,-0.3100862062253196,-0.7011150803278994,-0.8556042976725002,1.0604475023745379,-0.011725976790069766,-0.39856078750996493,0.2847291353124247,-0.9346078622460134,-0.5182869333237468,-1.3437587642860969
139,0.1004793348604945,-1.7236293613087685,-1.1435091314985202,-0.6087156424965603,1.151621432944556,3.9899065652599663,3.805885721597753,0.21541730171556978,-1.2254798233117916,-0.04805300997085425
140,-0.08052864386328913,-1.2100250299680333,-0.8582710427410436,-0.17430667564569371,0.05144856423042664,-0.34600467452946587,-0.07508880302190764,0.5646296524183907,-0.7763784756904345,0.27520214586825903
141,-0.2140408407719459,0.3006233777255281,1.6255106471899456,-1.1537328894617767,-0.7859850915138799,-0.13349329175188798,-0.15534745030290786,1.0229858399361598,-0.002441116324288594,-0.36071200730214037
142,-0.33090720449796035,-1.6059094506753093,-0.48617613789839487,-0.30699106841612106,-0.24595213802871665,-0.3495983069711159,0.09348452691894311,0.08414539728401885,-0.9356598460988215,-0.013675253973798115
