,0,1,2,3,4,5,6,7,8,9,10,11,12,13
15,-3.398769236434162,-0.04689734313265491,0.729374119412793,-0.17735621978592228,-0.3261116995807782,-0.2555017599244268,0.005728718046328902,0.5758518249287815,0.24624881480112357,-0.047329902912242976,-0.056065766399886745,0.34867535872016436,-0.06963182218998774,-0.41318416053038504
16,-3.390501834854611,-0.05021404269819226,0.7338225109368871,-0.19139348212661275,-0.36773154845689787,-0.4728645846950795,0.07891032665499317,0.45154681806334035,0.24689690552457283,-0.04794987617415509,-0.05371890636216857,0.36554333487927293,-0.062327048076589744,-0.41600948148468125
17,-0.6267627350557505,1.8567032994362307,0.8485212615417977,0.17982070214035703,-0.2454484227494009,-0.07875070113576536,-0.126892544370497,-0.5586081346431475,0.19811405994013903,0.060380700640997854,-1.8975898115936662,-1.3122701802733958,-0.21763906674736452,0.8019785223344669
18,0.6464896208514819,1.5710536106852562,0.8669719808226928,0.2251867502440526,-0.03527573599344613,1.3165792879686657,-0.5905693181196198,0.5578104686831943,0.17149468581819313,0.042572750969268054,-1.029926891994135,-0.6184855876293349,0.0955256019717902,-1.7090247347563212
19,0.9056766778897931,1.7323007081093225,0.6167660614922681,0.0781246670512658,-0.39931758610652257,-0.14203967550073,-0.010818646653933563,0.14271598452172268,0.2511143310133903,0.05755416290357513,-1.3150338713488456,-0.28933556628010976,-0.24053621582449997,-1.7763830836254522
20,1.3345688403877847,2.5320988396934867,-0.007142765533730441,0.0060560805559888116,-0.4342483247524847,-0.22016027966263205,0.06286941406903404,0.2792671484489735,0.2250768031121698,0.07767870217245817,-1.353347132650382,-0.513043994963246,-0.8596160001297951,-3.3207189945116227
21,1.4667704446564707,2.113758130245753,0.5389366989539801,0.09298738025277661,-0.5147034992954447,-0.2513449740288235,0.09345509480245442,0.2395478453652184,0.3259560714592375,0.10470579103820427,-2.083160038241652,-0.34457615327159885,-0.7604101038435472,-1.8139134624138453
22,-3.3946661556502367,-0.04854340884295864,0.7315818396506767,-0.18432286109574644,-0.34676747643040795,-0.3633781248106026,0.04204847935581412,0.5141597104103773,0.24657045982683543,-0.047637593345932684,-0.054901028455241425,0.35704687281394415,-0.06600648985222726,-0.41458635685585055
23,-3.3976669162235553,-0.04733956974139322,0.7299672382826722,-0.179227854764681,-0.3316610127642608,-0.2844834698938472,0.015486265860817468,0.5592778240133893,0.24633522689758347,-0.04741256601383125,-0.055752851728190986,0.3509244222080455,-0.06865785230820133,-0.41356086999095787
24,0.971548691720561,0.26160010864016825,0.9878753756336079,0.09597837413177951,-0.3234320243409738,-0.1534339769597749,-0.08041895134561507,-0.1189320442535583,0.19687895902394886,0.025427670832488623,-0.8175807058742233,-1.0140150216227242,-0.2861376206511843,-1.6418916785712054
25,0.8082010763140509,0.8480276787535431,0.6028139765030563,0.036675306588741435,-0.345562304928427,-0.2251524706860659,-0.009925197333586018,0.06489225243379365,0.23214613355191854,0.012103421109431889,-0.7424413055036841,-0.7382407788727242,0.18750462260652173,-0.7512515275233171
26,1.1682201758790047,2.517563396430048,0.1432037050471658,0.4481080583528198,0.15235644200617388,-0.18359963538646915,-0.0278828560922429,-0.22263565873806065,1.9931180973845741,-0.15560734684932764,-1.0377573468309382,-0.850133912779624,-0.01520941723540524,-3.208931006161324
27,1.2593324601973437,2.3718966647320263,0.40627182056792494,0.11572327150684872,-0.3010192550209034,-0.005805293948630272,-0.10848732078212256,-0.0926520719150733,0.16146554129442314,0.04885273446931177,-1.0848608903141432,-0.7880902520968722,-0.15125292735785273,-2.0915741623489805
28,0.7795708247630739,2.425523463013436,0.17280088243038494,0.012370769991407824,-0.3177377923558318,-0.20416179268355514,-0.048913650402253823,0.0029613617117470697,0.15465597885768279,0.02138932226694318,-0.4589991738813401,-0.7087626868586804,0.9931288402243236,-1.7194107340791516
29,-3.3946049156385363,-0.04856797698788854,0.7316147906990034,-0.1844268408167886,-0.3470757716072681,-0.3649882198089037,0.042590565345507946,0.5132389325817445,0.24657526049886097,-0.047642185740465366,-0.05488364430681388,0.3571718207854931,-0.06595238041435024,-0.41460728515921574
30,-3.4253331744054956,-0.06217382532823867,0.7626826754605769,-0.17639769846383505,-0.3369533644232226,0.5987697021143731,1.8463668639149995,0.31905668844124896,0.22650239462431512,-0.05252278338635901,-0.002715263342344555,0.3307813247289448,-0.04697288719083213,-0.4282801891016859
31,0.776063374093612,1.3984878851529878,0.5788562729986664,0.09517093659570644,-0.2510535519980808,-0.012826303459344804,-0.13657421123657573,-0.1128279823810106,0.16404044886452168,0.020282862485130285,-0.7555380828488468,-0.6104268241498068,0.13145886697568648,-1.4450700837946826
32,1.4865513493667526,2.935426799955988,0.12876549967208,-0.01641733641295044,-0.516616501590013,-0.26582304977862176,0.07858464592325956,0.47991517272119055,0.23566843048661215,0.07502967002241437,-0.9975620928006912,-0.8123817721091835,0.2676649341218396,-2.8945470772678803
33,1.1368035806192593,2.0025613382015472,0.49320045573263344,0.001269884223012388,-0.4676078453445117,-0.21116302221129227,0.03126490191697767,0.49222948178724824,0.2559687177038579,0.021653187311930142,-0.5699492890669563,-0.6251548107973737,0.8660265964149709,-0.7120078390304252
34,1.4464670200286374,2.019087021093941,0.8640361956805854,0.0633130150455554,-0.5471827608477674,-0.1693650172163305,0.04689922259767742,0.5666222992849351,0.3095974423743472,0.04281205920762638,-1.0422229897248005,-0.6141153597610487,0.5222890146432099,-0.22973130704498426
35,1.1019611691821842,1.3580906508823394,0.7549575243138447,0.08891576359114337,-0.30957279122866455,-0.025649330834393975,-0.13035909469938697,0.005824571997028381,0.1563872535133559,0.017362573652889044,-0.514767277077647,-0.990037827974288,0.26968483330037624,-1.5932816677631827
36,-3.402811077206387,-0.04527584556728109,0.7271993502232358,-0.1704935581971403,-0.3057642179080086,-0.14923549003655218,-0.030048957273462507,0.6366231616185527,0.24593197044743723,-0.04702680487308595,-0.057213120196104514,0.3404287925979335,-0.0732030450898712,-0.41180289250828467
37,-3.3940537555332333,-0.0487890902922577,0.7319113501339429,-0.18536265830616797,-0.3498504281990094,-0.3794790747936139,0.04746933925275223,0.5049519321240483,0.24661846654709094,-0.04768351729125952,-0.054727186970966006,0.3582963525294337,-0.06546539547345703,-0.41479563988950213
38,0.833957076631346,0.38992759812065403,1.1350808736772071,0.13357128274660957,-0.3098793167267647,-0.10263532940219407,-0.11844736826146664,-0.19346597267624271,0.21103844546400913,0.039291796510659845,-0.972546720945302,-0.7964235987199164,0.28174814189600095,-1.4956139757779174
39,0.7359190689760007,0.29609307977730076,0.6920466550901542,0.049112868747768504,-0.2756097359105932,0.05228514721878681,-0.1320004301330269,0.1835022392332521,0.2142679844306965,0.025097847710355507,-0.6778698639520916,-0.7332108599704177,0.08758599762335133,-1.8709173874321703
40,0.44720562782344947,0.38462189950922565,1.4643331207155637,0.14908890012466317,-0.2522723496586163,-0.03349319201430292,-0.1852754326245626,-0.2708319301497093,0.10597048020035281,-0.01875152393525924,-0.2618830470016444,-0.9352150590257442,-0.5902295594158501,-1.4250484514593105
41,1.2672845367762107,1.5206113016509049,0.3888009665500323,-0.07949626585817383,-0.5691544071699801,-0.34223724813103756,0.13728454692448633,0.7969318245374015,0.31779268677272005,0.03656325435589886,-0.6014333869429221,-0.8022714642158579,0.7970264097454788,-1.4408047072004582
42,1.474400407814167,1.2734237868310065,0.5543667708984035,-0.02588226445444278,-0.5452719100271117,-0.25130197633198964,0.09283327258857463,0.6735247528794318,0.3104719378420856,0.05697478716033553,-0.8882167480106645,-0.9752226427083867,0.3474524657912918,-2.1257418885678065
43,-3.406914157990312,-0.04362977985697737,0.724991629985352,-0.16352691688731613,-0.28510844105837885,-0.04135912515037638,-0.06636871858294774,0.6983152761369569,0.24561032542172537,-0.04671911443939623,-0.058377858140749826,0.33205727850415373,-0.07682837742763168,-0.4104006961828191
44,-3.390501834854611,-0.05021404269819226,0.7338225109368871,-0.19139348212661275,-0.36773154845689787,-0.4728645846950795,0.07891032665499317,0.45154681806334035,0.24689690552457283,-0.04794987617415509,-0.05371890636216857,0.36554333487927293,-0.062327048076589744,-0.41600948148468125
45,-0.6610486291474051,0.3049615562671392,0.731791519312217,0.05162390951591743,-0.21217601338861708,-0.15786710316678543,-0.14570956426895998,-0.4053550913376383,0.17662084941746298,0.05645228054176985,-0.9460622608276762,-2.392931485669626,1.3868280329540075,-0.8462041390751123
46,1.3536363074833788,0.7108438435251943,0.7108604915472079,0.028544203985989548,-0.4316491513146213,-0.16930754511612287,-0.0053518567524625275,0.28458613209157674,0.26220857181488966,0.06745487578161113,-0.9546899931197954,-1.2252527361725214,0.38721110049981927,-2.9386740438462384
47,1.5224095871966765,0.8878913547060518,0.8188781518109055,-0.013643070016925687,-0.6089494136542577,-0.3260726958547207,0.12055529275029342,0.6754959961519849,0.35958070013949445,0.09114683535764567,-1.177735969690755,-1.0937820031893433,0.8053494782798523,-2.575521736058753
48,0.8488493968202515,0.08849827850049001,1.0227452293510657,-0.002165277380897401,-0.5392993971047074,-0.2391696053999717,0.04091606687035434,0.6719171505389799,0.37933215014406746,0.06448843873999952,-0.9096014796039301,-0.6038924587723473,1.4113434035978991,-1.8343722689117439
49,0.7387030283805098,0.1249676823611893,0.4322502042515772,-0.060226881860290994,-0.44243497017637373,-0.2846229129477272,0.0581242300651866,0.5662077733936054,0.32907266297189786,0.03968582752785136,-0.6985512471965646,-0.4912851594208054,0.7393128765682428,-2.144641871360038
50,-3.3944824356151355,-0.048617113277748356,0.7316806927956566,-0.18463480025887288,-0.3476923619609884,-0.368208409805506,0.04367473732489557,0.5113973769244786,0.24658486184291206,-0.04765137052953073,-0.0548488760099588,0.357421716728591,-0.0658441615385962,-0.414649141765946
51,-3.4008513968319747,-0.0460620262050381,0.7282537837696877,-0.17382090927048913,-0.31562966356753325,-0.20075852998218835,-0.012702205603260604,0.6071582711023,0.24608559195225485,-0.047173761498131773,-0.05665682744642317,0.3444271276875,-0.0714715430778065,-0.4124725982159697
52,1.3336722519044542,0.16945640506562418,0.7293388991010643,-0.03379493196242647,-0.528995055669137,-0.3789344573184059,0.11302215861092732,0.5353680531993301,0.33528614573420235,0.05018089815573538,-0.8344585418226587,-1.0662194780828167,0.6463652628625015,-1.7780103331244688
53,1.2487197561161443,0.15333520357977198,0.3506941898976329,-0.04361993379178784,-0.38369354146456375,0.2585527408325841,-0.07547508580691056,1.0321501364377017,0.33418766997357435,0.04157295988812316,-0.7698659618332858,-0.9141978468245776,0.20148512223417128,-1.788948105363183
54,1.4291179900175006,0.4876965402791921,0.5500862390905568,0.030706127558492256,-0.3588542646469366,0.22315967549370624,-0.10744775294553408,0.6758291842981546,0.2882862497685741,0.0414638770388619,-0.8865739135083609,-1.041001820759609,0.024857948815351177,-1.6227460804856584
55,1.476548822830173,0.7191213897838806,0.4761325022541743,-0.015802426255653184,-0.4842279820362245,-0.20739799159760777,0.07299556063906465,0.6378551211663325,0.33020285638796076,0.03514211676591023,-0.9324337374443765,-0.7777686489814147,0.18161492587308778,-0.7085171960896748
56,1.44472447243216,0.8663379913237519,0.20428022529794412,-0.1258620207787225,-0.6074945911140015,-0.46194720420530677,0.2180823535499945,0.9407596224754204,0.3778381599135043,0.04340860085710594,-0.7843600938529218,-0.8038135574084242,0.5953634642061528,-1.0994243220829774
57,-3.2532853129656085,-0.15606439256807214,0.925041341088979,-4.205702467729778,-1.769063529616252,0.20674304941506777,-0.2960790294025803,0.26383855508304704,-3.8458880128915314,-0.7484273452995986,-0.5422977121769903,0.5110438768810074,0.022025020506114747,-0.33295183207904516
58,-3.3977291753983376,-0.05122751130721576,0.7371160507238737,-0.18578283136053964,-0.35316085954422033,-0.25932920632328715,0.3281360605271045,0.4612042514639973,0.24366513082947888,-0.04849198310282634,-0.046583040616019686,0.3562751291072723,-0.06175262025344174,-0.41718706246828574
59,1.285848130191373,0.2097296112057101,0.3693906134409334,-0.014443565644159394,-0.34300815988067945,0.09323998428442244,-0.06305044656864939,0.6598124608157613,0.2812968813300028,0.010764687491178765,-0.6158619656911147,-0.8945417710790575,-0.06897718949874622,-0.8423916041593623
60,1.9912775045617774,1.963751675214079,-0.03712140389724857,-0.01780214251368901,-0.48598937563204314,0.17309767406217422,0.01483760367075895,1.0142997440881385,0.34382028141297927,0.10061524841532096,-1.4812721771952349,-1.0260372027805433,-0.21967221814832383,-3.225868119989692
61,1.3066153494910955,0.4130527625800648,0.5685259610679453,0.027445327245129953,-0.37397338114967016,0.0918859733181243,-0.0686824852177711,0.5933276727400766,0.29986354120187736,0.03380432398950468,-0.910988159061075,-0.8458227527332275,0.12144969717510892,-0.9369277011529622
62,1.1689208408450213,-0.10923460681418365,0.5409445935531533,0.025831505257581534,-0.3788867281802142,-0.2801686628011693,0.0463236912282737,0.21910586122586045,0.30864910627566333,0.02238354846212701,-1.0979562476681572,-0.5473299234049578,-0.362423496972291,-0.27255154815365945
63,1.283911470780348,0.9095697767174934,0.2965204783570009,0.013704759805470677,-0.35136186594879687,-0.06707425665047641,-0.040580630227507734,0.34523768005955074,0.2595351049262346,0.03551289166817679,-0.8746550468772951,-0.8900649890138814,0.29797681086776523,-1.1639358723876798
64,-3.390501834854611,-0.05021404269819226,0.7338225109368871,-0.19139348212661275,-0.36773154845689787,-0.4728645846950795,0.07891032665499317,0.45154681806334035,0.24689690552457283,-0.04794987617415509,-0.05371890636216857,0.36554333487927293,-0.062327048076589744,-0.41600948148468125
65,-3.390501834854611,-0.05021404269819226,0.7338225109368871,-0.19139348212661275,-0.36773154845689787,-0.4728645846950795,0.07891032665499317,0.45154681806334035,0.24689690552457283,-0.04794987617415509,-0.05371890636216857,0.36554333487927293,-0.062327048076589744,-0.41600948148468125
66,1.0655767787578632,-0.1170732574388633,0.7303886060618573,0.07598528718719993,-0.3020007274866914,-0.1758959574994856,-0.056567081596862585,-0.05674156522140113,0.24583046576751685,0.021344602558015877,-0.961446432669419,-0.7923661420297424,-0.12205870958406051,-0.7337067891423406
67,0.8784676661285431,0.8422064158461832,0.18719716785038032,-0.04050175029245634,-0.40980511138354253,-0.32603402611537746,0.07434799289931826,0.34754763102056563,0.2965874322864992,0.037669676692095484,-0.9654413125701108,-0.46801812338109344,0.33780932762727145,-1.2394783130196958
68,0.9839660142302752,0.583745525512289,0.3676922415396581,0.05868362332670153,-0.28292034947007705,-0.11508907716550348,-0.0577113384345447,0.012299288435806324,0.2491655677504025,0.03435680331234809,-1.1187652092983584,-0.6369576317977883,-0.008916878918969424,-1.1033298425411682
69,1.0222038599561318,0.4973594015485801,0.23684465773292374,-0.04232090691768215,-0.4226974281635842,-0.29545700320194274,0.07943099905751982,0.45727530417699186,0.32462475457102724,0.03432315888698043,-0.9745764435275317,-0.5634147786538479,0.3379341023246541,-0.8367707723007972
70,1.4209914922662752,1.2220535260641279,0.6542327976810121,-0.07817482218299544,-0.7023475039844723,-0.3939694587284978,0.19492562573659417,1.075473248754463,0.4472173904591231,0.07677900593716053,-1.0513489383614367,-0.9050010956163826,1.9879025489255102,-0.6460780394183837
71,-3.390501834854611,-0.05021404269819226,0.7338225109368871,-0.19139348212661275,-0.36773154845689787,-0.4728645846950795,0.07891032665499317,0.45154681806334035,0.24689690552457283,-0.04794987617415509,-0.05371890636216857,0.36554333487927293,-0.062327048076589744,-0.41600948148468125
72,-3.3939312755098325,-0.04883822658211751,0.7319772522305962,-0.18557061774825226,-0.3504670185527297,-0.38269926479021615,0.04855351123213985,0.5031103764667826,0.24662806789114203,-0.04769270208032488,-0.05469241867411092,0.3585462484725316,-0.06535717659770299,-0.41483749649623247
73,0.9967918729268881,-0.2576016162936492,0.5054710863593228,0.023677423273906515,-0.30590763362244944,-0.21353371884991632,-0.0322419106529055,0.04794673439529444,0.2639057992517209,0.029721033982059473,-0.8816340946725609,-0.8950166121364729,0.3297577901907756,-1.2502490268548339
74,1.0885560759281125,-0.07349582222438605,0.3936214559762793,0.0021761378406407977,-0.3583508570821827,-0.2598637610625231,0.02007941494052542,0.19175336055590098,0.2955526970387505,0.04571842579652791,-1.0572791130342383,-0.7846698740053545,0.22942616157241083,-1.5962102605142579
75,1.4128484216463055,1.0573014014091273,-0.003073219495551385,-0.0219467417737506,-0.35288349278080966,-0.28137823745984364,0.029651398412218834,0.17508139410025902,0.2311576664333766,0.029152233489119914,-0.8019421394321924,-0.9228371895916772,0.009971231637753469,-1.3823524578533772
76,1.342334001747428,0.3209305921552627,0.38458329641073535,-0.029953540940274446,-0.49626720288687187,-0.37926357671863337,0.13377619069511199,0.5030652146024858,0.3726499454202853,0.05486845167582816,-1.287103156952552,-0.6814164852966361,0.29683131105794963,-0.5150979064345772
77,1.5453690748483926,4.281678014941532,-2.8301006830931144,-0.3621592067474344,-0.3225767672448967,-0.489852445399914,0.27981332891501903,0.785895846322815,0.18312169588666677,0.026960276938357567,-0.5373667818534156,-0.4556557496265518,-0.8075951485312777,-3.2092232272952534
78,-3.390501834854611,-0.05021404269819226,0.7338225109368871,-0.19139348212661275,-0.36773154845689787,-0.4728645846950795,0.07891032665499317,0.45154681806334035,0.24689690552457283,-0.04794987617415509,-0.05371890636216857,0.36554333487927293,-0.062327048076589744,-0.41600948148468125
79,-3.390501834854611,-0.05021404269819226,0.7338225109368871,-0.19139348212661275,-0.36773154845689787,-0.4728645846950795,0.07891032665499317,0.45154681806334035,0.24689690552457283,-0.04794987617415509,-0.05371890636216857,0.36554333487927293,-0.062327048076589744,-0.41600948148468125
80,1.5354844805369003,0.10491660584858352,0.43149614954059884,0.03162526391708312,-0.3808037424322459,-0.1510726904889395,0.003687929477103998,0.2604456432466827,0.3087217650284978,0.06635835014026167,-1.341499301319402,-1.0665747642269252,-0.08562930929987277,-1.6388079620678286
81,2.052823934305821,1.2576680486322418,0.1944977449559898,0.018022525990201366,-0.5371933928370537,-0.2479018372357221,0.12323988604108532,0.5096976805642391,0.3783618300367701,0.1331443420236244,-2.0450915776297194,-1.0973204105328123,-0.18196406414079233,-2.9823792382475705
82,1.5515743743959691,1.087177033238764,0.03674030775878356,0.0030897229567058526,-0.31562570079816743,-0.2356689195337827,-0.0026112720788175354,0.07191309359944956,0.20548400430466868,0.023840489628529974,-0.6471356401790976,-1.2469947546984492,0.2749937447806167,-1.762644749377776
83,1.230929054294381,1.0055696744605682,-0.23127224885533923,-0.10570495170006726,-0.4540606814843233,-0.40843600420594334,0.15554169862171807,0.5557005043701624,0.32493402504141167,0.052668243081094475,-1.0036062405449095,-0.6772077644084888,0.3420538082067431,-1.8350937941514491
84,1.2793880118231176,0.3053289287111612,0.642601248289975,-0.04157272064503739,-0.585025706750134,-0.4307015377102646,0.17128701792499945,0.6784684125703409,0.41598406559912987,0.06407130440389114,-1.242525106529967,-0.8048900003117488,0.9725483374249307,-0.5159353935944421
85,-3.224659520541992,-0.1934939882258339,0.9423164131660812,-4.8445236104852585,-2.1563064627834687,0.1912537094532768,-0.3134503589424437,0.20625774959572912,-5.021595088530783,-1.081646738796493,-0.6723819663611018,0.5549444796812353,0.05536025787708921,-0.31722377941721475
86,-3.390501834854611,-0.05021404269819226,0.7338225109368871,-0.19139348212661275,-0.36773154845689787,-0.4728645846950795,0.07891032665499317,0.45154681806334035,0.24689690552457283,-0.04794987617415509,-0.05371890636216857,0.36554333487927293,-0.062327048076589744,-0.41600948148468125
87,1.4181900588781997,0.35261275404966513,0.6511220052082181,0.11131832417279605,-0.3213457328145473,0.017426697338604445,-0.06416710844167223,0.18339524091629983,0.31212324084559256,0.025424470127632107,-1.3730359205088967,-0.7037022063964463,-0.18715787344561668,0.7870181266870179
88,1.3160085850231282,1.2211179719519427,0.14508274014431954,0.011696621839665734,-0.4294484160695502,-0.09461880050582201,0.05765919767381974,0.5873192415241653,0.36633662639235737,0.05181909452154807,-1.5707183985990594,-0.30670499334258516,-0.16600222651217603,0.14899943768858984
89,1.23052049592142,0.683274671673306,0.3749406443042316,-0.03577692039991159,-0.4873099527752417,-0.11060217854844137,0.7307950094803116,0.36337416924707056,0.3214824399928553,0.0367064988939295,-0.9686158049390532,-0.773977923021842,0.46420368909035037,-0.5848046966881248
90,1.2799709921176006,-0.14597757587768967,1.0914023683760674,0.09922008750234018,-0.42882907524581093,-0.23690382554086817,0.0048361420216435315,0.12641732696965735,0.33378733612978057,0.03741902431192141,-1.298215556310133,-0.8912018064267306,0.3639024875293185,0.6075171704733486
91,-2.9766524301390596,-0.4026255144457803,0.0026306125175368043,-0.2266868758512494,-0.2918316593869312,-0.43035138105331233,0.08079410251895675,0.40880791899618635,0.3002838725949209,-0.018503691380480792,-0.5009272483023013,0.45758637945081415,0.4355634509460551,-0.4709050970506354
92,-3.4249799614419225,-0.036382177102655004,0.7152710707289982,-0.1328528991798814,-0.19416136388463592,0.43361889934845715,-0.2262840855426215,0.9699447355836617,0.24419412717418804,-0.04536435805225495,-0.06350618192687472,0.2951976268972128,-0.09279066160135321,-0.40422684669009773
93,-3.397421956176754,-0.04743784232111285,0.7300990424759787,-0.17964377364884962,-0.3328941934717014,-0.2909238498870517,0.01765460981959271,0.5555947126988577,0.24635442958568565,-0.047430935591961994,-0.05568331513448082,0.3514242140942413,-0.06844141455669325,-0.4136445832044185
94,-1.2587133899859702,-0.9460032509565648,0.6101107016707825,-0.2095987244568283,-0.47552271227043386,-0.4839698254109883,0.15864931497073004,0.8648854873953942,0.34426275677177254,-0.06400302872494419,0.11119793268374356,1.3747159840740615,-0.1219003597103492,-0.8891730577674278
95,0.9360397426902841,-0.38014276713783235,0.4398951826176316,0.006042253818805322,-0.3729826224489235,-0.18463887436538062,-0.004765316274394918,0.34623790873896065,0.34925166396367285,0.07164212778154785,-1.246252575778528,-0.6239950789127021,0.6515973260910787,-2.1889902493487106
96,2.0253627589218968,1.8285376608830275,0.39579002390051676,0.14088009929433581,-0.5041841578217827,-0.21667168738854056,0.12591643945909003,0.30451137151392405,0.41176119040307785,0.07523168851124029,-2.542554855368551,-0.03557942194842433,-1.1970561752261801,1.895566811679921
97,2.3295185213963863,2.005354586621564,0.5990704831155731,0.2703708252339241,-0.38869437365070963,-0.06433426320354668,0.01724246640311849,-0.15611909098847582,0.3533167427092623,0.05699046789234056,-2.7861905188931844,-0.14475888147018778,-1.8752772686898571,3.2159414472903687
98,1.9187581350148488,0.01037808994464754,1.380966777558332,0.1687185333331496,-0.7464414873851881,-0.33933890964964264,0.217087572598409,0.5453547070055211,0.6402779675126161,0.21158027949480987,-4.05108956241469,-0.22612644451973296,-0.5158120868126543,1.1376392573861622
99,-3.390501834854611,-0.05021404269819226,0.7338225109368871,-0.19139348212661275,-0.36773154845689787,-0.4728645846950795,0.07891032665499317,0.45154681806334035,0.24689690552457283,-0.04794987617415509,-0.05371890636216857,0.36554333487927293,-0.062327048076589744,-0.41600948148468125
100,-3.3939312755098325,-0.04883822658211751,0.7319772522305962,-0.18557061774825226,-0.3504670185527297,-0.38269926479021615,0.04855351123213985,0.5031103764667826,0.24662806789114203,-0.04769270208032488,-0.05469241867411092,0.3585462484725316,-0.06535717659770299,-0.41483749649623247
101,2.1988182047792564,1.3474152742683985,0.7451862997498109,0.31037036010974234,-0.28849734883024464,-0.016161757066677905,-0.05429292712522008,-0.4839327420843731,0.324539581749098,0.05620859825084729,-2.817699069880628,-0.39289416290213103,-1.7575390453307407,3.221750700229706
102,2.465281891584884,1.8881093058609817,0.44672061949996433,0.2314528602336558,-0.402218170181539,-0.11286881664079881,0.026457143274307923,-0.18711633654532603,0.3345267362180025,0.10765691724342727,-2.8750572093773257,-0.6368933897455579,-1.6814324934065097,0.49373430987776257
