,0,1,2,3,4,5,6,7,8,9,10,11,12,13
20,1.2656427138721433,2.376370767200212,-0.3529982755656877,-0.7065193653816094,0.5862721443997524,0.06557458095810027,0.006890964473489165,0.059085083065880714,-0.16729358728911253,0.1421115201458055,-1.321928092554659,-0.6733827971412844,-1.3150446455089955,-0.9606378767288439
21,1.3835453560479951,1.923451457898458,-0.17025113042312345,-1.1919187757565124,0.9973658047098295,-0.18843668394466276,0.03763261285860232,0.7701731774503292,-0.6325065420858482,0.3921840991357003,-1.3402641107619864,-0.3833490533089592,-1.2311013149357626,-0.31633708150540923
22,-4.221997924687311,-2.9243495711274288,0.22686013251912843,0.8963684173839224,-1.3635332914809557,-1.0132847119777824,-0.5844531720018596,-1.0668397660396782,0.20633217254682182,1.0232742230212364,-0.06615857856358828,0.11541628395426119,-0.9943913445040125,-0.7218993157356027
23,-5.276420451136712,1.6300842207352295,1.3514097779765146,-0.8149490593671037,0.37145243811081124,0.3910204534657285,0.24943816567662133,-0.5791908261309779,-0.22826057695596583,-0.6925439670218799,-0.5610325646655453,1.3167114681061924,-0.4646802076802804,-1.0388306067822177
24,0.9063384353768293,0.1919180935461801,0.785559445729659,-0.7917685882046035,0.246963745758483,0.15971525300279005,-0.21322708044613667,0.08182539671738337,-0.2198032163952642,0.20570215452295923,-0.8388846307656594,-0.952250306849527,-0.2484385686956742,-0.632103820768398
25,0.7065033065858801,0.6877024731957657,0.904186491912431,-0.4348979206444024,-0.5019058551185354,-0.5366214354571189,-0.11165620394495145,0.107078618632136,-0.3941624670281035,0.6042332045109741,-0.5991060404726777,-0.5262705675006869,0.1871317977752902,-0.25445182792117366
26,1.134502085145838,2.2385589699371624,-0.05598139780506441,-0.8416703827929165,0.20805160450036295,0.2738114949662848,-0.33348541141339083,0.4410061162814309,-0.2311366799153356,0.7678412159083333,-0.5224072631234181,-0.6537653286913517,-0.8282415028666997,-1.6612783264436175
27,1.1038153726109472,2.09866760135148,0.6642136221584668,-0.1927414652324237,-0.19284624634895797,-0.550961476507427,-0.021279395139105067,0.5307915172703922,-1.04207191945404,0.5627664504034704,-0.5666374197132221,-0.6865471803573518,-0.4467655097306045,-0.6328263339149194
28,0.6512879554957488,2.099251986361931,0.8171704908039207,-0.19006779227247658,-0.9349098658526618,-0.5053151926649815,-0.0483650957539692,0.05435844698492295,-0.47325056824991796,0.5707645995829309,-0.38049487856777153,-0.31653179651490143,0.5627664984540883,-1.1868035444859728
29,-3.598714438327363,-0.39189971376855853,1.1071517810075424,-0.08297532493036887,-0.32062705514589346,-1.3626517043343511,0.13334884791648094,-0.7895517564282365,0.08738781883999523,0.5019704248222766,0.4075441162488784,0.09967096777473344,0.04188657361386959,-1.0097448439785095
30,-4.2726081681566725,-0.45122147301842513,0.8269441349294255,-0.7370696209174671,-0.5687829342928221,0.5653379519688139,0.29391977913131817,-0.4151042925535598,-0.11878224719948502,-0.40541706108611497,0.1030308660451536,-0.06980911435676078,-0.2775463986855994,0.4708128955383977
31,0.6401140904710337,1.175895634420818,0.9697111403070493,-0.29891175637369843,-0.5529080408840569,-0.34822991195500586,0.18969573365243608,0.210952591711541,-1.0043966614100137,0.18401653135807886,-0.6873756167615361,-0.4838503849940748,0.010640556592073183,-0.6438777131000855
32,1.3416572847869637,2.6251718184084885,0.27000311614788225,-0.4756669960820929,-0.15304809819569135,-0.6209840482078852,0.2920773433542997,0.05847621192875121,-0.6395045277686107,0.3624733662213257,-0.8795394582754262,-0.6283228435731807,-0.2528477059850249,-1.269623878255055
33,0.9743672917646378,1.8173145240008661,-0.7023956924983582,0.3958338700440145,2.792466883797164,-0.21785064153568925,-1.2429760534297931,-0.297444702331264,0.23006034054036575,0.8393995057270561,1.041420270127517,-0.44198701188078726,-0.37834925199694885,-1.464153250094798
34,1.3158024557848953,1.8004507418174502,0.08676507023200627,-0.15697284563303743,1.761700917227219,-0.3650026790346933,-0.6090004060259371,-0.33374446761930876,0.08278077679610214,0.6781592124267997,-0.47717696671101506,-0.34347622328400135,0.08616535797635928,-0.18698142118870578
35,0.9604825072996621,1.25944405590665,-0.41767715812544204,0.4710132162362501,2.803804623494779,0.21643561042506876,-1.4747957128361018,-0.24367919097510923,0.12944289877240595,0.6977898849948123,0.901534031417935,-0.9629138184911648,-0.7076506880290666,-1.5787710263127759
36,-4.290157645908639,0.569955200380019,0.5961061638204421,-0.5306177948714413,-0.18468988793685473,0.5474386575497437,0.1736043802301201,-0.33880215359651406,0.13638106116780851,-0.2771081656853181,-0.3617575462699453,0.35354842095346956,-0.34000541594777844,-0.19122153629127503
37,-3.3424694560356203,-0.014721925056222582,2.332699533608569,-0.7728520598921821,-0.6136984299762864,-1.7258892363344447,0.9483104951197676,-0.06652013967467897,-1.077005944675076,-0.05307585930721287,0.7003403170386902,-0.020834399911603484,-0.3587778436994388,-0.22130008163367226
38,0.7758232621394602,0.28070717672245726,0.9134880942587289,-0.8007002730367261,0.32561609847973966,0.21840964311897226,-0.2762435705597696,0.13197833871161807,-0.28654300692329315,0.2789254161816675,-0.9106546691031563,-0.5762390714340351,0.053352914148527594,-0.9060847707244675
39,0.6388216441403441,0.22942412746241167,0.5149864764851582,-0.23030635093414834,0.57171833148181,0.15336146859213545,-0.026155014558389072,-0.0014251527640800356,-0.06783453865829989,0.12866323979477076,-0.6246396728600815,-0.6900071765186289,-0.25244591376651754,-1.2592585951023414
40,0.33604569259799044,0.19032067873802636,1.0023671602951232,-0.678964872229533,0.7286198311333191,0.9333001321396492,-0.34658620923238104,-0.2100601055783759,-0.027884837314588466,-0.4932175113188731,-0.6239694625246306,-1.1425033895144923,-0.7669589693289658,-0.5732934188310235
41,1.0875902468483227,1.2756529819563878,0.5182128171365814,-0.3273678314996462,-0.1114635379208314,-1.0660455807195726,0.4266376266511775,0.06980139753188477,-0.5851168488793964,0.43699571644345464,-0.2190166801862362,-0.5017655224169539,0.3541843645746096,-1.0156219368794372
42,1.3105813475849917,1.2012537909609342,-0.7235839967121035,0.31376588796376226,2.877027116384617,-0.44594674822818786,-1.1386090648649512,-0.25402994110438504,0.10252897804035999,0.9517689461669399,0.7333674796352198,-0.9218292531115291,-0.8837723928810366,-1.8183517324101541
43,-4.358900168277431,1.5535675613730315,0.13201456365229694,-0.07022048674853125,0.29306248093710063,0.2622197441617486,0.17460029497901244,0.6049434932937335,-0.12862291570155673,-0.06341638762157022,0.5226409629404261,0.7289571894554456,-0.9864570571286099,-0.5726572833989905
44,-2.4266931168793318,0.39430537197090526,-0.9409770732408024,-1.586912100179993,2.0231321178835646,-0.9782486361639566,0.19513776117616213,0.0696470337741004,0.26038512747728765,0.4559136260764755,0.24394448880086161,0.24638401886730935,-0.263957960834506,0.2942528625153095
45,0.815560126717551,-0.3501380049367566,0.4675401932801702,-1.6219189106556027,0.9026824223060269,0.5482258264238147,0.2000867788397718,0.22288421420219184,0.46897555395931034,-0.3015391119233765,-0.740216544955973,-1.2900462968797912,0.9984405622573752,-0.9066338168831289
46,1.1452970174355477,0.5118184655551375,1.3711011416065928,-0.1075762560072044,-0.9342739680877653,-1.4264148973317685,0.27061917555359294,0.352014164258224,-1.556417018408592,0.9412961895503341,-0.2776838315295497,-1.013770723948773,-0.05074925848476437,-1.5839836947060246
47,1.4349044410694476,0.7853232880103264,0.11767871275488521,-0.9451048983005582,1.052393083913305,-0.11231835728743818,0.1049050933303206,-0.10676424652879223,-0.030586395848831386,0.1669317171471333,-1.138933966711919,-0.7057496223494536,0.19129574250915163,-1.6434482277556786
48,1.4877959589640495,1.0884816210578767,0.7939372298498402,-0.7355270201541457,0.5953294609434258,-1.2090228193494983,0.12142472517304034,0.734341874376478,-1.093386895962966,1.01685131915226,-0.7887069992459701,-0.22141289379105333,0.09859781601717976,0.26263195029755765
49,1.549660318705393,1.4310911821068437,-0.29940711198317765,-1.0551323518886058,1.1913608743312256,-0.20419834722099534,-0.08810149514218621,0.42880364854936115,-0.2770939463737779,0.5191964042046708,-1.1918356631144684,-0.24809283146038183,-0.5047362413317731,0.7335248914910896
50,-4.22844516680019,-0.3657372839491046,1.004647008840739,-0.15378537521420874,0.4512375781044616,0.17327057022095335,-0.6949956972306266,-0.8180516625098776,0.6672847288667916,0.19014833809181755,-0.5744117520328798,0.6148437664962587,-0.24361243576647873,-0.6328643526744426
51,-2.1007086685762704,0.6791790559690969,0.49598288935611323,-0.8787661892506352,-0.170557260994133,-0.42170546089437855,0.7649113958351674,-0.0825515216868838,-0.5849113775877521,-0.09688353596545932,-0.4266550573371461,-0.1979901233517814,-0.37089003105305923,-0.3234145313855932
52,1.2225721348022693,0.09613065466845191,0.2512001444006221,-0.8026121290824536,0.6079505528549023,-0.3242765167544961,0.17316330849496894,0.04383938765376913,-0.3053672583253659,0.04984332812912263,-0.645868386207723,-0.7566435066434936,0.2455625710615423,-1.3039831313771302
53,1.1199164515616256,0.07815504125171961,0.008290110800095403,-0.5499670290022375,0.5633395008687747,-0.0636369301949368,0.9361306658181067,0.14092850638460663,-0.34963985565000694,0.4203513724165498,-0.3908230610845198,-0.8187465315110508,-0.22246560788217612,-1.2840480320930838
54,1.2485761569015066,0.3726597431948043,0.30811967815481195,-0.10663220317371105,0.7833463007764716,-0.4082110918203893,0.6548366832493632,0.9657011665759525,-0.29785855203570827,0.23983863626372198,-0.2750692005425538,-0.9305174355831072,-0.28767781566327394,-0.9407705617151274
55,1.3591644666034959,0.6383474069393843,-0.22722652456183517,0.020175226140607058,1.524660274725392,-0.3545924372512065,-0.5362624167936774,-0.4593056585154479,0.18500171590646977,0.5645655900784925,-0.5361673154862991,-0.648822894923728,-0.11050658442697361,-0.4541162704855104
56,1.353551158089657,0.7462891568828013,-0.4037988331680399,-0.8170387707164064,0.7790234631025759,-0.26069662030930607,0.2748541854576584,-0.2564644361207098,0.2431821488382785,0.058585987795880166,-0.7814713186013453,-0.5303217625007808,0.2594724502750931,-0.8779297718097044
57,-4.946464370481782,-0.8120261106996773,1.6095700302264668,-1.4790601330448565,-1.4503646924509577,-0.22555195190278018,0.8681246209075366,-0.607264364010372,-0.2763429070933803,-0.028916136780201336,0.06725668844451267,0.7537168126146547,0.2315671775766286,-0.7208394850822423
58,-3.8083872121320845,-0.09559343500221719,1.1823830393269512,-0.8368122171441281,0.3063942540171838,0.062478898102178805,0.09833062039604015,-0.38507376468149157,0.19392660958991728,-0.4957025771229465,-0.35330082619009096,0.06427037790467884,0.5308292526726341,-0.20869203130739222
59,1.1262253368942274,0.12059386002044044,0.07514094950429592,-0.028537751074550276,0.8587555360517898,-0.2786095839252013,0.43138249140536117,0.7586577938849344,0.16379180592243253,0.1311495388428227,-0.126468889249512,-0.8496905562809248,-0.23785424173457065,-0.6317415941659414
60,1.836110507682306,1.7990712541692195,-0.4069388136753696,-0.5474463089431085,0.6649231851755694,-0.4686003582820916,0.8893218851077803,0.6595478117916574,-0.6704720122515282,0.6360155347176033,-0.8223060098472998,-0.9348552835958219,-0.846607441193606,-1.2130598059099582
61,1.1531468528001598,0.296525733284633,0.18635710216895748,-0.14062703307759422,1.014315316365783,-0.318053261767496,0.3364504355684663,0.888868312947818,0.0389628349857586,0.2544143458916488,-0.29198687992413197,-0.7175662963535893,-0.18307978034128816,-0.6981516081292242
62,1.1142542579754418,-0.1750648877568148,0.2360181182968341,-0.8086469932551136,0.25098553447926125,-0.17374917420726366,-0.08208710998838795,0.1576841486841049,-0.1505185175533296,0.40029048066451384,-0.8847608422349905,-0.5225943254359896,-0.2776073227126506,0.10469500200577707
63,1.1707192377930695,0.811493755215935,-0.2980789759349667,0.09773726372503104,1.3622550475616084,-0.08269464021163891,-0.42871441302519525,0.039175344332026976,0.11398602735618034,0.32014797474527484,-0.47489855203403003,-0.7112915977419756,-0.030914537661565024,-0.7570523249926555
64,-2.4266931168793318,0.39430537197090526,-0.9409770732408024,-1.586912100179993,2.0231321178835646,-0.9782486361639566,0.19513776117616213,0.0696470337741004,0.26038512747728765,0.4559136260764755,0.24394448880086161,0.24638401886730935,-0.263957960834506,0.2942528625153095
65,-2.4266931168793318,0.39430537197090526,-0.9409770732408024,-1.586912100179993,2.0231321178835646,-0.9782486361639566,0.19513776117616213,0.0696470337741004,0.26038512747728765,0.4559136260764755,0.24394448880086161,0.24638401886730935,-0.263957960834506,0.2942528625153095
66,0.9397951412792849,-0.22979963326551966,0.5589693447508769,-0.6314576013878966,0.09974324984412726,-0.4107925622067967,0.03700561493314854,0.5954413832492413,-1.0831172199646124,0.30294197605712664,-0.217606440315585,-0.7345760310954388,-0.2149671573575717,-0.4434334850286604
67,0.813679024278685,0.7023772920170455,0.06989060153246421,-0.6886528113300157,0.02636849214303264,-0.18703888235896937,0.017825965908720372,0.0056238995940388605,-0.057000362893981915,0.3500147028016355,-0.8715469434512804,-0.305693796939912,0.0155072829640812,-0.7951293932751301
68,0.9394387108279479,0.5180300646489159,-0.16199527673522016,-0.6661535927522304,0.7324356913958155,0.3462038786198009,-0.21276929819725093,0.1343991080963458,-0.14490560017509357,0.10904417492611085,-1.0078448087110887,-0.5166292853484388,-0.16901522491106175,-0.44904497610695215
69,0.9652919833036068,0.4211329809085481,-0.3311702932474061,-0.7277252983314896,0.7346367815229022,0.05105332812502041,0.010127301080889025,-0.05740700999939023,0.06087802394421974,0.08277005662529993,-0.8959693329511034,-0.37651035825982865,0.08450421571830198,-0.5827043531784101
70,1.2589786589784482,1.0703041761471548,-0.9197033006107778,0.12211437364345148,3.2258067996931055,-0.6721791841021452,-1.0918581111605579,-0.2548634448086189,0.2892249873135505,1.1565222555102723,0.7577281849716169,-0.3270265107292043,0.5041586583279936,-1.8776154019968236
71,-2.4266931168793318,0.39430537197090526,-0.9409770732408024,-1.586912100179993,2.0231321178835646,-0.9782486361639566,0.19513776117616213,0.0696470337741004,0.26038512747728765,0.4559136260764755,0.24394448880086161,0.24638401886730935,-0.263957960834506,0.2942528625153095
72,-5.226744797709143,-0.9800753274987619,0.9201854091052475,-0.3120203280265801,-0.8328168637067971,-0.586651649450847,0.3543287067517928,-0.18084270215056789,-0.15890401038720975,-0.07873141996779637,-0.03697755353049999,0.8360497360765279,-1.6767170308464514,-1.0685627560523083
73,0.9445066964296934,-0.30799704718407084,0.3083361369199098,-0.6596631748685571,0.10299509286378027,0.05551916879215657,-0.15370812031770734,0.08274300853577324,-0.15081049337961053,0.2966947216731428,-0.846890111098107,-0.6779013584852694,0.23164763240259176,-0.8066106483790423
74,1.0371012215899658,-0.1284497557589279,0.19028745879687345,-0.6903531253286004,0.11515878415803187,-0.08507276425466129,-0.08092626338345936,0.08226423758106863,-0.16077961342259797,0.3699438151055389,-0.9805715280556602,-0.6084558483396523,0.004375598844662734,-0.9137087044106125
75,1.3459314858396139,0.901671857719503,-0.11193186136240518,-0.6124792635044864,-0.07133320477217489,-0.09741106355569742,-0.055510778644390364,0.12538134149576852,-0.11305552829262863,0.34937344987849234,-0.7550175535694068,-0.7621301458306817,0.01926369461089825,-0.4499289219597988
76,1.2734759598481966,0.20010114907619925,0.021447404953216394,-0.8627902830832129,0.2940714501683683,-0.4115590822576845,0.02071560201311245,0.17225440319491098,-0.12979444438003676,0.5502400526980419,-0.9903310374305188,-0.4266426650188365,0.1623617990121201,-0.32068039588225533
77,1.4694196262351826,4.041564683373928,-2.5537003811903682,0.05695837425531864,-0.7605027421428167,-0.19665066814610604,0.43029219368366095,-0.18060020999407966,0.3562516798567883,-0.004879823289669884,-0.7744375685930144,-0.6283802583311217,-1.1199190162051729,-0.8437689828210169
78,-2.4266931168793318,0.39430537197090526,-0.9409770732408024,-1.586912100179993,2.0231321178835646,-0.9782486361639566,0.19513776117616213,0.0696470337741004,0.26038512747728765,0.4559136260764755,0.24394448880086161,0.24638401886730935,-0.263957960834506,0.2942528625153095
79,-2.4266931168793318,0.39430537197090526,-0.9409770732408024,-1.586912100179993,2.0231321178835646,-0.9782486361639566,0.19513776117616213,0.0696470337741004,0.26038512747728765,0.4559136260764755,0.24394448880086161,0.24638401886730935,-0.263957960834506,0.2942528625153095
80,1.3918772122068015,-0.01828911887384432,0.6090872166932413,-0.410514592736769,-0.4690338140254303,-0.9248413003863944,0.3333643580425199,0.4791348944060831,-1.2617788844427262,0.5617366420933311,-0.9565373303696775,-0.9029231195459951,-0.03457279200878506,-0.5074443605061509
81,1.941137286767021,1.1219284461557826,-0.05548885135063596,-0.6572282911912584,0.2340250058816903,-0.8595669298827661,0.16220131431032553,0.49261532861427576,-0.9395251793275121,0.8160275330632976,-1.56432397885983,-0.8946377765668669,-0.5311345891074212,-0.8726839197698611
82,1.502801956963334,0.9734745417938115,-0.006062299596604382,-0.5338140500340202,-0.14423071953312347,0.06517784337338481,-0.1611920904319726,0.0751242673237613,0.18893950055966735,0.3226072684934212,-0.916890674380853,-0.9133182366616436,0.31553759632778305,-0.5352175011387482
83,1.1606477943054303,0.8789606653265377,-0.312171248484821,-0.6204917190152758,-0.11389019558073088,-0.3603187609592393,0.13587529735106801,-0.018469085919635517,-0.014430254495078981,0.4032521741432704,-0.9317222631511293,-0.4763747835532836,-0.06378839487308725,-1.0695067776718774
84,1.2001756789791673,0.17375714210403512,0.18704338434133175,-0.9710606671677456,0.45235570809968034,-0.5137536043232852,0.07769827802459772,0.10586502241898935,-0.08555862645507911,0.5767094863574201,-0.9265289080106114,-0.3388504196035294,0.6454222904299074,-0.666396168625757
85,-2.5008123957048776,2.283084606228618,0.33914248611905234,-1.520775661053917,-1.1755902287777347,0.5225345465040591,0.46723123822144275,-0.2413154013523332,0.4201944859190808,-0.26585451371116225,-1.3759445632925413,0.13900154195019132,0.18258367760408062,-0.02483048228854315
86,-2.4266931168793318,0.39430537197090526,-0.9409770732408024,-1.586912100179993,2.0231321178835646,-0.9782486361639566,0.19513776117616213,0.0696470337741004,0.26038512747728765,0.4559136260764755,0.24394448880086161,0.24638401886730935,-0.263957960834506,0.2942528625153095
87,1.3206356442584326,0.28043439328825803,-0.16801409752080362,-0.1946019496161783,1.5727636566072254,-0.09629459454677783,-0.5719707759173484,0.41394528001122627,-0.010802944392878325,0.6555764955145158,-0.623728965286763,-0.546447158354154,-0.11078057943898484,0.6660212732335489
88,1.2393712454203853,1.029377129796887,-0.10439916458248526,-0.7763196277802525,0.22347529715451653,-0.30647019455945335,0.23012481656509257,0.2863785424127795,-0.13826174812198153,0.7885018682133245,-1.2327797938570828,-0.18407235722231371,-0.16129277867101957,0.4264367466181869
89,1.1468586981995708,0.5228841134569863,0.14011184374003982,-0.7765503595308182,0.13519110288750374,-0.3409886709827958,0.04351915986263792,0.07028626118828205,-0.09398417458100145,0.4237522066542104,-0.783497222138422,-0.5108704845916331,0.30543530882232534,-0.5427759414699836
90,1.2024773060123526,-0.27305092537379394,0.570218471634485,-0.9846946883055328,0.5832605179989566,-0.1546638182701766,-0.23182088762359832,0.3392089009276422,-0.2718863666868654,0.5487892489554146,-0.8992062591295767,-0.5541533333623685,0.5340031918605603,0.2150818031200849
91,-1.9305214783652267,-1.23573234625742,-0.5805412008148191,-0.44312078177424424,-0.2898327190925192,-0.17386897633964166,-0.10407291651623474,-0.058218062167102666,0.6173374642072166,0.24068000439598902,-1.145367640730744,-0.45537751084253464,0.29220184045863173,-0.5521968894251834
92,-3.056981785425118,0.16055230608942853,1.1607325524164522,-0.7784739929534499,1.4238519731026964,1.0252658546775004,0.5585826917221017,-0.20869304970957203,-0.06643596247884803,-0.05717592394780076,0.07874429441140691,0.16540318577847235,-1.0869252074637294,-0.0702287573853509
93,-1.419914233114041,1.966323257377557,-1.1282145737685982,-0.306991051293263,-0.22396740345961688,-0.49671741340920084,0.7323473634466343,-0.4196844286816806,0.18559986227382583,-0.3807621315257993,-1.0638547258124005,0.020942576839060992,-0.9117653814308199,-0.5158896546752876
94,0.08475821214531601,-0.49804473266083293,0.517255016048311,-0.7361758335553787,0.6693433578726484,0.1230589649211232,-0.26507735026520396,0.16782123357809745,0.4558233980640816,0.16642565018097302,-0.3463736678014316,0.09206102337560154,-0.2817919828195248,0.6932678404707987
95,1.7544671648999641,0.987798502692112,0.07495305241147422,-0.9426977155363763,0.5621269153612142,-0.7253532354029012,-0.057163973217417924,1.038212242139849,-1.0875028397004083,1.0724666950737467,-1.3071302770566529,-0.3349194406486406,-0.6062327464894369,0.9029618161748477
96,1.9406668026679819,1.5833568911338995,-0.5813942748293904,-1.1204700878898706,1.3139848409102977,-0.3407010733684297,-0.2417479065005183,0.8234304319267174,-0.48053170491333036,0.8323990307229773,-1.5482771798756336,-0.08373791831821097,-0.8911150525785468,2.0130982485863167
97,2.2455836533565408,1.736597703391924,-0.5114203546426257,-1.187146184191216,1.4729693812911626,-0.1669950943494441,-0.5327501328214395,1.224167685795381,-0.731782633962428,0.9825079889057833,-1.5368922224269623,-0.25183364251766566,-1.0561471271266631,3.319731523267886
98,1.8088107569772154,-0.24162335789038555,0.8843927538068704,-1.2981515304448796,0.6071823119695821,-1.457476425419084,-0.17269761842517817,1.3359292469121793,-0.8447284406379686,1.7839187100195695,-2.8507416458435717,-0.007579584688213811,-0.3746096002401464,0.928597760174953
99,-2.4266931168793318,0.39430537197090526,-0.9409770732408024,-1.586912100179993,2.0231321178835646,-0.9782486361639566,0.19513776117616213,0.0696470337741004,0.26038512747728765,0.4559136260764755,0.24394448880086161,0.24638401886730935,-0.263957960834506,0.2942528625153095
100,-5.226744797709143,-0.9800753274987619,0.9201854091052475,-0.3120203280265801,-0.8328168637067971,-0.586651649450847,0.3543287067517928,-0.18084270215056789,-0.15890401038720975,-0.07873141996779637,-0.03697755353049999,0.8360497360765279,-1.6767170308464514,-1.0685627560523083
101,2.099448989719293,1.1039054550272218,-0.3502709766445135,-1.567157029952648,1.0647034786419458,0.03159499019090208,-0.25673668502151537,1.5400043399677037,-1.5177080770977653,0.6958296011404425,-1.3876465281650365,-0.4255106148048321,-0.8935672391254222,2.987903819613249
102,2.381794552306782,1.626772053643684,-0.11635976242927887,-1.4717930234719336,0.33057871179571474,-0.21070838278614276,0.00307953364387701,1.399390299349998,-1.0155559070596538,0.8143495321451945,-2.0895026969315844,-0.6731274182677992,-1.0922281068072481,1.7677160795388438
103,2.393123862878714,2.1887010419325335,-0.6570484283431912,-0.9375424756673494,1.0752209611280557,-0.06456052278643416,-0.39917970325453783,0.9465781942774449,-0.6085433555964942,0.767277914269861,-1.5874399459373678,-0.751996988605869,-1.016790783405972,1.7525698229473514
